Time	ItemId	UserId	SessionId
1435437574.78	51664	265107	395442
1435437613.163	51664	265107	395442
1435437641.921	51664	265107	395442
1435437647.741	51664	265107	395442
1435721630.347	7115	265115	395460
1435722901.74	7115	265115	395460
1435432220.503	107010	265140	395493
1435432271.195	107010	265140	395493
1435432561.949	107010	265140	395493
1435567733.489	22611	265167	395529
1435567740.731	22611	265167	395529
1435567758.9	18346	265167	395529
1435567779.379	22611	265167	395529
1436251491.626	20942	265173	395538
1436251499.186	20942	265173	395538
1435780621.583	15725	265174	395556
1435780903.519	15400	265174	395556
1435780939.187	15400	265174	395556
1435781098.21	15400	265174	395556
1435781803.121	739	265174	395556
1435781861.985	739	265174	395556
1435781899.6	739	265174	395556
1435782108.937	15400	265174	395556
1435782275.931	15400	265174	395556
1435785724.153	24853	265174	395556
1435785785.108	24853	265174	395556
1436250715.969	2685	265211	395611
1436250799.434	2685	265211	395611
1436250989.147	2685	265211	395611
1436251142.243	2685	265211	395611
1436251915.933	2685	265211	395611
1436642687.546	96711	265246	395668
1436644393.203	96711	265246	395668
1435560151.993	6526	265261	395695
1435560909.403	6526	265261	395695
1436204287.757	18853	265266	395717
1436204362.213	18853	265266	395717
1436063506.487	106925	265322	395816
1436064020.563	29673	265322	395816
1435521900.698	23773	265332	395834
1435521929.919	23773	265332	395834
1435425768.392	10888	265373	395892
1435426172.524	10888	265373	395892
1435426192.466	10888	265373	395892
1435426290.83	5893	265373	395892
1435426437.777	47937	265373	395892
1435426503.81	5893	265373	395892
1435426541.794	5893	265373	395892
1435426609.848	10888	265373	395892
1435426730.089	10888	265373	395892
1435426745.081	5893	265373	395892
1435426795.944	47937	265373	395892
1435426925.19	10888	265373	395892
1435427017.032	47937	265373	395892
1435427890.857	3781	265373	395892
1435427918.26	5893	265373	395892
1435428028.886	3781	265373	395892
1435428052.876	47937	265373	395892
1435428071.076	3781	265373	395892
1435428084.78	47937	265373	395892
1435428182.337	3781	265373	395892
1435428190.025	5893	265373	395892
1435428266.996	47937	265373	395892
1435428375.702	5893	265373	395892
1435428437.594	47937	265373	395892
1435428445.394	10888	265373	395892
1435428464.709	47937	265373	395892
1435428534.099	10888	265373	395892
1435429477.343	1406	265392	395926
1435429514.398	1406	265392	395926
1435429555.623	1406	265392	395926
1435429596.443	20160	265392	395926
1435429638.414	1406	265392	395926
1436021779.2	61519	265453	396029
1436022038.103	26377	265453	396029
1436022133.111	26377	265453	396029
1437505829.707	28017	265460	396060
1437505884.667	28017	265460	396060
1436170222.957	34900	265487	396100
1436170658.074	34900	265487	396100
1436170688.609	34900	265487	396100
1435659119.034	3272	265517	396146
1435659153.844	3272	265517	396146
1435659179.327	3454	265517	396146
1435659278.595	19499	265517	396146
1435421683.506	13812	265527	396162
1435421740.48	13758	265527	396162
1435421831.775	16486	265527	396162
1435408818.18	27146	265589	396247
1435408833.053	27146	265589	396247
1435408842.373	24097	265589	396247
1435409023.939	24097	265589	396247
1435566265.077	27578	265590	396255
1435566265.798	42087	265590	396255
1435404362.052	6871	265676	396393
1435404384.994	24340	265676	396393
1435940040.281	41831	265709	396444
1435940105.35	9122	265709	396444
1435941018.054	7810	265709	396444
1436665647.861	102556	265738	396486
1436666261.743	102556	265738	396486
1437548073.54	19025	265741	396496
1437548122.9	19025	265741	396496
1437548221.209	5867	265741	396496
1437548478.954	5867	265741	396496
1437548504.032	19025	265741	396496
1437548571.386	19025	265741	396496
1437548702.588	19025	265741	396496
1437548754.245	1558	265741	396496
1437549496.389	1558	265741	396496
1435648510.658	13126	265762	396531
1435648623.369	13126	265762	396531
1435648642.476	102848	265762	396531
1435648676.864	13126	265762	396531
1435648711.22	13126	265762	396531
1435648725.491	44687	265762	396531
1435648823.784	13126	265762	396531
1435648856.275	5507	265762	396531
1435648898.964	13126	265762	396531
1435648917.003	1000	265762	396531
1437179421.936	16242	265831	396653
1437179438.65	6385	265831	396653
1435736654.127	4615	265842	396670
1435736782.706	17172	265842	396670
1435533365.662	63216	265858	396690
1435533843.822	63216	265858	396690
1435534174.686	63216	265858	396690
1435455776.608	19845	265877	396726
1435455863.968	26758	265877	396726
1435456085.299	26278	265877	396726
1435456157.753	26278	265877	396726
1435480054.394	5150	265881	396734
1435480437.166	5150	265881	396734
1436226976.984	2026	265896	396756
1436226997.478	4166	265896	396756
1436227003.796	68	265896	396756
1436227012.683	2808	265896	396756
1436227024.825	2808	265896	396756
1435626055.168	49617	265906	396768
1435627806.823	49617	265906	396768
1435627868.455	49617	265906	396768
1435627873.324	49617	265906	396768
1435627881.454	49617	265906	396768
1435627940.728	49617	265906	396768
1436154652.119	56597	265931	396807
1436154702.849	1310	265931	396807
1435435849.064	2211	265943	396827
1435435936.518	2703	265943	396827
1435436580.106	3552	265943	396827
1435704914.892	5348	265949	396836
1435704943.859	6534	265949	396836
1435788936.597	15	266025	396948
1435789073.077	15	266025	396948
1435454624.832	1142	266123	397082
1435454813.937	1142	266123	397082
1435498721.171	240	266283	397284
1435499898.024	14045	266283	397284
1435453713.436	630	266293	397297
1435453879.488	630	266293	397297
1437619661.787	8162	266356	397397
1437619991.453	1474	266356	397397
1437619991.469	1474	266356	397397
1436152657.612	57489	266397	397457
1436152886.33	57489	266397	397457
1435635293.971	20942	266457	397531
1435635645.953	20942	266457	397531
1436652622.889	55849	266475	397557
1436652702.524	55849	266475	397557
1436652803.151	55849	266475	397557
1436652997.241	55849	266475	397557
1435547571.503	5969	266579	397690
1435547645.569	5708	266579	397690
1435433396.327	439	266713	397883
1435433447.31	11956	266713	397883
1435433496.331	7927	266713	397883
1435433525.829	773	266713	397883
1436441783.687	62929	266720	397894
1436441946.82	75072	266720	397894
1436442813.498	75072	266720	397894
1435469175.333	26845	266868	398088
1435469578.165	26845	266868	398088
1435483756.199	27475	266869	398092
1435483759.408	27475	266869	398092
1435483849.711	27475	266869	398092
1435879263.273	108037	267091	398378
1435879416.152	107408	267091	398378
1435636267.28	52203	267166	398467
1435636317.5	52203	267166	398467
1435636347.984	65884	267166	398467
1435441592.274	32926	267187	398504
1435441619.41	32926	267187	398504
1435441701.975	32926	267187	398504
1435636823.697	2113	267284	398633
1435636843.917	2113	267284	398633
1435648892.44	957	267379	398771
1435650443.056	957	267379	398771
1435650626.429	957	267379	398771
1436067891.76	5144	267482	398919
1436067937.681	5994	267482	398919
1436067952.619	48494	267482	398919
1436067992.356	5994	267482	398919
1435477764.899	21978	267564	399034
1435477788.15	21978	267564	399034
1436485853.607	3161	267746	399318
1436485875.263	3161	267746	399318
1436485892.922	5946	267746	399318
1435716477.174	25871	267792	399375
1435716804.366	25871	267792	399375
1435717124.122	25871	267792	399375
1435482106.104	1899	267846	399445
1435482128.071	1899	267846	399445
1435482159.649	1899	267846	399445
1435482644.082	1899	267846	399445
1435482708.122	3962	267846	399445
1435822154.748	15792	267930	399542
1435822352.007	15792	267930	399542
1435516833.265	6831	268075	399736
1435517797.441	6831	268075	399736
1436714050.831	60068	268228	399945
1436714611.823	60068	268228	399945
1435426031.014	76295	268247	399972
1435426384.913	76295	268247	399972
1435459666.56	4118	268354	400127
1435459703.375	31607	268354	400127
1435570745.383	79018	268622	400467
1435570955.434	79018	268622	400467
1435420804.155	20298	268685	400544
1435420897.345	89548	268685	400544
1437494111.711	1774	268784	400679
1437494201.209	1774	268784	400679
1437494419.714	1774	268784	400679
1435454483.836	66958	268790	400688
1435455088.244	66958	268790	400688
1435664604.21	31200	268920	400887
1435665421.208	31200	268920	400887
1435665731.517	31200	268920	400887
1435666255.774	16397	268920	400887
1435666255.962	31200	268920	400887
1436495525.666	95848	268985	400984
1436495559.795	95848	268985	400984
1435537448.203	20199	269020	401026
1435537557.476	20199	269020	401026
1435537672.492	20199	269020	401026
1435538312.985	20199	269020	401026
1435538389.19	20199	269020	401026
1435538678.14	20199	269020	401026
1435538764.556	20199	269020	401026
1435541938.347	14371	269211	401271
1435542034.523	15868	269211	401271
1435542098.08	14371	269211	401271
1435542225.043	13692	269211	401271
1436057695.439	59570	269385	401513
1436057704.486	107898	269385	401513
1436610037.574	87534	269409	401540
1436610147.883	87534	269409	401540
1437260987.862	126072	269463	401609
1437261973.541	126072	269463	401609
1437261992.334	126072	269463	401609
1435393338.913	4604	269517	401673
1435394316.134	66883	269517	401673
1435394692.814	88079	269517	401673
1435395665.594	9712	269517	401673
1435462417.018	4121	269635	401816
1435462516.655	4121	269635	401816
1436367640.8	19118	269643	401826
1436368012.392	23109	269643	401826
1436368044.611	23023	269643	401826
1437501010.464	15635	270014	402311
1437501103.958	4975	270014	402311
1435560501.428	11401	270262	402640
1435560533.252	11401	270262	402640
1435560644.643	11401	270262	402640
1435561105.508	11401	270262	402640
1435562539.776	11401	270262	402640
1435562542.268	11401	270262	402640
1435562874.252	11401	270262	402640
1436767326.531	4456	270621	403127
1436767870.801	46638	270621	403127
1436768043.607	4456	270621	403127
1436768043.623	46638	270621	403127
1437614560.767	5228	271175	403828
1437615191.332	24730	271175	403828
1435537416.943	61727	271194	403855
1435537510.144	61727	271194	403855
1436823225.096	7655	271235	403918
1436823272.842	7655	271235	403918
1436823457.585	4629	271235	403918
1436823495.491	7655	271235	403918
1436189584.574	237	271748	404533
1436190052.264	237	271748	404533
1435431679.125	46566	272154	405010
1435431687.461	46566	272154	405010
1435873701.803	5338	272317	405227
1435873724.342	15868	272317	405227
1435873752.474	5338	272317	405227
1436307769.877	756	272364	405294
1436307837.409	4848	272364	405294
1435345002.957	9298	272731	405734
1435345043.848	49859	272731	405734
1435345068.467	9298	272731	405734
1435623025.378	22774	272746	405752
1435623129.66	11595	272746	405752
1435623234.938	61819	272746	405752
1435623271.645	5317	272746	405752
1436515231.662	8897	272767	405779
1436515336.002	23109	272767	405779
1437171774.286	6655	272859	405924
1437171975.402	22774	272859	405924
1435369959.087	4787	272879	405949
1435369995.5	4787	272879	405949
1435380731.067	108711	272881	405955
1435381599.696	108711	272881	405955
1435381625.586	75623	272881	405955
1435381704.573	75623	272881	405955
1437464102.673	18833	272882	405968
1437464463.101	18833	272882	405968
1435388158.8	35249	272996	406149
1435388200.803	18307	272996	406149
1435388282.827	7804	272996	406149
1435388318.042	35249	272996	406149
1437258926.276	9285	273138	406335
1437258959.869	3511	273138	406335
1437259271.238	3511	273138	406335
1437259286.517	9285	273138	406335
1437259551.843	9285	273138	406335
1437511991.9	13392	273173	406384
1437512267.236	4324	273173	406384
1435609109.626	9749	273213	406443
1435609212.122	10490	273213	406443
1435609339.701	9749	273213	406443
1435609386.678	9749	273213	406443
1435609514.419	9749	273213	406443
1435609560.444	974	273213	406443
1435609567.232	9749	273213	406443
1435609632.584	9749	273213	406443
1435609678.933	9749	273213	406443
1435382899.251	108766	273218	406450
1435384546.107	108766	273218	406450
1435384552.627	108766	273218	406450
1435360384.637	84097	273233	406468
1435360541.123	84097	273233	406468
1437532823.408	36088	273265	406510
1437533100.406	36088	273265	406510
1435619044.123	26140	273267	406517
1435619133.64	8002	273267	406517
1435688020.31	63825	273370	406639
1435688020.516	63825	273370	406639
1435688213.732	63825	273370	406639
1435688216.971	63825	273370	406639
1435688361.338	91552	273370	406639
1435688361.45	91552	273370	406639
1435688490.208	38641	273370	406639
1435688490.427	38641	273370	406639
1435371505.869	6871	273603	406925
1435371599.849	6871	273603	406925
1435371627.448	24340	273603	406925
1435371680.217	6871	273603	406925
1435371700.854	6871	273603	406925
1435371704.943	24340	273603	406925
1435371718.552	24340	273603	406925
1435373180.347	24340	273603	406925
1435373202.915	6871	273603	406925
1435694430.603	23432	273615	406946
1435696136.386	23432	273615	406946
1435696144.493	23432	273615	406946
1435696908.218	23432	273615	406946
1435354959.722	2182	273759	407124
1435355063.991	4604	273759	407124
1435360365.531	19185	273817	407206
1435360567.176	2369	273817	407206
1435360715.211	60756	273817	407206
1435360894.136	60756	273817	407206
1436221451.323	92807	273854	407251
1436221743.911	92807	273854	407251
1435381118.033	4244	273893	407298
1435381129.032	8449	273893	407298
1435381174.889	8449	273893	407298
1435381197.198	4244	273893	407298
1435381281.035	4244	273893	407298
1435527978.844	14648	273927	407344
1435528081.019	14648	273927	407344
1435528208.513	14648	273927	407344
1435528252.532	6511	273927	407344
1435528475.054	6511	273927	407344
1435528614.624	14648	273927	407344
1435528715.705	6511	273927	407344
1435528747.372	14648	273927	407344
1435528854.41	14648	273927	407344
1435529786.441	27213	273927	407344
1435529831.531	18098	273927	407344
1435529831.72	18098	273927	407344
1435530326.59	24716	273927	407344
1435530461.023	24716	273927	407344
1435530461.666	24716	273927	407344
1435530569.141	24716	273927	407344
1435532577.005	1279	273927	407344
1435532577.412	1279	273927	407344
1435532579.529	1279	273927	407344
1435536550.785	68473	273997	407421
1435536866.575	74717	273997	407421
1435536895.564	74717	273997	407421
1435536964.819	74717	273997	407421
1435713921.778	32728	274032	407466
1435714098.946	32728	274032	407466
1435733637.024	75992	274124	407572
1435733762.11	13488	274124	407572
1436247405.868	3215	274139	407596
1436248666.747	3215	274139	407596
1436248695.542	3215	274139	407596
1436249008.853	3215	274139	407596
1436403829.266	6778	274173	407639
1436404631.452	96617	274173	407639
1436404711.17	6778	274173	407639
1436405949.251	6778	274173	407639
1435384869.87	237	274199	407668
1435384900.185	5983	274199	407668
1435384903.076	5983	274199	407668
1436450895.16	956	274265	407753
1436450909.104	3670	274265	407753
1436450917.323	469	274265	407753
1436451798.798	1866	274265	407753
1435887761.233	68	274283	407777
1435888555.926	4166	274283	407777
1435937942.781	1554	274448	407981
1435939094.833	12155	274448	407981
1435939909.2	72884	274448	407981
1436848711.307	44237	274502	408063
1436849317.22	34275	274502	408063
1436850178.584	44237	274502	408063
1436850249.495	44237	274502	408063
1435346268.096	31375	274651	408240
1435346284.064	31375	274651	408240
1435346444.623	31375	274651	408240
1437203232.024	35780	274791	408443
1437203265.579	35780	274791	408443
1436835948.991	7804	274949	408648
1436835972.496	7804	274949	408648
1435559696.03	2549	275022	408745
1435559726.291	3144	275022	408745
1435362600.807	7425	275086	408829
1435362656.343	9749	275086	408829
1435362693.11	7425	275086	408829
1435362710.701	9749	275086	408829
1435362759.185	664	275086	408829
1435362810.949	52867	275116	408868
1435362907.043	52867	275116	408868
1435641481.933	36893	275273	409052
1435641831.889	16659	275273	409052
1437022583.65	64138	275348	409142
1437022654.311	20148	275348	409142
1437022773.76	113496	275348	409142
1437023067.411	3232	275348	409142
1437023142.967	113496	275348	409142
1437023354.273	2097	275348	409142
1437023439.589	64138	275348	409142
1437024244.47	64138	275348	409142
1435336320.504	393	275396	409197
1435336502.088	4070	275396	409197
1435336699.778	3552	275396	409197
1435337369.142	3552	275396	409197
1435483994.229	21	275430	409254
1435484035.198	21	275430	409254
1436808655.945	64170	276017	409982
1436808723.062	64170	276017	409982
1435374133.26	61518	276231	410258
1435374149.495	61518	276231	410258
1437523567.957	2238	276245	410284
1437523578.754	2238	276245	410284
1436404640.497	273	276328	410388
1436404657.06	3655	276328	410388
1436404692.795	2511	276328	410388
1436500102.098	11499	276387	410455
1436500620.084	9348	276387	410455
1436578237.231	4604	276403	410474
1436578810.843	159064	276403	410474
1435348999.509	29747	276534	410633
1435349025.761	16304	276534	410633
1435358156.855	103478	277019	411238
1435359592.079	103478	277019	411238
1435360362.692	103478	277019	411238
1435586466.476	52098	277080	411324
1435586546.009	52098	277080	411324
1435999684.969	3161	277360	411654
1435999795.083	3161	277360	411654
1436000036.091	1112	277360	411654
1436000165.936	1112	277360	411654
1435386861.684	1090	277860	412269
1435387163.904	1090	277860	412269
1435644213.579	31400	278339	412850
1435645700.817	31400	278339	412850
1435353460.771	102351	278677	413231
1435353563.556	102351	278677	413231
1437624688.115	108796	279906	414791
1437624693.937	214727	279906	414791
1437624696.914	53396	279906	414791
1437099836.929	273	279913	414818
1437099850.666	273	279913	414818
1435874908.881	2439	280303	415253
1435874953.96	2439	280303	415253
1436766825.593	22227	280444	415415
1436767245.374	22227	280444	415415
1436678871.195	6152	281141	416260
1436678972.753	6152	281141	416260
1436590695.2	92807	281907	417190
1436591654.875	92807	281907	417190
1436592509.261	92807	281907	417190
1435718408.587	123	282193	417560
1435718579.236	19591	282193	417560
1435718590.499	5828	282193	417560
1435718626.076	9255	282193	417560
1435718742.795	123	282193	417560
1435718866.946	16506	282193	417560
1435572211.011	3165	282196	417566
1435572630.541	7265	282196	417566
1435572831.175	10785	282196	417566
1435643739.233	1212	282197	417572
1435643859.538	62336	282197	417572
1435643915.032	27510	282197	417572
1435643940.139	1212	282197	417572
1435643968.631	69610	282197	417572
1435643997.315	59420	282197	417572
1435644191.301	16107	282197	417572
1435644277.31	17095	282197	417572
1435644346.421	62496	282197	417572
1435648040.185	10625	282208	417588
1435648342.067	13900	282208	417588
1435648828.679	13900	282208	417588
1435636974.375	44168	282221	417611
1435636981.169	104585	282221	417611
1435714138.807	61389	282279	417694
1435714260.407	6427	282279	417694
1435547076.951	23591	282356	417799
1435547093.749	23591	282356	417799
1435547118.992	56332	282356	417799
1435547959.311	23591	282356	417799
1435548080.064	23591	282356	417799
1435549094.541	23591	282356	417799
1435549923.744	93668	282356	417799
1435550088.424	23591	282356	417799
1435550116.05	93668	282356	417799
1435560720.726	6332	282368	417814
1435562258.484	16689	282368	417814
1435534961.485	66123	282375	417824
1435535139.876	66123	282375	417824
1435542669.741	34064	282386	417837
1435542875.029	34064	282386	417837
1435888527.653	16949	282387	417847
1435888615.766	16949	282387	417847
1435550508.307	32542	282419	417883
1435550637.203	6108	282419	417883
1435550689.28	32542	282419	417883
1435568720.38	189	282441	417910
1435568746.571	189	282441	417910
1435536392.211	19932	282444	417915
1435536885.391	2798	282444	417915
1435537704.66	19932	282444	417915
1435533338.621	2649	282464	417949
1435533683.011	2649	282464	417949
1435535962.183	2716	282512	418021
1435535962.214	34779	282512	418021
1435779934.804	9636	282564	418087
1435779980.816	1774	282564	418087
1435780072.547	1774	282564	418087
1435780107.016	8034	282564	418087
1435780476.733	10625	282564	418087
1435780488.808	10625	282564	418087
1435780722.022	10625	282564	418087
1436047579.346	3773	282574	418101
1436047759.865	3773	282574	418101
1436047772.429	5072	282574	418101
1436047866.864	3773	282574	418101
1436048611.815	123764	282574	418101
1436048793.013	5071	282574	418101
1436048871.918	57476	282574	418101
1435746474.815	2779	282584	418119
1435746637.473	2201	282584	418119
1435747181.248	92277	282584	418119
1435747906.932	11395	282584	418119
1436757014.224	1090	282602	418165
1436757030.282	12927	282602	418165
1436757038.773	11180	282602	418165
1436757135.08	12927	282602	418165
1436757137.212	1090	282602	418165
1435643572.207	6332	282621	418195
1435643586.984	16689	282621	418195
1435538997.934	61727	282642	418226
1435539828.75	61517	282642	418226
1435623519.087	19228	282652	418240
1435623664.932	19228	282652	418240
1435623687.707	19228	282652	418240
1435632452.928	2405	282699	418302
1435633735.368	2405	282699	418302
1435634002.246	2405	282699	418302
1435556324.985	666	282761	418390
1435556407.351	553	282761	418390
1435557534.503	3064	282761	418390
1435557610.451	666	282761	418390
1435557708.563	553	282761	418390
1435557763.932	61236	282761	418390
1435557781.434	61236	282761	418390
1435557841.3	56010	282761	418390
1435538730.413	4737	282776	418414
1435539168.923	25044	282776	418414
1435539634.105	2392	282776	418414
1435541824.634	47153	282776	418414
1435541917.356	56937	282776	418414
1435542482.538	33392	282776	418414
1435543210.873	8931	282776	418414
1435543646.158	46871	282776	418414
1435543799.094	1697	282776	418414
1437616436.113	104467	282808	418458
1437616448.18	104467	282808	418458
1436559156.053	29485	282953	418707
1436559431.566	29924	282953	418707
1435551499.792	28017	282982	418751
1435552398.941	4156	282982	418751
1435553652.1	4156	282982	418751
1435553912.03	4156	282982	418751
1436576680.241	6785	282994	418766
1436576707.324	6785	282994	418766
1436576764.802	6785	282994	418766
1436577141.377	6785	282994	418766
1436577157.936	6785	282994	418766
1435631620.56	61683	282997	418774
1435632602.688	2738	282997	418774
1435633534.835	3487	282997	418774
1435633920.644	3487	282997	418774
1435634377.025	3487	282997	418774
1435636398.96	60007	282997	418774
1435616739.226	519	283044	418845
1435616744.695	519	283044	418845
1435616751.711	2523	283044	418845
1435553440.891	13849	283047	418852
1435553440.922	4916	283047	418852
1435554958.515	13849	283047	418852
1436570714.456	7281	283058	418870
1436570860.179	7281	283058	418870
1435562141.093	33964	283077	418893
1435562152.009	33964	283077	418893
1435553690.235	773	283093	418918
1435553703.694	773	283093	418918
1435553704.713	773	283093	418918
1435554012.405	7927	283093	418918
1435554034.287	773	283093	418918
1435554047.443	773	283093	418918
1435594784.741	4476	283115	418948
1435594828.388	4476	283115	418948
1436142639.124	432	283129	418969
1436142978.811	432	283129	418969
1436143250.509	432	283129	418969
1436144200.483	432	283129	418969
1435542555.382	102	283175	419037
1435542780.714	24006	283175	419037
1435543938.486	102	283175	419037
1435544107.841	24006	283175	419037
1435544483.398	24006	283175	419037
1435544736.961	24006	283175	419037
1435545027.761	24006	283175	419037
1436233958.906	24136	283213	419083
1436233959.817	24136	283213	419083
1436234120.622	1562	283213	419083
1437252428.174	11180	283273	419167
1437253340.814	11180	283273	419167
1437253433.673	11180	283273	419167
1437253455.914	11180	283273	419167
1437253456.07	11180	283273	419167
1435701433.295	110902	283283	419182
1435701955.041	110902	283283	419182
1435702397.125	110902	283283	419182
1435545850.34	3596	283330	419256
1435546132.924	3596	283330	419256
1435546142.426	3596	283330	419256
1435546155.678	3596	283330	419256
1435546671.731	3596	283330	419256
1435486913.824	10055	283376	419317
1435487501.837	10055	283376	419317
1435488008.829	10055	283376	419317
1435514744.69	24006	283417	419376
1435514838.281	219	283417	419376
1435515078.022	2347	283417	419376
1436255272.401	52157	283495	419488
1436255375.812	52157	283495	419488
1435656915.119	5701	283510	419505
1435656948.829	12093	283510	419505
1435657004.305	5701	283510	419505
1437376911.849	22473	283548	419560
1437376924.494	22473	283548	419560
1437377374.317	22473	283548	419560
1437377601.812	94782	283548	419560
1435701122.179	80489	283657	419705
1435701470.18	80489	283657	419705
1435699168.697	48428	283733	419806
1435699171.59	30172	283733	419806
1435524323.673	30788	283755	419838
1435524957.432	30788	283755	419838
1435525198.49	30788	283755	419838
1435525215.48	31119	283755	419838
1435525254.04	30788	283755	419838
1435525299.614	31119	283755	419838
1435525385.292	31119	283755	419838
1435525397.787	30788	283755	419838
1435525410.229	31119	283755	419838
1435525507.934	30788	283755	419838
1435525586.918	31119	283755	419838
1435525594.39	30788	283755	419838
1435525672.817	31119	283755	419838
1435525681.134	30788	283755	419838
1437176023.259	2457	283810	419913
1437176244.982	64501	283810	419913
1437176305.67	64501	283810	419913
1437371560.384	260	283814	419919
1437371570.514	6981	283814	419919
1437371640.0	6981	283814	419919
1435683832.187	8521	283897	420034
1435683891.264	8521	283897	420034
1437273960.919	2083	283920	420072
1437274330.741	2083	283920	420072
1435647404.154	48520	283937	420099
1435647863.249	48520	283937	420099
1435649042.065	48520	283937	420099
1435649236.742	68603	283937	420099
1435903626.336	32721	283944	420110
1435904414.026	21669	283944	420110
1436770424.914	1185	283956	420128
1436770602.624	24136	283956	420128
1436770682.78	13428	283956	420128
1435562984.804	70714	284059	420279
1435563531.202	70714	284059	420279
1435563570.479	70714	284059	420279
1436074173.336	756	284114	420348
1436074419.834	24375	284114	420348
1436210826.5	109140	284116	420352
1436210927.36	109140	284116	420352
1436211241.115	109140	284116	420352
1436334578.3	61487	284147	420406
1436334676.882	73985	284147	420406
1435559644.942	93187	284154	420421
1435560007.976	93187	284154	420421
1437234206.895	73566	284236	420531
1437234244.762	73566	284236	420531
1435592337.194	8079	284264	420568
1435592367.14	8079	284264	420568
1435592474.841	8079	284264	420568
1435525618.512	2327	284438	420787
1435525667.659	2327	284438	420787
1435554570.522	76295	284529	420894
1435554585.616	76295	284529	420894
1435556302.952	76295	284529	420894
1435956213.544	17094	284552	420923
1435956304.565	17094	284552	420923
1435956428.238	64208	284552	420923
1435956442.038	17094	284552	420923
1435956496.289	17094	284552	420923
1436217759.423	103867	284694	421107
1436218304.647	24136	284694	421107
1436647224.624	16335	284709	421124
1436648335.707	2357	284709	421124
1435686518.234	11741	284725	421153
1435686729.993	11741	284725	421153
1435686828.177	11741	284725	421153
1435687189.066	11741	284725	421153
1436326319.8	46438	284730	421161
1436326341.929	14381	284730	421161
1435648731.859	38956	284749	421188
1435648845.414	10668	284749	421188
1436491087.481	111186	284889	421373
1436493078.792	111186	284889	421373
1436155729.329	11180	285069	421584
1436155788.937	5656	285069	421584
1436921181.069	31990	285173	421717
1436921187.193	42682	285173	421717
1436921487.4	17095	285173	421717
1436921539.824	17095	285173	421717
1435624474.897	1016	285667	422331
1435624476.951	6708	285667	422331
1435624477.593	2595	285667	422331
1435624478.39	2052	285667	422331
1435624827.0	167	285667	422331
1435625021.638	56010	285667	422331
1436242987.691	87416	285686	422371
1436243354.194	87416	285686	422371
1436244785.024	87416	285686	422371
1435535145.052	7281	285727	422425
1435535364.689	7281	285727	422425
1435535470.702	7281	285727	422425
1435535784.096	7281	285727	422425
1435535864.709	8495	285727	422425
1435535931.01	7281	285727	422425
1435800675.038	3468	285736	422438
1435801240.956	3468	285736	422438
1436148384.928	3218	285809	422529
1436148429.54	3218	285809	422529
1435531735.154	3575	285822	422543
1435531996.638	11595	285822	422543
1435532230.363	3575	285822	422543
1435532283.136	3575	285822	422543
1435532410.047	3575	285822	422543
1435534267.569	766	285836	422560
1435534287.782	766	285836	422560
1435633637.853	348	285894	422639
1435633659.629	348	285894	422639
1435715594.333	96310	286147	422958
1435715768.545	40172	286147	422958
1435716273.251	96310	286147	422958
1435716379.832	96310	286147	422958
1435537408.456	3329	286557	423474
1435538408.754	3329	286557	423474
1435626143.544	111532	286565	423487
1435626561.874	111532	286565	423487
1436345146.746	18589	286615	423548
1436345904.566	8300	286615	423548
1435726160.995	111553	286651	423609
1435727252.161	111553	286651	423609
1435728180.573	111553	286651	423609
1436283990.352	3575	286889	423906
1436284127.355	3575	286889	423906
1435610736.011	16830	287338	424479
1435611932.295	16830	287338	424479
1435771137.949	111706	287367	424514
1435772916.848	111706	287367	424514
1435609232.911	2503	287738	424984
1435609261.978	2503	287738	424984
1435609375.529	2503	287738	424984
1435630870.494	9579	287870	425145
1435631995.469	9579	287870	425145
1435721202.936	19613	287922	425216
1435721212.442	19613	287922	425216
1435607347.522	8726	287956	425253
1435608542.667	8726	287956	425253
1435609250.886	8726	287956	425253
1435717385.234	24717	288241	425606
1435717556.54	7107	288241	425606
1435906540.419	51389	288367	425763
1435906652.114	51389	288367	425763
1437540359.969	43332	288410	425822
1437540425.32	43332	288410	425822
1435861591.069	12705	288557	426004
1435861636.309	63066	288557	426004
1435861773.936	12705	288557	426004
1435639208.579	6695	288559	426007
1435639584.683	13812	288559	426007
1435639762.172	6695	288559	426007
1436307752.458	67269	290048	427872
1436307970.401	71355	290048	427872
1436307981.342	71355	290048	427872
1436308055.666	71355	290048	427872
1436773948.656	112377	290293	428226
1436775195.542	112377	290293	428226
1435723110.532	53642	290368	428325
1435723210.808	24770	290368	428325
1435723300.56	60192	290368	428325
1435723813.844	33586	290368	428325
1435723831.622	11364	290368	428325
1435723892.338	33586	290368	428325
1435723937.603	11364	290368	428325
1435723964.298	33586	290368	428325
1435724076.638	11364	290368	428325
1435724401.896	5755	290368	428325
1435724856.571	60192	290368	428325
1435725946.835	60192	290368	428325
1435644864.671	14520	291593	429821
1435645100.49	14520	291593	429821
1435645127.844	72443	291593	429821
1435645254.971	72443	291593	429821
1435645314.251	72443	291593	429821
1435643675.53	11985	291606	429840
1435643915.895	11985	291606	429840
1435686018.953	14402	291608	429844
1435686052.709	17591	291608	429844
1435646220.455	2026	291634	429878
1435646292.58	2026	291634	429878
1435714631.233	90949	291669	429930
1435714632.98	90949	291669	429930
1435715333.617	90949	291669	429930
1435716155.465	90949	291669	429930
1436905598.563	11463	291670	429938
1436905861.498	11463	291670	429938
