Time	ItemId	UserId	SessionId
1438757623.173	31817	324026	476662
1438757623.188	31817	324026	476662
1438757623.204	31817	324026	476662
1438757623.266	31817	324026	476662
1438757623.69	31817	324026	476662
1438933061.364	13599	324042	476682
1438933157.978	13599	324042	476682
1438933179.453	13599	324042	476682
1439624851.974	3464	324070	476722
1439624935.046	3215	324070	476722
1439625068.17	3464	324070	476722
1439625265.3	19283	324070	476722
1439625512.72	7761	324070	476722
1438585555.903	15195	324088	476756
1438585595.063	15399	324088	476756
1438739274.84	22046	324115	476797
1438739368.784	22046	324115	476797
1439789429.713	12927	324160	476870
1439789498.654	5493	324160	476870
1439789539.014	10668	324160	476870
1439789555.366	5493	324160	476870
1439789589.339	51358	324160	476870
1439789663.38	5493	324160	476870
1439789698.82	51358	324160	476870
1439789726.101	10668	324160	476870
1439789754.433	1730	324160	476870
1439789776.208	5493	324160	476870
1438745039.792	12728	324208	476935
1438745063.386	45083	324208	476935
1438916643.219	14730	324212	476942
1438917140.169	14730	324212	476942
1438917428.012	14730	324212	476942
1438555364.66	33612	324279	477053
1438555461.847	33612	324279	477053
1438555507.544	33612	324279	477053
1438555549.385	33612	324279	477053
1438555621.889	33612	324279	477053
1438547868.405	24374	324300	477084
1438547913.595	16115	324300	477084
1438571292.638	5373	324304	477091
1438571817.182	5373	324304	477091
1438571944.906	5373	324304	477091
1438572904.781	5373	324304	477091
1438210188.755	37352	324336	477137
1438210334.494	37352	324336	477137
1438210378.926	37352	324336	477137
1438560337.376	45567	324341	477150
1438560554.425	45567	324341	477150
1438508213.783	136	324499	477362
1438508264.265	2992	324499	477362
1439120810.826	133072	324504	477368
1439121886.368	133072	324504	477368
1439124736.669	12705	324517	477383
1439124767.561	63066	324517	477383
1439124826.52	12705	324517	477383
1439678654.509	75556	324528	477413
1439678689.907	75556	324528	477413
1439678700.238	75556	324528	477413
1439678713.623	75556	324528	477413
1439678998.753	75556	324528	477413
1438873326.806	46034	324550	477440
1438873555.348	46034	324550	477440
1438873930.685	52955	324550	477440
1438522681.156	120012	324564	477459
1438523143.049	14351	324564	477459
1438523557.78	14351	324564	477459
1438524147.022	41575	324564	477459
1438524147.022	21836	324564	477459
1438524147.022	26056	324564	477459
1438524147.038	14351	324564	477459
1438524147.038	120012	324564	477459
1438597442.994	11180	324593	477492
1438597483.592	13687	324593	477492
1438597556.042	17123	324593	477492
1438597602.202	9098	324593	477492
1438597636.281	1743	324593	477492
1438597671.934	16202	324593	477492
1438597702.787	1090	324593	477492
1439721582.161	144324	324644	477568
1439721914.574	144324	324644	477568
1439722365.254	128311	324644	477568
1439723136.234	128311	324644	477568
1438514229.532	35370	324679	477618
1438515294.159	17123	324679	477618
1438516073.763	38608	324679	477618
1438516144.388	43815	324679	477618
1438508181.696	14730	324693	477633
1438509172.0	72866	324693	477633
1438509280.668	2392	324693	477633
1438509317.671	72866	324693	477633
1438631288.829	534	324698	477642
1438632742.322	534	324698	477642
1438634535.282	534	324698	477642
1438534085.681	1631	324707	477652
1438534615.585	1783	324707	477652
1438535356.328	9243	324707	477652
1438535520.595	3144	324707	477652
1438535819.028	2942	324707	477652
1438535860.237	79409	324707	477652
1438536620.307	18405	324707	477652
1438536901.829	41189	324721	477669
1438537003.289	41189	324721	477669
1438537579.981	21887	324721	477669
1438537681.513	7239	324721	477669
1438538111.563	7239	324721	477669
1438538188.023	21887	324721	477669
1438538262.204	7239	324721	477669
1438533504.161	66175	324740	477704
1438533848.161	13273	324740	477704
1439294343.916	18655	324743	477728
1439294701.046	18655	324743	477728
1438539593.031	103	324753	477741
1438539648.621	32499	324753	477741
1438821808.586	40408	324770	477780
1438821948.783	118082	324770	477780
1438821952.613	118082	324770	477780
1438821980.117	40408	324770	477780
1438822013.888	40408	324770	477780
1438822274.705	118082	324770	477780
1438822274.736	40408	324770	477780
1438822435.414	40408	324770	477780
1439143219.619	2002	324791	477815
1439144642.11	4329	324791	477815
1439145613.994	7964	324791	477815
1439145810.005	7964	324791	477815
1438537349.853	88139	324794	477840
1438537377.433	88139	324794	477840
1438672602.812	83	324806	477859
1438672759.529	12519	324806	477859
1438973732.28	99605	324823	477891
1438975293.307	99605	324823	477891
1438977270.034	119699	324823	477891
1438537219.921	2179	324828	477898
1438537390.987	121203	324828	477898
1439882466.665	2294	324856	477960
1439882553.866	4	324856	477960
1438590501.592	17172	324900	478030
1438590778.473	6906	324900	478030
1438591090.027	10897	324900	478030
1438591528.54	56353	324900	478030
1439110252.55	41575	324908	478045
1439110273.105	14351	324908	478045
1439111004.684	14351	324908	478045
1439111004.699	41575	324908	478045
1438628404.526	118019	324926	478079
1438628524.804	118019	324926	478079
1438631585.661	11397	324937	478097
1438631857.64	11397	324937	478097
1438633452.226	11397	324937	478097
1438633686.431	40080	324937	478097
1438633938.157	11397	324937	478097
1438633956.284	40080	324937	478097
1438634082.489	40080	324937	478097
1438634296.921	40080	324937	478097
1439232403.671	24152	324940	478109
1439232670.283	24152	324940	478109
1438589188.549	50915	324958	478139
1438589292.277	50915	324958	478139
1439666685.134	6010	324971	478161
1439666766.91	66455	324971	478161
1439667214.945	6010	324971	478161
1439667305.784	66455	324971	478161
1438830814.166	13687	324974	478171
1438830862.931	32755	324974	478171
1438830953.268	1097	324974	478171
1438831115.804	37762	324974	478171
1438831117.641	37762	324974	478171
1438831131.797	37762	324974	478171
1438618552.099	35132	324984	478204
1438618810.126	35132	324984	478204
1439931487.171	9865	325019	478267
1439931512.791	45941	325019	478267
1438577156.453	117838	325031	478285
1438577754.204	117838	325031	478285
1438580687.053	45220	325041	478300
1438581903.725	45220	325041	478300
1438582817.895	45220	325041	478300
1438582853.199	5619	325041	478300
1438582896.123	5619	325041	478300
1438583494.609	5619	325041	478300
1439963286.78	117768	325090	478393
1439963378.093	117768	325090	478393
1439963421.088	120349	325090	478393
1438563601.029	19587	325104	478411
1438563723.802	10047	325104	478411
1438630300.628	51225	325108	478417
1438630460.06	21708	325108	478417
1438630527.384	21708	325108	478417
1438630643.535	21708	325108	478417
1438631066.892	21708	325108	478417
1438671153.447	67291	325113	478425
1438671161.111	67291	325113	478425
1438584141.462	2782	325127	478442
1438584314.309	2782	325127	478442
1438576535.014	121272	325134	478452
1438576894.56	15609	325134	478452
1438576933.67	15609	325134	478452
1438577412.408	17684	325134	478452
1438577444.627	17684	325134	478452
1438577493.713	118951	325134	478452
1438577516.905	118951	325134	478452
1438577519.033	118951	325134	478452
1438577854.515	15609	325134	478452
1438577900.432	17684	325134	478452
1438577923.574	118951	325134	478452
1438578564.765	15609	325134	478452
1438579819.944	88020	325190	478535
1438581525.283	88020	325190	478535
1438567277.949	4456	325248	478631
1438567397.892	4456	325248	478631
1438760601.417	1856	325250	478635
1438760629.589	7085	325250	478635
1438563646.727	2609	325272	478659
1438563650.859	29769	325272	478659
1438563656.512	2609	325272	478659
1438563704.561	2609	325272	478659
1438674963.961	119780	325300	478705
1438675093.038	119780	325300	478705
1438675555.663	119780	325300	478705
1438676037.924	119780	325300	478705
1438628901.609	1017	325302	478713
1438628939.907	1017	325302	478713
1438628955.911	1017	325302	478713
1438629203.111	1017	325302	478713
1438629446.066	1017	325302	478713
1438629633.572	1017	325302	478713
1439082857.381	60930	325355	478788
1439084295.599	60930	325355	478788
1439084299.388	60930	325355	478788
1438677902.263	18230	325377	478840
1438678093.346	18230	325377	478840
1438679244.716	18230	325377	478840
1438589701.031	81585	325447	478939
1438590024.429	2812	325447	478939
1438591080.897	80986	325447	478939
1438591118.98	80986	325447	478939
1438590546.151	35463	325448	478942
1438590908.156	35463	325448	478942
1438660654.069	11395	325491	478993
1438660656.323	11395	325491	478993
1438662306.946	11395	325491	478993
1438556054.697	16036	325598	479137
1438556055.481	16036	325598	479137
1438557340.522	16036	325598	479137
1438113093.041	432	325621	479166
1438114067.103	432	325621	479166
1439236898.601	101372	325660	479226
1439236921.789	99694	325660	479226
1439236954.678	21479	325660	479226
1439237245.082	121537	325660	479226
1439237332.436	21479	325660	479226
1438553876.393	12146	325666	479249
1438553973.957	12146	325666	479249
1438614473.732	9098	325680	479283
1438615230.695	9098	325680	479283
1438308063.815	25804	325772	479408
1438308118.233	13261	325772	479408
1438308962.531	21980	325772	479408
1438309441.499	21980	325772	479408
1438309975.886	25804	325772	479408
1438310885.859	23613	325772	479408
1439499881.622	118019	325850	479505
1439499887.84	118019	325850	479505
1439499956.628	33476	325850	479505
1438650638.385	84097	325871	479540
1438650750.506	84097	325871	479540
1438724609.879	17270	325895	479587
1438725309.388	17270	325895	479587
1439353263.393	29887	325937	479654
1439353397.274	29887	325937	479654
1439353425.744	3641	325937	479654
1439353483.739	29887	325937	479654
1439353567.439	3641	325937	479654
1438567173.421	4411	326109	479890
1438567177.451	4411	326109	479890
1438567522.574	4411	326109	479890
1438667583.902	37352	326144	479948
1438667660.206	37352	326144	479948
1438585020.45	22910	326204	480023
1438586808.356	22910	326204	480023
1439621023.248	12728	326300	480151
1439621325.731	12728	326300	480151
1439621398.076	12728	326300	480151
1438564503.827	373	326690	480688
1438564874.249	373	326690	480688
1439171421.25	58213	326799	480833
1439171550.288	58213	326799	480833
1438580207.984	18155	326802	480838
1438580224.43	18155	326802	480838
1438139908.026	4567	326867	480928
1438140117.237	4567	326867	480928
1438140753.246	4567	326867	480928
1438141092.651	4567	326867	480928
1438664846.024	48561	326927	481020
1438665154.007	48561	326927	481020
1438665278.668	48561	326927	481020
1439709242.849	11180	326998	481117
1439709295.989	41053	326998	481117
1439709322.891	11180	326998	481117
1439709335.904	41053	326998	481117
1438379006.098	20160	327023	481145
1438379838.823	2656	327023	481145
1438379860.859	2656	327023	481145
1438379862.799	20160	327023	481145
1438379866.787	20160	327023	481145
1438379931.662	20160	327023	481145
1438569840.091	283	327137	481333
1438569885.827	2595	327137	481333
1437866226.393	130633	327160	481379
1437866251.523	48091	327160	481379
1437866473.751	59303	327160	481379
1437866511.189	45035	327160	481379
1439561443.642	82112	327260	481520
1439561567.132	82112	327260	481520
1438789785.903	19209	327326	481613
1438789785.934	19209	327326	481613
1438789802.329	19209	327326	481613
1438733898.168	10841	327339	481644
1438734504.34	10841	327339	481644
1439785411.845	1305	327369	481681
1439785462.402	1305	327369	481681
1439785982.986	1305	327369	481681
1439786294.118	142352	327369	481681
1439786303.14	142352	327369	481681
1439786354.063	142352	327369	481681
1439786396.522	142352	327369	481681
1438508510.545	82907	327396	481720
1438509249.221	82907	327396	481720
1438509920.208	167	327396	481720
1438844344.16	80265	327469	481810
1438844942.112	80265	327469	481810
1439162420.182	19009	327511	481883
1439163347.182	19009	327511	481883
1438660669.602	18425	327782	482242
1438661137.91	3161	327782	482242
1438636650.25	118386	327815	482278
1438636733.693	118386	327815	482278
1438550695.322	120312	327964	482514
1438550779.154	120312	327964	482514
1438634664.158	32521	328200	482839
1438634876.927	32521	328200	482839
1438634908.496	32521	328200	482839
1438634927.593	32521	328200	482839
1438634962.568	32521	328200	482839
1438913798.936	32379	328481	483186
1438913828.165	32026	328481	483186
1438739916.204	20048	328484	483198
1438740038.536	2758	328484	483198
1438740159.465	1148	328484	483198
1438740308.109	8844	328484	483198
1438740458.798	42356	328484	483198
1438740542.583	1148	328484	483198
1438740613.604	2758	328484	483198
1438740969.763	20048	328484	483198
1438741079.608	20048	328484	483198
1438742459.534	20048	328484	483198
1439359832.738	22469	328503	483224
1439360619.427	22469	328503	483224
1438577005.945	11010	328579	483325
1438578100.922	11010	328579	483325
1439741426.236	12113	328841	483700
1439741552.738	12113	328841	483700
1439741567.849	12113	328841	483700
1439741739.769	12113	328841	483700
1438595194.452	41575	329106	484029
1438595270.141	41575	329106	484029
1438595901.588	41575	329106	484029
1438362222.059	19061	329142	484078
1438363739.69	126555	329142	484078
1438365573.67	13316	329142	484078
1439427383.945	4456	329941	485113
1439427405.701	45262	329941	485113
1439427580.654	5557	329941	485113
1439427588.696	4456	329941	485113
1439428301.458	45262	329941	485113
1439428320.119	4456	329941	485113
1439429064.84	4456	329941	485113
1439429631.238	68638	329941	485113
1439429631.254	10	329941	485113
1439429631.254	67269	329941	485113
1439429959.212	4456	329941	485113
1438557134.87	19309	330190	485446
1438557632.175	785	330190	485446
1438588261.346	40126	330453	485809
1438589426.745	10363	330453	485809
1438330515.91	128310	330838	486306
1438330649.751	114357	330838	486306
1439616342.622	48964	330938	486455
1439616546.634	48964	330938	486455
1439844793.815	2918	331085	486673
1439844837.974	7748	331085	486673
1439844878.714	17649	331085	486673
1439845308.588	2918	331085	486673
1438586924.542	121103	331816	487612
1438586943.346	121103	331816	487612
1438619321.661	36947	331871	487700
1438619491.221	36947	331871	487700
1438621007.204	36947	331871	487700
1439356058.856	11045	332459	488546
1439356075.57	11045	332459	488546
1439693511.23	221	332477	488600
1439693870.615	221	332477	488600
1438680324.228	5228	332588	488740
1438680354.91	16730	332588	488740
1438681552.23	16730	332588	488740
1438629086.08	4278	332602	488763
1438629090.112	4278	332602	488763
1438629333.129	4278	332602	488763
1438629402.46	4278	332602	488763
1438677250.689	666	332624	488810
1438677499.391	666	332624	488810
1438638094.965	74497	332645	488838
1438638149.499	74497	332645	488838
1439926381.287	5179	332646	488860
1439926415.786	20936	332646	488860
1439926494.812	14752	332646	488860
1439926527.229	14760	332646	488860
1439926550.715	6222	332646	488860
1439926572.291	14793	332646	488860
1439926601.306	6121	332646	488860
1439926640.742	4951	332646	488860
1439926674.327	17157	332646	488860
1439336484.97	19658	332658	488888
1439337101.949	19658	332658	488888
1439337366.456	1166	332658	488888
1439337476.662	19658	332658	488888
1439337538.224	6761	332658	488888
1439337569.181	1166	332658	488888
1439337584.26	19658	332658	488888
1439337612.415	19658	332658	488888
1439336233.25	23822	332664	488966
1439338015.51	120849	332664	488966
1438645384.598	81309	332678	488994
1438646965.992	15600	332678	488994
1439431718.433	57073	332691	489046
1439431948.174	57073	332691	489046
1439433559.939	9378	332691	489046
1439433570.27	9378	332691	489046
1439433781.215	9378	332691	489046
1439434497.258	134247	332691	489046
1439434531.891	5946	332691	489046
1439434631.022	3161	332691	489046
1439435426.871	21159	332691	489046
1439435453.2	927	332691	489046
1439435682.304	50417	332691	489046
1439435804.103	50417	332691	489046
1439437045.627	11093	332691	489046
1439437049.691	11093	332691	489046
1438640906.728	8582	332698	489057
1438641877.797	8582	332698	489057
1438642122.063	8582	332698	489057
1438838319.729	122084	332701	489064
1438838354.325	121397	332701	489064
1438838370.223	121784	332701	489064
1438838383.698	121418	332701	489064
1438838403.207	122073	332701	489064
1438838420.136	121777	332701	489064
1439948431.172	2437	332703	489074
1439948573.406	26565	332703	489074
1438902898.492	1928	332712	489088
1438902960.377	32923	332712	489088
1438659293.013	2523	332726	489116
1438659718.048	2523	332726	489116
1438659804.7	1850	332726	489116
1438659886.106	9617	332726	489116
1438659985.539	4615	332726	489116
1438660258.47	121528	332726	489116
1438660444.759	79409	332726	489116
1438660494.513	6760	332726	489116
1438660629.314	1940	332726	489116
1438660826.189	7028	332726	489116
1438660858.959	4615	332726	489116
1438661215.145	1940	332726	489116
1438661335.66	1963	332726	489116
1438662348.993	1963	332726	489116
1438662365.019	4615	332726	489116
1438662695.846	4615	332726	489116
1438663221.991	4404	332726	489116
1438973568.838	117843	332743	489153
1438974348.421	41470	332743	489153
1439948405.791	4129	332745	489234
1439948431.413	141808	332745	489234
1439241617.994	120487	332760	489331
1439241678.848	122211	332760	489331
1438131174.408	3814	332764	489337
1438131520.506	3814	332764	489337
1438133302.139	3814	332764	489337
1439242872.897	118017	332836	489449
1439242986.079	118017	332836	489449
1439243311.94	14821	332836	489449
1438634992.728	72866	332839	489457
1438635040.574	72866	332839	489457
1438634092.032	53625	332849	489475
1438635571.874	49055	332849	489475
1438635728.922	19841	332849	489475
1438635748.573	49055	332849	489475
1438635834.209	56378	332849	489475
1438635929.446	56378	332849	489475
1438636137.898	49055	332849	489475
1438636145.862	53625	332849	489475
1438637652.04	53625	332849	489475
1438637652.04	49055	332849	489475
1438709276.596	1090	332856	489483
1438710038.774	36611	332856	489483
1439746112.091	109714	332864	489498
1439746146.665	45262	332864	489498
1439116400.099	2952	332899	489565
1439117191.722	2952	332899	489565
1439117267.637	2952	332899	489565
1439118022.171	20072	332899	489565
1439118891.506	2952	332899	489565
1438884860.976	121355	332959	489673
1438884975.224	121355	332959	489673
1439866046.112	61093	332968	489710
1439866124.83	61093	332968	489710
1439866158.198	61093	332968	489710
1439866165.211	61093	332968	489710
1439866375.824	61093	332968	489710
1439866377.826	23387	332968	489710
1439866496.187	61093	332968	489710
1439938177.276	83294	332973	489770
1439938187.707	83294	332973	489770
1439938338.229	83294	332973	489770
1439938567.533	15012	332973	489770
1439938605.226	2525	332973	489770
1439938623.654	2525	332973	489770
1439938712.5	2525	332973	489770
1439939413.623	13380	332973	489770
1439939458.246	13380	332973	489770
1439939851.501	13380	332973	489770
1439939961.01	13380	332973	489770
1439940071.252	125937	332973	489770
1439941048.027	36451	332973	489770
1439941231.902	91541	332973	489770
1439942719.809	46009	332973	489770
1439943317.021	74561	332973	489770
1439943376.839	74561	332973	489770
1439943379.091	74561	332973	489770
1439943486.92	74561	332973	489770
1439943990.742	15629	332973	489770
1439944036.944	15629	332973	489770
1439944099.926	15629	332973	489770
1438671159.774	9804	333002	489901
1438671159.946	23314	333002	489901
1438671159.977	27180	333002	489901
1438304988.352	66604	333004	489905
1438304999.393	8966	333004	489905
1438305696.612	66604	333004	489905
1438306089.828	8966	333004	489905
1438306223.401	66604	333004	489905
1438306329.054	66604	333004	489905
1438306398.24	8966	333004	489905
1438306464.198	66604	333004	489905
1438306658.596	8966	333004	489905
1438307672.282	9997	333004	489905
1438307942.64	20370	333004	489905
1438665387.685	121377	333059	489982
1438665440.812	11839	333059	489982
1438665491.552	121377	333059	489982
1438665528.052	118703	333059	489982
1438663656.888	111510	333061	489995
1438663698.25	6087	333061	489995
1439177393.348	1891	333081	490044
1439177979.269	1696	333081	490044
1439178462.932	117522	333081	490044
1438799493.597	119588	333109	490079
1438799532.009	119588	333109	490079
1438799727.342	119588	333109	490079
1438801306.901	119588	333109	490079
1438842737.177	432	333120	490095
1438843138.314	432	333120	490095
1438843516.083	5867	333120	490095
1438843549.384	432	333120	490095
1438843764.635	432	333120	490095
1438668861.142	4456	333127	490111
1438668861.158	10	333127	490111
1438670539.641	31897	333172	490174
1438670649.627	18978	333172	490174
1438670772.641	18978	333172	490174
1438639912.803	15701	333207	490228
1438639983.746	15701	333207	490228
1438641584.844	32088	333207	490228
1438641593.567	32088	333207	490228
1438641824.516	118657	333207	490228
1438838497.507	121777	333212	490242
1438838547.507	122095	333212	490242
1438630699.939	17812	333231	490265
1438630861.7	17812	333231	490265
1438631358.659	17812	333231	490265
1438631477.354	17812	333231	490265
1439941263.522	1685	333296	490468
1439942236.54	124502	333296	490468
1438632684.464	11632	333302	490508
1438632800.69	16924	333302	490508
1438632864.269	28879	333302	490508
1439952709.411	32201	333324	490613
1439955007.042	2044	333324	490613
1438723704.502	23152	333356	490703
1438723718.32	14929	333356	490703
1438723992.508	111510	333356	490703
1438725152.144	111510	333356	490703
1438725161.57	14929	333356	490703
1438726606.733	23152	333356	490703
1438726614.001	5126	333356	490703
1438726636.052	4	333356	490703
1438798575.251	3161	333373	490726
1438798677.566	18425	333373	490726
1438798765.861	18425	333373	490726
1438798840.278	25236	333373	490726
1438798877.002	18425	333373	490726
1438798920.642	25236	333373	490726
1438798935.056	3161	333373	490726
1438798959.105	25236	333373	490726
1438676852.888	1090	333388	490758
1438679427.449	52410	333388	490758
1438679778.942	50776	333388	490758
1438679820.282	90260	333388	490758
1438679847.629	52410	333388	490758
1438679963.717	44705	333388	490758
1438679979.45	23499	333388	490758
1438679987.256	23499	333388	490758
1438680028.29	61317	333388	490758
1438680034.071	1090	333388	490758
1439921061.23	15080	333407	490818
1439921697.047	73467	333407	490818
1438677154.349	16626	333418	490873
1438677426.177	117558	333418	490873
1438727082.437	81585	333428	490907
1438727082.753	81585	333428	490907
1438727586.686	1715	333428	490907
1438847286.224	23865	333450	490939
1438847438.916	23865	333450	490939
1438847514.231	23865	333450	490939
1439098396.992	15044	333480	490989
1439098520.87	15044	333480	490989
1439098521.542	15044	333480	490989
1439098596.305	15044	333480	490989
1438823096.392	16924	333518	491048
1438823442.765	11632	333518	491048
1438823519.557	21708	333518	491048
1438823558.902	28879	333518	491048
1439944227.752	69417	333533	491078
1439944258.615	72174	333533	491078
1439944809.581	72174	333533	491078
1438662459.667	12927	333575	491150
1438662513.534	1743	333575	491150
1438671308.845	7569	333611	491196
1438671367.632	7569	333611	491196
1438672000.952	4195	333611	491196
1438672060.471	7569	333611	491196
1438851898.964	9425	333716	491337
1438851927.161	9425	333716	491337
1438852118.066	9425	333716	491337
1437890718.268	5126	333719	491362
1437890753.59	5126	333719	491362
1438653289.708	6816	333737	491387
1438653301.448	6816	333737	491387
1438653364.715	6816	333737	491387
1438653414.647	6816	333737	491387
1438653416.444	6816	333737	491387
1438651597.438	42555	333822	491509
1438651604.204	42555	333822	491509
1438651604.251	42555	333822	491509
1438651810.172	2758	333853	491549
1438651860.119	26504	333853	491549
1438652025.312	504	333853	491549
1438652044.812	504	333853	491549
1439179786.312	118293	333861	491572
1439179799.504	118293	333861	491572
1439179863.174	117667	333861	491572
1439179975.023	118293	333861	491572
1438885216.927	23387	333869	491600
1438887042.372	22139	333869	491600
1438887068.855	6681	333869	491600
1438888576.863	123910	333869	491600
1438716893.59	65515	333893	491630
1438717277.11	65515	333893	491630
1438718654.834	65515	333893	491630
1439617317.823	122476	333955	491767
1439617655.568	121537	333955	491767
1438675152.044	1983	333982	491829
1438675445.256	1983	333982	491829
1438978607.591	117768	334002	491861
1438978736.236	118439	334002	491861
1438978952.162	119724	334002	491861
1438979451.297	119724	334002	491861
1438676106.596	3477	334015	491880
1438676259.874	2087	334015	491880
1438676355.632	3477	334015	491880
1438666672.262	18425	334039	491914
1438666743.885	18425	334039	491914
1438667724.18	18425	334039	491914
1439537440.065	40139	334082	491976
1439537497.901	40139	334082	491976
1439537580.238	40139	334082	491976
1438671459.053	577	334085	491980
1438671468.16	577	334085	491980
1438671502.472	7655	334085	491980
1438671541.411	577	334085	491980
1438671557.331	7655	334085	491980
1438671576.556	577	334085	491980
1438671621.14	151	334085	491980
1438671622.19	151	334085	491980
1438671679.359	151	334085	491980
1438763879.103	117990	334117	492024
1438763976.63	117990	334117	492024
1438764038.051	117990	334117	492024
1438997067.259	35675	334125	492043
1438997132.907	35675	334125	492043
1438733561.607	67506	334150	492077
1438735255.474	67506	334150	492077
1439282599.315	73209	334186	492183
1439282611.565	73209	334186	492183
1438788969.189	121583	334199	492213
1438789145.428	122461	334199	492213
1438789389.005	121583	334199	492213
1438789530.346	121583	334199	492213
1439001984.095	6936	334320	492385
1439002002.689	24881	334320	492385
1439002556.34	24881	334320	492385
1438648238.18	121598	334328	492394
1438648245.248	121598	334328	492394
1438732854.966	175	334329	492399
1438733654.988	175	334329	492399
1438733908.432	175	334329	492399
1439488039.719	4424	334330	492413
1439488584.235	11011	334330	492413
1438706456.649	8966	334359	492456
1438706538.188	66604	334359	492456
1438706561.066	8966	334359	492456
1438708781.947	30166	334362	492461
1438709214.482	30166	334362	492461
1438740937.76	897	334368	492470
1438740979.388	5426	334368	492470
1438741050.405	897	334368	492470
1438898540.028	7008	334371	492478
1438898548.072	7008	334371	492478
1438898556.523	7008	334371	492478
1438898567.883	7008	334371	492478
1438728535.173	1507	334402	492537
1438728902.508	1507	334402	492537
1438729078.606	11265	334402	492537
1438729496.582	6950	334402	492537
1438729571.942	11265	334402	492537
1438656519.259	167	334408	492544
1438656919.933	4955	334408	492544
1438657132.173	14457	334408	492544
1438657205.088	14457	334408	492544
1438657443.335	21393	334408	492544
1438657465.833	21393	334408	492544
1438659613.486	688	334414	492556
1438659769.509	688	334414	492556
1438657067.287	8308	334418	492570
1438657070.133	8308	334418	492570
1438657210.93	61866	334418	492570
1438657650.998	8308	334418	492570
1438657831.166	8308	334418	492570
1438807633.279	59303	334448	492629
1438808040.667	59303	334448	492629
1438808694.306	45035	334448	492629
1438749013.298	123875	334510	492719
1438749154.651	121636	334510	492719
1438749203.539	123875	334510	492719
1438749819.252	123875	334510	492719
1438378876.525	99181	334555	492784
1438379205.362	75528	334555	492784
1438379452.836	79628	334555	492784
1438379462.682	79628	334555	492784
1438379486.854	79628	334555	492784
1438379612.585	99181	334555	492784
1438379612.585	75528	334555	492784
1438379612.585	79628	334555	492784
1438379744.605	79628	334555	492784
1438638916.348	118660	334557	492788
1438638940.176	121301	334557	492788
1438708955.978	68950	334560	492795
1438709067.075	68950	334560	492795
1438640079.212	26700	334584	492829
1438641480.07	26700	334584	492829
1438883876.363	18425	334618	492880
1438883957.616	16032	334618	492880
1438643169.848	120861	334632	492904
1438644084.542	120861	334632	492904
1438644863.328	1977	334632	492904
1438644999.251	19344	334632	492904
1438669590.986	104594	334638	492937
1438669664.467	104594	334638	492937
1438377280.845	12313	334644	492949
1438377293.47	12313	334644	492949
1439860426.213	5510	334686	493133
1439860426.588	5510	334686	493133
1438643320.36	4594	334729	493196
1438643335.525	4594	334729	493196
1438735432.664	52575	334783	493282
1438735471.293	228	334783	493282
1439931712.611	3727	334812	493396
1439931838.501	3727	334812	493396
1439931892.353	3727	334812	493396
1439931947.593	3727	334812	493396
1439933151.025	3727	334812	493396
1439349785.69	13193	334818	493457
1439349823.29	13193	334818	493457
1439349875.215	63681	334818	493457
1439349885.404	13193	334818	493457
1438833177.477	15358	334847	493517
1438833177.571	34413	334847	493517
1438833372.684	30288	334847	493517
1438833405.197	34413	334847	493517
1438833436.947	34413	334847	493517
1438833513.678	818	334847	493517
1438805246.021	73409	334926	493649
1438805309.112	73409	334926	493649
1438805311.1	73409	334926	493649
1438674491.69	121706	334938	493674
1438674730.142	121706	334938	493674
1438389803.95	55849	334941	493680
1438390359.802	55849	334941	493680
1437972640.317	54868	334962	493714
1437972797.546	93190	334962	493714
1438659664.513	4456	334966	493724
1438659713.103	4456	334966	493724
1438659823.057	18302	334966	493724
1438660047.495	4456	334966	493724
1439279831.918	69086	334974	493738
1439279887.881	1097	334974	493738
1439256671.028	71521	335018	493804
1439256800.526	71521	335018	493804
1439257153.252	71521	335018	493804
1439257275.606	71521	335018	493804
1439257561.297	71424	335018	493804
1439258643.598	9863	335018	493804
1439258734.272	9863	335018	493804
1438630410.367	118212	335146	493996
1438630450.631	118212	335146	493996
1438626060.244	117117	335155	494010
1438627600.268	117117	335155	494010
1438627646.749	117117	335155	494010
1438637715.537	5126	335168	494031
1438638192.735	5126	335168	494031
1438638671.391	5126	335168	494031
1438626306.478	24980	335204	494078
1438626432.521	24980	335204	494078
1438626495.07	18559	335204	494078
1438626693.374	18559	335204	494078
1438727320.246	6977	335226	494115
1438727485.388	82836	335226	494115
1438920706.553	12209	335246	494150
1438920706.58	12209	335246	494150
1438920707.576	12209	335246	494150
1438920707.591	12209	335246	494150
1438920707.907	12209	335246	494150
1438920707.936	12209	335246	494150
1439235075.215	41053	335271	494195
1439235117.59	1090	335271	494195
1439235606.571	13687	335271	494195
1439236795.484	41053	335271	494195
1438751373.026	9732	335306	494252
1438751431.512	116255	335306	494252
1438752143.594	4562	335306	494252
1438633025.275	4424	335391	494383
1438633063.091	4424	335391	494383
1438752495.282	52478	335427	494437
1438752506.316	52478	335427	494437
1438653067.663	896	335502	494539
1438653092.687	896	335502	494539
1438653221.509	896	335502	494539
1438653711.183	896	335502	494539
1438617454.502	3552	335573	494643
1438617805.019	7788	335573	494643
1438618399.833	3552	335573	494643
1438218257.524	82907	335588	494668
1438218888.68	82907	335588	494668
1438880664.221	39710	335589	494715
1438881798.848	39710	335589	494715
1438881873.832	39710	335589	494715
1438881923.789	126020	335589	494715
1438881938.688	126020	335589	494715
