Time	ItemId	UserId	SessionId
1431023226.759	16478	780404	1043934
1431023379.075	3762	780404	1043934
1431023433.463	16478	780404	1043934
1431023565.616	3762	780404	1043934
1431023577.382	16478	780404	1043934
1431023661.851	9390	780404	1043934
1430706103.242	16984	780449	1043987
1430706160.152	17438	780449	1043987
1430706221.166	53619	780449	1043987
1430704281.478	34001	780478	1044020
1430704823.293	34001	780478	1044020
1431216460.496	74513	780568	1044156
1431217262.612	74513	780568	1044156
1430764393.845	2826	780576	1044165
1430764449.926	30019	780576	1044165
1432257319.767	50632	780684	1044289
1432257856.568	50632	780684	1044289
1430679771.783	25457	780835	1044463
1430679802.995	1878	780835	1044463
1430930504.105	38067	780879	1044524
1430931604.598	38067	780879	1044524
1430946499.924	37455	780883	1044531
1430946569.856	37455	780883	1044531
1430946597.258	37455	780883	1044531
1430946611.351	37455	780883	1044531
1430946633.599	37455	780883	1044531
1430810204.463	9302	780922	1044592
1430810220.397	317	780922	1044592
1430930632.965	13003	780929	1044608
1430931615.611	13003	780929	1044608
1431200426.85	3956	780944	1044631
1431201611.535	3956	780944	1044631
1431064026.029	39609	780973	1044666
1431064058.855	39609	780973	1044666
1431064549.911	8560	780973	1044666
1430760666.413	3136	781029	1044730
1430760742.491	930	781029	1044730
1430760751.948	3136	781029	1044730
1430760767.438	3298	781029	1044730
1430761165.985	3136	781029	1044730
1432171349.827	35132	781134	1044869
1432172071.877	21227	781134	1044869
1432172129.414	441	781134	1044869
1431976192.79	11206	781292	1045064
1431977159.216	5203	781292	1045064
1431977168.81	2784	781292	1045064
1431977189.773	5203	781292	1045064
1431977197.14	11206	781292	1045064
1431977206.162	2784	781292	1045064
1431977247.46	11206	781292	1045064
1430812027.401	4119	781309	1045092
1430812973.307	19380	781309	1045092
1430813165.006	2336	781309	1045092
1430813388.243	6163	781309	1045092
1430813581.328	6163	781309	1045092
1431326978.053	7326	781355	1045151
1431327112.476	7326	781355	1045151
1430768287.841	21796	781373	1045174
1430768369.96	273	781373	1045174
1430768398.131	273	781373	1045174
1430768434.564	2335	781373	1045174
1430769399.36	30520	781373	1045174
1430769507.339	211	781373	1045174
1430769543.398	273	781373	1045174
1430769589.329	2933	781373	1045174
1430769653.788	2335	781373	1045174
1430769723.669	8590	781373	1045174
1430769842.704	43433	781373	1045174
1432683920.579	2113	781380	1045186
1432684669.82	2113	781380	1045186
1432532147.489	3125	781467	1045302
1432533130.469	3125	781467	1045302
1432004259.093	6297	781486	1045325
1432004357.814	5135	781486	1045325
1432004581.493	5135	781486	1045325
1430936823.984	1844	781516	1045361
1430936904.069	1844	781516	1045361
1430937425.384	24076	781516	1045361
1430740819.938	6048	781559	1045411
1430740831.897	6048	781559	1045411
1430740850.282	10944	781559	1045411
1430740875.111	3419	781559	1045411
1430740896.146	8896	781559	1045411
1430740915.35	3419	781559	1045411
1430740916.43	10944	781559	1045411
1430740919.779	10944	781559	1045411
1430740926.637	6048	781559	1045411
1430740956.503	4119	781559	1045411
1430741036.262	4119	781559	1045411
1430741076.391	4119	781559	1045411
1430741090.487	4119	781559	1045411
1430741123.802	4119	781559	1045411
1430741146.433	4119	781559	1045411
1430741167.678	4119	781559	1045411
1430741200.308	4119	781559	1045411
1430741213.293	4119	781559	1045411
1430741229.074	4119	781559	1045411
1430741240.926	4119	781559	1045411
1430741256.019	4119	781559	1045411
1430741287.897	4119	781559	1045411
1430741297.839	4119	781559	1045411
1430741307.985	4119	781559	1045411
1430741315.488	6163	781559	1045411
1430741387.615	3298	781559	1045411
1430741492.367	7215	781559	1045411
1430741549.608	6163	781559	1045411
1430741554.162	7215	781559	1045411
1430741581.566	4119	781559	1045411
1430833791.016	47213	781624	1045523
1430834577.963	47213	781624	1045523
1431894270.121	141420	781635	1045549
1431894397.532	11766	781635	1045549
1431894447.094	20520	781635	1045549
1431894475.955	20520	781635	1045549
1431894487.126	20520	781635	1045549
1430872856.698	14182	781649	1045570
1430873055.783	14182	781649	1045570
1432408988.844	21367	781663	1045602
1432409181.93	31199	781663	1045602
1432512357.157	24387	781767	1045733
1432512852.085	24387	781767	1045733
1430812291.981	192	781811	1045785
1430812558.937	192	781811	1045785
1430813849.108	192	781811	1045785
1432669656.477	13144	782077	1046129
1432669917.961	13144	782077	1046129
1431973643.257	4617	782168	1046244
1431973873.64	4617	782168	1046244
1430701221.178	6263	782431	1046581
1430701312.605	6263	782431	1046581
1431383246.477	29447	782691	1046916
1431384760.492	29447	782691	1046916
1432151438.768	28407	782712	1046950
1432151560.222	28407	782712	1046950
1430985202.159	2586	782785	1047032
1430985466.168	5835	782785	1047032
1430985512.226	317	782785	1047032
1430985742.755	184858	782785	1047032
1430985791.19	660	782785	1047032
1430785827.692	184340	782795	1047044
1430786183.498	184340	782795	1047044
1430985415.179	1779	783005	1047298
1430985667.78	1779	783005	1047298
1430985940.103	1779	783005	1047298
1430986513.594	1779	783005	1047298
1430787453.654	2669	783045	1047347
1430787514.411	5835	783045	1047347
1430787533.983	4721	783045	1047347
1431137221.876	4601	783098	1047419
1431137371.541	6332	783098	1047419
1430973437.818	24106	783587	1048019
1430974158.806	24106	783587	1048019
1430943835.23	21333	783710	1048178
1430944940.789	21333	783710	1048178
1430945288.457	21333	783710	1048178
1431415030.083	89552	783861	1048358
1431415061.42	89552	783861	1048358
1430868116.959	175865	784641	1049306
1430868225.274	175865	784641	1049306
1430868695.978	16271	784641	1049306
1430868849.686	175865	784641	1049306
1430730751.7	67676	785419	1050222
1430730972.057	67676	785419	1050222
1431051625.49	133	785427	1050234
1431051637.203	133	785427	1050234
1430855151.168	28884	785507	1050335
1430855168.267	28884	785507	1050335
1430855534.789	28884	785507	1050335
1430855835.798	28884	785507	1050335
1430972031.957	19150	785570	1050429
1430972046.328	19150	785570	1050429
1431797808.831	37144	786102	1051078
1431797837.052	37144	786102	1051078
1430775019.507	22611	786529	1051573
1430775060.09	18346	786529	1051573
1431671469.911	151	786649	1051706
1431671541.84	151	786649	1051706
1430779986.739	5480	786650	1051708
1430782568.948	6982	786650	1051708
1430784221.264	6316	786650	1051708
1430784425.527	4456	786650	1051708
1430784616.584	10977	786650	1051708
1430784801.109	4404	786650	1051708
1430784843.543	6897	786650	1051708
1430784999.11	1155	786650	1051708
1430785021.509	10977	786650	1051708
1430786506.19	133	786650	1051708
1430787001.235	31375	786650	1051708
1430787376.264	6194	786650	1051708
1430788299.739	50881	786650	1051708
1430788360.915	50881	786650	1051708
1430788422.843	8730	786650	1051708
1430788484.901	50881	786650	1051708
1430788729.489	20356	786650	1051708
1430788896.927	20356	786650	1051708
1430789917.44	8730	786650	1051708
1430788196.371	2515	786671	1051739
1430788301.166	2515	786671	1051739
1430855837.502	11471	786672	1051742
1430855891.562	11471	786672	1051742
1430855891.702	11471	786672	1051742
1430855980.144	11471	786672	1051742
1430856023.666	11471	786672	1051742
1430856168.563	11471	786672	1051742
1430856169.831	11471	786672	1051742
1430856220.801	11471	786672	1051742
1430785023.043	12645	786676	1051747
1430786663.643	12645	786676	1051747
1430931303.131	8981	786681	1051757
1430931686.266	8981	786681	1051757
1430932019.383	8981	786681	1051757
1430932384.862	8981	786681	1051757
1430933500.874	37142	786681	1051757
1430933550.75	8981	786681	1051757
1430933585.581	37142	786681	1051757
1432281580.397	18540	786690	1051774
1432281742.349	6207	786690	1051774
1432282089.384	9947	786690	1051774
1430782638.448	61814	786704	1051791
1430782658.422	61814	786704	1051791
1430985323.938	31140	786709	1051801
1430985814.856	31140	786709	1051801
1430986178.734	22352	786709	1051801
1430986576.665	31140	786709	1051801
1430947096.911	12124	786720	1051815
1430947290.553	3298	786720	1051815
1430786689.057	85283	786727	1051823
1430787791.61	85283	786727	1051823
1430788664.707	85283	786727	1051823
1431589109.213	7186	786809	1051936
1431589120.707	7186	786809	1051936
1431401687.324	118077	786839	1051980
1431401702.006	119289	786839	1051980
1430886833.227	18649	786842	1051988
1430886927.452	18649	786842	1051988
1431065789.763	18781	786843	1051994
1431065813.928	18781	786843	1051994
1430843746.119	6425	786854	1052012
1430845367.232	47542	786854	1052012
1430845367.294	6425	786854	1052012
1431963279.778	1586	786905	1052100
1431963293.027	7284	786905	1052100
1431963294.437	5469	786905	1052100
1430794783.207	26458	786947	1052148
1430794920.063	26458	786947	1052148
1430899765.475	5010	786949	1052168
1430899991.356	5010	786949	1052168
1430900145.335	5010	786949	1052168
1430791263.083	185330	786987	1052213
1430791839.81	185330	786987	1052213
1430791991.132	185330	786987	1052213
1430793293.569	185330	786987	1052213
1430940566.228	8300	787077	1052320
1430940667.998	8300	787077	1052320
1430940850.371	15417	787077	1052320
1430940854.749	15417	787077	1052320
1430940866.287	15417	787077	1052320
1432099769.463	82219	787105	1052371
1432099783.353	746	787105	1052371
1432099790.634	4853	787105	1052371
1430808811.942	11395	787143	1052415
1430809014.49	10698	787143	1052415
1430809347.433	11395	787143	1052415
1430809387.567	10698	787143	1052415
1430798953.638	4216	787180	1052472
1430798971.952	2869	787180	1052472
1430799228.745	2869	787180	1052472
1430799294.776	11292	787180	1052472
1430799448.267	2869	787180	1052472
1431477281.541	666	787202	1052500
1431477400.857	2595	787202	1052500
1430791484.98	26118	787221	1052527
1430792076.225	7103	787221	1052527
1430792182.246	5433	787221	1052527
1430792294.143	26118	787221	1052527
1430791339.952	13790	787229	1052537
1430791621.091	13790	787229	1052537
1431066645.229	42679	787247	1052565
1431066735.171	49497	787247	1052565
1431066766.06	42679	787247	1052565
1431066770.445	49497	787247	1052565
1432089943.387	136661	787289	1052625
1432089991.801	44786	787289	1052625
1432090525.146	136661	787289	1052625
1432090706.566	136661	787289	1052625
1432090918.576	136661	787289	1052625
1432091379.007	136661	787289	1052625
1431032767.249	1554	787299	1052642
1431032832.602	3298	787299	1052642
1431032881.21	4166	787299	1052642
1431032975.508	15714	787299	1052642
1430855583.002	38957	787300	1052646
1430855594.956	6996	787300	1052646
1430856905.516	12865	787310	1052660
1430857042.53	6420	787310	1052660
1431562571.191	59947	787318	1052675
1431562589.732	6851	787318	1052675
1431562678.516	6958	787318	1052675
1431562702.652	11233	787318	1052675
1431562761.952	11233	787318	1052675
1430846596.581	46920	787322	1052681
1430846609.052	46920	787322	1052681
1431101410.728	32672	787327	1052690
1431101494.63	32672	787327	1052690
1430969896.88	57294	787406	1052807
1430970064.56	18179	787406	1052807
1430970246.145	57294	787406	1052807
1430868265.669	10393	787474	1052896
1430868559.326	10393	787474	1052896
1430868686.83	19626	787474	1052896
1430869064.007	26347	787474	1052896
1430869533.43	9046	787474	1052896
1431068259.605	30157	787648	1053122
1431068580.915	1963	787648	1053122
1431861925.061	79927	787659	1053142
1431861927.957	79927	787659	1053142
1431861935.819	79927	787659	1053142
1431861944.8	79927	787659	1053142
1430842018.882	9076	787670	1053159
1430842122.781	9076	787670	1053159
1430842138.154	9076	787670	1053159
1430842959.373	9076	787670	1053159
1430843043.641	9076	787670	1053159
1431233469.043	61177	787765	1053283
1431233549.539	20601	787765	1053283
1431233552.093	20601	787765	1053283
1431234061.512	3512	787765	1053283
1431149300.609	32693	787777	1053301
1431149300.75	21892	787777	1053301
1431149407.522	10309	787777	1053301
1431149447.519	27501	787777	1053301
1431149461.864	32677	787777	1053301
1431150088.524	211	787777	1053301
1431150251.557	2860	787777	1053301
1431683455.23	118194	787817	1053358
1431683477.347	7393	787817	1053358
1432491032.869	1869	787823	1053366
1432492794.829	1869	787823	1053366
1431208488.918	2860	787855	1053416
1431208566.815	2860	787855	1053416
1431208676.635	2860	787855	1053416
1432535371.583	67381	787889	1053469
1432535372.835	67381	787889	1053469
1430802676.335	24375	787900	1053482
1430802745.806	67926	787900	1053482
1430802951.336	192	787902	1053489
1430803012.915	192	787902	1053489
1430735004.262	7033	787950	1053561
1430735044.445	3666	787950	1053561
1430735060.808	7033	787950	1053561
1432312444.147	9579	787955	1053569
1432312541.812	9579	787955	1053569
1430781892.894	2422	787976	1053597
1430781929.405	4629	787976	1053597
1430781998.655	24182	787976	1053597
1432125446.563	2113	787992	1053618
1432125709.162	13341	787992	1053618
1432125751.217	13341	787992	1053618
1432125835.11	3205	787992	1053618
1432801705.064	5619	788004	1053635
1432801755.608	5619	788004	1053635
1432802004.035	5619	788004	1053635
1432802451.044	5619	788004	1053635
1432802530.115	5619	788004	1053635
1432802556.591	5619	788004	1053635
1430839992.137	32021	788024	1053660
1430843943.134	32021	788024	1053660
1430789302.522	40125	788030	1053669
1430790542.524	40125	788030	1053669
1430791064.921	40125	788030	1053669
1430792329.823	40125	788030	1053669
1430903006.611	8918	788086	1053736
1430903028.604	6721	788086	1053736
1430903063.606	30223	788086	1053736
1430904637.911	8918	788086	1053736
1430904798.786	8918	788086	1053736
1430905067.739	12141	788086	1053736
1430946084.975	10570	788135	1053795
1430946090.293	16242	788135	1053795
1431135481.876	14054	788149	1053814
1431135484.381	14054	788149	1053814
1431135848.207	14054	788149	1053814
1430980176.72	279	788183	1053861
1430981941.159	279	788183	1053861
1430779809.989	29272	788198	1053879
1430779885.722	18506	788198	1053879
1430779997.778	29272	788198	1053879
1430780044.57	29272	788198	1053879
1430772881.987	1069	788215	1053900
1430772881.987	1655	788215	1053900
1431241501.712	41699	788256	1053952
1431241507.874	41699	788256	1053952
1431241559.309	41699	788256	1053952
1430798127.177	5828	788279	1053983
1430798513.484	12280	788279	1053983
1430798805.264	3638	788279	1053983
1430798951.41	5828	788279	1053983
1430799047.509	3638	788279	1053983
1430799226.489	34001	788279	1053983
1430799394.112	58214	788279	1053983
1430799496.879	3638	788279	1053983
1430800348.878	3638	788279	1053983
1430800514.011	3638	788279	1053983
1430800646.643	58214	788279	1053983
1430800810.55	3638	788279	1053983
1430801111.634	3638	788279	1053983
1430783427.824	43433	788337	1054061
1430783441.07	2113	788337	1054061
1430783489.852	43433	788337	1054061
1430994208.901	185534	788340	1054067
1430994347.387	185534	788340	1054067
1430994505.229	79	788340	1054067
1431305889.97	4119	788395	1054142
1431306029.95	1996	788395	1054142
1431464373.713	6526	788499	1054279
1431464468.039	6526	788499	1054279
1430779941.187	30157	788528	1054313
1430780004.407	30157	788528	1054313
1430780209.623	30157	788528	1054313
1430780271.344	30157	788528	1054313
1430780317.958	30157	788528	1054313
1430780361.112	30157	788528	1054313
1430780501.222	30157	788528	1054313
1430780740.632	30157	788528	1054313
1430781063.488	30157	788528	1054313
1431157443.965	185616	788529	1054316
1431157444.028	185616	788529	1054316
1430805924.077	2997	788562	1054359
1430806135.757	32031	788562	1054359
1431114116.071	5092	788650	1054464
1431114551.797	12819	788650	1054464
1430816990.165	48521	788702	1054528
1430817029.188	48521	788702	1054528
1430817103.697	48521	788702	1054528
1430817159.938	48521	788702	1054528
1431018091.863	34633	788712	1054545
1431018142.427	17204	788712	1054545
1431018180.623	34633	788712	1054545
1431651068.304	82219	788725	1054562
1431651293.286	82219	788725	1054562
1430884727.62	1201	788733	1054571
1430884807.446	3464	788733	1054571
1430884999.411	3464	788733	1054571
1430885644.01	3464	788733	1054571
1432452947.97	8349	788749	1054592
1432453164.609	8349	788749	1054592
1432453181.276	12511	788749	1054592
1432453306.722	8349	788749	1054592
1432453379.702	12511	788749	1054592
1432453455.881	12511	788749	1054592
1432453571.419	8349	788749	1054592
1432453978.804	12511	788749	1054592
1432455283.753	8349	788749	1054592
1432455306.767	10357	788749	1054592
1432455315.059	8349	788749	1054592
1430800032.392	23719	788785	1054637
1430800085.241	11866	788785	1054637
1430800126.877	11284	788785	1054637
1431897811.999	6344	788807	1054671
1431898394.21	6344	788807	1054671
1431898538.286	19163	788807	1054671
1430798411.072	8326	788844	1054721
1430798923.214	13699	788844	1054721
1430814217.89	1493	788930	1054827
1430814351.958	828	788930	1054827
1430814385.711	1493	788930	1054827
1430814409.012	828	788930	1054827
1430814453.744	1493	788930	1054827
1430814523.121	151	788930	1054827
1431800543.436	82269	788966	1054904
1431800544.502	82269	788966	1054904
1431800544.502	63160	788966	1054904
1430865285.678	3612	788975	1054918
1430865347.766	1878	788975	1054918
1430866423.461	8476	788975	1054918
1430816043.587	6207	789008	1054960
1430816327.136	4119	789008	1054960
1430816402.271	2336	789008	1054960
1430816454.991	12604	789008	1054960
1430816606.573	6207	789008	1054960
1431066801.194	4814	789050	1055022
1431067458.24	4814	789050	1055022
1431067636.825	4814	789050	1055022
1431067712.616	4814	789050	1055022
1431331567.65	70678	789067	1055050
1431331575.146	70678	789067	1055050
1431331612.519	70678	789067	1055050
1430893763.911	337	789088	1055077
1430894136.436	337	789088	1055077
1430873349.175	6982	789136	1055133
1430873356.589	6982	789136	1055133
1430873454.92	6982	789136	1055133
1430784307.022	1205	789164	1055168
1430784319.319	1205	789164	1055168
1430784540.54	102223	789164	1055168
1430784552.983	90604	789164	1055168
1430784575.053	90604	789164	1055168
1430784581.531	90604	789164	1055168
1430784596.765	90604	789164	1055168
1430784603.812	56167	789164	1055168
1430784685.917	90604	789164	1055168
1431151584.334	273	789165	1055171
1431151634.259	273	789165	1055171
1431151643.483	273	789165	1055171
1431151680.834	273	789165	1055171
1431151691.472	273	789165	1055171
1431151768.751	273	789165	1055171
1431151778.336	273	789165	1055171
1431151913.497	273	789165	1055171
1431151923.803	273	789165	1055171
1430893241.464	5531	789168	1055176
1430893268.444	5531	789168	1055176
1430893371.599	20436	789168	1055176
1430947013.308	6977	789170	1055181
1430947250.338	6977	789170	1055181
1430877310.358	5246	789421	1055489
1430877339.247	5246	789421	1055489
1430877654.327	5215	789421	1055489
1430878341.864	5246	789421	1055489
1430878415.265	91819	789421	1055489
1430829789.224	38942	789541	1055632
1430830487.653	38942	789541	1055632
1430830507.356	38942	789541	1055632
1430831347.172	38942	789541	1055632
1430809800.636	22570	789603	1055715
1430809893.243	22570	789603	1055715
1430810322.976	22570	789603	1055715
1431313393.034	16582	789618	1055736
1431314295.371	16582	789618	1055736
1431314295.371	16582	789618	1055736
1432620293.88	12950	789660	1055798
1432620454.396	12950	789660	1055798
1432620578.306	12950	789660	1055798
1432620715.304	12950	789660	1055798
1432621008.05	12950	789660	1055798
1432621279.085	12950	789660	1055798
1431711623.729	15008	789684	1055839
1431711671.943	15008	789684	1055839
1430810582.639	38676	789715	1055875
1430810622.385	38676	789715	1055875
1430810796.957	38676	789715	1055875
1430860668.677	38014	789800	1055977
1430862160.323	38014	789800	1055977
1430786934.104	32021	789851	1056033
1430786951.669	10265	789851	1056033
1430786966.821	32021	789851	1056033
1430786977.638	2871	789851	1056033
1430788474.636	10265	789851	1056033
1430794825.627	38676	789928	1056135
1430794900.554	14930	789928	1056135
1430795235.587	38676	789928	1056135
1431940305.162	106563	790027	1056260
1431940314.522	106563	790027	1056260
1431940518.211	106563	790027	1056260
1430776717.576	621	790170	1056433
1430776731.036	621	790170	1056433
1430777020.297	621	790170	1056433
1432109661.424	7794	790171	1056439
1432109710.037	3298	790171	1056439
1432109713.663	7794	790171	1056439
1431716253.394	18346	790183	1056456
1431716392.413	15234	790183	1056456
1431716493.439	22611	790183	1056456
1431564062.74	70853	790199	1056476
1431564219.649	70853	790199	1056476
1431564571.636	70853	790199	1056476
1430950528.471	881	790200	1056478
1430950558.404	881	790200	1056478
1430950602.759	881	790200	1056478
1431813709.179	9154	790244	1056537
1431814429.172	9154	790244	1056537
1431814899.176	9154	790244	1056537
1431815181.578	9154	790244	1056537
1431815197.23	9154	790244	1056537
1431050636.602	2752	790338	1056677
1431050639.997	2752	790338	1056677
1431050735.656	30411	790338	1056677
1431154524.442	14775	790352	1056695
1431154689.321	5472	790352	1056695
1432427509.104	29568	790394	1056753
1432427747.533	12971	790394	1056753
1432427994.545	24508	790394	1056753
1431578769.262	2330	790439	1056815
1431578846.009	2330	790439	1056815
1430971870.864	12124	790497	1056888
1430971994.074	19150	790497	1056888
1430972027.269	3764	790497	1056888
1430972162.292	5246	790497	1056888
1430972186.96	6717	790497	1056888
1430972213.19	1942	790497	1056888
1430972251.841	46959	790497	1056888
1432512281.803	8785	790498	1056893
1432512293.385	8785	790498	1056893
1430851247.868	18046	790522	1056925
1430851498.245	78824	790522	1056925
1430851547.531	78824	790522	1056925
1430851712.825	78824	790522	1056925
1430947193.321	1629	790542	1056961
1430947194.001	3103	790542	1056961
1430879543.785	1460	790657	1057100
1430879607.339	1460	790657	1057100
1430879757.525	1460	790657	1057100
1430880084.394	73667	790657	1057100
1430880111.874	73667	790657	1057100
1430880697.579	10178	790657	1057100
1431755365.131	81376	790693	1057144
1431755378.166	81376	790693	1057144
1431760293.786	82219	790775	1057246
1431760305.672	82219	790775	1057246
1431760485.193	82219	790775	1057246
1430861773.392	18895	790819	1057299
1430862245.39	18895	790819	1057299
1431141467.695	185855	790862	1057348
1431143083.734	2269	790862	1057348
1431143161.112	185855	790862	1057348
1430773988.988	4926	790971	1057481
1430774570.026	4926	790971	1057481
1430774711.738	4926	790971	1057481
1431027910.322	1777	791224	1057799
1431027931.37	1777	791224	1057799
1431027936.713	1777	791224	1057799
1430781998.309	35025	791239	1057815
1430782081.414	18649	791239	1057815
1431038350.641	639	791391	1057994
1431038503.559	639	791391	1057994
1430904385.345	8286	791407	1058013
1430904595.382	8286	791407	1058013
1431454145.387	101	791427	1058038
1431454272.511	101	791427	1058038
1430884656.632	21796	791481	1058106
1430884701.322	2335	791481	1058106
1430885564.767	21796	791481	1058106
1430885571.646	273	791481	1058106
1430885796.133	2335	791481	1058106
1430885812.907	3419	791481	1058106
1430885825.659	5581	791481	1058106
1430885833.984	2335	791481	1058106
1431550707.2	260	791921	1058631
1431550725.875	4677	791921	1058631
1431550737.44	619	791921	1058631
1430957525.907	13812	792156	1058908
1430957526.301	3588	792156	1058908
1430817953.603	29042	792345	1059135
1430818167.316	29042	792345	1059135
1430818171.996	30833	792345	1059135
1430818239.798	29042	792345	1059135
1430877209.989	8751	792442	1059259
1430877408.339	8751	792442	1059259
1430877412.92	8751	792442	1059259
1430877492.59	8751	792442	1059259
1430877526.003	8751	792442	1059259
1430891172.044	1438	792723	1059596
1430892722.208	1438	792723	1059596
1430892805.62	1438	792723	1059596
1430892828.531	1438	792723	1059596
1430893073.58	1438	792723	1059596
1431379401.17	23125	793422	1060401
1431379434.733	1864	793422	1060401
1431718260.898	19050	793768	1060814
1431719499.354	13780	793768	1060814
1431329177.13	186244	793823	1060886
1431329190.421	186244	793823	1060886
1431402760.328	317	793922	1061018
1431402789.399	2860	793922	1061018
1431402866.994	2860	793922	1061018
1431402977.624	9302	793922	1061018
1431402986.785	317	793922	1061018
1431403007.282	6163	793922	1061018
1431376760.422	6332	794026	1061154
1431376801.326	76267	794026	1061154
1431737103.167	17055	794168	1061322
1431737122.281	17055	794168	1061322
1431737131.19	4615	794168	1061322
1431737139.967	4615	794168	1061322
1431737152.193	17055	794168	1061322
1431737854.911	17055	794168	1061322
1432803938.46	12511	794614	1061847
1432804033.654	7425	794614	1061847
1432804183.351	7425	794614	1061847
1432804214.956	7425	794614	1061847
1431845533.534	46983	794630	1061865
1431845608.905	46983	794630	1061865
1430967835.952	6420	794821	1062106
1430968068.299	6420	794821	1062106
1432926666.873	65255	794945	1062283
1432926708.208	65255	794945	1062283
1432926731.462	65255	794945	1062283
1430799672.164	1644	795067	1062419
1430799836.578	1644	795067	1062419
1430801130.402	1644	795067	1062419
1432940893.255	77896	795078	1062439
1432942670.756	77896	795078	1062439
1431401848.475	16893	795244	1062633
1431401920.342	16893	795244	1062633
1431993272.019	41575	796710	1064301
1431993363.403	41575	796710	1064301
1431993419.069	41575	796710	1064301
1430875674.381	7396	796751	1064352
1430875696.071	5458	796751	1064352
1430875755.109	10689	796751	1064352
1430875766.467	3410	796751	1064352
1430875789.09	5458	796751	1064352
1430875811.36	7396	796751	1064352
1430875826.905	5458	796751	1064352
1431325224.589	2026	796980	1064615
1431325254.562	2026	796980	1064615
1430864933.919	63936	797155	1064808
1430867141.364	172490	797155	1064808
1430880815.956	52372	797175	1064842
1430880820.714	52372	797175	1064842
1430880968.425	52372	797175	1064842
1430881163.259	52372	797175	1064842
1430881367.581	52372	797175	1064842
1430882948.7	52372	797175	1064842
1430882952.256	52372	797175	1064842
1432842886.099	1274	797210	1064914
1432843962.586	1655	797210	1064914
1432844547.804	9128	797210	1064914
1432844596.414	9128	797210	1064914
1432844609.993	9128	797210	1064914
1432846876.248	21819	797210	1064914
1432846945.28	21819	797210	1064914
1432846945.28	21819	797210	1064914
1432846989.967	21819	797210	1064914
1432847046.503	21819	797210	1064914
1432847155.702	21819	797210	1064914
1432847420.416	1777	797210	1064914
1432848013.101	6935	797210	1064914
1432849993.44	24336	797210	1064914
1431020804.015	4238	797237	1064953
1431020816.027	4238	797237	1064953
1431020821.385	4238	797237	1064953
1431020923.54	4238	797237	1064953
1430873357.171	7453	797239	1064960
1430873398.583	7453	797239	1064960
1430873423.478	7453	797239	1064960
1430873649.689	7453	797239	1064960
1430873875.442	7453	797239	1064960
1430874345.03	7453	797239	1064960
1430874560.849	7453	797239	1064960
1430865949.437	3956	797248	1064972
1430865995.905	15355	797248	1064972
1431562041.715	8730	797252	1064987
1431563578.38	17534	797252	1064987
1431564161.663	231	797252	1064987
1431564168.884	5036	797252	1064987
1431564169.587	231	797252	1064987
1431564210.161	231	797252	1064987
1431564230.845	14781	797252	1064987
1431564231.521	14781	797252	1064987
1431564355.805	231	797252	1064987
1431564355.805	14781	797252	1064987
1431564646.724	1491	797252	1064987
1431564648.023	8806	797252	1064987
1431564656.95	4476	797252	1064987
1431564682.612	8806	797252	1064987
1431564713.384	6952	797252	1064987
1431564776.006	22102	797252	1064987
1431565183.816	8806	797252	1064987
1431565518.037	11471	797252	1064987
1431565528.28	11471	797252	1064987
1431565637.414	11471	797252	1064987
1431565659.557	11471	797252	1064987
1431565732.612	11471	797252	1064987
1431565976.995	32021	797252	1064987
1431565978.034	32021	797252	1064987
1431565989.115	32021	797252	1064987
1430937097.506	10994	797259	1064998
1430938269.324	10994	797259	1064998
1432110434.052	8777	797269	1065015
1432110599.694	45535	797269	1065015
1432110714.283	26081	797269	1065015
1432110809.655	19764	797269	1065015
1432110868.65	45535	797269	1065015
1432110992.738	8777	797269	1065015
1432111152.099	45535	797269	1065015
1432111506.97	17173	797269	1065015
1432111811.41	45535	797269	1065015
1432253199.065	43090	797276	1065058
1432253266.862	43090	797276	1065058
1432253665.954	1922	797276	1065058
1432254001.785	5270	797276	1065058
1432254014.928	5270	797276	1065058
1432254362.984	9302	797276	1065058
1432255017.66	9302	797276	1065058
1432255028.484	11757	797276	1065058
1432255154.667	9302	797276	1065058
1430874832.94	24127	797348	1065148
1430875584.176	1922	797348	1065148
1430875904.506	184698	797348	1065148
1430875995.859	16449	797348	1065148
1430876465.898	184698	797348	1065148
1430876475.091	1922	797348	1065148
1430877375.848	34235	797348	1065148
1430877617.598	16890	797348	1065148
1430877921.296	10548	797348	1065148
1430961592.511	3215	797353	1065159
1430961806.983	10484	797353	1065159
1430962481.127	7240	797353	1065159
1430953208.771	10007	797354	1065162
1430953563.162	62680	797354	1065162
1430953626.054	10007	797354	1065162
1431567922.716	2454	797356	1065179
1431567936.526	2454	797356	1065179
1431568006.305	2454	797356	1065179
1431568043.886	2454	797356	1065179
1431568085.188	2454	797356	1065179
1431568327.842	585	797356	1065179
1431568437.673	585	797356	1065179
1431568550.103	585	797356	1065179
1432684853.074	9368	797363	1065215
1432685006.03	2393	797363	1065215
1432685396.405	207757	797363	1065215
1432685882.503	22210	797363	1065215
1432685930.6	22210	797363	1065215
1432686065.131	22210	797363	1065215
1432686254.063	12511	797363	1065215
1432686376.403	207757	797363	1065215
1432687926.599	27614	797363	1065215
1432687944.886	27614	797363	1065215
1432688054.297	27614	797363	1065215
1432688697.069	154694	797363	1065215
1432688711.563	154694	797363	1065215
1432688924.834	154694	797363	1065215
1432688996.808	154694	797363	1065215
1432689785.174	5355	797363	1065215
