Time	ItemId	UserId	SessionId
1433370491.162	1205	29848	64592
1433370499.975	1205	29848	64592
1433439631.03	16218	29916	64702
1433439932.996	16218	29916	64702
1433467185.692	7162	29966	64785
1433467411.272	33744	29966	64785
1433467438.536	11378	29966	64785
1433467653.265	33744	29966	64785
1434529373.839	18005	30009	64851
1434529501.943	18005	30009	64851
1434529700.383	8484	30009	64851
1434529747.207	8484	30009	64851
1434529761.989	18005	30009	64851
1434529814.089	8484	30009	64851
1434530250.585	18005	30009	64851
1434530269.701	18005	30009	64851
1434530347.981	8484	30009	64851
1434530537.914	18005	30009	64851
1434530537.914	8484	30009	64851
1433560109.996	22060	30068	64935
1433560161.918	22060	30068	64935
1433410200.458	20377	30069	64937
1433410255.329	20377	30069	64937
1433410333.644	20377	30069	64937
1433410418.991	20377	30069	64937
1433390820.14	12171	30173	65091
1433390882.768	12171	30173	65091
1433390940.989	12171	30173	65091
1433490485.989	167	30174	65093
1433490586.931	167	30174	65093
1433490628.552	167	30174	65093
1433490675.866	4787	30174	65093
1433490913.96	4787	30174	65093
1433491020.83	3064	30174	65093
1433491041.493	3064	30174	65093
1433491148.625	3064	30174	65093
1433491273.782	2052	30174	65093
1433493006.384	2052	30174	65093
1433385056.78	843	30193	65123
1433385068.303	843	30193	65123
1433387896.665	14394	30259	65232
1433387902.823	14394	30259	65232
1434455320.611	25195	30322	65322
1434455656.921	25195	30322	65322
1434395269.234	2846	30397	65432
1434395330.086	2113	30397	65432
1434395356.101	2113	30397	65432
1433584892.856	5979	30398	65435
1433585102.98	5979	30398	65435
1433585114.41	9154	30398	65435
1433585134.195	5979	30398	65435
1433585145.73	6175	30398	65435
1433585242.344	9154	30398	65435
1433585266.372	6175	30398	65435
1433585306.657	6175	30398	65435
1434415951.677	17352	30551	65682
1434415981.867	14261	30551	65682
1433382275.819	14512	30578	65719
1433382302.397	14512	30578	65719
1433382344.809	18705	30578	65719
1433382506.767	14512	30578	65719
1433383342.244	18705	30578	65719
1434399114.025	30797	30582	65728
1434399225.693	25735	30582	65728
1434399234.458	25735	30582	65728
1434399580.544	26045	30582	65728
1434399741.978	25735	30582	65728
1435182541.967	123	30623	65845
1435183245.493	53753	30623	65845
1435183282.008	59778	30623	65845
1435183381.848	59778	30623	65845
1435183462.993	59778	30623	65845
1435183480.466	59778	30623	65845
1435183576.379	59778	30623	65845
1435183666.69	57339	30623	65845
1435183798.522	59778	30623	65845
1434652743.865	7598	30710	66023
1434652743.865	36226	30710	66023
1434652755.344	7598	30710	66023
1433718954.194	5032	30761	66116
1433719761.41	5032	30761	66116
1433906220.636	25899	30860	66256
1433906254.772	25899	30860	66256
1433545979.015	19764	30893	66311
1433546062.567	19764	30893	66311
1433546215.107	15358	30893	66311
1433546333.395	4916	30893	66311
1433546343.823	8306	30893	66311
1433546380.074	4833	30893	66311
1433546451.496	4833	30893	66311
1433546471.013	39735	30893	66311
1433546531.908	37904	30893	66311
1433546691.263	37904	30893	66311
1433546735.295	680	30893	66311
1433548036.178	37904	30893	66311
1433549002.232	15358	30893	66311
1433549017.204	19764	30893	66311
1433549044.494	37904	30893	66311
1433549547.006	15358	30893	66311
1433549562.85	37904	30893	66311
1433550562.858	15358	30893	66311
1433446863.779	23102	30973	66419
1433447090.702	23102	30973	66419
1433651498.661	38479	31115	66603
1433651788.412	38479	31115	66603
1433651855.1	38479	31115	66603
1433652020.826	5885	31115	66603
1433652897.051	38479	31115	66603
1433652922.546	4721	31115	66603
1433653448.678	5885	31115	66603
1433653527.99	4721	31115	66603
1433654985.66	2085	31115	66603
1433655211.179	26005	31115	66603
1433655216.38	26005	31115	66603
1433655331.057	38479	31115	66603
1433655467.105	38479	31115	66603
1433655542.466	8068	31115	66603
1433656045.721	8068	31115	66603
1433656047.678	8068	31115	66603
1433656156.34	8068	31115	66603
1433656524.918	26005	31115	66603
1433656589.278	26005	31115	66603
1433656639.255	8068	31115	66603
1433656648.037	26005	31115	66603
1433656896.061	26005	31115	66603
1433656971.422	38479	31115	66603
1434343921.029	34095	31142	66657
1434344046.379	34095	31142	66657
1434344099.622	42464	31142	66657
1434344257.844	43984	31142	66657
1434344473.748	43984	31142	66657
1433758353.456	12927	31189	66742
1433758439.382	17123	31189	66742
1433371730.409	15409	31295	66914
1433371890.534	15409	31295	66914
1434172955.418	4376	31383	67031
1434173363.102	4800	31383	67031
1434173398.875	4800	31383	67031
1434174214.841	53377	31383	67031
1433446378.763	18778	31395	67060
1433446445.41	18778	31395	67060
1433446472.078	18778	31395	67060
1433446523.123	18778	31395	67060
1433442567.34	31756	31616	67519
1433442785.094	31756	31616	67519
1433442794.599	31756	31616	67519
1433442842.524	31756	31616	67519
1433443058.4	31756	31616	67519
1433443108.446	31756	31616	67519
1433443149.657	31756	31616	67519
1433361195.472	664	31795	67792
1433361578.79	664	31795	67792
1433361766.464	664	31795	67792
1433362072.923	664	31795	67792
1435114831.384	18944	31899	67987
1435114840.546	26569	31899	67987
1435114852.163	24722	31899	67987
1434187081.299	29101	31953	68130
1434187989.04	29101	31953	68130
1434188075.588	27240	31953	68130
1434189223.342	27240	31953	68130
1433488494.624	896	31998	68194
1433488513.092	3671	31998	68194
1433488545.948	33309	31998	68194
1433626673.223	439	32014	68217
1433626720.053	439	32014	68217
1433433258.281	7945	32176	68450
1433433388.938	7945	32176	68450
1433473328.792	175	32184	68460
1433473331.492	175	32184	68460
1433473394.026	175	32184	68460
1434342620.166	17833	32214	68505
1434342666.317	17833	32214	68505
1433552519.226	26935	32472	68925
1433552672.561	26935	32472	68925
1433440495.596	959	32780	69409
1433440516.787	3419	32780	69409
1435204373.009	268	32896	69589
1435205026.461	268	32896	69589
1435122197.345	4782	32958	69695
1435123159.961	4782	32958	69695
1435175866.98	15635	32994	69752
1435175909.7	229	32994	69752
1434484958.38	2881	33092	69917
1434485119.588	14543	33092	69917
1433402043.546	432	33294	70206
1433402091.885	19025	33294	70206
1433393733.46	1773	33634	70680
1433393858.757	24715	33634	70680
1433638973.138	2087	33703	70782
1433639371.291	2087	33703	70782
1434231835.996	52714	34095	71341
1434231868.282	52714	34095	71341
1434232396.645	52714	34095	71341
1433552715.546	16392	34195	71660
1433552753.886	4189	34195	71660
1433552794.598	16392	34195	71660
1434741209.943	66845	34409	71961
1434741817.68	66845	34409	71961
1434742039.793	66845	34409	71961
1434572361.584	605	34410	71964
1434573922.97	605	34410	71964
1433917785.906	24061	34431	72002
1433917814.63	38406	34431	72002
1433917868.898	38406	34431	72002
1434511341.011	4514	34555	72189
1434512109.831	4514	34555	72189
1434512231.886	4514	34555	72189
1434512487.296	4653	34555	72189
1434512525.289	4653	34555	72189
1433444750.052	24920	34705	72406
1433445573.797	24920	34705	72406
1433446725.595	24920	34705	72406
1433903629.815	33290	34835	72588
1433903808.88	24387	34835	72588
1433903934.624	2378	34835	72588
1433904054.281	2754	34835	72588
1435253014.391	2003	35184	73133
1435254166.545	2003	35184	73133
1434070215.591	28832	35400	73445
1434070270.604	28832	35400	73445
1434070322.031	28832	35400	73445
1434464928.775	2739	35586	73786
1434464964.665	538	35586	73786
1434465716.646	538	35586	73786
1433992375.736	11452	35640	74004
1433992605.597	11452	35640	74004
1433992691.694	11452	35640	74004
1433992877.638	11452	35640	74004
1435112955.862	25421	36160	74827
1435112996.732	6823	36160	74827
1435113059.985	25421	36160	74827
1435113103.468	24025	36160	74827
1434956558.209	52136	36385	75129
1434956881.2	2043	36385	75129
1434956905.699	5754	36385	75129
1434956927.971	2043	36385	75129
1434957035.513	10657	36385	75129
1433438815.352	9301	36511	75319
1433439043.596	9301	36511	75319
1433439049.512	9301	36511	75319
1433439240.76	9301	36511	75319
1433439254.574	9301	36511	75319
1433653413.181	2895	37228	76351
1433653634.038	2895	37228	76351
1433653900.261	2895	37228	76351
1433653941.899	3450	37228	76351
1434456380.427	7016	37904	77400
1434457296.719	7016	37904	77400
1433559227.418	32520	38753	78596
1433559264.486	32520	38753	78596
1433559268.926	20883	38753	78596
1433559271.476	2997	38753	78596
1433486627.697	279	38756	78601
1433486685.512	1899	38756	78601
1433655147.037	25102	38786	78653
1433655375.614	2425	38786	78653
1433655425.542	12529	38786	78653
1433655648.938	25102	38786	78653
1433457100.997	7610	38817	78702
1433457343.601	17992	38817	78702
1433996883.704	7316	38846	78749
1433997000.898	31391	38846	78749
1433655109.876	4595	38889	78815
1433655371.543	4595	38889	78815
1433655371.637	31121	38889	78815
1433531556.033	9338	38907	78845
1433531802.974	9338	38907	78845
1433488508.507	14394	38913	78853
1433488596.167	14394	38913	78853
1433488605.874	14394	38913	78853
1433489005.494	14394	38913	78853
1433533703.336	6131	38937	78892
1433535135.812	6131	38937	78892
1434775615.457	87066	38945	78923
1434775627.284	2417	38945	78923
1434775677.103	77537	38945	78923
1434775708.697	77537	38945	78923
1433465251.434	5867	38973	78986
1433465259.839	19025	38973	78986
1433527482.266	31158	38975	78990
1433527614.125	31158	38975	78990
1433528230.001	31158	38975	78990
1433528237.485	31158	38975	78990
1433528720.857	31158	38975	78990
1433472236.851	5810	38996	79024
1433472496.67	5810	38996	79024
1433472897.018	5810	38996	79024
1433473440.113	5810	38996	79024
1433461507.897	6831	39026	79072
1433461696.937	2525	39026	79072
1433461919.388	6831	39026	79072
1433461967.717	2525	39026	79072
1433462216.627	2525	39026	79072
1433462294.567	2525	39026	79072
1433462334.116	2525	39026	79072
1433462386.288	2525	39026	79072
1433468228.675	5493	39027	79075
1433469466.279	16071	39027	79075
1433470403.469	16071	39027	79075
1433470715.471	16071	39027	79075
1433477060.124	2113	39039	79101
1433477100.232	9729	39039	79101
1433477114.423	2129	39039	79101
1433809496.903	31189	39040	79103
1433809555.585	31189	39040	79103
1433809647.45	31189	39040	79103
1433810649.349	31189	39040	79103
1433810730.717	31189	39040	79103
1433811477.687	31189	39040	79103
1433811556.498	31189	39040	79103
1433811566.601	31189	39040	79103
1433811657.287	31189	39040	79103
1433561102.469	31196	39058	79131
1433561103.032	31196	39058	79131
1433463549.208	31059	39063	79142
1433463578.375	31059	39063	79142
1433463968.772	31059	39063	79142
1433464032.79	31059	39063	79142
1433459264.382	19726	39073	79159
1433459269.782	2614	39073	79159
1433459279.335	19704	39073	79159
1433459410.323	2614	39073	79159
1433459420.73	32137	39073	79159
1433459492.526	2614	39073	79159
1433459520.13	2614	39073	79159
1433459530.852	32137	39073	79159
1433459567.889	32137	39073	79159
1433459846.28	2614	39073	79159
1433459857.981	32137	39073	79159
1433459979.725	32137	39073	79159
1433460021.516	4477	39073	79159
1433460056.084	32137	39073	79159
1433460060.048	32137	39073	79159
1433460087.032	32137	39073	79159
1433460128.612	32137	39073	79159
1433460202.894	8484	39073	79159
1433460266.474	1701	39073	79159
1433461484.069	1701	39073	79159
1433462319.251	25450	39073	79159
1433462401.648	25450	39073	79159
1433462445.835	25450	39073	79159
1433548626.118	27183	39074	79165
1433548920.112	27183	39074	79165
1433659166.502	2586	39079	79180
1433659196.355	2586	39079	79180
1433659217.625	2586	39079	79180
1433659256.972	2586	39079	79180
1433659283.223	2586	39079	79180
1433659297.148	1480	39079	79180
1433659493.387	2586	39079	79180
1433461183.693	31116	39109	79237
1433461266.117	7316	39109	79237
1433461362.226	23745	39109	79237
1433461656.015	7316	39109	79237
1433461681.039	31116	39109	79237
1433462949.956	7316	39109	79237
1433463047.907	31116	39109	79237
1433463192.484	32565	39109	79237
1433463208.007	31116	39109	79237
1433463391.677	31116	39109	79237
1433463473.456	34632	39109	79237
1433463509.547	32565	39109	79237
1433463536.512	24387	39109	79237
1433463553.268	31391	39109	79237
1433463599.866	453	39109	79237
1433464354.213	8579	39109	79237
1433464542.162	12915	39109	79237
1433464718.863	17131	39109	79237
1433464823.87	7945	39109	79237
1433467378.523	5707	39109	79237
1433487371.13	2307	39126	79261
1433487459.298	653	39126	79261
1433487638.059	371	39126	79261
1433488430.901	6861	39126	79261
1433464430.702	1254	39129	79266
1433464454.826	1254	39129	79266
1433464535.053	1254	39129	79266
1433464696.015	1254	39129	79266
1433461551.681	35191	39140	79282
1433463135.895	14503	39140	79282
1433473981.425	7666	39144	79288
1433474488.344	7666	39144	79288
1433474655.28	7666	39144	79288
1435112766.058	773	39148	79302
1435112935.252	42764	39148	79302
1435113106.448	90508	39148	79302
1433464648.229	15572	39157	79315
1433464793.044	2211	39157	79315
1433465215.986	2211	39157	79315
1433534702.273	4172	39174	79337
1433534733.858	5422	39174	79337
1433538822.366	6526	39196	79395
1433538861.613	6526	39196	79395
1433458586.952	12927	39223	79439
1433458624.016	1097	39223	79439
1433458691.876	12927	39223	79439
1433662418.913	9895	39224	79442
1433662452.958	31209	39224	79442
1433811532.828	20646	39249	79483
1433811569.673	20646	39249	79483
1433811589.125	20646	39249	79483
1434654618.331	17563	39314	79577
1434655836.564	17563	39314	79577
1434656132.905	17563	39314	79577
1433893816.398	20062	39351	79642
1433895341.091	20062	39351	79642
1433895357.548	20062	39351	79642
1433895455.784	4800	39351	79642
1433630540.374	31363	39355	79649
1433630841.329	31408	39355	79649
1433814827.156	31391	39416	79755
1433814841.149	31363	39416	79755
1433925185.444	2734	39424	79771
1433925242.042	2734	39424	79771
1433487479.356	2336	39440	79792
1433487526.681	9729	39440	79792
1433487552.907	930	39440	79792
1433487639.913	2336	39440	79792
1433487783.67	2933	39440	79792
1433487833.031	930	39440	79792
1433487886.216	194	39440	79792
1433487896.159	930	39440	79792
1433487911.354	5078	39440	79792
1433704394.315	27066	39445	79803
1433704394.33	1378	39445	79803
1433901416.404	10232	39461	79856
1433901456.701	5043	39461	79856
1433902996.75	5043	39461	79856
1433903063.753	10232	39461	79856
1433903110.646	10232	39461	79856
1433903960.982	10232	39461	79856
1433903973.854	5043	39461	79856
1433904196.047	10232	39461	79856
1433904218.292	5043	39461	79856
1433904450.919	5043	39461	79856
1433905299.876	5043	39461	79856
1433480374.551	14329	39505	79920
1433480384.378	14329	39505	79920
1433963759.266	273	39511	79931
1433964020.524	2335	39511	79931
1433996770.009	439	39529	79980
1433997171.882	439	39529	79980
1434594574.669	7060	39581	80075
1434594577.781	3841	39581	80075
1433537912.088	4721	39604	80108
1433538135.489	4721	39604	80108
1433538357.781	4721	39604	80108
1433665368.074	12911	39619	80137
1433665371.732	12911	39619	80137
1433665479.437	6945	39619	80137
1433665482.714	6945	39619	80137
1433485548.198	16153	39715	80302
1433485980.233	16153	39715	80302
1434350709.251	5338	39743	80355
1434350752.606	5338	39743	80355
1433734085.819	16875	39770	80400
1433734129.276	2986	39770	80400
1433734222.697	16875	39770	80400
1435295264.331	3867	39808	80460
1435295536.983	3867	39808	80460
1435295543.933	19613	39808	80460
1435295568.321	24212	39808	80460
1435295721.71	19613	39808	80460
1433572781.301	17165	39817	80485
1433573277.211	17165	39817	80485
1433574036.962	17165	39817	80485
1433876181.541	930	39824	80509
1433876312.782	930	39824	80509
1433456914.612	20695	39833	80526
1433457460.593	20695	39833	80526
1434398724.284	5703	39874	80592
1434399170.055	5703	39874	80592
1433826435.166	2528	39894	80623
1433826455.152	1415	39894	80623
1433826503.161	10516	39894	80623
1433826640.164	15717	39894	80623
1433826823.17	3867	39894	80623
1433826851.178	1392	39894	80623
1433826870.185	27958	39894	80623
1433826900.178	12904	39894	80623
1433833140.511	1942	39929	80678
1433833370.399	1942	39929	80678
1433833935.46	1942	39929	80678
1433467162.342	5092	39931	80683
1433467397.437	4782	39931	80683
1433469162.207	5270	39931	80683
1433469262.015	5270	39931	80683
1433469362.894	5270	39931	80683
1433469398.05	5270	39931	80683
1434492057.161	1954	39985	80748
1434492254.56	1954	39985	80748
1434492271.966	1954	39985	80748
1434492304.966	1954	39985	80748
1434160628.263	13687	40025	80799
1434160638.864	32755	40025	80799
1434160699.587	25126	40025	80799
1434160816.793	1097	40025	80799
1434964141.044	23951	40037	80830
1434964164.42	31061	40037	80830
1434964184.205	23951	40037	80830
1434964271.851	23951	40037	80830
1434964288.356	31061	40037	80830
1433563798.983	31666	40101	80926
1433563809.641	31666	40101	80926
1433563887.169	31666	40101	80926
1434754009.546	14084	40141	81006
1434754440.438	28936	40141	81006
1433418178.922	14856	40160	81031
1433418608.284	2044	40160	81031
1433418659.973	14856	40160	81031
1433419423.557	2044	40160	81031
1433916406.73	330	40168	81044
1433916493.534	1819	40168	81044
1433578225.84	21824	40188	81079
1433578387.881	21824	40188	81079
1433578394.251	21824	40188	81079
1433578480.702	21824	40188	81079
1435096091.405	23732	40213	81144
1435096823.241	4237	40213	81144
1435096825.533	23732	40213	81144
1435096836.011	23732	40213	81144
1435096865.951	956	40213	81144
1435097206.151	10388	40213	81144
1433440096.434	1102	40219	81154
1433440163.201	1102	40219	81154
1433440850.879	1102	40219	81154
1433440861.383	1102	40219	81154
1433442371.077	32195	40219	81154
1433442381.711	14512	40219	81154
1433442865.889	23216	40219	81154
1433481076.857	7400	40232	81175
1433481089.753	19118	40232	81175
1433440277.742	896	40237	81182
1433440377.142	6480	40237	81182
1433476701.192	7364	40250	81198
1433476713.744	35	40250	81198
1433456645.078	32070	40310	81282
1433457211.576	32070	40310	81282
1433457269.271	32070	40310	81282
1433458354.351	32070	40310	81282
1433520763.136	4615	40313	81286
1433521432.96	4615	40313	81286
1433621662.129	3341	40317	81296
1433621672.18	3341	40317	81296
1433438001.302	20296	40346	81332
1433438121.19	20296	40346	81332
1433507198.847	39115	40352	81345
1433507465.426	39115	40352	81345
1433507802.762	39115	40352	81345
1433436985.249	28275	40370	81388
1433437308.225	18692	40370	81388
1434948007.354	3435	40390	81427
1434948263.05	18307	40390	81427
1434948358.963	34672	40390	81427
1434948392.841	7316	40390	81427
1433554481.85	16107	40393	81440
1433554487.565	1212	40393	81440
1433486218.79	10048	40429	81498
1433486312.596	10048	40429	81498
1433486560.391	10048	40429	81498
1433486419.034	5523	40433	81504
1433486445.762	5523	40433	81504
1433632937.302	34684	40491	81592
1433632960.81	32298	40491	81592
1433633357.861	5977	40491	81592
1433633523.313	19424	40491	81592
1433634803.123	3552	40491	81592
1433634901.231	3552	40491	81592
1433634943.487	3552	40491	81592
1435129363.597	27958	40498	81605
1435129388.051	1415	40498	81605
1433487533.652	4788	40514	81627
1433487605.09	33002	40514	81627
1433651439.548	4545	40524	81701
1433651499.208	4545	40524	81701
1433954704.32	3338	40549	81744
1433954753.794	163	40549	81744
1433954786.207	423	40549	81744
1433889986.654	16043	40574	81789
1433890010.104	16043	40574	81789
1433890021.61	12411	40574	81789
1433548993.206	6204	40603	81832
1433549006.275	6204	40603	81832
1433549794.366	6204	40603	81832
1433465148.135	5526	40620	81856
1433465285.232	5526	40620	81856
1433467055.811	5526	40620	81856
1433523379.409	9753	40625	81863
1433523484.464	5034	40625	81863
1433523676.838	5034	40625	81863
1433523898.937	17300	40625	81863
1433523973.559	4905	40625	81863
1434404434.277	2579	40628	81876
1434404477.285	13428	40628	81876
1433539585.489	685	40733	82045
1433539629.803	32021	40733	82045
1433539692.507	685	40733	82045
1433539809.709	32021	40733	82045
1433539817.64	685	40733	82045
1433539823.36	6762	40733	82045
1433540024.162	685	40733	82045
1433540030.988	6762	40733	82045
1433540178.893	37719	40733	82045
1433540659.032	37719	40733	82045
1433541147.051	6762	40733	82045
1433471067.32	5208	40765	82094
1433471121.234	6076	40765	82094
1433638377.921	371	40772	82111
1433638423.699	8450	40772	82111
1433638448.262	5941	40772	82111
1433467713.08	2378	40838	82201
1433467888.944	2378	40838	82201
1433468106.48	5707	40838	82201
1433468391.342	34721	40838	82201
1433833604.846	19551	40839	82205
1433833630.095	32011	40839	82205
1433833723.591	43176	40839	82205
1433833819.529	46034	40839	82205
1433834032.213	181	40839	82205
1433834087.499	33283	40839	82205
1433791880.45	32021	40864	82248
1433791885.452	10265	40864	82248
1433792364.603	24769	40864	82248
1433792393.076	24769	40864	82248
1433792398.153	10517	40864	82248
1433792420.912	24769	40864	82248
1433792458.477	10265	40864	82248
1433792484.299	24769	40864	82248
1433793309.234	15259	40864	82248
1433720472.151	27675	40899	82308
1433720482.223	27675	40899	82308
1433545036.056	1180	40919	82334
1433545206.24	1180	40919	82334
1433458836.778	1019	40947	82381
1433458855.914	1019	40947	82381
1433458863.889	1019	40947	82381
1433458885.737	1019	40947	82381
1433458888.065	1019	40947	82381
1433458895.794	33253	40947	82381
1433458911.851	33253	40947	82381
1433458932.065	33253	40947	82381
1433459097.789	32113	40947	82381
1433459113.103	32113	40947	82381
1433459266.706	32113	40947	82381
1433459268.113	32113	40947	82381
1433459299.642	33253	40947	82381
1433459299.642	32113	40947	82381
1433459299.72	32084	40947	82381
1433459299.72	1019	40947	82381
1433463010.74	406	40992	82444
1433463180.272	406	40992	82444
1433463534.923	406	40992	82444
1433462331.731	1985	41006	82478
1433462880.311	1985	41006	82478
1433463413.871	1985	41006	82478
1433540564.592	2307	41007	82480
1433540743.481	33034	41007	82480
1433542079.844	2307	41007	82480
1433542369.238	33034	41007	82480
1433636744.095	32095	41022	82508
1433636810.531	32095	41022	82508
1433461021.982	13894	41078	82581
1433461164.699	13894	41078	82581
1433631702.126	6737	41105	82618
1433631741.935	6737	41105	82618
1433632736.913	6737	41105	82618
1433632914.785	4532	41105	82618
1434523078.925	22827	41135	82674
1434523385.356	29339	41135	82674
1434523437.139	29339	41135	82674
1434523613.122	22827	41135	82674
1434523789.513	22827	41135	82674
1434524083.628	22827	41135	82674
1434524230.074	22827	41135	82674
1434524501.271	22827	41135	82674
1434525252.101	22827	41135	82674
1433449985.36	7942	41164	82724
1433449994.891	7942	41164	82724
1433449382.641	16764	41203	82781
1433449401.972	16764	41203	82781
1433453033.078	6749	41220	82809
1433453041.148	6749	41220	82809
1433453050.754	6749	41220	82809
1434222177.503	665	41287	82904
1434222205.056	5463	41287	82904
1433652710.501	17992	41329	82974
1433652725.824	10255	41329	82974
1433653258.149	17992	41329	82974
1433653271.57	10255	41329	82974
1433653452.894	10255	41329	82974
1433653959.355	19513	41329	82974
1433655956.437	10255	41329	82974
1433476948.999	7721	41428	83154
1433476967.443	1069	41428	83154
1433477052.875	475	41428	83154
1433540558.804	257	41462	83200
1433541006.313	257	41462	83200
1434422817.918	20766	41496	83248
1434422828.938	20766	41496	83248
1434423091.481	1415	41496	83248
1434423177.727	1415	41496	83248
1433661207.873	32463	41682	83578
1433661210.265	32463	41682	83578
1433811331.16	32489	41702	83616
1433811673.543	32489	41702	83616
1433463729.299	2026	41779	83744
1433464913.473	2026	41779	83744
1433968822.074	2586	41796	83778
1433968850.401	766	41796	83778
1433968895.983	1205	41796	83778
1433968977.954	12476	41796	83778
1433969199.781	12911	41796	83778
1433467678.111	25055	41963	84030
1433468442.749	34370	41963	84030
1433468681.614	11378	41963	84030
1433468701.305	11378	41963	84030
1434504413.244	32604	41991	84088
1434504413.291	32604	41991	84088
1433495735.734	31732	41993	84100
1433495762.194	31732	41993	84100
1433495832.314	31732	41993	84100
1433495877.807	31732	41993	84100
1434815232.662	17761	41995	84118
1434815862.568	85239	41995	84118
1433757170.955	32607	42002	84144
1433757188.934	32607	42002	84144
1433910719.801	15877	42168	84388
1433910961.059	15877	42168	84388
1433910985.593	18059	42168	84388
1433911099.502	843	42168	84388
1433911204.16	15877	42168	84388
1433911486.787	15877	42168	84388
1433911522.164	15877	42168	84388
1433479269.037	5969	42210	84463
1433479287.761	5969	42210	84463
1434187509.975	24644	42299	84590
1434187509.975	1694	42299	84590
1433994406.061	2465	42306	84605
1433995101.319	23732	42306	84605
1433917850.585	2091	42330	84643
1433917875.962	10398	42330	84643
1433917918.374	17634	42330	84643
1433536809.621	4510	42394	84759
1433537554.849	4510	42394	84759
1433525143.186	8455	42459	84842
1433525553.238	8455	42459	84842
1433455477.266	8112	42946	85488
1433455878.884	8112	42946	85488
1433456512.208	8112	42946	85488
1433605183.421	15630	43004	85576
1433605234.309	15630	43004	85576
1433605569.627	15630	43004	85576
1435275776.774	974	43040	85638
1435275782.157	9360	43040	85638
1435275785.53	20692	43040	85638
1435275785.545	20692	43040	85638
1434932444.979	6282	43058	85669
1434932451.519	6282	43058	85669
1433792832.009	2211	43117	85760
1433793614.835	16476	43117	85760
1433793786.192	32212	43117	85760
1433793955.239	2211	43117	85760
1433525718.038	1293	43151	85802
1433526681.883	519	43151	85802
1433526824.727	519	43151	85802
1433526863.351	13622	43151	85802
1433526919.894	13622	43151	85802
1434064436.031	273	43219	85901
1434064595.653	9302	43219	85901
1434064729.414	9729	43219	85901
1434064762.442	2808	43219	85901
1435124310.76	2877	43307	86023
1435124325.405	87066	43307	86023
1433866542.539	54	43370	86117
1433866563.25	262	43370	86117
1433866569.682	1273	43370	86117
1433606379.908	38779	43646	86523
1433606414.852	2635	43646	86523
1433606535.84	2635	43646	86523
1433606589.788	10789	43646	86523
1433606671.375	38779	43646	86523
1433606792.465	8152	43646	86523
1433606826.158	3874	43646	86523
1433606883.579	1553	43646	86523
1433608504.664	3874	43646	86523
1433608558.922	10789	43646	86523
1433608644.74	1655	43646	86523
1433608659.238	1655	43646	86523
1433609100.234	1655	43646	86523
1433609100.234	10789	43646	86523
1433888530.212	30992	43669	86557
1433888543.72	3419	43669	86557
1433888547.969	30992	43669	86557
1433889924.787	30992	43669	86557
1433889929.105	3419	43669	86557
1433889945.526	30992	43669	86557
1433889972.098	2153	43669	86557
1433889980.047	21780	43669	86557
1433890049.428	21780	43669	86557
1433890059.334	7804	43669	86557
1433890088.04	28275	43669	86557
1433890107.511	37865	43669	86557
1433890122.863	1180	43669	86557
1433890134.071	20298	43669	86557
1433890147.524	35138	43669	86557
1433890155.327	7225	43669	86557
1433890169.362	23850	43669	86557
1433890175.831	9901	43669	86557
1433890195.603	32510	43669	86557
1433890206.881	18692	43669	86557
1433890234.146	2417	43669	86557
1433890278.566	1718	43669	86557
1433890319.74	7804	43669	86557
1434493700.991	11180	43724	86644
1434493722.048	11180	43724	86644
1433861459.831	18839	43792	86742
1433861504.262	18839	43792	86742
1433861817.099	18839	43792	86742
1433571822.358	33774	44132	87364
1433571888.061	7733	44132	87364
1433572066.961	8787	44132	87364
1433572078.349	7733	44132	87364
1433572089.872	40200	44132	87364
1433572199.142	4476	44132	87364
1433572223.882	38410	44132	87364
1433572363.099	7751	44132	87364
1433572393.175	7147	44132	87364
1433572410.211	7751	44132	87364
1433572437.516	1943	44132	87364
1433572811.337	33774	44132	87364
1433880166.829	13627	44136	87373
1433881351.284	13627	44136	87373
1433814813.868	5032	44191	87450
1433814832.369	5032	44191	87450
1433570210.542	33847	44285	87572
1433570295.476	33847	44285	87572
1433570499.029	34926	44285	87572
1433570783.188	39226	44285	87572
1433570987.706	37939	44285	87572
1433571207.743	33847	44285	87572
1434420742.194	11567	44422	87795
1434420853.278	4287	44422	87795
1434420885.716	24005	44422	87795
1434421087.181	24005	44422	87795
1434421579.603	11567	44422	87795
1434421642.806	24005	44422	87795
1434421671.854	1327	44422	87795
1434421701.526	1327	44422	87795
1434421910.851	24005	44422	87795
1434422019.906	1327	44422	87795
1434422383.419	24005	44422	87795
1434422420.936	4287	44422	87795
1434422442.663	24005	44422	87795
1434422456.523	4287	44422	87795
1434422476.149	24005	44422	87795
1433525653.029	23648	44710	88237
1433525739.506	42455	44710	88237
1434124500.285	2532	44766	88322
1434124702.841	2532	44766	88322
1434124921.523	339	44766	88322
1433525373.383	8394	44790	88357
1433525388.832	8394	44790	88357
1434485258.718	273	44985	88679
1434485317.249	3419	44985	88679
1434485351.711	2335	44985	88679
1434485367.429	5581	44985	88679
1434485419.968	2335	44985	88679
1434485426.344	3419	44985	88679
1433477928.335	432	45003	88700
1433477955.388	432	45003	88700
1433884784.493	6695	45096	88825
1433885025.324	16582	45096	88825
1434460917.002	12619	45183	88948
1434462606.891	12619	45183	88948
1433469274.685	16301	45191	88961
1433469529.415	16301	45191	88961
1433469835.331	16301	45191	88961
