Time	ItemId	UserId	SessionId
1440222858.127	40688	497400	705903
1440223197.591	40688	497400	705903
1440138819.424	6038	497420	705930
1440139364.866	6038	497420	705930
1440139909.134	6038	497420	705930
1440923548.245	9307	497479	705995
1440923885.919	9307	497479	705995
1440074967.593	12002	497634	706208
1440075153.954	8907	497634	706208
1440075551.472	19632	497634	706208
1440075717.059	19632	497634	706208
1440075964.196	19632	497634	706208
1440614284.692	19025	497661	706248
1440614367.551	5867	497661	706248
1440614405.77	432	497661	706248
1441759948.354	56909	497837	706463
1441761495.369	268	497837	706463
1440022096.981	596	498004	706669
1440022231.051	441	498004	706669
1440177120.761	2941	498010	706679
1440177472.361	2941	498010	706679
1441745871.147	13496	498076	706822
1441745919.391	13496	498076	706822
1441329763.255	47909	498219	707003
1441329810.329	47909	498219	707003
1441329854.62	17788	498219	707003
1441329882.373	47909	498219	707003
1441330007.064	47909	498219	707003
1441326986.514	9311	498275	707070
1441326998.181	22031	498275	707070
1440097009.697	5656	498411	707233
1440097092.763	5656	498411	707233
1440820750.293	63950	498414	707241
1440821396.041	63950	498414	707241
1440111376.671	31649	498415	707243
1440112269.408	31649	498415	707243
1441309402.294	19736	498551	707470
1441310691.246	19736	498551	707470
1441312432.268	19736	498551	707470
1440099463.908	799	498647	707585
1440100090.483	799	498647	707585
1440100153.956	799	498647	707585
1440101887.72	799	498647	707585
1440135598.375	2378	498709	707659
1440135714.595	2378	498709	707659
1440136142.709	2378	498709	707659
1440094307.263	61389	498856	707834
1440095761.528	61389	498856	707834
1440097218.268	61389	498856	707834
1440097352.987	63932	498856	707834
1440098166.248	56725	498856	707834
1440098194.167	63932	498856	707834
1440098214.762	48343	498856	707834
1440098912.488	61389	498856	707834
1440099106.007	61389	498856	707834
1440099158.926	247	498856	707834
1440099285.796	56725	498856	707834
1440099549.692	114996	498856	707834
1440099714.088	247	498856	707834
1440099771.068	63932	498856	707834
1440100021.45	247	498856	707834
1441082724.976	123898	498939	707967
1441082980.29	26718	498939	707967
1440493553.877	5164	498956	707999
1440494057.197	5164	498956	707999
1440494070.687	43256	498956	707999
1440494400.39	5164	498956	707999
1440494440.213	43256	498956	707999
1440122961.289	8781	499362	708494
1440123521.881	7369	499362	708494
1440123571.419	7369	499362	708494
1440123965.32	8781	499362	708494
1440124797.707	8781	499362	708494
1440106323.207	144744	499497	708688
1440106350.573	121629	499497	708688
1440106410.108	121629	499497	708688
1440107302.042	121629	499497	708688
1441644612.434	411	499625	708854
1441644809.438	2675	499625	708854
1441644811.495	7001	499625	708854
1441644819.494	6919	499625	708854
1440446676.442	147947	499792	709070
1440447533.427	147947	499792	709070
1440184156.209	16703	500048	709364
1440184584.107	16703	500048	709364
1440184935.137	16703	500048	709364
1440185094.124	16703	500048	709364
1440191156.496	580	500955	710497
1440191171.617	580	500955	710497
1440191610.198	580	500955	710497
1440618574.744	116161	501024	710580
1440619360.23	116161	501024	710580
1442100292.081	28137	501097	710683
1442101376.566	28137	501097	710683
1440532547.7	82907	501268	710899
1440532649.202	82907	501268	710899
1440532984.903	82907	501268	710899
1440123028.699	25551	501351	710992
1440124284.007	25551	501351	710992
1440125162.895	25551	501351	710992
1441060373.446	93804	501488	711158
1441060523.155	93804	501488	711158
1442001004.353	34357	501620	711311
1442001097.504	34357	501620	711311
1442001563.206	22985	501620	711311
1440206100.379	2440	501668	711373
1440206338.99	2440	501668	711373
1440206885.146	2440	501668	711373
1440207089.154	2440	501668	711373
1440275824.016	8405	501952	711715
1440276142.44	8405	501952	711715
1440276359.746	8405	501952	711715
1440444490.687	2238	502508	712367
1440444787.906	2238	502508	712367
1440494203.911	120937	502559	712432
1440494583.95	5490	502559	712432
1440494748.733	5490	502559	712432
1440494773.028	5490	502559	712432
1440494872.815	28037	502559	712432
1440199398.756	739	502718	712620
1440199449.834	739	502718	712620
1440099500.211	596	502829	712743
1440099575.384	596	502829	712743
1440099923.202	596	502829	712743
1440806707.426	141124	502943	712868
1440807747.602	141124	502943	712868
1440459313.71	60918	503293	713287
1440459352.342	60918	503293	713287
1440459365.969	38341	503293	713287
1440460987.037	5374	503293	713287
1440461009.295	24271	503293	713287
1440461024.324	2147	503293	713287
1440374664.44	140327	504093	714229
1440374694.945	140327	504093	714229
1440374766.773	140327	504093	714229
1440117209.337	19920	504703	714946
1440117261.066	625	504703	714946
1440117334.241	70740	504703	714946
1440117338.578	625	504703	714946
1440117341.784	70740	504703	714946
1440117351.78	70740	504703	714946
1440112881.359	22674	504735	714988
1440113120.003	22674	504735	714988
1440113496.449	22674	504735	714988
1440113693.906	22674	504735	714988
1440124667.053	82907	504739	714994
1440124809.523	134241	504739	714994
1440110436.67	49120	504774	715040
1440110890.83	49120	504774	715040
1440110963.041	49120	504774	715040
1440110966.943	49120	504774	715040
1440111457.282	49120	504774	715040
1440111650.936	49120	504774	715040
1440277836.871	40195	504784	715053
1440277954.4	477	504784	715053
1440278052.652	2651	504784	715053
1440118313.401	124672	504882	715172
1440118347.084	124672	504882	715172
1440118650.688	150460	504882	715172
1440118667.033	41079	504882	715172
1440118713.708	41079	504882	715172
1440118772.497	124672	504882	715172
1440118866.524	150460	504882	715172
1440119108.075	124672	504882	715172
1440119165.708	124672	504882	715172
1440119300.644	150460	504882	715172
1440119319.54	41079	504882	715172
1440119381.693	150460	504882	715172
1440119456.463	150460	504882	715172
1440119519.124	41079	504882	715172
1440119563.832	41079	504882	715172
1440119620.585	41079	504882	715172
1440119627.681	150460	504882	715172
1440119648.586	41079	504882	715172
1440119700.625	124672	504882	715172
1440120579.539	124672	504882	715172
1440120579.539	150460	504882	715172
1440116925.506	122	504893	715185
1440117129.305	122	504893	715185
1440117237.457	122	504893	715185
1440117248.72	122	504893	715185
1441046557.411	24076	504939	715247
1441046620.881	24076	504939	715247
1441046752.157	118482	504939	715247
1440352899.434	150249	504946	715256
1440353097.616	150249	504946	715256
1440353895.502	150249	504946	715256
1440201771.631	100197	504974	715297
1440204822.38	100197	504974	715297
1440205989.154	100197	504974	715297
1440113508.316	145397	504978	715302
1440113516.274	150252	504978	715302
1440113524.041	134180	504978	715302
1440113597.014	82673	504978	715302
1440113656.148	3967	504978	715302
1440113658.006	3967	504978	715302
1440113979.97	3967	504978	715302
1440113979.976	134180	504978	715302
1440113980.006	145397	504978	715302
1440113980.026	150252	504978	715302
1440191286.432	131645	504997	715327
1440191292.259	131645	504997	715327
1440202439.326	1933	505006	715340
1440202557.531	56010	505006	715340
1440202656.427	4022	505006	715340
1440202842.709	12059	505006	715340
1440204298.839	12059	505006	715340
1440204491.491	6562	505006	715340
1440204511.335	53753	505006	715340
1440204550.045	1933	505006	715340
1440204618.378	11170	505006	715340
1440206110.949	64138	505006	715340
1440206151.913	33202	505006	715340
1440206272.495	8542	505006	715340
1440206282.757	33964	505006	715340
1440206769.608	61370	505006	715340
1440206780.349	30191	505006	715340
1440206827.152	13390	505006	715340
1440206868.998	1850	505006	715340
1440198955.369	119946	505134	715503
1440200017.406	119946	505134	715503
1440190243.83	26472	505157	715537
1440191378.229	26472	505157	715537
1440127692.708	79535	505170	715554
1440128482.966	79535	505170	715554
1440128611.137	52612	505170	715554
1440128997.298	79535	505170	715554
1440448318.999	4351	505182	715584
1440449682.171	4351	505182	715584
1440137778.54	59011	505239	715661
1440137809.366	117768	505239	715661
1440137871.715	117640	505239	715661
1440137877.162	98057	505239	715661
1440128759.891	24299	505240	715663
1440129414.992	24299	505240	715663
1440130121.037	24299	505240	715663
1440833576.567	4456	505267	715717
1440833621.137	4456	505267	715717
1440834282.233	4456	505267	715717
1440834297.463	4456	505267	715717
1440834351.921	4456	505267	715717
1440492865.626	12108	505276	715739
1440494291.403	12108	505276	715739
1440453252.078	8408	505315	715796
1440453791.962	8408	505315	715796
1440542006.587	105917	505553	716075
1440542694.748	105917	505553	716075
1440542703.401	105917	505553	716075
1440543033.473	105917	505553	716075
1440103951.98	138832	505571	716095
1440103951.98	3499	505571	716095
1440110128.764	3960	505572	716097
1440111261.722	3960	505572	716097
1440961803.524	63315	505596	716128
1440963549.123	117500	505596	716128
1440109792.242	94895	505598	716132
1440109881.433	94895	505598	716132
1440189474.424	60336	505611	716152
1440189606.76	60336	505611	716152
1440147949.789	1427	505614	716159
1440148692.948	1427	505614	716159
1440148698.42	1427	505614	716159
1440148708.565	1427	505614	716159
1440149447.194	1427	505614	716159
1440149450.574	1427	505614	716159
1440149457.204	1427	505614	716159
1440149459.988	1427	505614	716159
1440069706.703	12750	505648	716201
1440070397.327	12750	505648	716201
1441578423.636	3144	505683	716250
1441578765.399	77140	505683	716250
1441578931.797	12271	505683	716250
1441578973.119	10897	505683	716250
1440124385.25	502	505827	716452
1440124423.634	502	505827	716452
1440124763.891	22539	505827	716452
1440114506.789	78837	505849	716475
1440114509.128	78837	505849	716475
1440740764.525	5828	505858	716491
1440740852.081	5828	505858	716491
1440741108.295	5828	505858	716491
1440185807.891	18208	505873	716511
1440186177.682	121528	505873	716511
1441934270.822	136934	505926	716580
1441934336.366	137132	505926	716580
1440115972.29	1016	505952	716612
1440115987.597	1016	505952	716612
1440097492.853	9106	506060	716748
1440098671.473	9106	506060	716748
1440098874.924	9106	506060	716748
1440095228.85	19632	506075	716766
1440096247.459	19632	506075	716766
1441594563.53	11296	506083	716813
1441595666.98	11296	506083	716813
1440922881.543	7804	506089	716826
1440922930.841	3435	506089	716826
1440924006.49	3435	506089	716826
1440142593.725	14791	506191	716954
1440142652.301	14791	506191	716954
1440142677.053	14791	506191	716954
1440142681.593	30358	506191	716954
1440142747.792	30358	506191	716954
1440180112.438	78750	506206	716976
1440180134.861	78750	506206	716976
1440180142.65	78750	506206	716976
1440180159.824	78750	506206	716976
1440180201.322	78750	506206	716976
1440180230.302	78750	506206	716976
1440298137.187	70520	506262	717048
1440298157.118	70520	506262	717048
1440298180.28	31289	506262	717048
1440299107.482	31289	506262	717048
1440299225.2	28407	506262	717048
1440299716.111	136181	506262	717048
1440299727.991	136181	506262	717048
1440299896.812	70520	506262	717048
1440299935.021	68013	506262	717048
1440299979.234	68013	506262	717048
1440300047.582	68013	506262	717048
1440300331.596	83025	506262	717048
1440300334.251	83025	506262	717048
1440300385.99	68013	506262	717048
1440300497.357	70520	506262	717048
1440300579.199	68013	506262	717048
1440300912.314	70520	506262	717048
1440300916.408	70520	506262	717048
1440300932.284	83025	506262	717048
1440300999.81	31289	506262	717048
1440301012.804	83025	506262	717048
1440301012.805	70520	506262	717048
1440301110.483	70520	506262	717048
1440301128.693	83025	506262	717048
1440301131.429	68013	506262	717048
1440301164.387	83025	506262	717048
1440301330.208	70520	506262	717048
1440302262.19	70520	506262	717048
1440302277.149	83025	506262	717048
1440302462.267	83025	506262	717048
1440302753.681	83025	506262	717048
1440302784.2	70520	506262	717048
1440303108.677	83025	506262	717048
1440303127.423	70520	506262	717048
1440303310.269	83025	506262	717048
1440303417.417	83025	506262	717048
1441879167.313	142623	506410	717249
1441879840.281	142623	506410	717249
1440311191.503	35397	506437	717287
1440311355.24	35397	506437	717287
1441046909.369	9851	506604	717504
1441048360.489	9851	506604	717504
1440212731.773	65523	506724	717658
1440212766.702	66638	506724	717658
1440213918.952	65523	506724	717658
1441335047.204	23086	506758	717700
1441335184.166	2361	506758	717700
1440268505.973	40949	506821	717786
1440268850.938	40949	506821	717786
1440269194.698	40949	506821	717786
1440271494.813	3161	506825	717793
1440271573.826	3161	506825	717793
1440271602.163	3161	506825	717793
1440113282.639	26005	506980	717982
1440113295.362	26005	506980	717982
1440393136.328	89278	507124	718159
1440393422.838	89278	507124	718159
1440393520.6	89278	507124	718159
1440393555.736	89278	507124	718159
1440121286.063	40746	507298	718386
1440121306.548	40746	507298	718386
1440121330.896	40746	507298	718386
1440121350.568	40746	507298	718386
1440121363.099	40746	507298	718386
1440121375.039	40746	507298	718386
1441914429.129	22419	507355	718467
1441915344.004	22419	507355	718467
1441915712.853	22419	507355	718467
1441915814.853	22419	507355	718467
1441916472.382	22419	507355	718467
1441916983.612	22419	507355	718467
1441917250.632	22419	507355	718467
1441917804.573	22419	507355	718467
1441918911.938	22419	507355	718467
1441919055.241	22419	507355	718467
1441919065.845	22419	507355	718467
1440634288.009	17532	507380	718514
1440634343.949	17532	507380	718514
1440634433.667	7968	507380	718514
1440634450.962	7968	507380	718514
1440092331.732	106299	507595	718795
1440092331.761	9720	507595	718795
1440176428.103	11170	507796	719033
1440176500.874	4103	507796	719033
1440176871.631	113496	507796	719033
1440177013.526	4615	507796	719033
1440853557.991	132971	507808	719048
1440854233.451	132971	507808	719048
1440532558.757	7085	507815	719057
1440533635.015	7085	507815	719057
1440116557.795	129485	507977	719267
1440116709.428	129485	507977	719267
1440116800.485	129485	507977	719267
1440140847.589	16486	508049	719349
1440140866.453	1564	508049	719349
1440383755.621	21932	508078	719383
1440383841.202	21932	508078	719383
1440882429.476	432	508222	719559
1440883522.156	432	508222	719559
1441344543.545	15012	508245	719592
1441344709.776	43864	508245	719592
1441344856.386	25230	508245	719592
1440202885.26	142179	508532	720016
1440203208.065	30119	508532	720016
1440190616.982	3507	508952	720522
1440190678.174	7804	508952	720522
1440190686.696	7804	508952	720522
1440205720.781	74780	509003	720587
1440205933.782	20912	509003	720587
1440221973.473	9308	509042	720638
1440222659.877	3161	509042	720638
1441145669.446	5946	509450	721143
1441146051.39	3161	509450	721143
1440105641.595	2110	509606	721342
1440105676.211	1655	509606	721342
1440105708.322	2110	509606	721342
1440105827.195	2110	509606	721342
1440613509.887	121649	509929	721732
1440613585.924	122283	509929	721732
1440613586.236	121311	509929	721732
1441173646.653	27244	509949	721757
1441174520.215	8186	509949	721757
1441174540.071	8186	509949	721757
1441174683.773	8186	509949	721757
1441174683.773	27244	509949	721757
1441050634.642	159076	510045	721885
1441050839.864	159076	510045	721885
1441752342.638	151162	510988	723060
1441752620.839	151162	510988	723060
1441753215.785	151162	510988	723060
1441003272.615	35569	511354	723509
1441003340.553	35569	511354	723509
1441003457.478	35569	511354	723509
1441003517.993	35569	511354	723509
1441003549.146	35569	511354	723509
1441003593.201	35569	511354	723509
1442217059.318	41389	512003	724323
1442218186.765	41389	512003	724323
1442068155.923	32672	512382	724754
1442068191.318	1966	512382	724754
1440597135.6	55259	513113	725601
1440597161.033	121355	513113	725601
1440597260.835	1608	513113	725601
1440597296.811	55259	513113	725601
1440597613.152	55259	513113	725601
1440554549.438	23022	513246	725749
1440554771.427	23022	513246	725749
1441660359.308	15106	513897	726538
1441660497.06	15106	513897	726538
1440612579.598	5757	514091	726787
1440612622.329	1348	514091	726787
1440612634.952	36070	514091	726787
1440613266.061	4404	514091	726787
1440613972.617	4698	514091	726787
1440614485.276	23521	514091	726787
1440181791.295	76907	514114	726814
1440181937.368	76907	514114	726814
1440199988.62	118506	514181	726898
1440200082.465	118506	514181	726898
1440200141.505	118506	514181	726898
1440200181.539	118506	514181	726898
1442289136.522	8192	514192	726911
1442289440.9	8192	514192	726911
1440190596.724	10725	514227	726951
1440191620.844	10725	514227	726951
1440191835.82	10725	514227	726951
1440192047.026	10725	514227	726951
1440192186.148	10725	514227	726951
1440192602.91	10725	514227	726951
1440191510.49	21670	514299	727052
1440191584.088	25839	514299	727052
1440191700.683	25839	514299	727052
1440704129.252	7255	514357	727131
1440704219.237	7255	514357	727131
1440704289.898	7255	514357	727131
1440705460.405	7255	514357	727131
1440705542.974	7255	514357	727131
1440188799.996	1850	514403	727199
1440188832.38	3487	514403	727199
1440188879.985	31351	514403	727199
1440188914.595	12271	514403	727199
1440188939.912	32672	514403	727199
1440188963.951	32672	514403	727199
1440189675.782	121528	514403	727199
1440189916.995	121528	514403	727199
1440527772.326	117768	514457	727280
1440527822.177	98057	514457	727280
1440527840.866	117768	514457	727280
1440527854.538	117640	514457	727280
1441147738.279	31071	514572	727446
1441148125.18	26394	514572	727446
1441153419.649	13978	514646	727581
1441153420.383	134453	514646	727581
1441420859.07	4070	514754	727764
1441421541.191	10531	514754	727764
1441421551.438	4070	514754	727764
1441421681.082	130079	514754	727764
1440235142.573	80112	514769	727789
1440236673.789	67031	514769	727789
1440236710.62	67031	514769	727789
1440448366.527	11170	514849	727897
1440448664.453	11170	514849	727897
1440260049.175	15804	514891	727947
1440260067.421	119708	514891	727947
1440565185.353	21199	514948	728021
1440565281.319	112005	514948	728021
1440196614.189	113496	514994	728078
1440197221.467	79409	514994	728078
1440539313.583	155749	515011	728106
1440539354.368	153190	515011	728106
1440539565.124	8484	515011	728106
1440540532.789	155749	515011	728106
1440540583.417	155749	515011	728106
1440540626.854	153190	515011	728106
1440540671.993	8484	515011	728106
1440540718.544	8484	515011	728106
1440541207.033	82673	515011	728106
1440541406.011	82673	515011	728106
1440541409.027	82673	515011	728106
1440541429.266	8484	515011	728106
1440541766.23	2600	515011	728106
1441531862.88	515	515013	728137
1441531864.648	58148	515013	728137
1441533562.26	58148	515013	728137
1440189336.296	8968	515045	728178
1440189875.99	8968	515045	728178
1440190799.911	8968	515045	728178
1440225849.23	6193	515160	728322
1440225943.345	59570	515160	728322
1441584850.307	77576	515236	728410
1441584891.495	77576	515236	728410
1441584912.261	77576	515236	728410
1440193152.991	24540	515265	728452
1440193305.193	24540	515265	728452
1440194350.126	24540	515265	728452
1440194369.224	24540	515265	728452
1442252649.956	98057	515388	728616
1442253160.952	116255	515388	728616
1440291066.914	49783	515445	728683
1440291187.591	49783	515445	728683
1440267187.314	18820	515447	728688
1440267225.743	20679	515447	728688
1440267260.989	20679	515447	728688
1440267321.325	34852	515447	728688
1440221696.14	553	515469	728712
1440221790.329	56010	515469	728712
1440222032.253	7115	515469	728712
1440432349.872	8903	515509	728770
1440432515.649	8903	515509	728770
1440433700.951	4103	515528	728793
1440433732.332	4103	515528	728793
1440459882.961	10075	515574	728857
1440460070.245	944	515574	728857
1440218916.258	10772	515607	728897
1440218972.568	40349	515607	728897
1440199657.131	519	515747	729077
1440199677.718	519	515747	729077
1440199758.329	64138	515747	729077
1440200289.619	30114	515747	729077
1440271194.795	1667	515755	729087
1440271243.748	1667	515755	729087
1440271383.497	9884	515755	729087
1440271575.014	9884	515755	729087
1440271667.61	15012	515755	729087
1440271780.599	9884	515755	729087
1442267652.722	52478	515797	729143
1442267796.128	39710	515797	729143
1442269790.534	14161	515797	729143
1442269941.859	86835	515797	729143
1442270626.463	126290	515797	729143
1440274473.807	10644	515860	729241
1440274589.646	10644	515860	729241
1440275631.708	10644	515860	729241
1440276177.835	10644	515860	729241
1440226024.542	1655	515867	729251
1440226649.066	1655	515867	729251
1441095162.685	35924	515889	729283
1441095469.887	35924	515889	729283
1440361559.916	25346	515895	729293
1440361606.822	5493	515895	729293
1440361712.018	48218	515895	729293
1440361751.374	68457	515895	729293
1440361783.471	5493	515895	729293
1440361829.238	5493	515895	729293
1440271423.756	148	515897	729297
1440272739.014	148	515897	729297
1440273151.841	148	515897	729297
1440657155.882	59211	515946	729358
1440657162.525	59211	515946	729358
1440657340.048	59211	515946	729358
1440657383.959	59211	515946	729358
1440657655.543	59211	515946	729358
1440657857.726	59211	515946	729358
1440371399.276	25977	515986	729419
1440371424.519	25977	515986	729419
1440408642.549	11553	515993	729432
1440409225.062	2043	515993	729432
1440409352.635	30143	515993	729432
1440409622.874	30143	515993	729432
1440410117.636	30143	515993	729432
1440410161.912	11553	515993	729432
1440281588.983	64138	516043	729501
1440281680.931	64138	516043	729501
1440282285.68	56353	516043	729501
1440314499.959	137079	516062	729537
1440315400.297	137079	516062	729537
1441088380.92	67025	516063	729547
1441089211.931	67025	516063	729547
1441089480.881	67025	516063	729547
1440615073.85	8306	516067	729568
1440615151.18	37299	516067	729568
1440615326.413	55289	516067	729568
1440256669.206	7185	516126	729642
1440257033.265	7185	516126	729642
1440257057.748	7185	516126	729642
1440714384.059	137084	516226	729762
1440714643.459	137084	516226	729762
1440714831.604	137084	516226	729762
1440714886.958	137084	516226	729762
1440715007.868	137084	516226	729762
1440715491.057	137084	516226	729762
1440715763.616	137084	516226	729762
1440210994.354	28932	516302	729857
1440212410.57	28932	516302	729857
1440212586.805	28932	516302	729857
1440635005.313	5373	516381	729953
1440635527.589	2799	516381	729953
1440635564.387	118293	516381	729953
1440635631.476	9378	516381	729953
1440635650.047	20067	516381	729953
1440276134.242	29395	516425	730018
1440276220.07	878	516425	730018
1441854057.45	175	516447	730058
1441854447.246	175	516447	730058
1441854492.36	6991	516447	730058
1441062294.103	7764	516690	730361
1441064049.369	7764	516690	730361
1441065140.888	7764	516690	730361
1440558995.73	6587	516824	730531
1440559721.541	6587	516824	730531
1440454892.076	29441	516920	730641
1440454934.795	12950	516920	730641
1440455216.768	93440	516920	730641
1440205398.391	68276	516965	730695
1440205420.542	68276	516965	730695
1440206371.953	68276	516965	730695
1441985558.412	178341	517109	730876
1441985591.752	178341	517109	730876
1441985638.241	178341	517109	730876
1440362163.614	27183	517117	730889
1440362256.875	3987	517117	730889
1440351402.5	134275	517351	731172
1440351415.991	134275	517351	731172
1440461862.624	21682	517440	731292
1440462019.72	21682	517440	731292
1440462278.973	21682	517440	731292
1442252264.162	11076	517525	731395
1442252294.565	11076	517525	731395
1442252332.837	133376	517525	731395
1442252344.05	133376	517525	731395
1442252540.668	11076	517525	731395
1442252540.715	133376	517525	731395
1441757119.123	1273	517590	731472
1441757184.503	1273	517590	731472
1440632377.558	11962	517923	731896
1440632531.246	11962	517923	731896
1440206500.932	140182	518344	732395
1440206587.275	140182	518344	732395
1440206897.202	140182	518344	732395
1440539827.323	93440	518522	732618
1440540027.588	93440	518522	732618
1440541539.06	93440	518522	732618
1440541739.191	10460	518522	732618
1441781396.849	1891	518707	732847
1441782844.886	1891	518707	732847
1440234140.976	22539	519019	733215
1440234176.479	22539	519019	733215
1441597474.844	5656	519087	733310
1441597544.227	1090	519087	733310
1440266070.769	4560	519454	733782
1440266112.749	4560	519454	733782
1441043298.97	143591	519526	733885
1441043303.806	150288	519526	733885
1441043304.717	150298	519526	733885
1441902472.777	76229	519851	734265
1441902474.752	124878	519851	734265
1441903055.776	76229	519851	734265
1441903966.124	76229	519851	734265
1441904090.238	159049	519851	734265
1441904125.426	76229	519851	734265
1441904209.67	76229	519851	734265
1441904366.7	76229	519851	734265
1440704439.284	8592	520200	734691
1440704675.625	8872	520200	734691
1440391599.249	33061	520986	735652
1440391767.938	1212	520986	735652
1440391816.08	1212	520986	735652
1440391879.669	1212	520986	735652
1440657714.161	1743	521005	735678
1440657728.555	11180	521005	735678
1440657759.914	5656	521005	735678
1440657809.882	12927	521005	735678
1440657890.705	12927	521005	735678
1440658079.293	12927	521005	735678
1440308314.075	2049	521281	735998
1440308468.364	2049	521281	735998
1440467251.376	56725	521700	736468
1440467253.151	48343	521700	736468
1441853839.507	2002	522321	737196
1441856797.058	2002	522321	737196
1440695553.508	2621	522510	737409
1440695836.345	2621	522510	737409
1440695971.299	2621	522510	737409
1441841089.053	129722	522617	737533
1441841286.411	72117	522617	737533
1441842331.243	72117	522617	737533
1441842435.935	23123	522617	737533
1441842501.381	118293	522617	737533
1440281676.641	22031	522781	737733
1440281879.792	22031	522781	737733
1440452317.053	33828	523079	738077
1440452342.145	33828	523079	738077
1440524784.406	5439	523406	738465
1440525496.014	89820	523406	738465
1440525586.759	12728	523406	738465
1440526354.129	103479	523406	738465
1440527315.202	5439	523406	738465
1440402097.186	4604	523573	738666
1440402253.977	24379	523573	738666
1440402256.794	24379	523573	738666
1440300079.885	25452	523591	738692
1440300138.147	25452	523591	738692
1440300168.712	25452	523591	738692
1440300268.403	25452	523591	738692
1441328994.461	54627	523663	738785
1441329080.398	3144	523663	738785
1440292805.114	6093	523686	738819
1440292989.359	1260	523686	738819
1440293033.722	1260	523686	738819
1440293642.117	12583	523686	738819
1440293683.811	4888	523686	738819
1440293719.295	4888	523686	738819
1440293778.421	28490	523686	738819
1440293942.106	47010	523686	738819
1440294452.894	4888	523686	738819
1440294664.877	4888	523686	738819
1440271487.059	35756	523708	738853
1440271509.003	35756	523708	738853
1440443918.832	144452	523714	738878
1440444278.072	144452	523714	738878
1440444485.528	144452	523714	738878
1440541517.739	4867	523724	738919
1440541551.492	61377	523724	738919
1440541584.181	34350	523724	738919
1440294698.546	5656	523727	738924
1440294768.598	1097	523727	738924
1440269905.336	117768	523862	739093
1440269938.417	116255	523862	739093
1440282179.023	8003	523870	739104
1440282195.22	8003	523870	739104
1440282272.705	8003	523870	739104
1440282344.318	8003	523870	739104
1440282355.411	8003	523870	739104
1440673677.131	7782	523883	739123
1440673744.077	7782	523883	739123
1440404092.731	45262	523934	739194
1440404131.156	45262	523934	739194
1440412445.771	5525	523978	739255
1440412815.093	5525	523978	739255
1440315705.406	25452	523987	739268
1440316752.313	15540	523987	739268
1440316763.702	15540	523987	739268
1440316772.542	15540	523987	739268
1440451888.869	30418	524072	739379
1440452618.508	30418	524072	739379
1440453173.921	30418	524072	739379
1440453560.534	30418	524072	739379
1440275884.658	7634	524174	739506
1440276843.972	7634	524174	739506
1440277311.981	2642	524174	739506
1440277405.743	2642	524174	739506
1440278255.419	7634	524174	739506
1440288786.562	117768	524181	739518
1440289509.9	117768	524181	739518
1440395086.587	2098	524182	739522
1440395186.985	2098	524182	739522
1440395480.708	2098	524182	739522
1440297786.69	87998	524199	739550
1440297904.071	87998	524199	739550
1441991812.533	40171	524222	739576
1441991858.923	48218	524222	739576
1440288184.517	6480	524266	739631
1440288288.55	896	524266	739631
1440288398.719	896	524266	739631
1440348735.954	23472	524305	739687
1440349256.69	23472	524305	739687
1440443894.335	6088	524307	739693
1440443976.202	6088	524307	739693
1440353254.439	5777	524337	739775
1440354982.871	5777	524337	739775
1440461830.149	24708	524342	739787
1440461849.999	24708	524342	739787
1440461985.23	24708	524342	739787
1440394400.58	35577	524455	739939
1440394643.197	35577	524455	739939
1440394951.971	35577	524455	739939
1440395216.348	35577	524455	739939
1440395476.614	35577	524455	739939
1442016822.667	6054	524479	739981
1442016826.138	6054	524479	739981
1440374914.041	5867	524593	740147
1440374964.629	5867	524593	740147
1440375088.726	5867	524593	740147
1440375450.781	5867	524593	740147
1440906652.617	6861	524712	740299
1440906781.361	44759	524712	740299
1440614470.979	53931	524832	740449
1440615259.81	117752	524832	740449
1440445218.915	50978	524882	740519
1440445259.356	67051	524882	740519
1440445267.101	50978	524882	740519
1441279172.555	117567	524969	740633
1441279173.477	117567	524969	740633
1441279249.54	117567	524969	740633
1441003790.018	86835	524981	740648
1441003806.693	86835	524981	740648
1441003888.274	86835	524981	740648
1441004071.927	86835	524981	740648
1440981937.61	24708	525000	740682
1440982056.344	5338	525000	740682
1440982385.152	24708	525000	740682
1442294940.672	2799	525024	740714
1442295088.564	26140	525024	740714
1442295202.748	19479	525024	740714
1442295315.838	26140	525024	740714
1440284081.931	5929	525067	740766
1440285103.56	5929	525067	740766
1440285295.984	5929	525067	740766
1440285297.929	5929	525067	740766
1440306055.411	19841	525177	740894
1440307690.669	18840	525177	740894
1440307705.085	19841	525177	740894
1440308927.241	19841	525177	740894
1441078178.213	35894	525520	741322
1441078193.912	35894	525520	741322
1441078288.87	35894	525520	741322
1441079095.681	35894	525520	741322
1441079146.415	35894	525520	741322
1441929961.396	118885	525712	741558
1441930194.883	28037	525712	741558
1440347544.23	14394	526053	741969
1440347894.262	14394	526053	741969
1440637691.578	98293	526064	741984
1440637781.222	98293	526064	741984
1441906359.261	23301	526068	741997
1441906518.989	3762	526068	741997
1441906916.915	38469	526068	741997
1441908360.497	33734	526068	741997
1441908620.463	15798	526068	741997
1440344648.092	18062	526425	742456
1440344678.945	18062	526425	742456
1440344730.387	18062	526425	742456
1440344979.278	18062	526425	742456
1440308368.618	8844	526508	742558
1440308525.652	8844	526508	742558
1440308622.256	8844	526508	742558
1440717274.101	2052	526749	742858
1440717777.171	7369	526749	742858
