SessionId	Time	ItemId	UserId
65134	1551392100.0	1577	1142
65134	1551392340.0	1570	1142
65134	1551392520.0	11249	1142
65134	1551393720.0	2076	1142
65134	1551394320.0	2077	1142
65134	1551394620.0	2007	1142
65134	1551394860.0	2008	1142
65134	1551395160.0	331	1142
65134	1551395340.0	2013	1142
65134	1551395640.0	2018	1142
65134	1551396000.0	5737	1142
65134	1551396360.0	17182	1142
65134	1551396600.0	197	1142
65292	1551228840.0	7275	1145
65292	1551229860.0	5242	1145
65292	1551230340.0	9622	1145
65314	1551406980.0	27709	1146
65314	1551407160.0	44814	1146
65314	1551408000.0	1631	1146
65314	1551408240.0	18222	1146
65404	1550529540.0	1161	1147
65404	1550529840.0	14866	1147
65404	1550529960.0	7143	1147
65404	1550531400.0	362	1147
65404	1550531640.0	3851	1147
65404	1550532120.0	307	1147
65404	1550532360.0	46762	1147
65404	1550534280.0	11154	1147
65461	1551396540.0	11670	1148
65461	1551397020.0	15448	1148
65461	1551398100.0	15454	1148
65461	1551398820.0	22459	1148
65461	1551399060.0	8564	1148
65461	1551399240.0	980	1148
65461	1551400380.0	8564	1148
65548	1550294160.0	51284	1149
65548	1550294400.0	25124	1149
65548	1550294580.0	33338	1149
65687	1551385380.0	165	1152
65687	1551386640.0	4250	1152
65687	1551388320.0	24651	1152
65687	1551389280.0	4257	1152
65687	1551389820.0	2927	1152
65687	1551390000.0	2938	1152
65853	1551394200.0	5691	1155
65853	1551394440.0	1556	1155
65853	1551394740.0	5037	1155
66126	1551136080.0	3458	1160
66126	1551136260.0	11924	1160
66126	1551136500.0	3616	1160
66213	1550876760.0	9516	1162
66213	1550876880.0	9516	1162
66311	1551382740.0	19138	1163
66311	1551384120.0	19138	1163
66311	1551384420.0	19138	1163
66311	1551385320.0	24656	1163
66311	1551386280.0	9684	1163
66311	1551386760.0	51552	1163
66445	1551242400.0	5845	1165
66445	1551242640.0	5173	1165
66445	1551242820.0	6091	1165
66445	1551242940.0	1772	1165
66445	1551243060.0	5845	1165
66666	1550365140.0	12732	1169
66666	1550365440.0	1456	1169
66769	1551353100.0	8317	1170
66769	1551353640.0	38410	1170
66769	1551353940.0	15064	1170
66873	1551355620.0	2265	1172
66873	1551355980.0	7174	1172
66968	1551334380.0	45533	1174
66968	1551334800.0	45533	1174
66968	1551336180.0	41136	1174
66968	1551336360.0	41136	1174
67046	1551176520.0	11666	1175
67046	1551176820.0	249	1175
67046	1551177060.0	1225	1175
67046	1551177600.0	1633	1175
67046	1551177780.0	1158	1175
67102	1550641440.0	236	1176
67102	1550641620.0	971	1176
67102	1550642640.0	8161	1176
67102	1550642820.0	7012	1176
67102	1550643000.0	4864	1176
67102	1550643360.0	930	1176
67102	1550643600.0	1008	1176
67102	1550643780.0	4157	1176
67102	1550644020.0	6617	1176
67102	1550644260.0	23849	1176
67158	1551130140.0	5147	1177
67158	1551131460.0	2400	1177
67158	1551131700.0	5855	1177
67158	1551133200.0	3039	1177
67158	1551133440.0	9108	1177
67158	1551134280.0	37286	1177
67262	1551242340.0	2275	1179
67262	1551242760.0	11095	1179
67262	1551243060.0	2279	1179
67262	1551243240.0	2949	1179
67262	1551243420.0	465	1179
67262	1551243840.0	14313	1179
67262	1551244080.0	25941	1179
67262	1551244920.0	2578	1179
67262	1551245100.0	2581	1179
67262	1551245340.0	2545	1179
67262	1551245580.0	26458	1179
67262	1551245820.0	8124	1179
67262	1551246000.0	9584	1179
67262	1551246360.0	8123	1179
67262	1551247800.0	6541	1179
67262	1551247980.0	464	1179
67262	1551248160.0	6355	1179
67380	1551149220.0	31114	1181
67380	1551150060.0	14794	1181
67380	1551150540.0	22466	1181
67380	1551151560.0	38255	1181
67464	1550474340.0	1952	1182
67464	1550474520.0	1943	1182
67517	1550751780.0	2559	1183
67517	1550752020.0	9152	1183
67517	1550752320.0	2629	1183
67633	1551379380.0	18396	1186
67633	1551380520.0	1429	1186
67633	1551380760.0	51987	1186
67633	1551380940.0	5439	1186
67633	1551381720.0	3701	1186
67633	1551381960.0	7068	1186
67633	1551382980.0	18267	1186
67633	1551383160.0	3494	1186
67659	1551388920.0	1141	1187
67659	1551389820.0	249	1187
67659	1551390120.0	1339	1187
67659	1551391260.0	51982	1187
67659	1551391680.0	8122	1187
67659	1551391920.0	14158	1187
67659	1551392100.0	3723	1187
67659	1551392280.0	4434	1187
67659	1551392880.0	11864	1187
67659	1551394020.0	42717	1187
67659	1551394560.0	4965	1187
67659	1551395880.0	8877	1187
67659	1551396120.0	325	1187
67659	1551396300.0	5105	1187
67659	1551396480.0	2396	1187
67659	1551397320.0	25094	1187
67659	1551397980.0	1320	1187
67659	1551398580.0	8705	1187
67659	1551399000.0	15272	1187
67659	1551399420.0	25072	1187
67659	1551399660.0	38458	1187
67659	1551400500.0	909	1187
67659	1551401160.0	2244	1187
67659	1551402720.0	27808	1187
67659	1551403560.0	4566	1187
67659	1551404760.0	3031	1187
67738	1551386940.0	3564	1188
67738	1551387360.0	1158	1188
67738	1551388200.0	16524	1188
67738	1551388860.0	8293	1188
67757	1550456880.0	5379	1189
67757	1550457900.0	1902	1189
67757	1550458380.0	4324	1189
68028	1551203520.0	391	1194
68028	1551203700.0	52148	1194
68028	1551203880.0	1902	1194
68028	1551204120.0	31779	1194
68028	1551204180.0	24344	1194
68384	1551393780.0	1035	1201
68384	1551394500.0	4808	1201
68446	1551211860.0	10666	1202
68446	1551212220.0	10865	1202
68446	1551212220.0	39401	1202
68446	1551212460.0	39402	1202
68446	1551212520.0	28275	1202
68498	1550584080.0	5179	1203
68498	1550584320.0	5151	1203
68498	1550584560.0	5180	1203
68498	1550584800.0	5160	1203
68498	1550584980.0	2120	1203
68557	1550465100.0	52394	1204
68557	1550467200.0	12709	1204
68557	1550467860.0	52396	1204
68660	1551319380.0	2991	1206
68660	1551320220.0	290	1206
68660	1551320460.0	20538	1206
68660	1551321240.0	1634	1206
68660	1551321480.0	249	1206
68660	1551321660.0	52442	1206
68660	1551321660.0	52442	1206
68660	1551322140.0	237	1206
68660	1551322140.0	237	1206
68746	1551325560.0	22141	1207
68746	1551325740.0	18236	1207
68746	1551328440.0	12122	1207
68746	1551328860.0	1167	1207
68833	1550799840.0	2265	1208
68833	1550800020.0	236	1208
68833	1550800200.0	920	1208
68833	1550800380.0	167	1208
68833	1550800680.0	165	1208
68833	1550800920.0	165	1208
68833	1550801340.0	249	1208
68833	1550801520.0	249	1208
68884	1550355180.0	31306	1209
68884	1550355360.0	1269	1209
68884	1550355540.0	2842	1209
68884	1550355780.0	3701	1209
68884	1550355960.0	4384	1209
68884	1550356200.0	36051	1209
68884	1550356380.0	20783	1209
69052	1551324000.0	52565	1211
69052	1551324180.0	52567	1211
69100	1550720160.0	40798	1212
69100	1550720520.0	163	1212
69100	1550720700.0	237	1212
69100	1550720940.0	920	1212
69159	1550499900.0	5208	1213
69159	1550500140.0	311	1213
69159	1550500380.0	5209	1213
69159	1550500560.0	2233	1213
69159	1550500800.0	5210	1213
69159	1550500980.0	5211	1213
69159	1550501220.0	5212	1213
69159	1550501460.0	5213	1213
69197	1551304980.0	35995	1214
69197	1551305580.0	6656	1214
69277	1550696280.0	3612	1215
69277	1550697480.0	3602	1215
69277	1550697540.0	3614	1215
69277	1550697960.0	378	1215
69306	1550511660.0	13204	1216
69306	1550513160.0	5763	1216
69306	1550513160.0	5763	1216
69306	1550513160.0	5763	1216
69306	1550513160.0	5763	1216
69306	1550513160.0	5763	1216
69306	1550513160.0	5763	1216
69306	1550513160.0	5763	1216
69306	1550513160.0	5763	1216
69306	1550514060.0	5763	1216
69306	1550514780.0	13204	1216
69306	1550515020.0	13204	1216
69306	1550515020.0	13204	1216
69485	1550885100.0	27850	1219
69485	1550885340.0	29415	1219
69485	1550885580.0	29416	1219
69485	1550885820.0	17174	1219
69485	1550886240.0	17174	1219
69501	1551402060.0	40870	1220
69501	1551402240.0	40870	1220
69543	1551402840.0	52803	1221
69543	1551402900.0	52803	1221
69543	1551403080.0	52803	1221
69543	1551403140.0	52803	1221
69543	1551403260.0	52803	1221
69543	1551403260.0	52803	1221
69543	1551403380.0	52803	1221
69543	1551403440.0	52803	1221
69543	1551403560.0	52803	1221
69543	1551403620.0	52803	1221
69543	1551403740.0	52803	1221
69543	1551403920.0	52803	1221
69607	1551347160.0	50515	1223
69607	1551347400.0	31573	1223
69607	1551348540.0	6569	1223
69607	1551349440.0	12801	1223
69607	1551350100.0	8649	1223
69607	1551350340.0	32533	1223
69607	1551350940.0	1547	1223
69607	1551351840.0	6102	1223
69607	1551352260.0	21688	1223
69607	1551353520.0	8447	1223
69607	1551354060.0	52826	1223
69607	1551354240.0	4464	1223
69607	1551354900.0	6632	1223
69607	1551355380.0	3522	1223
69644	1551401100.0	318	1224
69644	1551402240.0	3618	1224
69727	1551395340.0	435	1225
69727	1551395580.0	5571	1225
69727	1551395760.0	4157	1225
69727	1551396000.0	16447	1225
69727	1551396420.0	52845	1225
69727	1551396900.0	3493	1225
69727	1551397440.0	4428	1225
69727	1551397680.0	8221	1225
69727	1551398220.0	8365	1225
69727	1551398880.0	8248	1225
69727	1551399360.0	2999	1225
69727	1551399840.0	8750	1225
69727	1551400500.0	47894	1225
69727	1551400740.0	10413	1225
69727	1551401400.0	10693	1225
69844	1551292980.0	52919	1227
69844	1551293160.0	51530	1227
69878	1551117060.0	5875	1228
69878	1551118260.0	35762	1228
69878	1551121860.0	1715	1228
69878	1551122460.0	1268	1228
69878	1551123720.0	32370	1228
69878	1551123960.0	1704	1228
69878	1551124260.0	42529	1228
69878	1551125220.0	30654	1228
69942	1550852460.0	249	1229
69942	1550852700.0	9990	1229
69942	1550853780.0	6131	1229
70104	1551335580.0	3901	1233
70104	1551336600.0	1429	1233
70104	1551337620.0	53043	1233
70104	1551338280.0	3901	1233
70104	1551339300.0	1429	1233
70104	1551340320.0	53043	1233
70104	1551340920.0	3901	1233
70170	1550900820.0	4199	1234
70170	1550901900.0	390	1234
70318	1550772780.0	31601	1237
70318	1550773380.0	31602	1237
70373	1550893560.0	1635	1238
70373	1550893740.0	1636	1238
70373	1550893920.0	1637	1238
70373	1550894160.0	1638	1238
70373	1550894400.0	1639	1238
70635	1551400020.0	2984	1243
70635	1551400200.0	261	1243
70752	1551408180.0	53162	1244
70752	1551408480.0	53159	1244
70820	1550429880.0	231	1245
70820	1550430660.0	231	1245
70820	1550430780.0	231	1245
70820	1550430900.0	231	1245
70820	1550431020.0	243	1245
70820	1550431140.0	243	1245
70820	1550431200.0	225	1245
70820	1550431320.0	225	1245
70820	1550431440.0	6126	1245
70820	1550431500.0	6126	1245
70820	1550431740.0	38225	1245
70820	1550431740.0	38225	1245
70820	1550431860.0	6563	1245
70820	1550431980.0	6563	1245
70820	1550432340.0	22154	1245
70876	1551192000.0	16276	1246
70876	1551192360.0	48900	1246
70929	1551385500.0	32057	1247
70929	1551388080.0	4548	1247
71137	1551374400.0	6083	1250
71137	1551374640.0	6083	1250
71185	1551387480.0	51267	1251
71185	1551387660.0	51267	1251
71185	1551389220.0	53394	1251
71185	1551389460.0	53395	1251
71185	1551389940.0	39284	1251
71185	1551390720.0	43719	1251
71185	1551391080.0	51267	1251
71185	1551391740.0	4402	1251
71185	1551393360.0	8966	1251
71381	1551233280.0	2938	1253
71381	1551233520.0	5173	1253
71381	1551233700.0	980	1253
71381	1551234240.0	4258	1253
71381	1551234960.0	2977	1253
71381	1551236100.0	938	1253
71381	1551236340.0	26730	1253
71381	1551236880.0	2250	1253
71483	1551102000.0	996	1255
71483	1551102300.0	1703	1255
71483	1551102480.0	1704	1255
71483	1551102780.0	997	1255
71483	1551103020.0	1705	1255
71483	1551103320.0	1706	1255
71483	1551103920.0	1707	1255
71483	1551104160.0	1708	1255
71483	1551104700.0	1714	1255
71483	1551105420.0	1709	1255
71483	1551105780.0	1710	1255
71561	1551272940.0	6715	1256
71561	1551273660.0	6610	1256
71734	1551117300.0	9979	1260
71734	1551117480.0	18793	1260
71734	1551117660.0	261	1260
71734	1551117900.0	7085	1260
71734	1551118080.0	6198	1260
71734	1551118320.0	2531	1260
71734	1551118560.0	261	1260
71734	1551119220.0	4289	1260
71734	1551119340.0	7085	1260
71734	1551119580.0	6198	1260
71734	1551119760.0	2531	1260
71734	1551121200.0	527	1260
71734	1551121440.0	8761	1260
71734	1551121680.0	2964	1260
71937	1551361980.0	32979	1264
71937	1551362220.0	165	1264
71937	1551362400.0	12493	1264
71937	1551363180.0	2251	1264
71937	1551363360.0	249	1264
72106	1551162720.0	15887	1266
72106	1551162960.0	15887	1266
72106	1551163260.0	15887	1266
72106	1551163560.0	15887	1266
72106	1551164340.0	23902	1266
72166	1551313740.0	6389	1267
72166	1551314160.0	6390	1267
72166	1551314340.0	6084	1267
72166	1551314520.0	3038	1267
72166	1551314760.0	8475	1267
72166	1551314940.0	8734	1267
72166	1551315180.0	6467	1267
72166	1551315360.0	2256	1267
72166	1551315600.0	2579	1267
72166	1551315840.0	2054	1267
72166	1551316260.0	5468	1267
72166	1551316500.0	6555	1267
72166	1551316740.0	2548	1267
72187	1551369120.0	14144	1268
72187	1551369600.0	2496	1268
72187	1551369840.0	9341	1268
72187	1551370020.0	9343	1268
72187	1551370740.0	22637	1268
72187	1551371880.0	1636	1268
72187	1551372060.0	1637	1268
72187	1551372300.0	1638	1268
72187	1551372480.0	1639	1268
72187	1551372660.0	1640	1268
72187	1551372840.0	1641	1268
72187	1551373020.0	311	1268
72187	1551373260.0	5209	1268
72187	1551373500.0	2233	1268
72187	1551373740.0	6671	1268
72187	1551373860.0	1630	1268
72187	1551374100.0	1631	1268
72187	1551374880.0	12851	1268
72187	1551375000.0	18316	1268
72187	1551375240.0	15006	1268
72187	1551375420.0	2357	1268
72187	1551375960.0	2162	1268
72187	1551376200.0	2160	1268
72295	1550755740.0	30265	1269
72295	1550755980.0	18054	1269
72295	1550756160.0	51400	1269
72295	1550757000.0	4164	1269
72295	1550757180.0	30265	1269
72295	1550757480.0	34583	1269
72295	1550757720.0	34583	1269
72345	1550944080.0	928	1270
72345	1550944320.0	1635	1270
72345	1550944560.0	1631	1270
72345	1550944800.0	1632	1270
72345	1550945100.0	1636	1270
72345	1550945880.0	2231	1270
72471	1551407940.0	163	1273
72471	1551408120.0	164	1273
72471	1551408360.0	165	1273
72471	1551408600.0	166	1273
72709	1550350740.0	6109	1276
72709	1550350980.0	2575	1276
72774	1551321360.0	11362	1277
72774	1551321720.0	36872	1277
72898	1551203280.0	10702	1279
72898	1551204900.0	41329	1279
72898	1551206580.0	24366	1279
73092	1550595900.0	53398	1281
73092	1550596140.0	53813	1281
73092	1550596440.0	14236	1281
73092	1550596680.0	36857	1281
73092	1550599020.0	2601	1281
73141	1551247920.0	22798	1282
73141	1551248100.0	15008	1282
73141	1551249840.0	3480	1282
73141	1551250980.0	14199	1282
73141	1551251220.0	475	1282
73141	1551251340.0	14209	1282
73141	1551252120.0	469	1282
73141	1551253620.0	24496	1282
73318	1550555400.0	3270	1284
73318	1550555880.0	3271	1284
73318	1550556060.0	3272	1284
73508	1551187320.0	2059	1288
73508	1551187560.0	2060	1288
73508	1551187800.0	2079	1288
73508	1551188400.0	2059	1288
73508	1551189180.0	326	1288
73541	1551366120.0	1090	1289
73541	1551366540.0	2007	1289
73541	1551366780.0	2256	1289
73541	1551367080.0	6084	1289
73541	1551367560.0	2018	1289
73541	1551368580.0	433	1289
73541	1551368820.0	6093	1289
73541	1551369000.0	2329	1289
73541	1551369240.0	331	1289
73541	1551369480.0	11078	1289
73541	1551369660.0	3713	1289
73541	1551369840.0	2008	1289
73629	1551064140.0	4003	1290
73629	1551064440.0	4022	1290
73629	1551064620.0	13943	1290
73629	1551064860.0	23857	1290
73687	1550580720.0	22256	1291
73687	1550581260.0	918	1291
73687	1550582040.0	954	1291
73687	1550582280.0	13440	1291
73687	1550582340.0	1491	1291
73687	1550582520.0	23082	1291
73877	1551211800.0	3118	1294
73877	1551211980.0	387	1294
73877	1551212940.0	16462	1294
73877	1551213420.0	408	1294
74040	1551221280.0	29880	1296
74040	1551221520.0	1960	1296
74040	1551221820.0	14661	1296
74040	1551222480.0	29881	1296
74040	1551222720.0	29882	1296
74195	1551344820.0	3637	1300
74195	1551345600.0	16492	1300
74195	1551345840.0	10693	1300
74195	1551346620.0	1012	1300
74195	1551346860.0	4996	1300
74195	1551347160.0	1764	1300
74195	1551347580.0	2357	1300
74195	1551348180.0	3797	1300
74195	1551348420.0	2946	1300
74195	1551348660.0	39518	1300
74195	1551350160.0	6595	1300
74195	1551350820.0	12135	1300
74195	1551351060.0	8220	1300
74195	1551351360.0	2532	1300
74195	1551351840.0	5626	1300
74195	1551352080.0	8251	1300
74195	1551352680.0	5146	1300
74195	1551353100.0	16467	1300
74195	1551353820.0	8213	1300
74195	1551354720.0	11589	1300
74195	1551354960.0	3006	1300
74195	1551355380.0	1765	1300
74195	1551356040.0	1436	1300
74195	1551356340.0	2534	1300
74195	1551356640.0	9620	1300
74195	1551357180.0	13915	1300
74195	1551357660.0	7528	1300
74195	1551357900.0	5248	1300
74195	1551358560.0	16677	1300
74195	1551358800.0	30825	1300
74195	1551359100.0	6581	1300
74195	1551359280.0	12140	1300
74195	1551359820.0	12151	1300
74195	1551360120.0	2995	1300
74258	1551061440.0	5226	1301
74258	1551061680.0	357	1301
74258	1551061860.0	1731	1301
74258	1551062040.0	1233	1301
74258	1551062820.0	1729	1301
74258	1551063420.0	1573	1301
74258	1551063600.0	8453	1301
74372	1551403680.0	6256	1302
74372	1551403980.0	25713	1302
74372	1551404520.0	10702	1302
74372	1551404820.0	22589	1302
74372	1551405180.0	1755	1302
74406	1551368040.0	14901	1303
74406	1551368220.0	16892	1303
74406	1551368280.0	16892	1303
74406	1551368880.0	41883	1303
74406	1551369120.0	41883	1303
74502	1550468400.0	163	1304
74502	1550468580.0	164	1304
74502	1550468820.0	165	1304
74502	1550469060.0	166	1304
74607	1551398700.0	5788	1306
74607	1551399300.0	23474	1306
74735	1551199200.0	2315	1308
74735	1551199380.0	2315	1308
74735	1551199560.0	1170	1308
74735	1551199740.0	1170	1308
74735	1551200280.0	2951	1308
74735	1551200460.0	2951	1308
74735	1551200640.0	1633	1308
74735	1551200820.0	1633	1308
74735	1551201000.0	928	1308
74735	1551201180.0	928	1308
74735	1551202080.0	2998	1308
74735	1551202260.0	2998	1308
74735	1551202800.0	12479	1308
74735	1551202980.0	2984	1308
74735	1551203160.0	2984	1308
74735	1551203340.0	5816	1308
74735	1551203520.0	5816	1308
74735	1551203700.0	5816	1308
74735	1551203880.0	5816	1308
74735	1551204600.0	1630	1308
74735	1551204780.0	2984	1308
74735	1551205140.0	408	1308
74735	1551205320.0	408	1308
74810	1550966220.0	5719	1310
74810	1550966940.0	5731	1310
74810	1550967300.0	3121	1310
74856	1550869260.0	1715	1311
74856	1550870100.0	995	1311
74856	1550870820.0	1713	1311
74918	1550635860.0	45129	1312
74918	1550636460.0	45129	1312
74918	1550636880.0	50600	1312
74918	1550637540.0	51488	1312
75246	1551397980.0	8005	1317
75246	1551398220.0	40517	1317
75246	1551399480.0	4244	1317
75356	1550593260.0	18985	1319
75356	1550593920.0	38118	1319
75356	1550594700.0	18985	1319
75457	1551387060.0	25667	1321
75457	1551387060.0	25667	1321
75507	1550475780.0	54798	1322
75507	1550476140.0	1634	1322
75507	1550476320.0	1631	1322
75507	1550476440.0	1632	1322
75507	1550476560.0	1633	1322
75507	1550476680.0	1630	1322
75507	1550476920.0	2244	1322
75507	1550477280.0	163	1322
75507	1550477400.0	164	1322
75507	1550477520.0	165	1322
75507	1550477640.0	166	1322
75507	1550477820.0	167	1322
75507	1550477940.0	168	1322
75507	1550478000.0	237	1322
75507	1550478180.0	238	1322
75507	1550478300.0	236	1322
75507	1550478420.0	920	1322
75507	1550478600.0	408	1322
75507	1550478840.0	5278	1322
75507	1550478960.0	5279	1322
75507	1550479080.0	5280	1322
75507	1550479200.0	5281	1322
75507	1550479920.0	236	1322
75507	1550479980.0	920	1322
75507	1550480100.0	408	1322
75582	1550789340.0	30896	1323
75582	1550790120.0	5349	1323
75582	1550790360.0	23254	1323
75582	1550790720.0	3386	1323
75582	1550791260.0	3540	1323
75582	1550791620.0	5303	1323
75640	1550703240.0	2984	1324
75640	1550703420.0	1179	1324
75640	1550703720.0	986	1324
75640	1550704140.0	266	1324
75691	1551408180.0	6389	1326
75691	1551408180.0	6389	1326
75691	1551408180.0	6389	1326
75691	1551408180.0	6389	1326
75691	1551408180.0	6389	1326
75691	1551408420.0	2059	1326
75691	1551408600.0	2060	1326
75691	1551408600.0	2060	1326
75691	1551408840.0	6390	1326
75691	1551408840.0	6390	1326
75691	1551408840.0	6390	1326
75691	1551408840.0	6390	1326
75691	1551408840.0	6390	1326
75691	1551408840.0	6390	1326
75691	1551409020.0	2061	1326
75691	1551409080.0	2061	1326
75834	1551225960.0	5199	1328
75834	1551226380.0	9583	1328
75834	1551226620.0	35522	1328
75879	1551397080.0	8776	1330
75879	1551397500.0	50672	1330
75879	1551398820.0	5491	1330
75879	1551399060.0	972	1330
75879	1551399300.0	975	1330
75879	1551399780.0	4287	1330
75879	1551399960.0	973	1330
75879	1551400080.0	974	1330
75879	1551400380.0	4287	1330
75879	1551400980.0	326	1330
75879	1551401340.0	54926	1330
75879	1551403740.0	37478	1330
75879	1551407040.0	972	1330
75879	1551407220.0	940	1330
75879	1551407340.0	940	1330
75999	1551156240.0	3117	1331
75999	1551156600.0	3118	1331
75999	1551157020.0	3120	1331
75999	1551157380.0	3124	1331
75999	1551157800.0	15980	1331
75999	1551158100.0	20419	1331
76243	1551382440.0	372	1335
76243	1551383460.0	557	1335
76427	1550710620.0	6108	1339
76427	1550710800.0	6107	1339
76427	1550711280.0	2575	1339
76427	1550711760.0	6109	1339
76427	1550712240.0	2576	1339
76495	1551391920.0	189	1340
76495	1551392100.0	160	1340
76495	1551392460.0	21678	1340
76495	1551392700.0	253	1340
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551281760.0	3926	1343
76629	1551282180.0	7398	1343
76629	1551282180.0	7398	1343
76629	1551282180.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76629	1551282240.0	7398	1343
76685	1550286000.0	11953	1344
76685	1550286240.0	1225	1344
76685	1550286480.0	53250	1344
76738	1551360060.0	6536	1345
76738	1551360720.0	739	1345
76738	1551360960.0	4126	1345
76738	1551361200.0	326	1345
76798	1551319080.0	37901	1346
76798	1551319380.0	22231	1346
76798	1551319620.0	15564	1346
76836	1550286780.0	435	1347
76836	1550287320.0	169	1347
76836	1550287800.0	8386	1347
76836	1550288340.0	132	1347
76836	1550288700.0	820	1347
76836	1550289540.0	2964	1347
76836	1550289780.0	5408	1347
76836	1550290380.0	11702	1347
76836	1550290560.0	6599	1347
76836	1550290980.0	188	1347
76836	1550291220.0	6106	1347
76836	1550291400.0	4886	1347
76836	1550291760.0	5445	1347
76836	1550292060.0	11330	1347
76836	1550292300.0	5503	1347
76836	1550292480.0	879	1347
76836	1550292960.0	2577	1347
76836	1550293200.0	2396	1347
76836	1550293500.0	835	1347
76836	1550293980.0	4885	1347
76836	1550294160.0	5541	1347
76836	1550294460.0	261	1347
76836	1550294880.0	5468	1347
76836	1550295300.0	435	1347
76836	1550295540.0	169	1347
76836	1550295780.0	2628	1347
76836	1550296920.0	6084	1347
76836	1550297400.0	5510	1347
76836	1550297700.0	667	1347
76836	1550299440.0	669	1347
76836	1550299740.0	86	1347
76836	1550300160.0	4251	1347
76836	1550300940.0	8762	1347
76836	1550301180.0	466	1347
76913	1551343080.0	1878	1349
76913	1551344100.0	11806	1349
76913	1551345300.0	11806	1349
76913	1551345960.0	11806	1349
76994	1551330600.0	23361	1350
76994	1551330780.0	51826	1350
76994	1551331020.0	20754	1350
76994	1551331200.0	20993	1350
76994	1551331380.0	55244	1350
77178	1551313680.0	343	1353
77178	1551314340.0	1634	1353
77233	1550931240.0	1165	1354
77233	1550931480.0	1634	1354
77301	1551400140.0	13447	1355
77301	1551400380.0	25744	1355
77301	1551401160.0	25744	1355
77301	1551402960.0	981	1355
77445	1551393360.0	15594	1357
77445	1551393660.0	15670	1357
77445	1551393900.0	39166	1357
77445	1551394320.0	15593	1357
77445	1551394560.0	36690	1357
77445	1551394800.0	30703	1357
77682	1551390420.0	14157	1363
77682	1551390720.0	7157	1363
77682	1551391020.0	2544	1363
77682	1551391560.0	8324	1363
77823	1551402900.0	13821	1365
77823	1551403080.0	13783	1365
77823	1551403320.0	13802	1365
77893	1551393420.0	33886	1367
77893	1551393660.0	326	1367
77893	1551393780.0	1455	1367
77893	1551394020.0	28227	1367
77893	1551394980.0	27919	1367
77893	1551396360.0	25157	1367
77893	1551396780.0	1568	1367
77893	1551397620.0	1382	1367
77893	1551399300.0	4406	1367
77893	1551399600.0	17122	1367
77893	1551400560.0	3406	1367
77893	1551400740.0	1395	1367
77893	1551401520.0	1739	1367
77893	1551401760.0	11260	1367
77893	1551402000.0	33886	1367
77893	1551402600.0	16817	1367
77893	1551402900.0	1431	1367
77893	1551403380.0	4406	1367
77893	1551403620.0	2475	1367
77893	1551405180.0	33886	1367
77893	1551406020.0	33886	1367
77993	1551400800.0	4223	1369
77993	1551400980.0	4224	1369
77993	1551401880.0	4229	1369
77993	1551402540.0	4230	1369
77993	1551402600.0	4231	1369
77993	1551403320.0	4225	1369
77993	1551403320.0	4226	1369
77993	1551403620.0	4227	1369
77993	1551403920.0	4228	1369
77993	1551404880.0	31102	1369
77993	1551405120.0	26732	1369
77993	1551405420.0	31103	1369
77993	1551405780.0	31104	1369
78080	1550664840.0	22685	1370
78080	1550665020.0	5424	1370
78162	1551398580.0	35673	1373
78162	1551399120.0	53172	1373
78162	1551399900.0	11863	1373
78329	1551392040.0	6390	1377
78329	1551392100.0	6390	1377
78329	1551392280.0	6084	1377
78329	1551392340.0	6084	1377
78329	1551392580.0	6390	1377
78329	1551392580.0	6390	1377
78329	1551392760.0	6084	1377
78329	1551392820.0	6084	1377
78329	1551393000.0	1677	1377
78329	1551393000.0	1677	1377
78329	1551393240.0	1678	1377
78329	1551393300.0	1678	1377
78329	1551393480.0	523	1377
78329	1551393540.0	523	1377
78389	1551355740.0	560	1379
78389	1551356280.0	8668	1379
78389	1551356520.0	8686	1379
78389	1551356820.0	563	1379
78389	1551357180.0	554	1379
78389	1551357660.0	3727	1379
78389	1551357900.0	8682	1379
78389	1551358200.0	557	1379
78389	1551358380.0	8674	1379
78389	1551358740.0	8685	1379
78389	1551359220.0	8670	1379
78389	1551359340.0	8678	1379
78389	1551359820.0	2085	1379
78389	1551360900.0	8660	1379
78389	1551361440.0	8487	1379
78389	1551361740.0	558	1379
78389	1551361980.0	14170	1379
78389	1551362160.0	8747	1379
78389	1551362460.0	372	1379
78389	1551363120.0	26707	1379
78389	1551363240.0	8486	1379
