SessionId	Time	ItemId	UserId
205452	1548098280.0	9258	3662
205467	1548103560.0	6060	3663
205467	1548104040.0	9649	3663
205467	1548104220.0	1757	3663
205467	1548104460.0	19906	3663
205467	1548104640.0	10210	3663
205467	1548104940.0	15870	3663
205913	1548113580.0	14850	3671
205913	1548114060.0	51410	3671
205947	1548058500.0	16897	3672
205947	1548058740.0	11388	3672
206049	1548104160.0	920	3673
206049	1548104340.0	920	3673
206049	1548104520.0	920	3673
206120	1548100320.0	1733	3674
206120	1548100560.0	1733	3674
206120	1548100920.0	2984	3674
206120	1548101100.0	2984	3674
206120	1548102000.0	5816	3674
206120	1548102240.0	5816	3674
206120	1548102360.0	2898	3674
206120	1548102420.0	16057	3674
206120	1548102600.0	16057	3674
206120	1548102600.0	2898	3674
206120	1548102780.0	2898	3674
206120	1548102780.0	5737	3674
206120	1548102780.0	11328	3674
206120	1548102960.0	5737	3674
206120	1548102960.0	11328	3674
206120	1548103200.0	11328	3674
206120	1548103320.0	2076	3674
206120	1548103560.0	2076	3674
206120	1548103740.0	2076	3674
206120	1548104220.0	4252	3674
206120	1548104460.0	4252	3674
206120	1548104640.0	6103	3674
206120	1548104640.0	4252	3674
206120	1548104760.0	8564	3674
206120	1548104820.0	6103	3674
206120	1548105000.0	6103	3674
206120	1548105000.0	8564	3674
206120	1548105240.0	8564	3674
206120	1548105240.0	7389	3674
206120	1548105480.0	2010	3674
206120	1548105480.0	7389	3674
206120	1548105660.0	28821	3674
206120	1548105660.0	2010	3674
206120	1548105840.0	2010	3674
206120	1548105840.0	28821	3674
206120	1548106080.0	28821	3674
206431	1548085560.0	264	3680
206431	1548085800.0	971	3680
206431	1548086280.0	995	3680
206534	1548054360.0	8052	3682
206534	1548054720.0	1087	3682
206534	1548055560.0	589	3682
206534	1548055680.0	2381	3682
206534	1548055980.0	4431	3682
206534	1548056400.0	4938	3682
206534	1548056640.0	23542	3682
206534	1548056940.0	24774	3682
206692	1548105240.0	8345	3684
206692	1548105900.0	27292	3684
206692	1548106200.0	28772	3684
206692	1548106440.0	14048	3684
206766	1547938980.0	49134	3685
206766	1547939880.0	49019	3685
207072	1548110820.0	2231	3688
207072	1548111000.0	2938	3688
207072	1548111420.0	15050	3688
207278	1547851860.0	11307	3692
207278	1547852160.0	18340	3692
207278	1547852340.0	26290	3692
207278	1547852760.0	257	3692
207278	1547852940.0	8352	3692
207278	1547853900.0	9205	3692
207278	1547854680.0	11168	3692
207278	1547854920.0	8703	3692
207278	1547855100.0	8819	3692
207278	1547855280.0	6625	3692
207278	1547855760.0	4559	3692
207278	1547856660.0	392	3692
207370	1547514960.0	6203	3693
207370	1547516040.0	31721	3693
207370	1547516280.0	13649	3693
207379	1548073620.0	25541	3694
207379	1548073980.0	25541	3694
207379	1548076440.0	72501	3694
207379	1548076800.0	18854	3694
207379	1548077160.0	19292	3694
207379	1548077400.0	11135	3694
207379	1548077580.0	9718	3694
207379	1548077880.0	9718	3694
207379	1548078420.0	55412	3694
207379	1548079680.0	46557	3694
207379	1548079920.0	11186	3694
207379	1548080400.0	50190	3694
207379	1548080760.0	15699	3694
207379	1548081060.0	46734	3694
207379	1548081360.0	1454	3694
207379	1548081660.0	14235	3694
207379	1548081840.0	3932	3694
207379	1548082140.0	6594	3694
207379	1548082380.0	7940	3694
207379	1548082380.0	6594	3694
207379	1548082620.0	7940	3694
207379	1548082740.0	4961	3694
207379	1548083520.0	2376	3694
207379	1548083820.0	1452	3694
207379	1548084240.0	3431	3694
207379	1548084480.0	9459	3694
207379	1548085140.0	31417	3694
207379	1548085560.0	11538	3694
207379	1548085800.0	17072	3694
207379	1548087420.0	67804	3694
207379	1548087780.0	589	3694
207379	1548089160.0	22061	3694
207445	1548099000.0	39175	3695
207445	1548099420.0	47447	3695
207445	1548100200.0	39174	3695
207445	1548100440.0	49452	3695
207445	1548100680.0	66356	3695
207445	1548101820.0	51439	3695
207445	1548102360.0	47438	3695
207445	1548102600.0	47442	3695
207445	1548102900.0	39176	3695
207445	1548103260.0	56024	3695
207445	1548103680.0	58641	3695
207445	1548103980.0	47452	3695
207445	1548104220.0	39216	3695
207445	1548104520.0	70911	3695
207445	1548105120.0	36044	3695
207445	1548105360.0	70912	3695
207445	1548106560.0	62486	3695
207445	1548106800.0	47448	3695
207445	1548107100.0	52172	3695
207445	1548107340.0	47449	3695
207445	1548107580.0	47532	3695
207445	1548107880.0	39215	3695
207445	1548108120.0	70910	3695
207445	1548108420.0	61303	3695
207445	1548108780.0	47441	3695
207445	1548109080.0	79709	3695
207445	1548109320.0	50701	3695
207497	1548120420.0	2387	3696
207497	1548120720.0	2388	3696
207497	1548120960.0	36475	3696
207508	1547922840.0	9565	3697
207508	1547924100.0	57303	3697
207508	1547924700.0	23552	3697
207508	1547925240.0	14798	3697
207508	1547926800.0	16924	3697
207508	1547927820.0	20331	3697
207508	1547928180.0	77523	3697
207508	1547929560.0	23549	3697
207508	1547930160.0	36519	3697
207508	1547931300.0	5975	3697
207508	1547931960.0	20073	3697
207508	1547932500.0	16913	3697
207569	1548045660.0	29671	3698
207569	1548045840.0	29671	3698
207569	1548046020.0	29671	3698
207569	1548046200.0	29671	3698
207569	1548046620.0	37834	3698
207569	1548047160.0	9711	3698
207569	1548048180.0	34281	3698
207569	1548048300.0	34281	3698
207569	1548048420.0	34281	3698
207635	1548098040.0	1426	3699
207635	1548098460.0	25941	3699
207635	1548098760.0	10151	3699
207718	1547603820.0	6599	3700
207718	1547604180.0	6132	3700
207718	1547604780.0	24589	3700
207718	1547605020.0	963	3700
207718	1547605020.0	52036	3700
207718	1547605080.0	963	3700
207718	1547605260.0	17491	3700
207718	1547605560.0	10038	3700
207718	1547606100.0	4996	3700
207718	1547606520.0	1752	3700
207718	1547606760.0	1741	3700
207718	1547607000.0	1755	3700
207718	1547607240.0	1749	3700
207718	1547607900.0	10038	3700
207718	1547608260.0	79756	3700
207718	1547608500.0	408	3700
207727	1548016200.0	50991	3701
207727	1548016380.0	1079	3701
207727	1548016560.0	171	3701
207727	1548017100.0	20126	3701
207727	1548017460.0	5870	3701
207727	1548017700.0	7738	3701
207727	1548018120.0	345	3701
207727	1548018660.0	5107	3701
207727	1548019020.0	2259	3701
207727	1548019200.0	6057	3701
207727	1548019500.0	8882	3701
207845	1547470260.0	514	3703
207845	1547470260.0	514	3703
207845	1547470500.0	31289	3703
207845	1547470560.0	31289	3703
207959	1548086340.0	5509	3705
207959	1548086880.0	16020	3705
207959	1548087120.0	6636	3705
207959	1548087780.0	6738	3705
207959	1548088200.0	35713	3705
207959	1548088380.0	5095	3705
207959	1548088620.0	11316	3705
207959	1548088980.0	18284	3705
207959	1548089220.0	11089	3705
207959	1548090180.0	11177	3705
207959	1548090600.0	9217	3705
207959	1548090780.0	377	3705
207959	1548091020.0	38201	3705
207959	1548091260.0	5816	3705
207959	1548092040.0	30868	3705
207959	1548092280.0	7052	3705
207959	1548092940.0	22855	3705
207959	1548093360.0	936	3705
207959	1548093540.0	408	3705
207959	1548093840.0	4250	3705
208208	1547929860.0	11684	3709
208208	1547930100.0	11685	3709
208208	1547931000.0	20415	3709
208341	1548111720.0	9043	3711
208341	1548112020.0	48750	3711
208341	1548113700.0	6059	3711
208341	1548114240.0	16941	3711
208341	1548114720.0	2323	3711
208341	1548115980.0	379	3711
208341	1548116280.0	3424	3711
208341	1548116580.0	3458	3711
208341	1548116820.0	3578	3711
208341	1548117720.0	9977	3711
208341	1548117900.0	7163	3711
208730	1548091980.0	31114	3719
208730	1548092220.0	31114	3719
208730	1548092640.0	2249	3719
208730	1548092820.0	2250	3719
208730	1548092940.0	2251	3719
208730	1548093120.0	1170	3719
208730	1548093300.0	2248	3719
208730	1548094140.0	3005	3719
208730	1548094620.0	17128	3719
208730	1548097260.0	214	3719
208730	1548097440.0	5446	3719
208730	1548098160.0	7327	3719
208730	1548098640.0	8802	3719
208730	1548098820.0	8854	3719
208730	1548099120.0	4878	3719
208730	1548099720.0	183	3719
208730	1548100020.0	4351	3719
208730	1548100200.0	5511	3719
208730	1548100500.0	1090	3719
208730	1548100740.0	2922	3719
208730	1548101160.0	1092	3719
208730	1548101460.0	4309	3719
208730	1548102060.0	4330	3719
208730	1548102840.0	5524	3719
208730	1548102960.0	4895	3719
208730	1548103260.0	1091	3719
208730	1548104040.0	39749	3719
208819	1548074460.0	15492	3720
208819	1548074580.0	16139	3720
208819	1548074640.0	8889	3720
208819	1548075480.0	16140	3720
209000	1548120120.0	941	3722
209000	1548120420.0	941	3722
209000	1548120660.0	941	3722
209000	1548120960.0	941	3722
209170	1548118980.0	390	3725
209170	1548118980.0	1175	3725
209170	1548120180.0	278	3725
209170	1548121140.0	390	3725
209402	1548115860.0	3927	3729
209402	1548116100.0	334	3729
209402	1548116520.0	12256	3729
209402	1548117060.0	7038	3729
209402	1548117300.0	44604	3729
209402	1548117780.0	19782	3729
209402	1548118080.0	22514	3729
209402	1548118380.0	20177	3729
209402	1548118380.0	29612	3729
209402	1548118560.0	22489	3729
209402	1548118740.0	1432	3729
209402	1548119340.0	39666	3729
209402	1548119340.0	20197	3729
209402	1548119520.0	17012	3729
209402	1548119700.0	32496	3729
209444	1548111120.0	14710	3730
209444	1548111120.0	1132	3730
209716	1548115020.0	4352	3733
209716	1548116400.0	11332	3733
209716	1548116700.0	16816	3733
209873	1548092340.0	18509	3734
209873	1548092880.0	36404	3734
209873	1548093840.0	38263	3734
210009	1547683500.0	19222	3736
210009	1547683920.0	19226	3736
210009	1547684040.0	41147	3736
210009	1547684220.0	41146	3736
210009	1547684520.0	41139	3736
210009	1547684820.0	41140	3736
210009	1547685180.0	41141	3736
210009	1547685420.0	41504	3736
210009	1547686140.0	19222	3736
210079	1548065040.0	6676	3738
210079	1548065640.0	2234	3738
210079	1548066300.0	8260	3738
210079	1548066960.0	8260	3738
210079	1548067620.0	11787	3738
210079	1548068820.0	11429	3738
210259	1547212920.0	312	3742
210259	1547213460.0	928	3742
210259	1547213880.0	3632	3742
210259	1547214300.0	6542	3742
210259	1547214720.0	6543	3742
210259	1547215140.0	344	3742
210259	1547215680.0	971	3742
210259	1547216040.0	407	3742
210259	1547216280.0	7377	3742
210259	1547216520.0	2343	3742
210259	1547216700.0	335	3742
210259	1547217180.0	8175	3742
210259	1547218200.0	6103	3742
210259	1547219220.0	5306	3742
210259	1547219820.0	4526	3742
210259	1547220540.0	3535	3742
210259	1547221320.0	980	3742
210259	1547221620.0	10582	3742
210259	1547221800.0	16902	3742
210259	1547221980.0	5804	3742
210259	1547223600.0	16796	3742
210259	1547223840.0	390	3742
210259	1547224320.0	12487	3742
210259	1547224800.0	10137	3742
210259	1547225280.0	6061	3742
210259	1547225760.0	5226	3742
210259	1547226000.0	391	3742
210259	1547226720.0	264	3742
210259	1547226960.0	6103	3742
210259	1547227140.0	1165	3742
210259	1547227320.0	4252	3742
210259	1547228040.0	408	3742
210259	1547228220.0	14076	3742
210259	1547228760.0	390	3742
210259	1547229300.0	12487	3742
210259	1547229660.0	2974	3742
210259	1547230320.0	5157	3742
210259	1547230560.0	4554	3742
210259	1547230980.0	13807	3742
210259	1547231220.0	971	3742
210259	1547231460.0	3007	3742
210259	1547231460.0	3007	3742
210259	1547231700.0	4282	3742
210259	1547231940.0	9760	3742
210259	1547232120.0	13805	3742
210259	1547232540.0	13782	3742
210259	1547233020.0	2150	3742
210259	1547233380.0	5156	3742
210259	1547233560.0	14080	3742
210259	1547233800.0	15920	3742
210259	1547234040.0	14059	3742
210259	1547234340.0	14140	3742
210259	1547234940.0	10230	3742
210259	1547235060.0	8175	3742
210259	1547235420.0	14322	3742
210259	1547235660.0	4475	3742
210259	1547235900.0	2151	3742
210259	1547236200.0	925	3742
210279	1547682360.0	7673	3743
210279	1547682480.0	7673	3743
210279	1547682660.0	24645	3743
210279	1547682840.0	9073	3743
210279	1547683440.0	52822	3743
210279	1547683560.0	52822	3743
210279	1547683680.0	52822	3743
210279	1547684040.0	9552	3743
210279	1547684700.0	18534	3743
210279	1547685120.0	3522	3743
210484	1548111960.0	24644	3746
210484	1548112140.0	3507	3746
210484	1548112320.0	9667	3746
210484	1548113520.0	9653	3746
210484	1548113940.0	24653	3746
210484	1548113940.0	4277	3746
210484	1548114600.0	11922	3746
210484	1548114960.0	10540	3746
210484	1548115200.0	3514	3746
210484	1548115560.0	23916	3746
210484	1548115860.0	24644	3746
210484	1548115980.0	11922	3746
210484	1548116160.0	23916	3746
210484	1548116460.0	24644	3746
210603	1548087720.0	1068	3749
210603	1548088080.0	20605	3749
210603	1548088260.0	1168	3749
210603	1548088560.0	1108	3749
210603	1548089040.0	1127	3749
210603	1548089340.0	1095	3749
210603	1548089640.0	1136	3749
210603	1548090120.0	52735	3749
210603	1548090480.0	1103	3749
210603	1548090900.0	39156	3749
210603	1548091140.0	22763	3749
210603	1548091320.0	1137	3749
210603	1548091620.0	37125	3749
210603	1548092100.0	1106	3749
210603	1548093480.0	69	3749
210603	1548094140.0	1118	3749
210603	1548094860.0	577	3749
210603	1548095160.0	1117	3749
210603	1548095460.0	1209	3749
210603	1548095760.0	1168	3749
210603	1548097260.0	1107	3749
210603	1548097620.0	37125	3749
210603	1548097920.0	1168	3749
210603	1548098220.0	1100	3749
210603	1548098520.0	724	3749
210603	1548098640.0	1571	3749
210603	1548099240.0	14974	3749
210603	1548099840.0	4506	3749
210603	1548100680.0	942	3749
210603	1548101040.0	2149	3749
210603	1548101640.0	197	3749
210603	1548101940.0	22763	3749
210603	1548102180.0	37125	3749
210603	1548102360.0	1168	3749
210603	1548103260.0	1571	3749
210603	1548103440.0	1078	3749
210603	1548103680.0	22682	3749
210603	1548103860.0	1168	3749
210603	1548104160.0	22763	3749
210603	1548104580.0	7250	3749
210690	1547527800.0	22801	3750
210690	1547528040.0	21330	3750
210690	1547528280.0	30916	3750
210690	1547528460.0	29669	3750
210690	1547529120.0	30917	3750
210843	1547924040.0	18030	3753
210843	1547924940.0	15326	3753
211014	1548088140.0	8488	3756
211014	1548088200.0	8678	3756
211014	1548088740.0	2186	3756
211014	1548088740.0	2186	3756
211014	1548088920.0	2186	3756
211135	1548003720.0	33672	3758
211135	1548004020.0	33672	3758
211192	1547795220.0	920	3759
211192	1547795400.0	920	3759
211192	1547795820.0	920	3759
211249	1548074100.0	20549	3760
211249	1548074460.0	12704	3760
211249	1548075240.0	920	3760
211249	1548075960.0	920	3760
211414	1548119220.0	8442	3762
211414	1548119220.0	8442	3762
211414	1548119460.0	8442	3762
211459	1548111960.0	10669	3763
211459	1548112020.0	39407	3763
211459	1548112380.0	37122	3763
211459	1548112740.0	10672	3763
211459	1548112920.0	39408	3763
211635	1548109980.0	920	3765
211635	1548110160.0	8892	3765
211635	1548110340.0	928	3765
211735	1548021300.0	19298	3766
211735	1548022140.0	18521	3766
211735	1548023340.0	30786	3766
211894	1548107640.0	17184	3768
211894	1548107940.0	3431	3768
211894	1548108540.0	1429	3768
211894	1548109020.0	3487	3768
211894	1548109560.0	22820	3768
211894	1548109860.0	4868	3768
211997	1548107940.0	14059	3769
211997	1548108300.0	936	3769
211997	1548108540.0	12494	3769
211997	1548108780.0	8401	3769
211997	1548109020.0	24854	3769
211997	1548109140.0	16521	3769
211997	1548109320.0	2006	3769
211997	1548109500.0	2007	3769
211997	1548109740.0	2008	3769
211997	1548109980.0	2009	3769
211997	1548110220.0	2010	3769
211997	1548110400.0	2011	3769
211997	1548110640.0	2012	3769
211997	1548110820.0	331	3769
211997	1548111060.0	2013	3769
211997	1548111240.0	2014	3769
211997	1548111480.0	2015	3769
211997	1548111780.0	2016	3769
211997	1548111960.0	2017	3769
211997	1548112440.0	5737	3769
212066	1548100800.0	17529	3770
212066	1548102420.0	2034	3770
212066	1548102480.0	5254	3770
212066	1548102780.0	2032	3770
212066	1548102960.0	2033	3770
212164	1548084660.0	12575	3771
212164	1548085260.0	80035	3771
212164	1548085440.0	70270	3771
212164	1548085800.0	36203	3771
212404	1548115260.0	29543	3775
212404	1548115440.0	20846	3775
212404	1548115680.0	21657	3775
212565	1548056700.0	1991	3778
212565	1548056940.0	1991	3778
212565	1548057120.0	1991	3778
212746	1548114420.0	920	3780
212746	1548114600.0	920	3780
212746	1548114600.0	994	3780
212746	1548115560.0	2120	3780
213067	1547950320.0	6060	3785
213067	1547950440.0	9649	3785
213179	1546806960.0	12487	3788
213179	1546807560.0	6550	3788
213179	1546807740.0	2586	3788
213179	1546808880.0	37759	3788
213179	1546809000.0	37759	3788
213179	1546809780.0	37724	3788
213179	1546809960.0	37724	3788
213179	1546810500.0	76684	3788
213179	1546810680.0	76684	3788
213186	1547657580.0	21941	3789
213186	1547657820.0	7776	3789
213186	1547658000.0	7772	3789
213186	1547658360.0	7770	3789
213186	1547659200.0	33361	3789
213318	1548088200.0	30798	3791
213318	1548088620.0	5166	3791
213318	1548089220.0	11193	3791
213318	1548089880.0	2249	3791
213605	1547966040.0	279	3796
213605	1547966760.0	981	3796
213705	1548009660.0	21156	3797
213705	1548010200.0	64914	3797
213705	1548011340.0	3417	3797
213792	1548031860.0	20729	3798
213792	1548032220.0	10164	3798
213853	1548014280.0	5230	3799
213853	1548014460.0	4887	3799
213853	1548014820.0	4872	3799
213853	1548014880.0	1114	3799
213853	1548015180.0	5848	3799
213853	1548015240.0	5848	3799
213853	1548015540.0	4258	3799
213853	1548015720.0	408	3799
213853	1548016020.0	264	3799
213853	1548016140.0	971	3799
213853	1548016260.0	5183	3799
213853	1548016380.0	408	3799
213853	1548016500.0	920	3799
213853	1548016680.0	971	3799
213853	1548016860.0	920	3799
213853	1548017100.0	971	3799
213853	1548017160.0	5181	3799
213853	1548017280.0	920	3799
213853	1548017520.0	920	3799
213853	1548017640.0	4250	3799
213853	1548018480.0	1733	3799
213853	1548018720.0	1111	3799
213853	1548018960.0	8471	3799
213875	1548044640.0	2482	3800
213875	1548044820.0	10220	3800
214087	1548117240.0	30808	3804
214087	1548117480.0	254	3804
214087	1548117960.0	36241	3804
214087	1548118440.0	4347	3804
214087	1548118740.0	9021	3804
214277	1547517900.0	4703	3807
214277	1547518260.0	31896	3807
214277	1547519220.0	5676	3807
214301	1548110700.0	2856	3808
214301	1548111480.0	19819	3808
214301	1548111720.0	3386	3808
214301	1548112140.0	12536	3808
214301	1548112380.0	9027	3808
214301	1548112680.0	15821	3808
214301	1548112860.0	22553	3808
214301	1548113160.0	931	3808
214301	1548113580.0	17064	3808
214438	1547234580.0	9117	3810
214438	1547234940.0	10385	3810
214438	1547235180.0	11656	3810
214438	1547235360.0	4554	3810
214438	1547235600.0	2925	3810
214438	1547235780.0	12167	3810
214438	1547236080.0	10413	3810
214438	1547236560.0	20267	3810
214438	1547236740.0	20267	3810
214438	1547237220.0	32398	3810
214438	1547237700.0	9041	3810
214438	1547238300.0	6571	3810
214438	1547239320.0	6346	3810
214438	1547239560.0	10326	3810
214438	1547239800.0	6598	3810
214438	1547240640.0	28609	3810
214438	1547240880.0	6625	3810
214438	1547242020.0	251	3810
214438	1547242260.0	3496	3810
214438	1547243220.0	19154	3810
214438	1547243760.0	36029	3810
214438	1547244060.0	28615	3810
214498	1548093480.0	15035	3812
214498	1548093660.0	45410	3812
214498	1548093840.0	5489	3812
214498	1548094080.0	38625	3812
214575	1547893140.0	920	3813
214575	1547893320.0	920	3813
214575	1547893500.0	920	3813
214575	1547893680.0	920	3813
214575	1547893860.0	920	3813
214575	1547894040.0	920	3813
214575	1547895840.0	920	3813
214575	1547896020.0	920	3813
214575	1547896200.0	920	3813
214575	1547896380.0	920	3813
214575	1547896560.0	920	3813
214575	1547896740.0	920	3813
214575	1547896920.0	4485	3813
214642	1548108960.0	52641	3815
214642	1548109140.0	52641	3815
214642	1548109380.0	52641	3815
214642	1548109620.0	8046	3815
214642	1548109860.0	8244	3815
214642	1548110460.0	8066	3815
214642	1548111300.0	3036	3815
214642	1548111600.0	6133	3815
214642	1548111900.0	2181	3815
214642	1548112200.0	2182	3815
214642	1548112560.0	8066	3815
214642	1548112920.0	3036	3815
214642	1548113160.0	52641	3815
214728	1547332500.0	4250	3816
214728	1547332920.0	4250	3816
214780	1548097380.0	2927	3817
214780	1548097920.0	4435	3817
214780	1548098340.0	1181	3817
214823	1547939760.0	386	3818
214823	1547940900.0	387	3818
214823	1547941200.0	385	3818
214823	1547941740.0	386	3818
214823	1547942580.0	384	3818
214823	1547942820.0	8471	3818
214823	1547943720.0	7025	3818
214823	1547944320.0	9325	3818
214823	1547945040.0	387	3818
214823	1547945340.0	385	3818
214823	1547946300.0	4926	3818
214823	1547946600.0	21290	3818
214823	1547946900.0	8291	3818
214823	1547947200.0	8334	3818
214823	1547948880.0	3557	3818
214823	1547949120.0	1568	3818
214823	1547949540.0	277	3818
215209	1548110580.0	920	3828
215209	1548110580.0	920	3828
215209	1548110820.0	252	3828
215209	1548110820.0	252	3828
215209	1548111540.0	4703	3828
215209	1548111540.0	4703	3828
215263	1547949720.0	3664	3830
215263	1547950200.0	11884	3830
215263	1547950440.0	3652	3830
215351	1548112620.0	8105	3832
215351	1548113040.0	32388	3832
215452	1548094680.0	3613	3834
215452	1548094980.0	6084	3834
215452	1548095520.0	1977	3834
215452	1548096000.0	188	3834
215452	1548096060.0	6203	3834
215452	1548096180.0	15256	3834
215452	1548096360.0	15257	3834
215452	1548096720.0	15254	3834
215452	1548097860.0	44	3834
215452	1548098880.0	17755	3834
215452	1548099060.0	1975	3834
215452	1548099540.0	1008	3834
215452	1548099780.0	13122	3834
215452	1548100020.0	1026	3834
215673	1548101760.0	3824	3837
215673	1548101880.0	12898	3837
215673	1548102540.0	2274	3837
215673	1548103020.0	2314	3837
215673	1548103200.0	2577	3837
215673	1548103440.0	188	3837
215673	1548103620.0	3824	3837
215673	1548103980.0	37437	3837
215673	1548104220.0	2311	3837
215673	1548104640.0	18230	3837
215673	1548105060.0	2575	3837
215673	1548105300.0	22856	3837
215673	1548105720.0	5166	3837
215673	1548105960.0	6089	3837
215673	1548106140.0	8160	3837
215673	1548107280.0	10483	3837
215673	1548107460.0	2328	3837
215673	1548107700.0	2628	3837
215673	1548108120.0	174	3837
215673	1548108480.0	5517	3837
215673	1548108840.0	5517	3837
215673	1548110400.0	8844	3837
215673	1548110940.0	4257	3837
215673	1548112440.0	2263	3837
215673	1548113100.0	920	3837
215673	1548113280.0	936	3837
215673	1548113820.0	7395	3837
215673	1548114900.0	2328	3837
215673	1548115140.0	7526	3837
215673	1548115560.0	971	3837
215673	1548115560.0	8538	3837
215740	1548064980.0	555	3838
215740	1548065520.0	555	3838
215843	1548001440.0	2921	3840
215843	1548001500.0	2921	3840
216033	1548100500.0	11814	3843
216033	1548100800.0	40769	3843
216033	1548101040.0	11706	3843
216033	1548101220.0	11707	3843
216033	1548101580.0	11708	3843
216033	1548101760.0	11707	3843
216033	1548102300.0	5932	3843
216033	1548102780.0	6480	3843
216033	1548102960.0	11715	3843
216033	1548103980.0	4518	3843
216033	1548104400.0	3415	3843
216033	1548104640.0	30495	3843
216033	1548104820.0	4511	3843
216033	1548104940.0	17960	3843
216033	1548105120.0	10512	3843
216172	1548038640.0	46238	3845
216172	1548039060.0	45173	3845
216172	1548040500.0	2504	3845
216172	1548041520.0	24283	3845
216172	1548041940.0	2594	3845
216172	1548042180.0	5876	3845
216172	1548043860.0	20809	3845
216172	1548045600.0	30980	3845
216172	1548046080.0	42799	3845
216172	1548046680.0	11501	3845
216172	1548047220.0	11501	3845
216204	1548118200.0	8426	3846
216204	1548118560.0	5541	3846
216348	1547888460.0	20474	3849
216348	1547889420.0	20497	3849
216348	1547889720.0	20490	3849
216542	1548119460.0	38314	3852
216542	1548119580.0	42979	3852
216542	1548119940.0	10811	3852
216542	1548120120.0	27586	3852
216542	1548120420.0	36513	3852
216634	1548039060.0	40619	3854
216634	1548039300.0	40621	3854
216634	1548039540.0	40622	3854
216634	1548040080.0	40624	3854
216634	1548041340.0	40619	3854
216634	1548041640.0	13312	3854
216634	1548042000.0	20189	3854
216634	1548042300.0	20190	3854
216768	1548091260.0	3812	3856
216768	1548092040.0	3812	3856
216768	1548092640.0	3812	3856
216768	1548093060.0	3812	3856
216768	1548093600.0	3812	3856
216768	1548093840.0	3812	3856
216768	1548094020.0	3812	3856
216768	1548094260.0	3812	3856
216768	1548094440.0	3812	3856
216768	1548094680.0	3812	3856
216768	1548094860.0	3812	3856
216768	1548095040.0	3812	3856
216768	1548095280.0	3812	3856
216768	1548095460.0	3812	3856
216768	1548095700.0	3812	3856
216768	1548095880.0	3812	3856
216768	1548096120.0	3812	3856
216768	1548096420.0	3812	3856
216801	1548096000.0	1091	3858
216801	1548096120.0	1090	3858
216883	1548112800.0	8246	3859
216883	1548113040.0	4960	3859
216883	1548113280.0	4957	3859
216883	1548114240.0	15604	3859
216883	1548114720.0	27486	3859
216883	1548114900.0	15555	3859
216905	1548115440.0	12373	3860
216905	1548115680.0	463	3860
216905	1548115980.0	5507	3860
216905	1548116220.0	462	3860
216905	1548116400.0	5503	3860
216905	1548116880.0	33013	3860
217141	1548034740.0	2466	3865
217141	1548034980.0	3895	3865
217141	1548035340.0	8397	3865
217141	1548035640.0	46971	3865
217141	1548036000.0	18247	3865
217141	1548036240.0	49239	3865
217141	1548036660.0	49240	3865
217141	1548036900.0	3559	3865
217141	1548037200.0	1044	3865
217141	1548037440.0	9664	3865
217141	1548037800.0	4406	3865
217141	1548038700.0	9621	3865
217141	1548038940.0	9663	3865
217141	1548039120.0	9665	3865
217141	1548039660.0	11249	3865
217141	1548039960.0	926	3865
217141	1548040200.0	12767	3865
217141	1548040440.0	3560	3865
217141	1548040680.0	13510	3865
217141	1548040860.0	14974	3865
217141	1548041640.0	18311	3865
217141	1548042180.0	35503	3865
217141	1548042480.0	38686	3865
217141	1548043080.0	985	3865
217141	1548044040.0	986	3865
217141	1548044640.0	4506	3865
217141	1548045600.0	4507	3865
217141	1548045780.0	4508	3865
217141	1548046080.0	4530	3865
217141	1548046620.0	986	3865
217187	1548111420.0	1209	3866
217187	1548111660.0	1210	3866
217187	1548112440.0	1211	3866
217187	1548112740.0	1212	3866
217187	1548112980.0	1213	3866
217187	1548113280.0	1214	3866
217263	1547988840.0	4257	3868
217263	1547989080.0	971	3868
217263	1547989500.0	5155	3868
217263	1547990220.0	5238	3868
217414	1548091200.0	3816	3871
217414	1548092100.0	62941	3871
217414	1548093000.0	5812	3871
217414	1548093360.0	3318	3871
217414	1548093780.0	5816	3871
217414	1548093960.0	3320	3871
217505	1548100920.0	9854	3872
217505	1548101040.0	4047	3872
217505	1548101640.0	9855	3872
217505	1548102120.0	9856	3872
217627	1547844480.0	56007	3874
217627	1547844600.0	56008	3874
217627	1547844960.0	35794	3874
217627	1547845080.0	56009	3874
217627	1547845260.0	56010	3874
217627	1547845500.0	56011	3874
217627	1547845620.0	22009	3874
217627	1547845860.0	56012	3874
217627	1547846580.0	3929	3874
217627	1547846880.0	24428	3874
217627	1547847060.0	3873	3874
217627	1547847300.0	24429	3874
217627	1547848560.0	24430	3874
217627	1547849100.0	24431	3874
217779	1548046080.0	23568	3875
217779	1548046200.0	23568	3875
217779	1548046260.0	21108	3875
217874	1547809440.0	69175	3877
217874	1547811180.0	7157	3877
218026	1548112680.0	8807	3878
218026	1548113040.0	4325	3878
218026	1548114060.0	1904	3878
218026	1548114420.0	1903	3878
218208	1548103020.0	266	3881
218208	1548103260.0	982	3881
218208	1548103500.0	921	3881
218208	1548103860.0	1091	3881
218208	1548104460.0	4895	3881
218208	1548104700.0	942	3881
218208	1548106080.0	433	3881
218208	1548106320.0	5690	3881
218208	1548106560.0	5691	3881
218208	1548106740.0	5691	3881
218208	1548106920.0	433	3881
218208	1548107160.0	5690	3881
218324	1548077940.0	12967	3882
218324	1548078480.0	10787	3882
