SessionId	Time	ItemId	UserId
213294	1551972420.0	6137	3790
213294	1551972960.0	6138	3790
213294	1551973140.0	6139	3790
213294	1551973500.0	6140	3790
213448	1553306040.0	1988	3793
213448	1553306160.0	1985	3793
213448	1553306340.0	44	3793
213448	1553306520.0	1984	3793
213448	1553306760.0	1982	3793
213448	1553306940.0	1986	3793
213448	1553307000.0	1987	3793
213448	1553307120.0	103	3793
213448	1553307300.0	1983	3793
213448	1553307360.0	1989	3793
213448	1553307780.0	1981	3793
213448	1553308020.0	1988	3793
213448	1553308140.0	1985	3793
213448	1553308260.0	44	3793
213448	1553308500.0	1984	3793
213448	1553308740.0	1982	3793
213448	1553308860.0	1986	3793
213448	1553308980.0	1987	3793
213448	1553309100.0	103	3793
213448	1553309220.0	1983	3793
213448	1553309340.0	1989	3793
213448	1553309700.0	1981	3793
213448	1553310000.0	1988	3793
213448	1553310120.0	1985	3793
213448	1553310240.0	44	3793
213448	1553310420.0	1984	3793
213448	1553310660.0	1982	3793
213448	1553310840.0	1986	3793
213448	1553310900.0	1987	3793
213448	1553311020.0	103	3793
213448	1553311200.0	1983	3793
213448	1553311320.0	1989	3793
213448	1553311680.0	1981	3793
213448	1553311920.0	1988	3793
213448	1553312040.0	1985	3793
213448	1553312220.0	44	3793
213448	1553312400.0	1984	3793
213448	1553312640.0	1982	3793
213448	1553313300.0	1987	3793
213448	1553313420.0	103	3793
213448	1553313600.0	1983	3793
213448	1553313720.0	1989	3793
213448	1553314080.0	1981	3793
213448	1553314320.0	1988	3793
213448	1553314440.0	1985	3793
213448	1553314620.0	44	3793
213448	1553314800.0	1984	3793
213448	1553315040.0	1982	3793
213448	1553315160.0	1986	3793
213448	1553315280.0	1987	3793
213448	1553315400.0	103	3793
213448	1553315520.0	1983	3793
213448	1553315640.0	1989	3793
213448	1553316000.0	1981	3793
213448	1553316300.0	1988	3793
213448	1553316420.0	1985	3793
213448	1553316540.0	44	3793
213448	1553316720.0	1984	3793
213448	1553316960.0	1982	3793
213448	1553317140.0	1986	3793
213550	1553116800.0	38622	3794
213550	1553117100.0	8397	3794
213550	1553117400.0	46971	3794
213550	1553119020.0	6421	3794
213550	1553119200.0	11931	3794
213550	1553119320.0	18247	3794
213550	1553119320.0	12404	3794
213550	1553119560.0	11818	3794
213550	1553121240.0	435	3794
213550	1553121360.0	2788	3794
213550	1553121600.0	6421	3794
213550	1553123100.0	6429	3794
213550	1553124420.0	6435	3794
213579	1551874560.0	15497	3795
213579	1551874680.0	15498	3795
213579	1551875280.0	15499	3795
213579	1551875400.0	15500	3795
213579	1551875580.0	15501	3795
213579	1551875700.0	15497	3795
213579	1551875820.0	15498	3795
213579	1551876240.0	15499	3795
213579	1551876360.0	15500	3795
213579	1551876420.0	15501	3795
213959	1551656280.0	5737	3801
213959	1551657060.0	3730	3801
213959	1551657240.0	2087	3801
213959	1551657900.0	8185	3801
213959	1551658140.0	3816	3801
213959	1551658320.0	2977	3801
213959	1551658740.0	57906	3801
213959	1551658920.0	6636	3801
213959	1551659160.0	11309	3801
213959	1551659400.0	6529	3801
213959	1551659580.0	63614	3801
213959	1551659940.0	14805	3801
214036	1552566360.0	262	3803
214036	1552566540.0	262	3803
214226	1553325960.0	58564	3806
214226	1553326020.0	62775	3806
214226	1553326380.0	3491	3806
214226	1553326440.0	3491	3806
214417	1551746940.0	6061	3809
214417	1551747240.0	1729	3809
214417	1551747600.0	9238	3809
214417	1551748440.0	1037	3809
214417	1551750060.0	249	3809
214622	1552692300.0	4060	3814
214622	1552692300.0	4060	3814
214622	1552692480.0	6130	3814
214622	1552692480.0	6130	3814
214622	1552692720.0	36457	3814
214622	1552692720.0	36457	3814
214622	1552692900.0	1163	3814
214622	1552692900.0	1163	3814
214622	1552693140.0	2249	3814
214622	1552693140.0	2249	3814
214622	1552693260.0	2250	3814
214622	1552693260.0	2250	3814
214622	1552693440.0	2251	3814
214864	1553038740.0	5230	3819
214864	1553038860.0	4887	3819
214864	1553038920.0	4887	3819
214864	1553039640.0	4872	3819
214864	1553040120.0	5848	3819
214864	1553040240.0	4258	3819
214864	1553040540.0	6561	3819
214864	1553041260.0	6562	3819
214864	1553042580.0	5230	3819
214864	1553042760.0	4887	3819
214864	1553043540.0	4872	3819
214864	1553043540.0	4872	3819
214864	1553043960.0	5848	3819
214864	1553043960.0	5848	3819
214864	1553044080.0	4258	3819
214864	1553044380.0	6561	3819
214864	1553045100.0	6562	3819
214864	1553045100.0	6562	3819
214864	1553046180.0	5230	3819
214864	1553046360.0	4887	3819
214864	1553047080.0	4872	3819
214864	1553047620.0	5848	3819
214864	1553047740.0	12725	3819
214864	1553047980.0	42881	3819
215049	1552771860.0	9478	3822
215049	1552773480.0	11706	3822
215049	1552773660.0	9108	3822
215049	1552773900.0	16020	3822
215049	1552774080.0	28043	3822
215049	1552774620.0	28043	3822
215049	1552775040.0	5946	3822
215049	1552775220.0	3553	3822
215049	1552777440.0	65098	3822
215052	1552011780.0	4274	3823
215052	1552012080.0	7302	3823
215052	1552012320.0	10469	3823
215052	1552013100.0	2252	3823
215052	1552013400.0	5842	3823
215052	1552013640.0	10470	3823
215052	1552014180.0	10472	3823
215052	1552014360.0	4259	3823
215052	1552014780.0	4274	3823
215052	1552015020.0	7302	3823
215052	1552015260.0	10469	3823
215052	1552016100.0	2252	3823
215052	1552016340.0	5842	3823
215052	1552016580.0	10470	3823
215052	1552017120.0	10472	3823
215052	1552017360.0	4259	3823
215052	1552017720.0	4274	3823
215052	1552018020.0	7302	3823
215052	1552018260.0	10469	3823
215052	1552019040.0	2252	3823
215052	1552019340.0	5842	3823
215052	1552019580.0	10470	3823
215052	1552020120.0	10472	3823
215052	1552020300.0	4259	3823
215052	1552020720.0	4274	3823
215052	1552020960.0	7302	3823
215052	1552021200.0	10469	3823
215052	1552022040.0	2252	3823
215052	1552022280.0	5842	3823
215052	1552022520.0	10470	3823
215052	1552023060.0	10472	3823
215052	1552023300.0	4259	3823
215052	1552023660.0	4274	3823
215052	1552023960.0	7302	3823
215052	1552024200.0	10469	3823
215052	1552024980.0	2252	3823
215079	1552912560.0	1126	3824
215079	1552912680.0	1126	3824
215079	1552912920.0	35985	3824
215079	1552913460.0	1126	3824
215079	1552913580.0	1126	3824
215079	1552913580.0	5512	3824
215079	1552914240.0	5523	3824
215113	1552845840.0	11294	3825
215113	1552846200.0	1733	3825
215113	1552846440.0	9925	3825
215113	1552846680.0	9918	3825
215113	1552846860.0	2244	3825
215113	1552847400.0	2294	3825
215113	1552847580.0	9950	3825
215113	1552847940.0	3732	3825
215113	1552848120.0	5277	3825
215113	1552848540.0	938	3825
215116	1551576180.0	4120	3826
215116	1551576600.0	4204	3826
215116	1551577440.0	27264	3826
215896	1552234380.0	3408	3840
215896	1552234800.0	20538	3840
215973	1551939180.0	18520	3841
215973	1551939420.0	20533	3841
215973	1551939660.0	6398	3841
215973	1551940620.0	20613	3841
215973	1551941460.0	22307	3841
215973	1551941640.0	4703	3841
215973	1551942360.0	26425	3841
215973	1551942660.0	18497	3841
215973	1551942840.0	18517	3841
215973	1551943140.0	2565	3841
215998	1552023420.0	9925	3842
215998	1552023600.0	9925	3842
215998	1552023840.0	9925	3842
215998	1552024020.0	9925	3842
215998	1552024020.0	9925	3842
215998	1552024200.0	9925	3842
215998	1552024200.0	9925	3842
215998	1552024380.0	9925	3842
215998	1552024380.0	9925	3842
215998	1552024560.0	9925	3842
215998	1552024560.0	9925	3842
215998	1552024740.0	9925	3842
216408	1552001700.0	73067	3849
216408	1552003740.0	16825	3849
216738	1552141440.0	330	3855
216738	1552141680.0	330	3855
216738	1552141680.0	34193	3855
217117	1553056500.0	1051	3864
217117	1553056680.0	1051	3864
217117	1553057220.0	1052	3864
217117	1553057340.0	1052	3864
217256	1552582320.0	80674	3867
217256	1552582500.0	80674	3867
217256	1552582500.0	80674	3867
217256	1552582500.0	80674	3867
217256	1552582680.0	80675	3867
217256	1552582920.0	80675	3867
217256	1552582920.0	80675	3867
217256	1552582920.0	80675	3867
217256	1552583160.0	9331	3867
217411	1552096920.0	15849	3870
217411	1552097880.0	376	3870
217411	1552098480.0	488	3870
217610	1552136100.0	34997	3873
217610	1552136400.0	11378	3873
217845	1553456280.0	11718	3876
217845	1553456400.0	47260	3876
218100	1551735420.0	387	3878
218100	1551735780.0	4250	3878
218100	1551736020.0	2251	3878
218205	1551728880.0	70196	3880
218205	1551729120.0	4907	3880
218205	1551729540.0	4994	3880
218205	1551729780.0	25699	3880
218430	1552416420.0	1228	3884
218430	1552417080.0	11969	3884
218742	1552132860.0	189	3891
218742	1552133640.0	205	3891
218822	1552489620.0	28934	3892
218822	1552491060.0	4520	3892
218822	1552491300.0	6222	3892
218959	1551546060.0	8317	3894
218959	1551546300.0	18325	3894
218959	1551546480.0	20685	3894
218959	1551546720.0	1181	3894
218959	1551547800.0	3554	3894
218959	1551548040.0	20791	3894
218959	1551548340.0	5427	3894
218959	1551548760.0	5406	3894
218959	1551548940.0	3494	3894
218959	1551549180.0	14232	3894
218959	1551552000.0	4536	3894
218959	1551552240.0	38	3894
218959	1551552900.0	3872	3894
218959	1551553560.0	21403	3894
218959	1551553920.0	2563	3894
219292	1552421880.0	9346	3900
219292	1552422060.0	9346	3900
219292	1552422120.0	12860	3900
219292	1552422180.0	9346	3900
219292	1552422300.0	12860	3900
219292	1552422360.0	9346	3900
219292	1552422480.0	12860	3900
219292	1552422540.0	9346	3900
219292	1552422660.0	31237	3900
219292	1552422660.0	12860	3900
219292	1552422720.0	9346	3900
219292	1552422840.0	31237	3900
219292	1552422840.0	12860	3900
219292	1552422900.0	9346	3900
219292	1552423020.0	31237	3900
219292	1552423020.0	12860	3900
219292	1552423080.0	9346	3900
219292	1552423200.0	31237	3900
219292	1552423200.0	12860	3900
219292	1552423260.0	9346	3900
219292	1552423380.0	31237	3900
219292	1552423380.0	12860	3900
219292	1552423440.0	9346	3900
219292	1552423560.0	31237	3900
219292	1552423560.0	12860	3900
219292	1552423560.0	9346	3900
219292	1552423740.0	31237	3900
219292	1552423740.0	9346	3900
219292	1552423740.0	12860	3900
219292	1552423920.0	31237	3900
219292	1552423920.0	9346	3900
219292	1552423920.0	12860	3900
219292	1552424100.0	31237	3900
219292	1552424100.0	9346	3900
219292	1552424100.0	12860	3900
219292	1552424280.0	31237	3900
219292	1552424280.0	9346	3900
219292	1552424280.0	12860	3900
219292	1552424460.0	31237	3900
219292	1552424460.0	9346	3900
219292	1552424460.0	12922	3900
219292	1552424460.0	12860	3900
219292	1552424640.0	31237	3900
219292	1552424640.0	9346	3900
219292	1552424640.0	12922	3900
219292	1552424640.0	12860	3900
219292	1552424820.0	9346	3900
219292	1552424820.0	31237	3900
219292	1552424820.0	12922	3900
219292	1552424820.0	12860	3900
219292	1552425000.0	9346	3900
219292	1552425000.0	31237	3900
219292	1552425000.0	12922	3900
219292	1552425000.0	12860	3900
219292	1552425120.0	9346	3900
219292	1552425180.0	31237	3900
219292	1552425180.0	12922	3900
219292	1552425180.0	12860	3900
219292	1552425300.0	9346	3900
219292	1552425360.0	31237	3900
219292	1552425360.0	12922	3900
219292	1552425360.0	12860	3900
219292	1552425480.0	9346	3900
219292	1552425540.0	31237	3900
219292	1552425540.0	12922	3900
219292	1552425540.0	12860	3900
219292	1552425660.0	9346	3900
219292	1552425720.0	31237	3900
219292	1552425720.0	12922	3900
219292	1552425720.0	12860	3900
219292	1552425840.0	9346	3900
219292	1552425900.0	31237	3900
219292	1552425900.0	12922	3900
219292	1552425900.0	12860	3900
219292	1552426020.0	9346	3900
219292	1552426080.0	12922	3900
219292	1552426080.0	12860	3900
219292	1552426200.0	9346	3900
219292	1552426260.0	12922	3900
219362	1552842960.0	59484	3902
219362	1552843200.0	52271	3902
219362	1552844760.0	59490	3902
219491	1551750600.0	20557	3904
219491	1551751440.0	13994	3904
219663	1552259460.0	9025	3907
219663	1552259820.0	20891	3907
219663	1552260000.0	5121	3907
219663	1552260120.0	2295	3907
219663	1552260240.0	5816	3907
219663	1552260480.0	8506	3907
219663	1552260600.0	6060	3907
219663	1552261020.0	59647	3907
219663	1552261320.0	9252	3907
219663	1552261680.0	18232	3907
219663	1552261800.0	5845	3907
219663	1552262220.0	2231	3907
219663	1552262400.0	29140	3907
219663	1552262820.0	4276	3907
219663	1552263660.0	2967	3907
219952	1551542520.0	14284	3912
219952	1551544200.0	16447	3912
219991	1553349780.0	5292	3913
219991	1553351220.0	5292	3913
219991	1553351700.0	1114	3913
219991	1553352060.0	928	3913
219991	1553352300.0	2244	3913
219991	1553352540.0	264	3913
220213	1552779240.0	28045	3917
220213	1552780200.0	2935	3917
220213	1552780440.0	15888	3917
220213	1552780680.0	3589	3917
220213	1552781100.0	2305	3917
220213	1552781340.0	27810	3917
220213	1552781700.0	28025	3917
220367	1551846540.0	1631	3920
220367	1551846660.0	1631	3920
220367	1551846780.0	1632	3920
220367	1551846900.0	1632	3920
220367	1551847020.0	1635	3920
220367	1551847140.0	1635	3920
220367	1551847260.0	1636	3920
220367	1551847320.0	1636	3920
220367	1551847440.0	1637	3920
220367	1551847500.0	1637	3920
220367	1551847620.0	1638	3920
220367	1551847740.0	1638	3920
220367	1551847860.0	1639	3920
220367	1551847920.0	1639	3920
220367	1551848040.0	1640	3920
220367	1551848100.0	1640	3920
220367	1551848220.0	1641	3920
220367	1551848340.0	1641	3920
220367	1551849300.0	8174	3920
220367	1551849420.0	8174	3920
220367	1551849540.0	6674	3920
220367	1551849600.0	6674	3920
220367	1551849720.0	2240	3920
220367	1551849840.0	2240	3920
220367	1551850200.0	311	3920
220367	1551850380.0	311	3920
220367	1551850440.0	5209	3920
220367	1551850620.0	5209	3920
220367	1551850620.0	2233	3920
220367	1551850740.0	2233	3920
220367	1551850860.0	5210	3920
220367	1551850980.0	5210	3920
220367	1551851160.0	5213	3920
220367	1551851280.0	5213	3920
220367	1551851400.0	5214	3920
220367	1551851520.0	5214	3920
220367	1551851580.0	5215	3920
220367	1551851760.0	5215	3920
220367	1551852060.0	5216	3920
220367	1551852180.0	5216	3920
220367	1551852300.0	5217	3920
220367	1551852420.0	5217	3920
220367	1551852480.0	1744	3920
220367	1551852720.0	1744	3920
220367	1551853380.0	15544	3920
220367	1551853560.0	15544	3920
220367	1551853620.0	120	3920
220367	1551853740.0	120	3920
220367	1551853860.0	4435	3920
220367	1551854520.0	2295	3920
220367	1551854640.0	2295	3920
220367	1551854820.0	23543	3920
220367	1551854880.0	23543	3920
220381	1551707220.0	2547	3921
220381	1551707340.0	2547	3921
220381	1551707400.0	2547	3921
220381	1551707520.0	4872	3921
220381	1551707520.0	4872	3921
220381	1551707700.0	6906	3921
220381	1551707760.0	6906	3921
220381	1551708180.0	8151	3921
220381	1551708240.0	8151	3921
220381	1551708900.0	6073	3921
220381	1551708960.0	6073	3921
220508	1552567680.0	16307	3923
220508	1552568760.0	16299	3923
220562	1552506180.0	4246	3925
220562	1552506420.0	936	3925
220562	1552506960.0	2268	3925
220562	1552506960.0	8163	3925
220562	1552507140.0	236	3925
220562	1552507320.0	167	3925
220562	1552507860.0	165	3925
220562	1552508040.0	15715	3925
220562	1552508280.0	14140	3925
220592	1553093640.0	81046	3926
220592	1553094240.0	39977	3926
220592	1553094300.0	39978	3926
220737	1553078040.0	75672	3929
220737	1553078100.0	75672	3929
220737	1553079120.0	75672	3929
220737	1553079240.0	75672	3929
220737	1553079360.0	75672	3929
220737	1553079480.0	75672	3929
220737	1553079600.0	75672	3929
220737	1553079660.0	75672	3929
220737	1553079780.0	75672	3929
220737	1553079900.0	75672	3929
220737	1553080020.0	75672	3929
220737	1553080140.0	75672	3929
220737	1553080200.0	75672	3929
220737	1553080320.0	75672	3929
220737	1553080440.0	75672	3929
220737	1553080560.0	75672	3929
220737	1553081220.0	75672	3929
220737	1553081340.0	75672	3929
220737	1553081460.0	75672	3929
220737	1553081580.0	75672	3929
220737	1553081640.0	75672	3929
220737	1553081760.0	75672	3929
220737	1553081880.0	75672	3929
220737	1553082000.0	75672	3929
220737	1553082120.0	75672	3929
220737	1553082180.0	75672	3929
220737	1553082300.0	75672	3929
220737	1553082420.0	75672	3929
220737	1553082540.0	75672	3929
220737	1553082660.0	75672	3929
220737	1553082720.0	75672	3929
220737	1553082840.0	75672	3929
220737	1553082960.0	75672	3929
220737	1553083080.0	75672	3929
220737	1553083200.0	75672	3929
220737	1553083260.0	75672	3929
220737	1553083380.0	75672	3929
220737	1553083500.0	75672	3929
220737	1553083620.0	75672	3929
220737	1553083740.0	75672	3929
220737	1553083800.0	75672	3929
220737	1553083920.0	75672	3929
220737	1553084040.0	75672	3929
220737	1553084160.0	75672	3929
221120	1551720480.0	5619	3933
221120	1551721020.0	5620	3933
221120	1551721500.0	5634	3933
221120	1551721740.0	5635	3933
221120	1551721920.0	5637	3933
221120	1551722040.0	5638	3933
221120	1551722280.0	5639	3933
221451	1552661700.0	8322	3940
221451	1552662300.0	71370	3940
221451	1552663080.0	267	3940
221451	1552663320.0	5816	3940
221451	1552663500.0	7065	3940
221451	1552663860.0	2278	3940
221451	1552664040.0	2294	3940
221451	1552664220.0	10273	3940
221451	1552664400.0	10273	3940
221451	1552665300.0	8162	3940
221451	1552665540.0	7448	3940
221451	1552665780.0	8160	3940
221451	1552666020.0	8163	3940
221451	1552666200.0	8161	3940
221451	1552667460.0	15539	3940
221451	1552667940.0	9341	3940
221451	1552668060.0	9343	3940
221451	1552669140.0	49978	3940
221451	1552670280.0	9925	3940
221451	1552670460.0	2984	3940
221451	1552671960.0	9925	3940
221451	1552672200.0	14925	3940
221451	1552672380.0	20411	3940
221451	1552672560.0	20466	3940
221451	1552672800.0	20463	3940
221451	1552672980.0	4701	3940
221451	1552673160.0	17072	3940
221451	1552673400.0	26277	3940
221451	1552673760.0	7940	3940
221451	1552673940.0	20412	3940
221451	1552674120.0	11674	3940
221451	1552674360.0	11260	3940
221451	1552675080.0	345	3940
221451	1552675320.0	13481	3940
221451	1552675500.0	13481	3940
221451	1552675500.0	13203	3940
221451	1552675800.0	20413	3940
221451	1552675800.0	13203	3940
221451	1552675980.0	20413	3940
221451	1552676340.0	8590	3940
221451	1552677300.0	5859	3940
221451	1552677720.0	5861	3940
221451	1552678440.0	5863	3940
221451	1552678620.0	2986	3940
221451	1552679040.0	5862	3940
221451	1552679820.0	5860	3940
221451	1552680000.0	4300	3940
221451	1552680180.0	5040	3940
221451	1552680180.0	4300	3940
221451	1552680360.0	2970	3940
221451	1552680600.0	3001	3940
221451	1552680840.0	2932	3940
221451	1552681080.0	1179	3940
221451	1552681260.0	11300	3940
221451	1552681500.0	5041	3940
221451	1552681740.0	3056	3940
221451	1552681920.0	5039	3940
221451	1552682160.0	11182	3940
221451	1552682400.0	5141	3940
221744	1552009260.0	6597	3945
221744	1552010400.0	1698	3945
221744	1552010940.0	8246	3945
221744	1552012200.0	1742	3945
221744	1552012560.0	24004	3945
221744	1552013580.0	6735	3945
221744	1552014120.0	5523	3945
221744	1552014540.0	2991	3945
221744	1552015380.0	242	3945
221905	1551587340.0	9565	3949
221905	1551588180.0	35890	3949
221905	1551588480.0	16445	3949
221905	1551588840.0	5891	3949
221905	1551589500.0	12523	3949
221905	1551589800.0	36154	3949
221905	1551590760.0	16918	3949
221905	1551591120.0	16494	3949
221905	1551591600.0	10800	3949
221905	1551592560.0	13037	3949
221905	1551593700.0	16917	3949
221905	1551595200.0	36518	3949
221905	1551595620.0	12973	3949
221905	1551595860.0	16914	3949
221905	1551596160.0	16921	3949
221905	1551597420.0	36516	3949
222502	1552011360.0	4429	3962
222502	1552011600.0	28136	3962
222502	1552011780.0	8372	3962
222601	1552755000.0	236	3963
222601	1552755300.0	3732	3963
222712	1552335420.0	12826	3965
222712	1552335600.0	35460	3965
222785	1552137900.0	5485	3967
222785	1552138140.0	11278	3967
222785	1552138320.0	2326	3967
222785	1552138740.0	2938	3967
222827	1551986640.0	975	3968
222827	1551986640.0	11909	3968
222827	1551986940.0	11909	3968
222827	1551987240.0	15296	3968
222827	1551987900.0	5408	3968
222827	1551988320.0	972	3968
222827	1551988560.0	940	3968
222827	1551988800.0	4288	3968
222827	1551988980.0	164	3968
222827	1551989220.0	236	3968
222827	1551989220.0	264	3968
222827	1551989460.0	166	3968
222827	1551989640.0	238	3968
222827	1551990240.0	4989	3968
222827	1551990480.0	12280	3968
222827	1551990660.0	5308	3968
222827	1551990900.0	8891	3968
222827	1551991500.0	28601	3968
222827	1551991860.0	5804	3968
222827	1551992220.0	14867	3968
222827	1551992460.0	1776	3968
222827	1551992880.0	437	3968
222827	1551993300.0	8948	3968
222827	1551993540.0	260	3968
222827	1551993720.0	2043	3968
222827	1551994140.0	938	3968
222827	1551994500.0	7096	3968
222827	1551994740.0	29376	3968
222827	1551995400.0	6614	3968
222827	1551995580.0	21922	3968
222827	1551995760.0	40182	3968
222827	1551995940.0	8544	3968
222827	1551996120.0	1181	3968
222827	1551996360.0	12261	3968
222827	1551996660.0	8370	3968
222827	1551996960.0	1141	3968
222827	1551997800.0	22333	3968
222827	1551997860.0	6624	3968
223030	1552278660.0	736	3972
223030	1552279260.0	70201	3972
223030	1552279980.0	65153	3972
223030	1552280100.0	65153	3972
223030	1552280220.0	25324	3972
223343	1552775280.0	55536	3978
223343	1552775580.0	55536	3978
223343	1552775820.0	55536	3978
223343	1552776360.0	55536	3978
223607	1553106840.0	5330	3983
223607	1553108100.0	2503	3983
223607	1553108580.0	14227	3983
223607	1553108760.0	14211	3983
223607	1553108940.0	44671	3983
223607	1553109780.0	13731	3983
223627	1551921240.0	1165	3984
223627	1551921660.0	2278	3984
223627	1551921900.0	4244	3984
223627	1551922020.0	4244	3984
223627	1551922320.0	3049	3984
223627	1551922440.0	3049	3984
223627	1551922680.0	164	3984
223627	1551922800.0	164	3984
223627	1551922980.0	165	3984
223627	1551923160.0	165	3984
223627	1551923160.0	166	3984
223627	1551923340.0	167	3984
223627	1551923340.0	166	3984
223627	1551923520.0	167	3984
223627	1551923580.0	168	3984
223627	1551923700.0	237	3984
223627	1551923880.0	237	3984
223627	1551924000.0	408	3984
223627	1551924180.0	236	3984
223627	1551924180.0	408	3984
223627	1551924300.0	236	3984
223627	1551924360.0	2984	3984
223708	1552628820.0	19942	3986
223708	1552629180.0	11493	3986
223708	1552629180.0	19942	3986
223708	1552629600.0	37549	3986
223708	1552629900.0	37549	3986
223708	1552630140.0	37549	3986
223708	1552630440.0	37549	3986
223708	1552630740.0	37549	3986
223708	1552630980.0	37549	3986
223869	1552055100.0	28934	3989
223869	1552055220.0	28934	3989
223869	1552055400.0	28934	3989
223869	1552055520.0	28934	3989
223869	1552055640.0	28934	3989
223869	1552055820.0	28934	3989
223869	1552056120.0	17734	3989
223869	1552056420.0	31376	3989
224306	1553286360.0	1445	3998
224306	1553287860.0	12385	3998
224306	1553288100.0	12385	3998
224306	1553288400.0	30019	3998
224306	1553288580.0	47590	3998
224306	1553289000.0	42169	3998
224306	1553289300.0	4167	3998
224306	1553289780.0	17977	3998
224306	1553290020.0	75177	3998
224306	1553290200.0	70954	3998
224306	1553290440.0	17971	3998
224306	1553290860.0	23001	3998
224306	1553291100.0	13579	3998
224306	1553291340.0	17969	3998
224306	1553291520.0	38068	3998
224306	1553291760.0	17881	3998
224306	1553292900.0	24120	3998
224306	1553293500.0	20524	3998
224306	1553293800.0	4583	3998
224306	1553295180.0	17419	3998
224306	1553295840.0	16321	3998
224306	1553296500.0	10811	3998
224306	1553296920.0	1944	3998
224306	1553297940.0	7261	3998
224306	1553298840.0	5986	3998
224306	1553299020.0	4709	3998
224306	1553299320.0	15009	3998
224306	1553299740.0	12363	3998
224306	1553300520.0	5569	3998
224306	1553300820.0	2795	3998
224306	1553301120.0	4071	3998
224306	1553301360.0	55201	3998
224306	1553301900.0	4443	3998
224306	1553302440.0	35065	3998
224306	1553302620.0	8722	3998
224306	1553303160.0	14861	3998
224306	1553303400.0	14860	3998
224489	1553224860.0	8856	4001
224489	1553225100.0	2581	4001
224489	1553225340.0	2530	4001
224489	1553225580.0	12114	4001
224489	1553226000.0	449	4001
224489	1553226120.0	449	4001
224703	1552391100.0	81428	4007
224703	1552391520.0	81135	4007
224703	1552391760.0	24096	4007
224703	1552392000.0	51200	4007
224703	1552392300.0	81430	4007
224703	1552392480.0	31401	4007
224703	1552392720.0	21350	4007
224703	1552393020.0	77679	4007
224703	1552393320.0	81428	4007
224703	1552393620.0	61848	4007
224703	1552393980.0	33091	4007
224703	1552395000.0	57662	4007
224703	1552395300.0	66051	4007
224921	1552720320.0	5892	4012
224921	1552720320.0	225	4012
224981	1551885540.0	37680	4013
224981	1551885660.0	985	4013
224981	1551886320.0	9674	4013
224981	1551886920.0	33861	4013
225190	1552507020.0	8319	4017
225190	1552507260.0	6582	4017
225190	1552507680.0	16475	4017
225190	1552507920.0	3969	4017
225190	1552508400.0	1158	4017
225190	1552509060.0	2227	4017
225190	1552509360.0	2254	4017
225190	1552509600.0	4888	4017
225190	1552509840.0	8236	4017
225190	1552510140.0	6520	4017
225190	1552510380.0	12173	4017
225190	1552510920.0	2961	4017
225348	1552302420.0	52334	4019
225348	1552302660.0	43550	4019
225348	1552302960.0	43549	4019
225348	1552303200.0	25031	4019
225348	1552303560.0	26482	4019
225348	1552304100.0	52335	4019
225348	1552304400.0	35312	4019
225348	1552304820.0	24962	4019
225348	1552305060.0	41313	4019
225439	1551660540.0	6389	4020
225439	1551660780.0	6390	4020
225497	1551857760.0	4965	4021
225497	1551858000.0	279	4021
225497	1551858240.0	279	4021
225497	1551858240.0	2404	4021
225497	1551858420.0	9490	4021
225497	1551858600.0	2013	4021
225497	1551858840.0	252	4021
225497	1551858960.0	278	4021
225497	1551859140.0	9483	4021
225497	1551859560.0	171	4021
225497	1551859800.0	251	4021
225497	1551859980.0	1604	4021
225497	1551860160.0	4353	4021
225668	1553027280.0	39305	4023
225668	1553027460.0	42836	4023
225668	1553027460.0	42836	4023
225668	1553027640.0	42969	4023
225668	1553027640.0	42969	4023
225668	1553027820.0	36866	4023
225668	1553027820.0	36866	4023
225668	1553027940.0	47810	4023
225668	1553028180.0	29976	4023
225668	1553028360.0	37491	4023
225668	1553028660.0	42565	4023
225668	1553029200.0	6196	4023
225668	1553029320.0	6196	4023
225668	1553029500.0	23301	4023
225668	1553029800.0	47811	4023
225668	1553029800.0	47811	4023
225668	1553029980.0	11386	4023
225668	1553030040.0	11386	4023
225668	1553030280.0	11387	4023
225668	1553030400.0	11388	4023
225668	1553030400.0	11388	4023
225668	1553030640.0	11389	4023
225668	1553030700.0	11398	4023
225758	1552755720.0	3730	4025
225758	1552755900.0	3730	4025
225867	1552595640.0	1765	4027
225867	1552595820.0	6987	4027
225867	1552596060.0	17992	4027
225867	1552596300.0	3796	4027
225867	1552596600.0	8190	4027
225867	1552596600.0	3728	4027
225867	1552596900.0	7957	4027
225867	1552597140.0	8414	4027
225867	1552597380.0	12472	4027
225867	1552599060.0	6530	4027
225867	1552599240.0	4310	4027
225867	1552599480.0	7976	4027
225867	1552599720.0	259	4027
225867	1552600080.0	9501	4027
225867	1552600500.0	17734	4027
225867	1552600800.0	17735	4027
225867	1552601100.0	1896	4027
225867	1552601280.0	11585	4027
225867	1552601580.0	9501	4027
225867	1552601940.0	17736	4027
225867	1552602420.0	17733	4027
225867	1552602600.0	1782	4027
226053	1551897720.0	408	4030
226053	1551897900.0	408	4030
226053	1551898080.0	408	4030
226053	1551898320.0	408	4030
226140	1552534560.0	15261	4032
226140	1552534800.0	27883	4032
226140	1552535460.0	1393	4032
226183	1552796340.0	26452	4033
226183	1552796460.0	42600	4033
226183	1552796700.0	42617	4033
226183	1552796940.0	42615	4033
226183	1552797120.0	42619	4033
226270	1552423080.0	35938	4035
