SessionId	Time	ItemId	UserId
51667	1549213980.0	970	899
51667	1549214220.0	390	899
51667	1549214460.0	391	899
51667	1549214640.0	392	899
51667	1549214880.0	4257	899
51766	1549046580.0	2984	900
51766	1549047000.0	920	900
51766	1549047000.0	18232	900
52050	1549200720.0	35469	906
52050	1549200960.0	35925	906
52050	1549201200.0	2030	906
52050	1549201920.0	11171	906
52050	1549202280.0	7083	906
52092	1549132500.0	4881	908
52092	1549132680.0	4881	908
52092	1549132860.0	4881	908
52198	1549221480.0	2249	911
52198	1549221660.0	2933	911
52198	1549221720.0	2249	911
52198	1549222020.0	2933	911
52378	1549242000.0	4025	914
52378	1549242840.0	7405	914
52378	1549243020.0	26	914
52378	1549243560.0	4901	914
52378	1549243740.0	6492	914
52709	1548896220.0	936	918
52709	1548896760.0	936	918
52709	1548897060.0	920	918
52709	1548897300.0	920	918
52709	1548897480.0	920	918
52709	1548897720.0	3712	918
52709	1548897960.0	3564	918
52709	1548898200.0	408	918
52709	1548898560.0	2328	918
52709	1548898740.0	5277	918
52709	1548898920.0	2269	918
52709	1548899160.0	2924	918
52817	1549139700.0	35514	920
52817	1549141440.0	35514	920
52824	1549230780.0	4318	921
52824	1549231080.0	4309	921
52824	1549231920.0	7938	921
52824	1549232820.0	11309	921
52824	1549233060.0	9809	921
52824	1549233480.0	46014	921
52824	1549234140.0	5432	921
52824	1549234440.0	9942	921
52824	1549235640.0	1587	921
52824	1549236300.0	22145	921
52824	1549236660.0	6065	921
52824	1549236960.0	31545	921
53149	1549228680.0	17961	924
53149	1549229400.0	30578	924
53149	1549229580.0	30241	924
53149	1549230000.0	7151	924
53216	1549241340.0	2984	925
53216	1549241640.0	5107	925
53265	1548887340.0	197	926
53265	1548887880.0	46241	926
53319	1549050240.0	45153	927
53319	1549050420.0	5291	927
53319	1549051020.0	36838	927
53319	1549051020.0	32657	927
53319	1549051260.0	27887	927
53319	1549051440.0	32568	927
53319	1549051680.0	37189	927
53319	1549051920.0	20749	927
53319	1549052640.0	9076	927
53319	1549052880.0	19899	927
53319	1549052880.0	36316	927
53319	1549053660.0	19986	927
53319	1549054740.0	7841	927
53319	1549055160.0	1737	927
53319	1549055400.0	46269	927
53319	1549055700.0	42484	927
53319	1549055880.0	595	927
53319	1549056120.0	7893	927
53319	1549056480.0	25471	927
53319	1549056660.0	5025	927
53351	1549230180.0	3053	928
53351	1549230420.0	6550	928
53351	1549230900.0	4334	928
53351	1549231080.0	20587	928
53351	1549231680.0	18286	928
53351	1549231920.0	18286	928
53351	1549232100.0	194	928
53351	1549232400.0	18287	928
53351	1549232640.0	18288	928
53422	1549203480.0	103	929
53422	1549203600.0	20533	929
53422	1549204080.0	6398	929
53422	1549204260.0	11432	929
53422	1549204500.0	20613	929
53422	1549204980.0	18520	929
53422	1549205520.0	20614	929
53488	1549164600.0	20322	930
53488	1549164840.0	21149	930
53488	1549165380.0	6225	930
53488	1549165680.0	17660	930
53488	1549166160.0	46410	930
53488	1549166400.0	13116	930
53488	1549166700.0	31496	930
53537	1549148580.0	4015	931
53537	1549149180.0	4015	931
53537	1549149480.0	4015	931
53537	1549149960.0	4015	931
53537	1549150260.0	4015	931
53537	1549150500.0	4015	931
53537	1549150800.0	4015	931
53537	1549151100.0	4015	931
53537	1549151340.0	4015	931
53537	1549151640.0	4015	931
53537	1549151880.0	4015	931
53537	1549152180.0	4015	931
53537	1549152480.0	4015	931
53537	1549152720.0	4015	931
53537	1549153020.0	4015	931
53537	1549153260.0	4015	931
53537	1549153560.0	4015	931
53537	1549153860.0	4015	931
53537	1549154100.0	4015	931
53537	1549154400.0	4015	931
53537	1549154640.0	4015	931
53537	1549154940.0	4015	931
53537	1549155240.0	4015	931
53537	1549155480.0	4015	931
53537	1549155780.0	4015	931
53537	1549156020.0	4015	931
53715	1549224000.0	2529	934
53715	1549224180.0	4276	934
53715	1549225800.0	1160	934
53715	1549226280.0	4199	934
53715	1549226700.0	3638	934
53715	1549227060.0	2251	934
53715	1549227240.0	1772	934
53715	1549227660.0	5744	934
53715	1549228020.0	14312	934
53715	1549228620.0	3005	934
53756	1549045320.0	1086	935
53756	1549045560.0	1568	935
53756	1549045740.0	6706	935
53756	1549045920.0	4388	935
53756	1549046160.0	4393	935
53756	1549046280.0	3190	935
53756	1549046520.0	7854	935
53756	1549046760.0	4391	935
53756	1549046940.0	25227	935
53756	1549047180.0	13342	935
53756	1549047360.0	14327	935
53966	1549218480.0	9859	938
53966	1549219020.0	20812	938
54135	1549134180.0	7355	940
54135	1549134420.0	21401	940
54135	1549135200.0	920	940
54149	1549226460.0	2018	941
54149	1549226700.0	2014	941
54149	1549226940.0	26500	941
54149	1549227780.0	13801	941
54204	1548583860.0	269	943
54204	1548584100.0	270	943
54327	1549231860.0	5278	945
54327	1549232280.0	41592	945
54327	1549232520.0	46879	945
54327	1549232580.0	8265	945
54327	1549232820.0	18878	945
54327	1549233060.0	9205	945
54327	1549233240.0	18381	945
54327	1549233660.0	5144	945
54327	1549233780.0	26694	945
54327	1549234020.0	32377	945
54450	1549189560.0	2967	947
54450	1549190160.0	32398	947
54450	1549190880.0	2967	947
54450	1549191540.0	32398	947
54450	1549191780.0	1175	947
54514	1549141200.0	6299	949
54514	1549141320.0	6299	949
54514	1549141320.0	2769	949
54605	1549228380.0	940	950
54605	1549228620.0	972	950
54605	1549228800.0	975	950
54605	1549229280.0	4288	950
54605	1549230360.0	975	950
54605	1549230600.0	4288	950
54605	1549230840.0	974	950
54729	1549044720.0	11183	952
54729	1549045440.0	30504	952
54729	1549046100.0	43940	952
54844	1549159860.0	46966	955
54844	1549160700.0	3117	955
54844	1549160940.0	1731	955
54844	1549161540.0	12911	955
54844	1549161720.0	6085	955
54844	1549162620.0	46965	955
54844	1549162800.0	1673	955
54844	1549162980.0	1549	955
54899	1549136280.0	5233	956
54899	1549136460.0	5708	956
54899	1549136820.0	40040	956
54899	1549137600.0	22267	956
54899	1549138320.0	6559	956
54899	1549138560.0	14053	956
54899	1549138740.0	2186	956
54899	1549139700.0	26999	956
55062	1549042800.0	11583	960
55062	1549042980.0	11583	960
55062	1549043280.0	556	960
55062	1549043640.0	1454	960
55107	1548652200.0	920	961
55107	1548652560.0	264	961
55107	1548652800.0	971	961
55107	1548652980.0	390	961
55107	1548653160.0	278	961
55275	1549160700.0	9915	963
55275	1549161360.0	6418	963
55275	1549161900.0	589	963
55275	1549162980.0	26975	963
55275	1549163460.0	47093	963
55310	1548956220.0	5124	964
55310	1548956400.0	5125	964
55310	1548956640.0	5126	964
55310	1548956820.0	5127	964
55310	1548957060.0	5128	964
55310	1548957240.0	5129	964
55310	1548957480.0	8144	964
55310	1548957660.0	7432	964
55310	1548957900.0	8145	964
55310	1548958080.0	8146	964
55310	1548958260.0	2232	964
55310	1548958440.0	8147	964
55310	1548958920.0	8148	964
55310	1548959040.0	8149	964
55310	1548959280.0	10509	964
55310	1548959520.0	8893	964
55310	1548959700.0	18735	964
55310	1548959940.0	9258	964
55310	1548960360.0	9255	964
55310	1548960540.0	9597	964
55310	1548960780.0	9598	964
55310	1548961140.0	8892	964
55310	1548961260.0	5124	964
55310	1548961440.0	5125	964
55310	1548961620.0	5126	964
55310	1548961800.0	5127	964
55310	1548962040.0	5128	964
55310	1548963000.0	5129	964
55416	1549239300.0	11338	970
55416	1549239480.0	7599	970
55416	1549239840.0	7600	970
55416	1549240020.0	7601	970
55549	1549119300.0	1742	972
55549	1549119540.0	2089	972
55669	1548708060.0	15657	973
55669	1548708300.0	15657	973
55669	1548709560.0	5626	973
55712	1548685980.0	6171	974
55712	1548686400.0	11793	974
55712	1548686700.0	27054	974
55712	1548687300.0	27047	974
55712	1548687600.0	7061	974
55712	1548687960.0	34670	974
55712	1548688500.0	47318	974
55712	1548688740.0	42006	974
55712	1548689940.0	6162	974
55712	1548690180.0	6163	974
55712	1548690960.0	47319	974
55712	1548691140.0	6164	974
55712	1548691440.0	6165	974
55712	1548691620.0	6166	974
55712	1548692280.0	6167	974
55742	1549237620.0	6561	975
55742	1549238160.0	6562	975
55742	1549239240.0	5230	975
55991	1549139220.0	1655	978
55991	1549139520.0	1656	978
56091	1549241280.0	5433	980
56091	1549241400.0	337	980
56091	1549241640.0	340	980
56091	1549241880.0	3423	980
56091	1549242300.0	5466	980
56160	1548966900.0	8868	981
56160	1548966960.0	8868	981
56160	1548967200.0	9726	981
56160	1548967500.0	26053	981
56160	1548967980.0	8465	981
56160	1548968220.0	27254	981
56160	1548968580.0	9044	981
56160	1548968820.0	8226	981
56160	1548969060.0	2904	981
56160	1548969480.0	8465	981
56160	1548969780.0	12467	981
56160	1548969900.0	8619	981
56160	1548970140.0	16336	981
56160	1548970260.0	6628	981
56251	1549175820.0	9723	983
56251	1549176000.0	42792	983
56251	1549176300.0	42792	983
56251	1549176840.0	4978	983
56251	1549177020.0	4978	983
56251	1549177260.0	4978	983
56251	1549177440.0	4978	983
56251	1549177620.0	4978	983
56251	1549177860.0	4978	983
56251	1549178040.0	4978	983
56251	1549178220.0	4978	983
56251	1549178460.0	4978	983
56251	1549178640.0	4978	983
56251	1549178880.0	4978	983
56251	1549179120.0	4526	983
56269	1548975240.0	6359	984
56269	1548975420.0	1167	984
56269	1548975660.0	4289	984
56269	1548976020.0	318	984
56269	1548976200.0	1029	984
56269	1548976620.0	451	984
56403	1549240140.0	17926	988
56403	1549240500.0	28454	988
56403	1549242000.0	47598	988
56403	1549243080.0	27334	988
56403	1549243440.0	12678	988
56481	1549209840.0	47765	989
56481	1549209840.0	18923	989
56481	1549210200.0	35951	989
56481	1549210200.0	47765	989
56481	1549210440.0	15327	989
56481	1549210440.0	35951	989
56481	1549210680.0	35952	989
56481	1549210680.0	15327	989
56481	1549210920.0	35952	989
56481	1549210920.0	10781	989
56617	1549244100.0	8365	991
56617	1549244880.0	8365	991
56617	1549245120.0	8365	991
56708	1549111620.0	1139	992
56708	1549112880.0	1117	992
56708	1549113300.0	1118	992
56708	1549113600.0	1119	992
56708	1549114080.0	1120	992
56708	1549114320.0	1121	992
56708	1549114920.0	1122	992
56708	1549115220.0	1123	992
56845	1549195200.0	21975	995
56845	1549195440.0	35725	995
56845	1549196580.0	28849	995
56845	1549196880.0	15167	995
56845	1549198620.0	23853	995
56970	1549231380.0	21655	997
56970	1549231620.0	9163	997
56970	1549231680.0	11614	997
56970	1549232760.0	19942	997
57058	1549214940.0	32636	998
57058	1549215720.0	47930	998
57135	1549226040.0	6569	999
57135	1549226460.0	999	999
57135	1549226940.0	1776	999
57135	1549228680.0	15855	999
57201	1549028100.0	18286	1000
57201	1549028640.0	194	1000
57201	1549028880.0	18287	1000
57201	1549029600.0	11313	1000
57201	1549029900.0	11312	1000
57201	1549030080.0	18289	1000
57201	1549030440.0	18289	1000
57201	1549030920.0	187	1000
57201	1549031280.0	9192	1000
57201	1549031940.0	18290	1000
57201	1549033560.0	224	1000
57201	1549034400.0	224	1000
57355	1549027140.0	11752	1002
57355	1549031220.0	31092	1002
57355	1549031940.0	41449	1002
57355	1549032240.0	34306	1002
57355	1549032480.0	48104	1002
57355	1549033380.0	10130	1002
57437	1549224240.0	7468	1004
57437	1549224480.0	390	1004
57437	1549224720.0	1577	1004
57437	1549225380.0	4868	1004
57437	1549225620.0	5586	1004
57437	1549226040.0	11261	1004
57437	1549226280.0	7534	1004
57437	1549226460.0	11072	1004
57437	1549226880.0	6636	1004
57437	1549227120.0	8475	1004
57568	1548845220.0	6084	1006
57568	1548845400.0	6467	1006
57568	1548846180.0	16240	1006
57568	1548846480.0	5448	1006
57637	1549240500.0	2250	1007
57637	1549240740.0	2250	1007
57771	1549218120.0	18880	1010
57771	1549220880.0	45043	1010
57910	1549240080.0	408	1012
57910	1549240680.0	48439	1012
58000	1549171380.0	3957	1013
58000	1549172280.0	33092	1013
58158	1549239360.0	11458	1015
58158	1549239900.0	3414	1015
58158	1549240320.0	17445	1015
58158	1549242000.0	18417	1015
58158	1549242840.0	7735	1015
58300	1548654060.0	331	1018
58300	1548654600.0	920	1018
58300	1548654780.0	20701	1018
58356	1548709620.0	48634	1019
58356	1548711720.0	31012	1019
58422	1549100940.0	26600	1021
58422	1549101180.0	3920	1021
58422	1549102380.0	48704	1021
58422	1549102680.0	1158	1021
58422	1549102980.0	10676	1021
58422	1549103340.0	11385	1021
58422	1549103640.0	26577	1021
58464	1549222380.0	23121	1022
58464	1549222620.0	25290	1022
58493	1549220220.0	833	1023
58493	1549220880.0	31783	1023
58493	1549221180.0	7611	1023
58493	1549221360.0	33013	1023
58493	1549221360.0	7611	1023
58493	1549222200.0	2074	1023
58493	1549223100.0	33300	1023
58493	1549223700.0	4339	1023
58493	1549223940.0	15777	1023
58493	1549224720.0	5504	1023
58493	1549225020.0	9737	1023
58493	1549225200.0	18304	1023
58493	1549225440.0	23809	1023
58493	1549225800.0	458	1023
58493	1549226160.0	29	1023
58493	1549227240.0	61	1023
58493	1549227540.0	48725	1023
58493	1549227840.0	9596	1023
58493	1549228200.0	36299	1023
58493	1549228200.0	9596	1023
58493	1549228560.0	18281	1023
58493	1549228860.0	146	1023
58493	1549229220.0	32828	1023
58493	1549229580.0	4953	1023
58493	1549230060.0	23807	1023
58493	1549231020.0	2566	1023
58493	1549231260.0	4703	1023
58538	1549145760.0	920	1024
58538	1549145940.0	920	1024
58613	1549061940.0	242	1025
58613	1549062180.0	225	1025
58613	1549062420.0	226	1025
58613	1549062420.0	226	1025
58656	1548993720.0	22918	1026
58656	1548993840.0	34880	1026
58688	1549229280.0	2985	1027
58688	1549229400.0	2985	1027
58688	1549229520.0	2985	1027
58688	1549230720.0	38219	1027
58688	1549231260.0	4250	1027
58688	1549231440.0	4250	1027
58688	1549232520.0	20047	1027
58753	1549225740.0	35962	1028
58753	1549227000.0	6192	1028
58850	1549229820.0	1903	1030
58850	1549230420.0	10482	1030
59123	1549223520.0	743	1034
59123	1549223820.0	744	1034
59123	1549224240.0	745	1034
59123	1549224540.0	746	1034
59123	1549224900.0	747	1034
59123	1549225380.0	748	1034
59123	1549225680.0	761	1034
59123	1549225800.0	19290	1034
59123	1549226160.0	749	1034
59123	1549226580.0	795	1034
59123	1549226940.0	796	1034
59123	1549227360.0	797	1034
59189	1549125960.0	6185	1035
59189	1549126200.0	6185	1035
59189	1549126680.0	6185	1035
59189	1549126920.0	6185	1035
59189	1549127100.0	6185	1035
59189	1549127520.0	6185	1035
59189	1549127700.0	6185	1035
59189	1549127880.0	6185	1035
59267	1548730380.0	3030	1037
59267	1548730860.0	1178	1037
59267	1548731100.0	2936	1037
59267	1548731340.0	3055	1037
59267	1548731580.0	1043	1037
59267	1548731760.0	5152	1037
59267	1548732060.0	6065	1037
59267	1548732360.0	15624	1037
59267	1548732540.0	10508	1037
59267	1548732720.0	3061	1037
59267	1548733140.0	7917	1037
59267	1548733320.0	5092	1037
59267	1548733560.0	3054	1037
59267	1548734040.0	11314	1037
59267	1548734280.0	2993	1037
59385	1548390180.0	938	1040
59385	1548390240.0	938	1040
59385	1548390660.0	5763	1040
59385	1548390660.0	5763	1040
59385	1548390840.0	26290	1040
59385	1548391140.0	11458	1040
59385	1548391380.0	7941	1040
59385	1548391560.0	17072	1040
59385	1548391740.0	13481	1040
59385	1548391740.0	13481	1040
59385	1548391980.0	345	1040
59385	1548392220.0	4553	1040
59385	1548392400.0	8503	1040
59385	1548392580.0	7940	1040
59385	1548392760.0	26294	1040
59385	1548392760.0	26294	1040
59385	1548393000.0	4552	1040
59385	1548393360.0	5785	1040
59385	1548393540.0	11260	1040
59385	1548393960.0	13204	1040
59385	1548394200.0	20463	1040
59385	1548394380.0	4551	1040
59385	1548394980.0	22340	1040
59385	1548395400.0	19155	1040
59385	1548395580.0	20464	1040
59385	1548395760.0	20414	1040
59385	1548396180.0	26295	1040
59443	1549134480.0	23228	1041
59443	1549134780.0	23228	1041
59443	1549135080.0	23228	1041
59488	1549156500.0	5236	1042
59488	1549157220.0	36144	1042
59488	1549157700.0	36561	1042
59488	1549157940.0	20208	1042
59488	1549158360.0	32247	1042
59488	1549158540.0	36562	1042
59488	1549159020.0	36563	1042
59488	1549159320.0	36564	1042
59550	1549200480.0	26575	1043
59550	1549201020.0	31215	1043
59550	1549201800.0	12861	1043
59550	1549202160.0	49311	1043
59550	1549202520.0	26575	1043
59550	1549203120.0	31215	1043
59550	1549203780.0	12861	1043
59550	1549203960.0	49311	1043
59550	1549204320.0	26575	1043
59550	1549204920.0	31215	1043
59608	1548501720.0	3465	1044
59608	1548501900.0	1452	1044
59663	1549055040.0	15855	1045
59663	1549055340.0	6194	1045
59686	1549225980.0	28947	1046
59686	1549226460.0	40024	1046
59686	1549226700.0	31596	1046
59686	1549227180.0	40010	1046
59767	1549157280.0	19344	1047
59767	1549157280.0	19344	1047
59767	1549157640.0	19345	1047
59767	1549157640.0	19344	1047
59767	1549157700.0	19345	1047
59767	1549158060.0	19345	1047
59793	1549133340.0	5542	1048
59793	1549133580.0	2251	1048
59793	1549133760.0	2251	1048
59793	1549133760.0	2249	1048
59793	1549133820.0	2249	1048
59972	1548605040.0	8889	1049
59972	1548605580.0	29802	1049
59972	1548605820.0	31126	1049
59972	1548606240.0	9743	1049
59972	1548606960.0	8912	1049
60002	1549231920.0	8219	1050
60002	1549232340.0	1764	1050
60002	1549232520.0	2077	1050
60002	1549233180.0	4428	1050
60002	1549233360.0	4362	1050
60002	1549233840.0	6355	1050
60002	1549234080.0	4352	1050
60002	1549234920.0	2013	1050
60002	1549235280.0	3059	1050
60002	1549235700.0	3040	1050
60002	1549235940.0	3714	1050
60002	1549236120.0	5001	1050
60002	1549236540.0	5826	1050
60002	1549236720.0	36341	1050
60002	1549236960.0	6358	1050
60002	1549237500.0	4990	1050
60002	1549237860.0	7589	1050
60002	1549238040.0	20678	1050
60002	1549238460.0	5308	1050
60002	1549238880.0	2294	1050
60002	1549239180.0	25951	1050
60002	1549239540.0	10273	1050
60002	1549239900.0	7448	1050
60002	1549240080.0	8161	1050
60002	1549240260.0	5816	1050
60002	1549240500.0	8160	1050
60002	1549240920.0	2278	1050
60002	1549241220.0	1041	1050
60002	1549241760.0	1034	1050
60002	1549242000.0	1033	1050
60002	1549242240.0	1035	1050
60002	1549242240.0	1031	1050
60176	1549243380.0	612	1054
60176	1549243500.0	1402	1054
60176	1549243560.0	612	1054
60176	1549243740.0	612	1054
60176	1549243740.0	1402	1054
60176	1549243740.0	5254	1054
60176	1549243860.0	612	1054
60176	1549243980.0	5254	1054
60176	1549244040.0	612	1054
60176	1549244160.0	612	1054
60176	1549244340.0	612	1054
60261	1549202760.0	2430	1056
60261	1549203180.0	14844	1056
60261	1549203480.0	4802	1056
60261	1549203840.0	14845	1056
60261	1549204080.0	14846	1056
60261	1549204320.0	14839	1056
60261	1549204680.0	14847	1056
60261	1549204920.0	14848	1056
60261	1549205580.0	4691	1056
60261	1549206060.0	1457	1056
60261	1549206480.0	11733	1056
60373	1549234620.0	4917	1057
60373	1549236420.0	6621	1057
60373	1549236600.0	5783	1057
60373	1549236900.0	12365	1057
60373	1549237140.0	2946	1057
60673	1549131000.0	4631	1062
60673	1549131240.0	4632	1062
60726	1549239420.0	6598	1063
60726	1549240260.0	1036	1063
60726	1549240500.0	1141	1063
60726	1549240740.0	4329	1063
60726	1549240980.0	5182	1063
60726	1549241160.0	1571	1063
60726	1549241400.0	8438	1063
60726	1549241940.0	4555	1063
60726	1549242120.0	1604	1063
60726	1549242420.0	8475	1063
60855	1549203360.0	9199	1066
60855	1549204140.0	920	1066
60909	1549241700.0	6252	1067
60909	1549241940.0	2185	1067
60909	1549242180.0	49929	1067
60909	1549242960.0	4875	1067
60909	1549243320.0	38213	1067
60909	1549243560.0	4911	1067
60909	1549243980.0	6253	1067
60909	1549244280.0	22108	1067
60909	1549244640.0	22092	1067
60924	1549118940.0	2076	1068
60924	1549120080.0	343	1068
60924	1549121100.0	2077	1068
61047	1549242000.0	12918	1069
61047	1549242600.0	10185	1069
61047	1549242960.0	11170	1069
61113	1549239360.0	48153	1071
61113	1549239420.0	48153	1071
61113	1549239420.0	48153	1071
61113	1549239480.0	48153	1071
61113	1549239480.0	48153	1071
61113	1549239540.0	48153	1071
61113	1549239600.0	48153	1071
61113	1549239600.0	48153	1071
61113	1549239660.0	48153	1071
61113	1549239660.0	48153	1071
61113	1549239720.0	48153	1071
61113	1549239720.0	48153	1071
61113	1549239780.0	48153	1071
61113	1549239840.0	48153	1071
61113	1549239900.0	23700	1071
61113	1549239900.0	23700	1071
61113	1549239960.0	23700	1071
61113	1549239960.0	23700	1071
61113	1549240020.0	23700	1071
61113	1549240080.0	5568	1071
61113	1549240080.0	5568	1071
61113	1549240140.0	5568	1071
61113	1549240200.0	5568	1071
61113	1549240200.0	5568	1071
61113	1549240260.0	5568	1071
61113	1549240260.0	5568	1071
61113	1549240320.0	5568	1071
61113	1549240380.0	49994	1071
61113	1549240380.0	49994	1071
61113	1549240440.0	49994	1071
61113	1549240440.0	49994	1071
61113	1549240500.0	49994	1071
61113	1549243080.0	5568	1071
61113	1549243140.0	5568	1071
61113	1549243140.0	5568	1071
61113	1549243200.0	5568	1071
61113	1549243200.0	5568	1071
61113	1549243380.0	11239	1071
61113	1549243440.0	11239	1071
61113	1549243500.0	11239	1071
61113	1549243500.0	11239	1071
61113	1549243560.0	11239	1071
61113	1549243560.0	11239	1071
61113	1549243620.0	11239	1071
61113	1549243620.0	11239	1071
61113	1549243680.0	16769	1071
61113	1549243740.0	16769	1071
61113	1549243740.0	16769	1071
61113	1549243800.0	16769	1071
61113	1549243860.0	16769	1071
61113	1549243860.0	16769	1071
61113	1549243920.0	16769	1071
61113	1549244040.0	16769	1071
61277	1548552840.0	920	1074
61277	1548553020.0	7940	1074
61277	1548553200.0	928	1074
61277	1548553740.0	408	1074
61456	1549150500.0	1512	1077
61456	1549151400.0	1513	1077
61456	1549151760.0	1514	1077
61456	1549152120.0	1515	1077
61456	1549153680.0	1513	1077
61456	1549153980.0	19344	1077
61456	1549154340.0	33179	1077
61456	1549155060.0	1514	1077
61456	1549155420.0	50203	1077
61456	1549155720.0	43500	1077
61456	1549156140.0	50204	1077
61580	1549029480.0	4609	1079
61580	1549030020.0	4618	1079
61709	1548621360.0	10137	1081
61709	1548621540.0	10138	1081
61709	1548621960.0	10139	1081
61709	1548622380.0	10140	1081
61709	1548622620.0	10140	1081
61709	1548622620.0	10141	1081
61709	1548622740.0	10142	1081
61709	1548622920.0	10143	1081
61709	1548623160.0	10144	1081
61756	1549209600.0	180	1082
61756	1549209840.0	180	1082
62021	1549171920.0	28188	1085
62021	1549172400.0	25318	1085
62021	1549173000.0	11938	1085
62021	1549173600.0	11937	1085
62021	1549173960.0	11940	1085
62021	1549174200.0	11937	1085
62021	1549174320.0	22610	1085
62091	1549079700.0	5548	1086
62091	1549079880.0	2934	1086
62091	1549080120.0	1764	1086
62091	1549080360.0	4996	1086
62091	1549080780.0	264	1086
62091	1549081020.0	264	1086
62091	1549081260.0	390	1086
62091	1549081680.0	920	1086
62091	1549081860.0	408	1086
62091	1549082160.0	264	1086
62091	1549082400.0	1251	1086
62091	1549082640.0	1251	1086
62091	1549082880.0	20427	1086
62091	1549083060.0	3626	1086
62091	1549083300.0	5548	1086
62125	1549207140.0	22111	1087
62125	1549207500.0	35994	1087
62125	1549209420.0	37202	1087
62204	1549244220.0	2007	1088
62204	1549244760.0	6727	1088
62259	1549121520.0	6342	1089
62259	1549121700.0	2315	1089
62259	1549122300.0	3711	1089
62259	1549122900.0	1729	1089
62259	1549123140.0	1729	1089
62259	1549123320.0	8671	1089
62259	1549123800.0	11489	1089
62259	1549123980.0	12487	1089
62259	1549124280.0	928	1089
62259	1549124460.0	4961	1089
62259	1549124460.0	928	1089
62259	1549124640.0	1142	1089
62259	1549124880.0	14073	1089
62259	1549125360.0	37425	1089
62323	1549239600.0	2476	1091
62323	1549240920.0	11658	1091
62553	1549228200.0	5179	1096
62553	1549228440.0	5160	1096
62553	1549228680.0	5178	1096
62553	1549228920.0	5151	1096
62553	1549229100.0	5180	1096
62648	1548373380.0	932	1097
62648	1548373620.0	998	1097
62648	1548374220.0	1697	1097
62648	1548374460.0	1698	1097
62648	1548374760.0	1699	1097
62648	1548375360.0	1697	1097
62648	1548375660.0	1698	1097
62648	1548376140.0	1700	1097
62812	1549238220.0	23492	1100
62812	1549238400.0	23493	1100
62812	1549238820.0	23494	1100
62812	1549238940.0	7666	1100
62972	1549159860.0	2977	1102
62972	1549160100.0	10227	1102
62972	1549160520.0	35623	1102
62972	1549160760.0	4995	1102
62972	1549160940.0	40769	1102
62972	1549161180.0	1594	1102
62972	1549161360.0	3535	1102
62972	1549161720.0	5100	1102
62972	1549161900.0	50621	1102
62972	1549162080.0	1248	1102
62972	1549162380.0	6617	1102
62972	1549162800.0	2080	1102
62972	1549163040.0	20035	1102
62972	1549163220.0	12752	1102
62972	1549163820.0	26453	1102
62972	1549164060.0	2629	1102
62972	1549165860.0	3730	1102
63011	1549206480.0	3812	1103
63011	1549206900.0	7476	1103
63070	1549000020.0	4250	1104
63070	1549000200.0	4256	1104
63070	1549000440.0	8366	1104
63249	1549203360.0	921	1109
63249	1549203360.0	6233	1109
63249	1549203840.0	6234	1109
63249	1549204020.0	6235	1109
63249	1549204140.0	6236	1109
63249	1549204860.0	40421	1109
63249	1549205520.0	40423	1109
63249	1549205520.0	40422	1109
63316	1549129560.0	6538	1110
63316	1549129860.0	6539	1110
63316	1549130880.0	10156	1110
63316	1549131120.0	45085	1110
63316	1549131420.0	37053	1110
63430	1549161180.0	8303	1111
63430	1549161420.0	12054	1111
63430	1549161600.0	12033	1111
63511	1549149480.0	1175	1113
63511	1549149660.0	920	1113
63511	1549149840.0	591	1113
63511	1549150260.0	4119	1113
63620	1549131000.0	2165	1116
63620	1549131000.0	2201	1116
63620	1549131840.0	40171	1116
63620	1549131900.0	8310	1116
63707	1549225920.0	9364	1117
63707	1549226460.0	1233	1117
63707	1549227180.0	5302	1117
63707	1549227900.0	3436	1117
63776	1549243680.0	1787	1120
63776	1549244160.0	3350	1120
63776	1549244640.0	3349	1120
63776	1549245120.0	9716	1120
64101	1549154280.0	3507	1124
64101	1549154280.0	27794	1124
64133	1548997980.0	10683	1125
64133	1548998160.0	10683	1125
64133	1548998340.0	9269	1125
64133	1548999780.0	855	1125
64133	1549000800.0	12327	1125
64133	1549001280.0	3761	1125
64133	1549001580.0	39283	1125
64133	1549003680.0	2913	1125
64133	1549004460.0	14961	1125
64181	1549240500.0	7644	1126
64181	1549240800.0	6384	1126
64181	1549241040.0	4281	1126
64181	1549241340.0	7305	1126
64181	1549241520.0	1224	1126
64181	1549241700.0	11668	1126
64310	1549237200.0	2898	1128
64310	1549237620.0	7207	1128
64406	1548980760.0	2010	1129
64406	1548980940.0	13815	1129
64460	1548990480.0	25094	1131
64460	1548990720.0	25094	1131
64460	1548993000.0	17616	1131
64507	1549216380.0	5744	1132
64507	1549216560.0	5744	1132
64507	1549216680.0	5744	1132
64507	1549216860.0	5744	1132
64560	1549235280.0	1209	1133
64560	1549235760.0	20605	1133
64560	1549236600.0	1137	1133
64560	1549236960.0	1138	1133
64560	1549237320.0	1076	1133
64614	1549003140.0	3049	1134
64614	1549004640.0	2930	1134
64614	1549004820.0	920	1134
64614	1549005000.0	408	1134
64614	1549005420.0	408	1134
64614	1549006800.0	21256	1134
64614	1549007100.0	21256	1134
64710	1549229100.0	17396	1135
64710	1549229520.0	14948	1135
64896	1549228800.0	1747	1138
64896	1549228920.0	1769	1138
64896	1549229400.0	42845	1138
64896	1549229760.0	2097	1138
64896	1549230480.0	27488	1138
64979	1549243740.0	17192	1140
64979	1549245360.0	8709	1140
65228	1549239120.0	920	1144
65228	1549239300.0	408	1144
