SessionId	Time	ItemId	UserId
224731	1549599240.0	928	4008
224731	1549599480.0	2230	4008
224731	1549599660.0	279	4008
224731	1549599960.0	2955	4008
224731	1549600200.0	278	4008
224731	1549600440.0	2976	4008
224731	1549600920.0	2950	4008
224731	1549601220.0	3048	4008
224731	1549601460.0	5238	4008
224731	1549601640.0	344	4008
224731	1549602480.0	981	4008
224731	1549602840.0	981	4008
224731	1549603200.0	2929	4008
224731	1549603380.0	5221	4008
224731	1549603620.0	2257	4008
224731	1549604040.0	5222	4008
224731	1549604280.0	5223	4008
224731	1549604580.0	1124	4008
224731	1549605360.0	5224	4008
224731	1549605540.0	5225	4008
224731	1549605960.0	5182	4008
224731	1549606440.0	257	4008
224731	1549607400.0	258	4008
224731	1549607640.0	8456	4008
224731	1549608060.0	3034	4008
224731	1549608240.0	15341	4008
224731	1549609800.0	163	4008
224731	1549609980.0	164	4008
224731	1549610160.0	165	4008
224731	1549610400.0	166	4008
224731	1549610580.0	167	4008
224731	1549610820.0	168	4008
224731	1549611000.0	237	4008
224731	1549611240.0	238	4008
224731	1549611480.0	920	4008
224731	1549611660.0	408	4008
224731	1549611900.0	236	4008
224731	1549612080.0	163	4008
224751	1550185740.0	920	4009
224751	1550187300.0	163	4009
224751	1550187660.0	238	4009
224751	1550187900.0	168	4009
224751	1550188020.0	165	4009
224751	1550188260.0	166	4009
224751	1550188500.0	167	4009
224751	1550188980.0	163	4009
224751	1550189220.0	164	4009
224751	1550189220.0	163	4009
224751	1550189580.0	167	4009
224751	1550189880.0	920	4009
224751	1550190060.0	238	4009
224751	1550190240.0	166	4009
224751	1550190480.0	237	4009
224751	1550190960.0	164	4009
224751	1550191140.0	163	4009
224954	1550022300.0	20520	4013
224954	1550022300.0	20520	4013
225143	1550189100.0	25467	4016
225143	1550190120.0	25467	4016
225143	1550190420.0	25467	4016
225143	1550191020.0	344	4016
225143	1550192640.0	1175	4016
225177	1550073780.0	21302	4017
225177	1550074020.0	21302	4017
225177	1550075220.0	38171	4017
225177	1550075460.0	38172	4017
225177	1550075700.0	21302	4017
225177	1550077560.0	81456	4017
225177	1550077680.0	81456	4017
225177	1550078040.0	81456	4017
225177	1550078100.0	81456	4017
225218	1550188020.0	253	4018
225218	1550188500.0	9790	4018
225218	1550188680.0	5830	4018
225218	1550189040.0	5779	4018
225299	1550135340.0	25670	4019
225299	1550135820.0	10663	4019
225408	1550166720.0	7218	4020
225408	1550167020.0	1917	4020
225408	1550167680.0	6603	4020
225408	1550168160.0	1803	4020
225408	1550168340.0	1803	4020
225408	1550168340.0	7219	4020
225408	1550168460.0	7219	4020
225408	1550168520.0	7220	4020
225408	1550168700.0	7221	4020
225408	1550169240.0	7222	4020
225408	1550169540.0	7222	4020
225408	1550169540.0	1804	4020
225408	1550169900.0	1805	4020
225408	1550170140.0	7223	4020
225408	1550170500.0	7224	4020
225408	1550170920.0	7225	4020
225408	1550172060.0	16683	4020
225408	1550172300.0	22991	4020
225408	1550174100.0	16683	4020
225797	1550188560.0	3348	4027
225797	1550189100.0	1787	4027
225797	1550189100.0	3349	4027
225957	1549672800.0	163	4029
225957	1549672980.0	164	4029
225957	1549673160.0	165	4029
225957	1549673400.0	166	4029
225957	1549673820.0	168	4029
225957	1549674060.0	237	4029
225977	1550172540.0	971	4030
225977	1550172780.0	5189	4030
225977	1550173860.0	8720	4030
225977	1550174700.0	5953	4030
225977	1550175540.0	165	4030
225977	1550175780.0	166	4030
225977	1550175960.0	167	4030
225977	1550176260.0	168	4030
225977	1550176380.0	237	4030
225977	1550176920.0	238	4030
225977	1550177340.0	920	4030
225977	1550177460.0	408	4030
225977	1550177640.0	236	4030
226250	1549719360.0	8221	4034
226250	1549720920.0	81569	4034
226490	1550191200.0	164	4039
226490	1550191380.0	920	4039
226617	1550162520.0	50874	4040
226617	1550162640.0	11601	4040
226617	1550163180.0	27459	4040
226617	1550163480.0	27461	4040
226617	1550164140.0	19369	4040
226617	1550164740.0	28014	4040
226617	1550164980.0	2149	4040
226617	1550165640.0	982	4040
226617	1550166420.0	8046	4040
226617	1550166780.0	8244	4040
226739	1550171160.0	17236	4042
226739	1550171460.0	17236	4042
226739	1550171760.0	17236	4042
226782	1550104260.0	29224	4043
226782	1550105820.0	23294	4043
226782	1550106540.0	421	4043
226782	1550106780.0	5949	4043
226782	1550107200.0	23294	4043
226854	1549492680.0	6563	4044
226854	1549493040.0	5591	4044
226854	1549493220.0	5591	4044
226988	1549654680.0	163	4046
226988	1549655040.0	167	4046
226988	1549655340.0	164	4046
226988	1549655520.0	165	4046
226988	1549655700.0	166	4046
226988	1549655940.0	167	4046
226988	1549656180.0	168	4046
226988	1549656360.0	237	4046
226988	1549656600.0	238	4046
226988	1549656840.0	920	4046
226988	1549657080.0	236	4046
226988	1549657260.0	164	4046
226988	1549657440.0	165	4046
226988	1549657680.0	166	4046
226988	1549657860.0	167	4046
226988	1549659000.0	167	4046
226988	1549659300.0	165	4046
226988	1549659480.0	236	4046
226988	1549659720.0	166	4046
226988	1549659900.0	167	4046
226988	1549660320.0	168	4046
226988	1549660620.0	237	4046
226988	1549660800.0	238	4046
226988	1549660980.0	920	4046
226988	1549661220.0	408	4046
226988	1549661400.0	236	4046
227029	1550168340.0	980	4047
227029	1550169240.0	7174	4047
227029	1550169780.0	11756	4047
227029	1550169960.0	980	4047
227111	1549918620.0	1225	4048
227111	1549920660.0	8549	4048
227111	1549921080.0	8671	4048
227111	1549922640.0	6225	4048
227111	1549923600.0	11507	4048
227111	1549925400.0	57269	4048
227352	1550166780.0	610	4053
227352	1550166960.0	610	4053
227352	1550167200.0	610	4053
227352	1550167380.0	610	4053
227352	1550167560.0	610	4053
227352	1550167740.0	610	4053
227352	1550167920.0	610	4053
227352	1550168160.0	610	4053
227352	1550168340.0	610	4053
227352	1550168580.0	610	4053
227352	1550168760.0	610	4053
227352	1550169000.0	610	4053
227352	1550169180.0	610	4053
227352	1550169420.0	610	4053
227352	1550169600.0	610	4053
227352	1550169780.0	610	4053
227352	1550169960.0	610	4053
227394	1550172660.0	25624	4054
227394	1550173140.0	17281	4054
227394	1550173140.0	17281	4054
227394	1550173380.0	14896	4054
227394	1550173680.0	14884	4054
227394	1550173920.0	14896	4054
227507	1549671540.0	237	4056
227507	1549671780.0	163	4056
227507	1549672200.0	164	4056
227507	1549672380.0	166	4056
227507	1549672560.0	165	4056
227507	1549672800.0	167	4056
227507	1549673100.0	238	4056
227507	1549673280.0	236	4056
227507	1549673460.0	168	4056
227507	1549673640.0	920	4056
227507	1549673820.0	408	4056
227507	1549674000.0	237	4056
227507	1549674300.0	163	4056
227507	1549674480.0	165	4056
227507	1549674660.0	164	4056
227507	1549674840.0	166	4056
227507	1549675080.0	167	4056
227507	1549675380.0	238	4056
227507	1549675560.0	236	4056
227507	1549675800.0	163	4056
227507	1549676160.0	164	4056
227507	1549676340.0	166	4056
227507	1549676580.0	237	4056
227507	1549676820.0	236	4056
227507	1549677780.0	236	4056
227566	1550156880.0	163	4057
227566	1550158020.0	3511	4057
227614	1550022960.0	10676	4058
227614	1550023320.0	11776	4058
227614	1550023800.0	11632	4058
227614	1550024160.0	1007	4058
227614	1550024400.0	16677	4058
227614	1550024640.0	35072	4058
227614	1550025300.0	12018	4058
227614	1550026020.0	2532	4058
227614	1550026260.0	6629	4058
227614	1550026740.0	45582	4058
227614	1550026920.0	4086	4058
227614	1550027160.0	7021	4058
227614	1550027640.0	4485	4058
227614	1550028000.0	1022	4058
227614	1550028180.0	6580	4058
227614	1550028780.0	17613	4058
227688	1550078820.0	236	4060
227688	1550078820.0	236	4060
227688	1550079300.0	4872	4060
227688	1550079300.0	4872	4060
227688	1550079720.0	41609	4060
227688	1550080200.0	1902	4060
227688	1550080860.0	5737	4060
227688	1550081100.0	2007	4060
227688	1550081280.0	1040	4060
227688	1550082060.0	2007	4060
227721	1550176260.0	1447	4061
227721	1550176500.0	12723	4061
227721	1550177160.0	2412	4061
227824	1550188620.0	7175	4062
227824	1550188920.0	24056	4062
227824	1550190480.0	22412	4062
227824	1550190600.0	1917	4062
227824	1550190720.0	29556	4062
227824	1550191800.0	8706	4062
227824	1550192100.0	4554	4062
227824	1550192100.0	3510	4062
227824	1550192280.0	3425	4062
227824	1550192460.0	22412	4062
227824	1550192580.0	3491	4062
227824	1550192640.0	20476	4062
227824	1550192880.0	15456	4062
228066	1550039280.0	392	4067
228066	1550039520.0	4257	4067
228066	1550039760.0	172	4067
228066	1550040000.0	839	4067
228066	1550040240.0	49990	4067
228066	1550040900.0	8855	4067
228066	1550041260.0	8252	4067
228066	1550041980.0	5119	4067
228066	1550042280.0	4244	4067
228066	1550042940.0	4278	4067
228066	1550043900.0	4245	4067
228066	1550044260.0	5078	4067
228066	1550044500.0	15352	4067
228066	1550045400.0	256	4067
228162	1550189340.0	5541	4069
228162	1550189400.0	4438	4069
228162	1550189580.0	11655	4069
228162	1550189820.0	17160	4069
228162	1550190060.0	6701	4069
228162	1550190240.0	17161	4069
228162	1550190420.0	25960	4069
228207	1550146980.0	9790	4070
228207	1550147220.0	9785	4070
228207	1550147760.0	9790	4070
228207	1550148000.0	9785	4070
228207	1550148720.0	25690	4070
228207	1550149020.0	4424	4070
228207	1550149260.0	4425	4070
228207	1550149860.0	2231	4070
228207	1550150340.0	18232	4070
228207	1550150580.0	43974	4070
228207	1550151360.0	3507	4070
228207	1550151960.0	9653	4070
228266	1549465200.0	4128	4071
228266	1549465440.0	5675	4071
228348	1549668720.0	266	4072
228348	1549668900.0	2547	4072
228348	1549669140.0	4297	4072
228348	1549669380.0	4297	4072
228348	1549669620.0	2991	4072
228348	1549670040.0	3722	4072
228348	1549670280.0	2526	4072
228439	1550150040.0	26177	4074
228439	1550150340.0	19233	4074
228549	1550178960.0	2274	4075
228549	1550179500.0	603	4075
228705	1550019840.0	9859	4078
228705	1550020320.0	8314	4078
228705	1550020560.0	27025	4078
228781	1549852020.0	11286	4080
228781	1549852320.0	9252	4080
228781	1549852500.0	35485	4080
228781	1549853700.0	40899	4080
228781	1549853940.0	29665	4080
228781	1549854780.0	48934	4080
228781	1549855080.0	32927	4080
228963	1550148960.0	64450	4082
228963	1550151180.0	8768	4082
229084	1550140380.0	242	4084
229084	1550140620.0	227	4084
229084	1550140920.0	230	4084
229084	1550141100.0	242	4084
229173	1549918860.0	335	4085
229173	1549919340.0	6878	4085
229173	1549919580.0	6879	4085
229173	1549919820.0	6882	4085
229173	1549920060.0	6883	4085
229173	1549920180.0	6878	4085
229173	1549920720.0	6888	4085
229176	1550102100.0	935	4086
229176	1550102640.0	9269	4086
229176	1550102820.0	5291	4086
229176	1550103420.0	8930	4086
229176	1550103900.0	5854	4086
229176	1550104080.0	4541	4086
229176	1550104500.0	1782	4086
229176	1550105040.0	2921	4086
229176	1550105520.0	11789	4086
229176	1550106000.0	21619	4086
229176	1550106240.0	30490	4086
229176	1550107080.0	4804	4086
229176	1550107260.0	29096	4086
229176	1550108100.0	5398	4086
229176	1550108580.0	44059	4086
229176	1550109780.0	34420	4086
229258	1549816140.0	3400	4087
229258	1549816380.0	17175	4087
229258	1549816560.0	3584	4087
229258	1549816920.0	3516	4087
229258	1549817160.0	416	4087
229363	1550097900.0	4494	4089
229363	1550098860.0	45115	4089
229608	1550159820.0	60006	4093
229608	1550160420.0	32088	4093
229608	1550160900.0	49770	4093
229608	1550161440.0	863	4093
229608	1550162160.0	37308	4093
229608	1550162220.0	13399	4093
229608	1550162580.0	13910	4093
229608	1550162880.0	13910	4093
229608	1550162940.0	863	4093
229685	1550027580.0	2803	4094
229685	1550029320.0	3533	4094
229859	1550013360.0	2796	4097
229859	1550013540.0	19138	4097
229859	1550014320.0	2793	4097
229859	1550014740.0	11733	4097
229859	1550015520.0	2793	4097
229859	1550015880.0	2796	4097
229859	1550016120.0	1454	4097
229859	1550016420.0	1452	4097
229859	1550016600.0	7671	4097
229859	1550016840.0	3406	4097
229859	1550017020.0	17103	4097
229904	1550190840.0	237	4098
229904	1550191140.0	238	4098
229904	1550191560.0	920	4098
229904	1550191740.0	408	4098
229904	1550191980.0	236	4098
230125	1550063040.0	7354	4101
230125	1550063340.0	17892	4101
230169	1550028180.0	5226	4102
230169	1550028420.0	5226	4102
230169	1550028540.0	1437	4102
230169	1550028540.0	22480	4102
230169	1550028540.0	6991	4102
230169	1550028540.0	10352	4102
230169	1550028540.0	10348	4102
230169	1550028540.0	28221	4102
230169	1550028600.0	10350	4102
230169	1550028600.0	10344	4102
230169	1550028840.0	10350	4102
230169	1550029080.0	28956	4102
230244	1549449000.0	9124	4103
230244	1549450020.0	33617	4103
230244	1549451100.0	54884	4103
230244	1549451640.0	3504	4103
230244	1549452000.0	980	4103
230244	1549452420.0	9487	4103
230244	1549452780.0	29104	4103
230244	1549453020.0	3511	4103
230244	1549453200.0	3609	4103
230244	1549453440.0	497	4103
230244	1549453620.0	9653	4103
230244	1549454100.0	3589	4103
230244	1549455180.0	3611	4103
230262	1549818120.0	408	4104
230262	1549818300.0	236	4104
230262	1549818480.0	238	4104
230262	1549818720.0	920	4104
230262	1549818900.0	408	4104
230262	1549819140.0	236	4104
230262	1549819500.0	163	4104
230262	1549819680.0	164	4104
230262	1549819860.0	165	4104
230262	1549820100.0	166	4104
230262	1549820280.0	167	4104
230262	1549820580.0	168	4104
230262	1549820760.0	920	4104
230262	1549820940.0	408	4104
230262	1549821120.0	236	4104
230262	1549821540.0	164	4104
230262	1549823280.0	165	4104
230291	1550173560.0	20498	4105
230291	1550173800.0	12106	4105
230332	1550154720.0	22515	4106
230332	1550155080.0	11645	4106
230332	1550155320.0	10224	4106
230332	1550155560.0	28024	4106
230332	1550155860.0	22548	4106
230332	1550155980.0	1427	4106
230332	1550156580.0	1427	4106
230332	1550156880.0	22546	4106
230332	1550157120.0	1458	4106
230332	1550157600.0	13856	4106
230332	1550158020.0	45554	4106
230332	1550160060.0	1458	4106
230332	1550160240.0	13856	4106
230387	1550166840.0	167	4107
230387	1550167560.0	165	4107
230387	1550167680.0	168	4107
230387	1550167860.0	163	4107
230531	1550189040.0	163	4110
230531	1550189160.0	164	4110
230531	1550189340.0	165	4110
230531	1550189700.0	166	4110
230531	1550189880.0	167	4110
230531	1550190180.0	168	4110
230531	1550190300.0	237	4110
230531	1550190660.0	238	4110
230531	1550190900.0	920	4110
230531	1550191080.0	408	4110
230531	1550191260.0	236	4110
230601	1549498140.0	9549	4111
230601	1549499040.0	44258	4111
230601	1549499460.0	334	4111
230601	1549500780.0	16260	4111
230601	1549501500.0	25328	4111
230601	1549501680.0	334	4111
230601	1549502280.0	3949	4111
230669	1550191860.0	14077	4112
230669	1550192040.0	14077	4112
230669	1550192040.0	8548	4112
230669	1550193240.0	2582	4112
230669	1550193540.0	37284	4112
230669	1550193780.0	954	4112
230669	1550194320.0	3707	4112
230669	1550194560.0	3707	4112
230875	1550148060.0	7178	4115
230875	1550150040.0	64099	4115
230875	1550150280.0	32735	4115
230875	1550154540.0	7123	4115
230875	1550154720.0	7122	4115
230875	1550155380.0	7125	4115
230875	1550155980.0	7124	4115
230875	1550156280.0	7178	4115
230875	1550156520.0	7177	4115
230875	1550156820.0	7121	4115
230875	1550157240.0	4796	4115
230875	1550157840.0	1366	4115
230875	1550158200.0	32576	4115
230875	1550159160.0	490	4115
230875	1550159400.0	17163	4115
230875	1550160420.0	51283	4115
231050	1549758360.0	27725	4118
231050	1549758540.0	45043	4118
231094	1550186220.0	3650	4119
231094	1550186580.0	3649	4119
231094	1550186820.0	3652	4119
231094	1550187420.0	3653	4119
231094	1550188080.0	3655	4119
231288	1549578900.0	1241	4120
231288	1549579140.0	1130	4120
231288	1549579500.0	1242	4120
231288	1549581060.0	4156	4120
231300	1550163120.0	39600	4121
231300	1550163540.0	11981	4121
231421	1550192520.0	132	4124
231421	1550193000.0	81944	4124
231421	1550193120.0	26709	4124
231421	1550194200.0	787	4124
231421	1550194380.0	787	4124
231421	1550194500.0	6709	4124
231421	1550194680.0	13477	4124
231421	1550194860.0	12528	4124
231421	1550195160.0	11507	4124
231421	1550195340.0	9111	4124
231421	1550195520.0	6709	4124
231602	1549588320.0	28831	4126
231602	1549588500.0	28831	4126
231602	1549588740.0	17176	4126
231602	1549589460.0	421	4126
231602	1549589700.0	421	4126
231602	1549590120.0	421	4126
231653	1549727580.0	166	4127
231653	1549727820.0	2250	4127
231653	1549728000.0	2249	4127
231653	1549728120.0	2250	4127
231653	1549728300.0	2251	4127
231653	1549728420.0	1170	4127
231653	1549729200.0	3005	4127
231653	1549729380.0	2249	4127
231653	1549729500.0	2250	4127
231653	1549729680.0	165	4127
231653	1549729920.0	166	4127
231653	1549730100.0	167	4127
231653	1549730340.0	168	4127
231653	1549730460.0	238	4127
231653	1549730700.0	920	4127
231653	1549730880.0	236	4127
231779	1550189760.0	7296	4128
231779	1550190000.0	5794	4128
231779	1550190180.0	5794	4128
231850	1550180100.0	164	4129
231850	1550180280.0	5181	4129
231945	1550058840.0	2056	4130
231945	1550059080.0	5538	4130
232055	1549818900.0	6203	4132
232055	1549819200.0	406	4132
232055	1549819440.0	1453	4132
232055	1549819620.0	2530	4132
232199	1550183520.0	4265	4135
232199	1550186400.0	29147	4135
232256	1550179380.0	5173	4136
232256	1550179620.0	1772	4136
232256	1550179800.0	5173	4136
232256	1550180340.0	1008	4136
232256	1550180580.0	17660	4136
232317	1550059740.0	8644	4137
232317	1550060160.0	16076	4137
232317	1550060220.0	16076	4137
232317	1550060280.0	10180	4137
232317	1550060340.0	10180	4137
232317	1550060760.0	10179	4137
232317	1550060820.0	10179	4137
232317	1550061180.0	10179	4137
232436	1549627440.0	2063	4139
232436	1549628640.0	2064	4139
232436	1549628880.0	2065	4139
232771	1550106240.0	13669	4144
232771	1550106600.0	3875	4144
232867	1550179500.0	6896	4145
232867	1550180460.0	1630	4145
232867	1550180640.0	1631	4145
232867	1550180880.0	1632	4145
232867	1550181240.0	1633	4145
232867	1550181420.0	1634	4145
232867	1550181720.0	1635	4145
232867	1550181900.0	601	4145
232867	1550181900.0	1636	4145
232867	1550182080.0	5157	4145
232867	1550182080.0	1637	4145
232867	1550182320.0	1638	4145
232867	1550182560.0	1639	4145
232867	1550182560.0	3006	4145
232867	1550182740.0	1640	4145
232867	1550182800.0	36475	4145
232867	1550182920.0	1641	4145
232867	1550183040.0	4344	4145
232867	1550183280.0	2526	4145
232867	1550183520.0	4297	4145
232867	1550183940.0	1164	4145
232867	1550184180.0	243	4145
232867	1550184420.0	243	4145
232867	1550184600.0	230	4145
232867	1550184840.0	230	4145
232867	1550185020.0	231	4145
232867	1550185200.0	231	4145
232867	1550185440.0	5516	4145
232867	1550185920.0	255	4145
232867	1550186100.0	252	4145
232867	1550186280.0	2329	4145
232867	1550187960.0	3730	4145
232867	1550188200.0	5368	4145
232917	1550163720.0	81070	4146
232917	1550163960.0	81070	4146
232917	1550163960.0	24342	4146
232917	1550164140.0	81070	4146
232917	1550164740.0	64053	4146
232917	1550164920.0	64053	4146
233022	1550144460.0	4897	4148
233022	1550144700.0	17135	4148
233022	1550145060.0	17858	4148
233167	1549689240.0	2588	4149
233167	1549689720.0	11768	4149
233167	1549689960.0	11769	4149
233167	1549692180.0	166	4149
233167	1549692540.0	390	4149
233167	1549693020.0	4972	4149
233167	1549694400.0	2935	4149
233167	1549695420.0	6200	4149
233167	1549697220.0	6200	4149
233187	1549836060.0	13290	4150
233187	1549836240.0	18734	4150
233187	1549836960.0	34006	4150
233187	1549837680.0	35165	4150
233187	1549840200.0	74834	4150
233187	1549845300.0	13290	4150
233187	1549845480.0	18734	4150
233247	1549882860.0	4291	4151
233247	1549883400.0	32675	4151
233265	1550169120.0	17628	4152
233265	1550170080.0	2544	4152
233265	1550170620.0	6216	4152
233265	1550171040.0	7311	4152
233265	1550171220.0	12091	4152
233265	1550171820.0	17628	4152
233432	1550178360.0	10514	4154
233432	1550178540.0	45892	4154
233432	1550179320.0	8118	4154
233432	1550179920.0	19524	4154
233432	1550180340.0	2005	4154
233457	1550187180.0	5722	4155
233457	1550188260.0	8955	4155
233457	1550189160.0	8955	4155
233578	1550185560.0	14312	4157
233578	1550185920.0	5447	4157
233578	1550186160.0	11983	4157
233578	1550186700.0	3632	4157
233578	1550187180.0	37218	4157
233578	1550187420.0	5151	4157
233578	1550188740.0	12594	4157
233658	1550183100.0	249	4158
233658	1550183520.0	920	4158
233702	1549848900.0	58425	4159
233702	1549849260.0	49448	4159
233702	1549849500.0	56049	4159
233702	1549850100.0	58640	4159
233702	1549850340.0	58641	4159
233702	1549850700.0	49475	4159
233702	1549851000.0	56050	4159
233702	1549851240.0	70909	4159
233702	1549851660.0	47435	4159
233702	1549851900.0	47435	4159
233702	1549852140.0	58425	4159
233702	1549852440.0	49448	4159
233702	1549853280.0	56049	4159
233702	1549853820.0	58640	4159
233702	1549854120.0	58641	4159
233702	1549854420.0	49475	4159
233702	1549854720.0	56050	4159
233702	1549855020.0	70909	4159
233702	1549855380.0	47435	4159
233702	1549855620.0	47435	4159
233702	1549856460.0	58425	4159
233702	1549856820.0	49448	4159
233702	1549857120.0	56049	4159
233702	1549857660.0	58640	4159
233702	1549857960.0	58641	4159
233702	1549858260.0	49475	4159
233702	1549858560.0	56050	4159
233702	1549858860.0	70909	4159
233702	1549859220.0	47435	4159
233702	1549859460.0	47435	4159
233702	1549860360.0	58425	4159
233702	1549860660.0	49448	4159
233702	1549860960.0	56049	4159
233702	1549861500.0	58640	4159
233702	1549861800.0	58641	4159
233702	1549862100.0	49475	4159
233702	1549862400.0	56050	4159
233702	1549862700.0	70909	4159
233702	1549863060.0	47435	4159
233784	1549929300.0	3117	4161
233784	1549929840.0	3120	4161
233818	1550096460.0	372	4163
233818	1550096700.0	557	4163
233818	1550096940.0	558	4163
233818	1550097180.0	559	4163
233818	1550097420.0	560	4163
233936	1550139960.0	9497	4165
233936	1550140140.0	13058	4165
233936	1550140260.0	16470	4165
233936	1550140440.0	6238	4165
233936	1550140560.0	13601	4165
233936	1550141340.0	9498	4165
233936	1550141520.0	9560	4165
233936	1550141700.0	3440	4165
233936	1550142120.0	9516	4165
233936	1550142300.0	9495	4165
233936	1550142480.0	3451	4165
233936	1550142660.0	3451	4165
233936	1550142660.0	13122	4165
233936	1550142900.0	13122	4165
233936	1550143020.0	27989	4165
233936	1550143440.0	13054	4165
233936	1550144040.0	9552	4165
233936	1550144520.0	3920	4165
233936	1550144760.0	3934	4165
233936	1550144940.0	9555	4165
233936	1550145240.0	16486	4165
233936	1550145420.0	27625	4165
233936	1550145840.0	9591	4165
233936	1550146080.0	15354	4165
233936	1550146680.0	1008	4165
233936	1550148420.0	22929	4165
233936	1550149140.0	21353	4165
233936	1550149440.0	21353	4165
233936	1550151540.0	29108	4165
233986	1550096220.0	17129	4166
233986	1550096400.0	6183	4166
234120	1550190420.0	1591	4168
234120	1550191380.0	1591	4168
234192	1550074920.0	1422	4169
234192	1550075160.0	1738	4169
234192	1550075340.0	8505	4169
234192	1550075580.0	1750	4169
234192	1550075820.0	24596	4169
234192	1550076120.0	11662	4169
234192	1550076780.0	8264	4169
234192	1550077020.0	13445	4169
234282	1550165160.0	29218	4171
234282	1550165400.0	18319	4171
234282	1550165580.0	2014	4171
234282	1550165580.0	18319	4171
234282	1550165820.0	18319	4171
234282	1550166300.0	2015	4171
234282	1550166840.0	24110	4171
234282	1550167020.0	8807	4171
234282	1550167320.0	2151	4171
234282	1550167560.0	345	4171
234330	1550093160.0	251	4172
234330	1550094060.0	56388	4172
234500	1549483740.0	17198	4174
234500	1549485300.0	3178	4174
234500	1549485540.0	3179	4174
234500	1549485780.0	935	4174
234500	1549486140.0	3180	4174
234500	1549486320.0	3181	4174
234500	1549486560.0	3182	4174
234500	1549486800.0	3183	4174
234500	1549487040.0	3184	4174
234500	1549487340.0	3185	4174
234500	1549487640.0	993	4174
234500	1549487820.0	3186	4174
234500	1549488000.0	992	4174
234500	1549489380.0	3370	4174
234500	1549489980.0	11063	4174
234500	1549490160.0	11064	4174
234500	1549490460.0	47096	4174
234500	1549490640.0	9559	4174
234500	1549491000.0	3368	4174
234500	1549491300.0	329	4174
234500	1549491540.0	17606	4174
234519	1550186160.0	15341	4175
234519	1550186520.0	6075	4175
234519	1550186820.0	8124	4175
234519	1550187240.0	3034	4175
234519	1550187420.0	4250	4175
234519	1550187600.0	2976	4175
234519	1550188020.0	5238	4175
234519	1550188260.0	2938	4175
234519	1550188680.0	408	4175
234519	1550189040.0	2933	4175
234519	1550189280.0	257	4175
234519	1550189640.0	8366	4175
234519	1550189940.0	2007	4175
234519	1550190180.0	1175	4175
234519	1550190420.0	5107	4175
234519	1550190600.0	6564	4175
234519	1550190840.0	5482	4175
234519	1550191680.0	5037	4175
234594	1550186340.0	27481	4177
234594	1550186940.0	809	4177
234594	1550187180.0	268	4177
234594	1550187480.0	1170	4177
234693	1550154540.0	603	4178
234693	1550154840.0	17117	4178
234693	1550155800.0	21681	4178
234693	1550156040.0	38045	4178
234693	1550157600.0	10615	4178
234693	1550158980.0	2219	4178
234693	1550159220.0	29982	4178
234957	1550194800.0	5289	4183
234957	1550195100.0	5289	4183
234957	1550195400.0	5289	4183
235038	1550085960.0	21778	4184
235038	1550086500.0	17407	4184
235038	1550086680.0	18880	4184
235121	1550192580.0	12355	4185
235121	1550192580.0	28796	4185
235121	1550192760.0	36997	4185
235121	1550192760.0	12355	4185
235121	1550193000.0	36997	4185
235121	1550193480.0	28796	4185
235121	1550193720.0	12355	4185
235121	1550193720.0	28796	4185
235121	1550193900.0	36997	4185
235121	1550193900.0	12355	4185
235340	1550185200.0	605	4191
235340	1550185440.0	1175	4191
235340	1550185680.0	318	4191
235443	1550183280.0	2364	4192
235443	1550183760.0	39174	4192
235556	1550157300.0	29753	4194
235556	1550157660.0	163	4194
235556	1550157840.0	164	4194
235556	1550158020.0	165	4194
235556	1550158260.0	166	4194
235556	1550158440.0	167	4194
235556	1550158740.0	168	4194
235556	1550158860.0	237	4194
235556	1550159160.0	238	4194
235556	1550159340.0	920	4194
235556	1550159520.0	408	4194
235556	1550159760.0	249	4194
235556	1550159940.0	236	4194
235556	1550160480.0	3816	4194
235556	1550160900.0	5136	4194
235556	1550161560.0	8507	4194
235556	1550162400.0	6707	4194
235556	1550162820.0	11097	4194
235556	1550163060.0	1776	4194
235556	1550163300.0	2402	4194
235556	1550163480.0	6476	4194
235556	1550163660.0	8152	4194
235556	1550163900.0	999	4194
235556	1550164500.0	2320	4194
235556	1550165580.0	11981	4194
235556	1550165820.0	934	4194
235556	1550166480.0	3031	4194
235556	1550166660.0	7330	4194
235556	1550167800.0	8221	4194
235556	1550168640.0	8775	4194
235556	1550169420.0	7354	4194
235556	1550170020.0	5084	4194
235556	1550170860.0	17515	4194
235556	1550171400.0	17515	4194
235556	1550172180.0	5774	4194
235556	1550172420.0	9072	4194
235556	1550172600.0	5761	4194
235556	1550172780.0	6540	4194
235556	1550173200.0	6541	4194
235556	1550173380.0	6905	4194
235556	1550173560.0	6543	4194
235556	1550173800.0	15716	4194
235556	1550174340.0	9072	4194
235556	1550174520.0	6905	4194
235556	1550174700.0	6529	4194
235556	1550174940.0	5774	4194
235556	1550175540.0	5774	4194
235556	1550175780.0	5774	4194
235556	1550175960.0	5774	4194
235556	1550176200.0	5774	4194
235556	1550176440.0	6541	4194
235556	1550176860.0	6540	4194
235556	1550177040.0	6542	4194
235556	1550178060.0	249	4194
235556	1550178240.0	35394	4194
235556	1550179740.0	6543	4194
235556	1550180220.0	5761	4194
235556	1550180460.0	29205	4194
235556	1550181000.0	6327	4194
235556	1550181420.0	42399	4194
235556	1550182500.0	11320	4194
235556	1550182800.0	6333	4194
235556	1550183160.0	11298	4194
235556	1550183640.0	8185	4194
