SessionId	Time	ItemId	UserId
34418	1541530192.0	31536	20749
34418	1541530274.0	15457	20749
34418	1541530284.0	15457	20749
34418	1541530423.0	54231	20749
34418	1541530433.0	54231	20749
34418	1541530443.0	54231	20749
34418	1541530458.0	43265	20749
34418	1541530460.0	43265	20749
34418	1541530470.0	43265	20749
34418	1541530480.0	35946	20749
34418	1541530536.0	110331	20749
34418	1541530546.0	110331	20749
34418	1541530602.0	73210	20749
34434	1541548600.0	11171	20761
34434	1541548676.0	11171	20761
34434	1541548686.0	11171	20761
34434	1541548696.0	11171	20761
34434	1541548706.0	11171	20761
34434	1541548716.0	11171	20761
34434	1541548731.0	11171	20761
34434	1541548741.0	11171	20761
34434	1541548751.0	11171	20761
34434	1541548907.0	5452	20761
34434	1541548929.0	5452	20761
34434	1541548939.0	5452	20761
34434	1541548949.0	5452	20761
34434	1541548959.0	5452	20761
34434	1541548969.0	5452	20761
34434	1541548979.0	5452	20761
34434	1541548989.0	5452	20761
34434	1541548999.0	5452	20761
34434	1541549131.0	5452	20761
34434	1541549141.0	5452	20761
34434	1541549151.0	5452	20761
34434	1541549389.0	11171	20761
34434	1541549415.0	5452	20761
34434	1541549644.0	33455	20761
34434	1541549654.0	33455	20761
34434	1541549664.0	33455	20761
34434	1541549674.0	33455	20761
34434	1541549684.0	33455	20761
34434	1541549694.0	33455	20761
34434	1541549704.0	33455	20761
34434	1541549714.0	33455	20761
34453	1541431829.0	20168	20774
34453	1541431893.0	1676	20774
34453	1541431967.0	5651	20774
34469	1541532813.0	37538	20784
34469	1541532858.0	1415	20784
34469	1541532868.0	1415	20784
34469	1541532878.0	1415	20784
34469	1541532888.0	1415	20784
34469	1541532898.0	1415	20784
34469	1541533104.0	79378	20784
34469	1541533792.0	37537	20784
34469	1541533802.0	37537	20784
34469	1541533812.0	37537	20784
34469	1541533824.0	37537	20784
34513	1541542994.0	16431	20809
34513	1541542998.0	16431	20809
34513	1541543005.0	16431	20809
34513	1541543168.0	16431	20809
34513	1541543169.0	16431	20809
34513	1541543685.0	16431	20809
34513	1541543792.0	37566	20809
34513	1541543802.0	37566	20809
34513	1541543881.0	16431	20809
34513	1541543891.0	16431	20809
34513	1541544251.0	37569	20809
34513	1541544261.0	37569	20809
34513	1541544271.0	16431	20809
34520	1541462249.0	2102	20814
34520	1541462261.0	2102	20814
34520	1541462293.0	80246	20814
34520	1541462303.0	80246	20814
34520	1541462314.0	80246	20814
34520	1541462369.0	58708	20814
34520	1541462379.0	58708	20814
34520	1541462389.0	58708	20814
34542	1541510150.0	32149	20829
34542	1541510158.0	32149	20829
34555	1541544232.0	22267	20833
34555	1541544340.0	22267	20833
34555	1541544455.0	1119	20833
34555	1541544465.0	1119	20833
34555	1541544482.0	1119	20833
34555	1541544532.0	1119	20833
34555	1541544592.0	19683	20833
34555	1541544602.0	19683	20833
34555	1541545140.0	119238	20833
34555	1541545153.0	119238	20833
34555	1541545169.0	119238	20833
34565	1541499884.0	9258	20837
34565	1541499886.0	9258	20837
34570	1541429472.0	22974	20840
34570	1541429482.0	22974	20840
34575	1541471467.0	37615	20843
34575	1541471525.0	37615	20843
34584	1541479316.0	62987	20848
34584	1541479404.0	30726	20848
34584	1541479927.0	62987	20848
34584	1541480215.0	62987	20848
34628	1541420920.0	35089	20872
34628	1541420930.0	35089	20872
34628	1541420940.0	35089	20872
34628	1541420950.0	35089	20872
34628	1541420953.0	35089	20872
34644	1541471930.0	98957	20879
34644	1541471940.0	98957	20879
34644	1541471950.0	98957	20879
34644	1541471960.0	98957	20879
34644	1541471990.0	57778	20879
34644	1541472000.0	57778	20879
34644	1541472010.0	57778	20879
34644	1541472034.0	47328	20879
34644	1541472045.0	57778	20879
34644	1541472045.0	98957	20879
34650	1541543435.0	30980	20881
34650	1541543445.0	30980	20881
34650	1541543455.0	30980	20881
34650	1541543465.0	30980	20881
34650	1541543475.0	30980	20881
34650	1541543485.0	30980	20881
34652	1541462834.0	5255	20882
34652	1541462951.0	13285	20882
34652	1541462961.0	13285	20882
34652	1541462971.0	13285	20882
34652	1541462981.0	13285	20882
34652	1541462991.0	13285	20882
34652	1541463001.0	13285	20882
34652	1541463021.0	13751	20882
34652	1541463031.0	13751	20882
34652	1541463041.0	13751	20882
34652	1541463051.0	13751	20882
34652	1541463061.0	13751	20882
34652	1541463081.0	24224	20882
34652	1541463091.0	24224	20882
34652	1541463101.0	24224	20882
34652	1541463111.0	24224	20882
34652	1541463121.0	24224	20882
34652	1541463496.0	13285	20882
34710	1541450448.0	30321	20925
34710	1541450467.0	30321	20925
34710	1541450477.0	30321	20925
34710	1541450487.0	30321	20925
34710	1541450497.0	30321	20925
34710	1541450507.0	30321	20925
34710	1541450517.0	30321	20925
34710	1541450527.0	30321	20925
34710	1541450537.0	30321	20925
34710	1541450547.0	30321	20925
34710	1541450557.0	30321	20925
34710	1541450682.0	25471	20925
34710	1541450694.0	25471	20925
34710	1541450704.0	25471	20925
34710	1541450714.0	25471	20925
34710	1541450724.0	25471	20925
34710	1541450734.0	25471	20925
34710	1541450744.0	25471	20925
34710	1541450930.0	4442	20925
34710	1541450940.0	4442	20925
34710	1541450950.0	4442	20925
34710	1541450960.0	4442	20925
34710	1541450970.0	4442	20925
34710	1541450980.0	4442	20925
34710	1541450990.0	4442	20925
34710	1541451000.0	4442	20925
34710	1541451040.0	4442	20925
34710	1541451197.0	4442	20925
34710	1541451248.0	37735	20925
34710	1541452669.0	30321	20925
34710	1541452692.0	30321	20925
34710	1541452702.0	30321	20925
34710	1541452724.0	30321	20925
34710	1541452734.0	30321	20925
34710	1541452751.0	30321	20925
34710	1541452772.0	30321	20925
34710	1541452782.0	30321	20925
34710	1541452792.0	30321	20925
34710	1541452802.0	30321	20925
34710	1541452812.0	30321	20925
34710	1541452822.0	30321	20925
34710	1541452832.0	30321	20925
34710	1541452852.0	30321	20925
34718	1541511818.0	37720	20929
34718	1541511944.0	63091	20929
34718	1541511954.0	63091	20929
34718	1541511957.0	63091	20929
34718	1541511964.0	63091	20929
34718	1541511976.0	63091	20929
34718	1541512064.0	37721	20929
34753	1541433672.0	25405	20952
34753	1541433681.0	25405	20952
34753	1541433882.0	22823	20952
34753	1541433955.0	22823	20952
34753	1541434177.0	22823	20952
34753	1541434266.0	22823	20952
34753	1541434283.0	3068	20952
34753	1541434294.0	3068	20952
34753	1541434347.0	18251	20952
34850	1541458762.0	36024	21013
34850	1541458765.0	36024	21013
34869	1541451430.0	105149	21024
34869	1541451590.0	105149	21024
34869	1541451600.0	105149	21024
34869	1541451610.0	105149	21024
34869	1541451620.0	105149	21024
34869	1541451630.0	105149	21024
34869	1541451640.0	105149	21024
34869	1541451694.0	37861	21024
34869	1541451704.0	37861	21024
34869	1541451726.0	37861	21024
34869	1541451820.0	70185	21024
34869	1541452948.0	4453	21024
34869	1541452958.0	4453	21024
34869	1541452968.0	4453	21024
34869	1541452989.0	4453	21024
34869	1541453062.0	37859	21024
34869	1541454779.0	37856	21024
34869	1541454926.0	37857	21024
34869	1541454936.0	37857	21024
34869	1541454946.0	37857	21024
34869	1541454959.0	37857	21024
34869	1541454969.0	37857	21024
34869	1541454979.0	37857	21024
34869	1541454989.0	37857	21024
34869	1541455229.0	37857	21024
34869	1541455487.0	37857	21024
34869	1541455497.0	37857	21024
34869	1541457248.0	37857	21024
34869	1541457249.0	37857	21024
34869	1541457942.0	37859	21024
34869	1541459450.0	37861	21024
34913	1541449303.0	37919	21057
34913	1541449413.0	37919	21057
34913	1541449423.0	37919	21057
34913	1541449441.0	37919	21057
34913	1541449453.0	37919	21057
34938	1541505334.0	59041	21071
34938	1541505351.0	59041	21071
34974	1541432060.0	30513	21094
34974	1541432118.0	30513	21094
34985	1541511729.0	96951	21101
34985	1541511907.0	29539	21101
34985	1541511917.0	29539	21101
34985	1541511928.0	29539	21101
34985	1541511937.0	29539	21101
34996	1541438375.0	9739	21110
34996	1541438382.0	9739	21110
35012	1541395330.0	38017	21122
35012	1541395340.0	38017	21122
35012	1541395720.0	38019	21122
35012	1541395730.0	38019	21122
35012	1541395740.0	38019	21122
35020	1541440252.0	7943	21128
35020	1541440508.0	27598	21128
35056	1541451871.0	17290	21151
35056	1541451881.0	17290	21151
35056	1541451891.0	17290	21151
35056	1541451901.0	19855	21151
35056	1541451911.0	32369	21151
35056	1541451911.0	19855	21151
35056	1541451921.0	32369	21151
35056	1541451931.0	32369	21151
35056	1541451941.0	32369	21151
35060	1541426128.0	29072	21154
35060	1541426130.0	29072	21154
35110	1541547942.0	20486	21186
35110	1541547952.0	20486	21186
35110	1541548032.0	3780	21186
35115	1541454994.0	1629	21188
35115	1541455002.0	1629	21188
35115	1541455012.0	1629	21188
35115	1541455046.0	17198	21188
35115	1541455056.0	17198	21188
35115	1541455076.0	32928	21188
35115	1541455086.0	32928	21188
35115	1541455096.0	32928	21188
35115	1541455106.0	32928	21188
35115	1541455112.0	32928	21188
35115	1541455117.0	32928	21188
35115	1541455239.0	5421	21188
35115	1541455249.0	5421	21188
35115	1541455259.0	18306	21188
35115	1541455269.0	18306	21188
35115	1541455279.0	33757	21188
35115	1541455286.0	33757	21188
35115	1541455292.0	5421	21188
35115	1541455344.0	6678	21188
35115	1541455354.0	6678	21188
35115	1541455364.0	6678	21188
35115	1541455382.0	13668	21188
35115	1541455875.0	25959	21188
35115	1541455885.0	25959	21188
35115	1541455895.0	25959	21188
35115	1541455905.0	25959	21188
35115	1541455941.0	38131	21188
35115	1541455951.0	38131	21188
35115	1541455962.0	38131	21188
35115	1541457756.0	32928	21188
35115	1541457763.0	32928	21188
35115	1541457766.0	32928	21188
35136	1541537204.0	38156	21202
35136	1541537253.0	38156	21202
35136	1541537263.0	38156	21202
35136	1541539450.0	38156	21202
35136	1541539455.0	38156	21202
35149	1541510815.0	38163	21206
35149	1541510848.0	38163	21206
35149	1541510955.0	7615	21206
35149	1541512136.0	7615	21206
35169	1541534096.0	38185	21214
35169	1541534149.0	38188	21214
35169	1541534159.0	38188	21214
35169	1541534169.0	38188	21214
35169	1541534220.0	38187	21214
35169	1541534229.0	38187	21214
35169	1541534232.0	38187	21214
35169	1541534440.0	17341	21214
35169	1541534447.0	38188	21214
35172	1541534596.0	38194	21216
35172	1541534599.0	38194	21216
35172	1541534601.0	38194	21216
35172	1541534675.0	38194	21216
35172	1541534684.0	38194	21216
35220	1541553477.0	8483	21247
35220	1541553566.0	38239	21247
35220	1541553567.0	38239	21247
35220	1541553739.0	35145	21247
35220	1541553749.0	35145	21247
35220	1541553808.0	38239	21247
35220	1541553814.0	38239	21247
35220	1541553818.0	38239	21247
35220	1541553922.0	38239	21247
35220	1541554281.0	38239	21247
35220	1541554311.0	38239	21247
35220	1541554321.0	38239	21247
35237	1541521322.0	39383	21251
35237	1541521407.0	38244	21251
35237	1541521413.0	38244	21251
35237	1541521479.0	38244	21251
35247	1541421176.0	8145	21253
35247	1541421186.0	8145	21253
35247	1541421196.0	8145	21253
35247	1541421812.0	12615	21253
35247	1541421821.0	12615	21253
35247	1541421831.0	12615	21253
35247	1541421885.0	28202	21253
35247	1541421950.0	38247	21253
35247	1541421960.0	38247	21253
35247	1541421960.0	8145	21253
35266	1541433618.0	38267	21266
35266	1541433629.0	38267	21266
35338	1541413372.0	27075	21317
35338	1541413372.0	13655	21317
35342	1541453665.0	5641	21320
35342	1541453675.0	5641	21320
35342	1541453685.0	5641	21320
35342	1541453695.0	5641	21320
35342	1541453705.0	5641	21320
35342	1541453715.0	5641	21320
35342	1541453721.0	5641	21320
35351	1541457694.0	2140	21324
35351	1541457714.0	2140	21324
35351	1541457724.0	2140	21324
35351	1541457804.0	2140	21324
35358	1541472081.0	38359	21328
35358	1541472248.0	38359	21328
35358	1541472362.0	38359	21328
35358	1541472372.0	38359	21328
35358	1541472382.0	38359	21328
35358	1541472392.0	38359	21328
35358	1541472402.0	38359	21328
35358	1541472412.0	38359	21328
35358	1541472493.0	33045	21328
35358	1541472503.0	33045	21328
35358	1541472513.0	33045	21328
35358	1541472548.0	33045	21328
35358	1541472613.0	45613	21328
35373	1541509288.0	27040	21336
35373	1541509290.0	27040	21336
35373	1541509336.0	27040	21336
35373	1541509439.0	20700	21336
35373	1541509449.0	20700	21336
35373	1541509459.0	20700	21336
35373	1541509469.0	20700	21336
35373	1541509562.0	53015	21336
35373	1541509573.0	53015	21336
35373	1541509583.0	53015	21336
35373	1541509608.0	13177	21336
35373	1541509618.0	13177	21336
35373	1541509621.0	13177	21336
35373	1541509736.0	45348	21336
35373	1541509746.0	45348	21336
35373	1541509756.0	45348	21336
35373	1541509766.0	45348	21336
35373	1541509776.0	45348	21336
35373	1541509803.0	45348	21336
35373	1541510133.0	23129	21336
35373	1541510143.0	23129	21336
35373	1541510153.0	23129	21336
35373	1541510163.0	23129	21336
35373	1541510181.0	106262	21336
35373	1541510191.0	106262	21336
35373	1541510200.0	106262	21336
35373	1541510225.0	5641	21336
35373	1541510235.0	5641	21336
35373	1541510597.0	31916	21336
35373	1541510607.0	31916	21336
35373	1541510617.0	31916	21336
35373	1541510618.0	31916	21336
35386	1541523820.0	30321	21341
35386	1541523830.0	30321	21341
35386	1541523847.0	30321	21341
35386	1541523879.0	30321	21341
35386	1541524051.0	30321	21341
35502	1541512976.0	27773	21412
35502	1541512977.0	27773	21412
35502	1541512980.0	27773	21412
35515	1541521250.0	38501	21421
35515	1541521251.0	38501	21421
35515	1541521351.0	38501	21421
35515	1541521424.0	38501	21421
35515	1541521435.0	77565	21421
35515	1541521632.0	38501	21421
35570	1541533628.0	32317	21461
35570	1541533638.0	32317	21461
35574	1541489734.0	38557	21463
35574	1541489734.0	31915	21463
35620	1541536500.0	38605	21492
35620	1541536502.0	38605	21492
35620	1541536504.0	38605	21492
35620	1541536506.0	38605	21492
35620	1541536507.0	38605	21492
35620	1541536508.0	38605	21492
35620	1541536509.0	38605	21492
35620	1541536517.0	38605	21492
35620	1541536527.0	38605	21492
35620	1541537609.0	38605	21492
35620	1541537619.0	38605	21492
35620	1541538002.0	21176	21492
35639	1541538435.0	4137	21503
35639	1541539619.0	19696	21503
35639	1541539632.0	19696	21503
35661	1541538259.0	3586	21518
35661	1541539368.0	342	21518
35705	1541504495.0	38700	21549
35705	1541504574.0	38700	21549
35731	1541540668.0	7746	21567
35731	1541540815.0	17679	21567
35735	1541489354.0	2176	21568
35735	1541489669.0	3838	21568
35735	1541489670.0	3838	21568
35735	1541489821.0	10342	21568
35735	1541489831.0	11101	21568
35735	1541489851.0	2534	21568
35735	1541490008.0	12823	21568
35735	1541490088.0	2534	21568
35735	1541490225.0	10342	21568
35735	1541490272.0	11101	21568
35735	1541490282.0	3838	21568
35735	1541490519.0	3838	21568
35735	1541490568.0	3838	21568
35735	1541490578.0	3838	21568
35735	1541490588.0	3838	21568
35735	1541490677.0	2534	21568
35735	1541490773.0	9668	21568
35735	1541490795.0	10987	21568
35735	1541490989.0	7503	21568
35735	1541491323.0	4679	21568
35738	1541548595.0	38725	21569
35738	1541548605.0	38725	21569
35738	1541548615.0	38725	21569
35738	1541548630.0	38725	21569
35738	1541548638.0	38726	21569
35738	1541548649.0	38726	21569
35738	1541548652.0	38727	21569
35812	1541481980.0	18156	21624
35812	1541482023.0	19463	21624
35812	1541482059.0	28926	21624
35812	1541482124.0	1338	21624
35901	1541484042.0	11185	21685
35901	1541484056.0	11185	21685
35901	1541484057.0	11185	21685
35901	1541484126.0	2481	21685
35914	1541520024.0	38915	21691
35914	1541520030.0	38915	21691
35914	1541520034.0	38915	21691
35914	1541520166.0	38915	21691
35914	1541520502.0	38915	21691
35914	1541520565.0	18192	21691
35914	1541520575.0	18192	21691
35959	1541547897.0	896	21725
35959	1541548489.0	23918	21725
35959	1541548569.0	128293	21725
35959	1541548579.0	128293	21725
35959	1541548586.0	128293	21725
35959	1541550105.0	128293	21725
35959	1541550115.0	128293	21725
35959	1541550116.0	128293	21725
35959	1541550283.0	128293	21725
35959	1541550312.0	12235	21725
35959	1541550322.0	12235	21725
35973	1541550868.0	68719	21731
35973	1541551416.0	15207	21731
35973	1541551519.0	68719	21731
35973	1541551930.0	769	21731
35973	1541552503.0	165219	21731
35973	1541552513.0	165219	21731
35973	1541552679.0	768	21731
35982	1541547741.0	38992	21735
35982	1541547751.0	38992	21735
35982	1541547766.0	10379	21735
35982	1541547776.0	10379	21735
35982	1541547804.0	57741	21735
35982	1541547814.0	57741	21735
35982	1541547824.0	57741	21735
35982	1541547827.0	57741	21735
35982	1541547835.0	57741	21735
35982	1541547947.0	10379	21735
35982	1541547956.0	10379	21735
35982	1541547956.0	38992	21735
35982	1541547961.0	38992	21735
35982	1541547961.0	10379	21735
35994	1541540053.0	38999	21739
35994	1541540063.0	9600	21739
35994	1541540076.0	24049	21739
35999	1541549678.0	70711	21743
35999	1541549701.0	70711	21743
35999	1541549731.0	70711	21743
35999	1541549741.0	70711	21743
36018	1541540768.0	28109	21753
36018	1541540777.0	28109	21753
36023	1541491766.0	2698	21757
36023	1541491778.0	2698	21757
36023	1541491788.0	2698	21757
36023	1541491798.0	2698	21757
36023	1541491808.0	2698	21757
36023	1541491818.0	2698	21757
36023	1541491840.0	3673	21757
36023	1541491850.0	3673	21757
36023	1541491920.0	39018	21757
36023	1541491930.0	2697	21757
36023	1541491940.0	2697	21757
36023	1541491950.0	2697	21757
36023	1541491986.0	39018	21757
36023	1541493257.0	8309	21757
36023	1541493267.0	8309	21757
36023	1541493277.0	8309	21757
36023	1541493287.0	8309	21757
36023	1541493317.0	39018	21757
36023	1541493327.0	39018	21757
36023	1541493327.0	2636	21757
36023	1541493337.0	2636	21757
36023	1541493347.0	2636	21757
36023	1541493367.0	8309	21757
36023	1541493380.0	2636	21757
36023	1541493390.0	2636	21757
36026	1541527267.0	39020	21758
36026	1541527285.0	39020	21758
36026	1541528997.0	39020	21758
36030	1541476016.0	39022	21760
36030	1541476026.0	39022	21760
36030	1541476036.0	39022	21760
36030	1541476074.0	39023	21760
36030	1541476084.0	39023	21760
36030	1541476095.0	39023	21760
36069	1541515208.0	7990	21788
36069	1541515214.0	7990	21788
36108	1541523805.0	13940	21813
36108	1541523815.0	13940	21813
36108	1541523824.0	13940	21813
36126	1541542981.0	39098	21825
36126	1541542991.0	39098	21825
36130	1541548291.0	39100	21828
36130	1541548302.0	39100	21828
36130	1541548312.0	39100	21828
36130	1541548322.0	39100	21828
36130	1541548332.0	39100	21828
36130	1541548342.0	39100	21828
36130	1541548352.0	39100	21828
36146	1541550051.0	16373	21840
36146	1541550061.0	16373	21840
36146	1541550071.0	16373	21840
36146	1541550081.0	16373	21840
36146	1541550091.0	16373	21840
36146	1541550152.0	16373	21840
36146	1541550207.0	39114	21840
36146	1541550217.0	39114	21840
36146	1541550227.0	39114	21840
36211	1541508298.0	29903	21877
36211	1541508308.0	29903	21877
36231	1541392392.0	65765	21884
36231	1541392959.0	65765	21884
36231	1541393206.0	65765	21884
36259	1541554141.0	31436	21905
36259	1541554146.0	31436	21905
36259	1541554152.0	31436	21905
36266	1541548989.0	5519	21908
36266	1541549298.0	9660	21908
36286	1541540033.0	39205	21922
36286	1541540038.0	39205	21922
36286	1541540088.0	39206	21922
36286	1541540092.0	39206	21922
36293	1541510575.0	27845	21925
36293	1541510621.0	3120	21925
36306	1541530601.0	19584	21932
36306	1541531419.0	5318	21932
36393	1541550404.0	23172	21997
36393	1541550550.0	52048	21997
36393	1541552218.0	15962	21997
36393	1541552503.0	196953	21997
36393	1541552517.0	196953	21997
36393	1541552691.0	55984	21997
36393	1541553326.0	28926	21997
36393	1541553342.0	28926	21997
36422	1541490267.0	21943	22018
36422	1541490381.0	3203	22018
36454	1541526812.0	12917	22031
36454	1541526825.0	12917	22031
36454	1541526943.0	39357	22031
36454	1541527001.0	39358	22031
36476	1541555003.0	39392	22048
36476	1541555004.0	39392	22048
36476	1541555100.0	39392	22048
36517	1541523499.0	18227	22072
36517	1541523727.0	18227	22072
36517	1541524788.0	18227	22072
36545	1541549809.0	15854	22087
36545	1541549922.0	20893	22087
36545	1541550099.0	13387	22087
36545	1541550127.0	20894	22087
36545	1541550133.0	20894	22087
36545	1541553416.0	20893	22087
36576	1541530966.0	39489	22105
36576	1541530973.0	39489	22105
36576	1541531050.0	39489	22105
36576	1541531265.0	39489	22105
36576	1541531275.0	39493	22105
36576	1541531329.0	39493	22105
36576	1541531339.0	39493	22105
36576	1541531349.0	39494	22105
36576	1541531359.0	39494	22105
36579	1541539273.0	17503	22106
36579	1541539286.0	17503	22106
36579	1541539296.0	17503	22106
36582	1541552943.0	39496	22107
36582	1541553658.0	44701	22107
36582	1541553668.0	44701	22107
36582	1541553678.0	44701	22107
36582	1541553688.0	44701	22107
36582	1541553698.0	44701	22107
36582	1541553721.0	44701	22107
36594	1541528501.0	37090	22116
36594	1541528582.0	39510	22116
36594	1541528583.0	39510	22116
36594	1541528925.0	39510	22116
36594	1541528956.0	8980	22116
36594	1541529072.0	8980	22116
36594	1541529113.0	1502	22116
36605	1541481300.0	2362	22119
36605	1541481319.0	2362	22119
36611	1541508745.0	39515	22120
36611	1541508755.0	39515	22120
36611	1541508765.0	39515	22120
36611	1541508775.0	39515	22120
36611	1541508785.0	39515	22120
36611	1541508806.0	39515	22120
36611	1541508819.0	39515	22120
36611	1541508829.0	39515	22120
36611	1541508839.0	39515	22120
36611	1541508849.0	39515	22120
36611	1541508864.0	21019	22120
36611	1541508874.0	21019	22120
36611	1541508884.0	21019	22120
36611	1541508894.0	21019	22120
36611	1541508904.0	21019	22120
36611	1541508914.0	21019	22120
36611	1541508919.0	21019	22120
36611	1541509361.0	39515	22120
36645	1541547245.0	18542	22142
36645	1541547259.0	18542	22142
36645	1541547497.0	3622	22142
36645	1541547500.0	3622	22142
36658	1541539870.0	12724	22150
36658	1541539889.0	12724	22150
36658	1541539973.0	12724	22150
36662	1541543334.0	5941	22152
36662	1541543554.0	5941	22152
36898	1541530895.0	7416	22291
36898	1541530905.0	7416	22291
36898	1541530916.0	7416	22291
36898	1541530926.0	7416	22291
36898	1541530936.0	7416	22291
36898	1541530946.0	7416	22291
36898	1541530956.0	7416	22291
36898	1541530966.0	7416	22291
36898	1541531010.0	21861	22291
36911	1541522790.0	78887	22299
36911	1541522800.0	78887	22299
36911	1541522810.0	78887	22299
36911	1541522820.0	78887	22299
36911	1541522830.0	78887	22299
36911	1541522840.0	78887	22299
36911	1541522850.0	9660	22299
36911	1541522860.0	9660	22299
36911	1541522870.0	9660	22299
36911	1541522880.0	9660	22299
36911	1541522972.0	9660	22299
36911	1541522972.0	78887	22299
36911	1541522974.0	9660	22299
36911	1541522984.0	78887	22299
36911	1541522984.0	9660	22299
37067	1541433214.0	4679	22392
37067	1541433224.0	4679	22392
37067	1541433234.0	4679	22392
37067	1541433254.0	13344	22392
37067	1541433264.0	13344	22392
37190	1541544347.0	3291	22470
37190	1541544370.0	3291	22470
37350	1541511502.0	6247	22569
37350	1541511916.0	6243	22569
37350	1541512346.0	30357	22569
37514	1541515845.0	6560	22668
37514	1541515857.0	6560	22668
37514	1541515905.0	3200	22668
37514	1541515920.0	6546	22668
37514	1541515923.0	53127	22668
37575	1541448187.0	10623	22709
37575	1541448256.0	4064	22709
37575	1541449248.0	4064	22709
37994	1541507419.0	434	22984
37994	1541507429.0	434	22984
37994	1541508156.0	434	22984
37994	1541508161.0	22601	22984
37994	1541508265.0	433	22984
38168	1541546258.0	11098	23093
38168	1541546280.0	10988	23093
38431	1541511807.0	41132	23248
38431	1541511814.0	41132	23248
38503	1541430780.0	24072	23288
38503	1541430867.0	28730	23288
38896	1541498159.0	7049	23514
38896	1541498160.0	7049	23514
38900	1541431488.0	6116	23516
38900	1541431500.0	6116	23516
39535	1541443597.0	84978	23899
39535	1541443599.0	84978	23899
39535	1541443601.0	84978	23899
39535	1541443618.0	9857	23899
39535	1541443625.0	9857	23899
39535	1541443628.0	9857	23899
39535	1541443638.0	9857	23899
39535	1541443669.0	84978	23899
40215	1541402199.0	717	24324
40215	1541402553.0	141575	24324
40239	1541464314.0	42624	24337
40239	1541464316.0	42624	24337
40239	1541464649.0	80590	24337
40239	1541464697.0	9938	24337
40263	1541498074.0	42641	24346
40263	1541498156.0	42641	24346
40263	1541498400.0	35313	24346
40263	1541498410.0	35313	24346
40263	1541498420.0	35313	24346
40263	1541498430.0	35313	24346
40263	1541498440.0	35313	24346
40263	1541498455.0	35313	24346
40263	1541498465.0	35313	24346
40263	1541498475.0	35313	24346
40263	1541498610.0	35313	24346
40263	1541498611.0	35313	24346
40263	1541498613.0	35313	24346
40263	1541498616.0	35313	24346
40263	1541498617.0	35313	24346
40263	1541498619.0	35313	24346
40263	1541498759.0	65669	24346
40263	1541498802.0	35313	24346
40263	1541498804.0	35313	24346
40263	1541498808.0	35313	24346
40263	1541498810.0	35313	24346
40263	1541498975.0	32924	24346
40263	1541498985.0	32924	24346
40263	1541498995.0	32924	24346
40263	1541499005.0	32924	24346
40263	1541499015.0	32924	24346
40263	1541499025.0	32924	24346
40263	1541499035.0	32924	24346
40263	1541499045.0	32924	24346
40587	1541500077.0	436	24556
40587	1541500095.0	436	24556
40587	1541500111.0	436	24556
40587	1541500118.0	436	24556
40587	1541500303.0	22601	24556
40587	1541501057.0	22601	24556
40587	1541501059.0	22601	24556
40620	1541495206.0	87711	24578
40620	1541495216.0	87711	24578
40620	1541496074.0	7429	24578
40620	1541496084.0	7429	24578
40620	1541496094.0	7430	24578
40620	1541496104.0	7430	24578
40620	1541496114.0	6613	24578
40620	1541496144.0	7430	24578
40620	1541496196.0	7429	24578
40620	1541496207.0	7430	24578
40620	1541496229.0	39341	24578
40620	1541496244.0	39341	24578
40620	1541496254.0	39341	24578
40620	1541496290.0	7429	24578
40620	1541496290.0	39341	24578
40620	1541496332.0	7430	24578
40620	1541496342.0	7430	24578
40635	1541486180.0	18869	24589
40635	1541486180.0	7347	24589
40635	1541486184.0	18869	24589
40635	1541486184.0	7347	24589
40635	1541486459.0	7347	24589
40635	1541486459.0	18869	24589
40716	1541474272.0	8555	24636
40716	1541474289.0	8555	24636
40716	1541474299.0	8555	24636
40716	1541474600.0	11581	24636
40716	1541474605.0	11581	24636
40716	1541474745.0	11581	24636
40716	1541474812.0	11581	24636
40716	1541474824.0	11581	24636
40716	1541476035.0	8555	24636
40716	1541476037.0	8555	24636
40716	1541476124.0	24993	24636
40804	1541550589.0	65182	24680
40804	1541550594.0	2466	24680
40911	1541429198.0	15327	24752
40911	1541429609.0	15327	24752
40911	1541429651.0	15327	24752
40922	1541507722.0	53637	24757
40922	1541507807.0	30985	24757
40954	1541516801.0	43252	24770
40954	1541516811.0	43252	24770
40954	1541516821.0	43252	24770
40954	1541517004.0	43252	24770
40958	1541547372.0	4565	24771
40958	1541547382.0	4565	24771
40958	1541547392.0	4565	24771
41148	1541472130.0	13244	24880
41148	1541472228.0	13946	24880
41148	1541472239.0	13946	24880
41148	1541472249.0	13946	24880
41148	1541472309.0	25345	24880
41148	1541472319.0	25345	24880
41148	1541472489.0	25345	24880
41148	1541472745.0	13244	24880
41197	1541535653.0	79760	24907
41197	1541535662.0	79760	24907
41232	1541527735.0	20025	24928
41232	1541528552.0	20025	24928
41299	1541505309.0	18315	24972
41299	1541505392.0	18315	24972
41299	1541505625.0	18315	24972
41378	1541467093.0	43624	25022
41378	1541467151.0	43624	25022
41405	1541498156.0	96061	25037
41405	1541498166.0	96061	25037
41405	1541498176.0	96061	25037
41405	1541498186.0	96061	25037
41405	1541498280.0	30023	25037
41405	1541498290.0	30023	25037
41405	1541498300.0	30023	25037
41405	1541498310.0	30023	25037
41405	1541498320.0	30023	25037
41405	1541498330.0	30023	25037
41405	1541498340.0	30023	25037
41405	1541498351.0	30023	25037
41405	1541498416.0	4338	25037
