SessionId	Time	ItemId	UserId
354098	1541719870.0	70623	237148
354098	1541719872.0	70623	237148
354587	1541568273.0	37508	237515
354587	1541570020.0	37508	237515
354734	1541689562.0	62004	237625
354734	1541689566.0	62004	237625
354917	1541711374.0	16149	237750
354917	1541711416.0	16149	237750
354917	1541711446.0	4113	237750
355169	1541576920.0	25176	237924
355169	1541577435.0	25176	237924
355169	1541577601.0	25176	237924
355169	1541578164.0	25176	237924
355169	1541578192.0	25176	237924
355708	1541580398.0	25164	238319
355708	1541580408.0	25164	238319
355784	1541667610.0	1095	238369
355784	1541667610.0	37444	238369
355784	1541667621.0	37444	238369
355784	1541667621.0	1095	238369
355784	1541667632.0	4598	238369
355784	1541667636.0	4598	238369
355784	1541667641.0	4598	238369
355941	1541674347.0	4389	238487
355941	1541674358.0	4389	238487
355941	1541674368.0	4389	238487
356203	1541626025.0	7968	238674
356203	1541626035.0	7968	238674
356203	1541626045.0	7968	238674
356252	1541721773.0	23060	238704
356252	1541721784.0	16446	238704
356252	1541721794.0	16446	238704
356257	1541713929.0	13941	238707
356257	1541713939.0	13941	238707
356257	1541713949.0	13941	238707
356257	1541713959.0	13941	238707
356257	1541713959.0	17	238707
356257	1541713969.0	17	238707
356257	1541713979.0	17	238707
356257	1541713989.0	17	238707
356257	1541713999.0	13941	238707
356257	1541714019.0	17	238707
356257	1541714043.0	17	238707
356257	1541714053.0	13941	238707
356514	1541631476.0	210163	238895
356514	1541631483.0	210163	238895
356514	1541631486.0	210163	238895
356538	1541711686.0	3593	238905
356538	1541711747.0	3593	238905
356569	1541602069.0	4758	238926
356569	1541602087.0	4758	238926
356862	1541686718.0	2854	239145
356862	1541686803.0	22581	239145
356862	1541686813.0	22581	239145
356862	1541686894.0	107389	239145
357490	1541637108.0	17957	239624
357490	1541637186.0	5356	239624
358308	1541632413.0	74361	240192
358308	1541632760.0	44983	240192
358308	1541634003.0	74361	240192
358321	1541610286.0	121207	240198
358321	1541610294.0	121207	240198
358898	1541626721.0	30228	240639
358898	1541626803.0	30228	240639
358898	1541626859.0	30228	240639
360084	1541721562.0	84395	241533
360084	1541721900.0	84395	241533
360084	1541722524.0	84395	241533
360084	1541722546.0	84395	241533
360084	1541722613.0	84395	241533
360395	1541636455.0	31762	241765
360395	1541636587.0	8597	241765
360395	1541637293.0	31762	241765
360395	1541637341.0	70042	241765
360511	1541721298.0	62015	241852
360511	1541721308.0	62015	241852
360511	1541721318.0	62015	241852
360511	1541721328.0	10530	241852
360511	1541721338.0	10530	241852
360511	1541721355.0	47432	241852
360511	1541721360.0	47432	241852
360511	1541721366.0	62015	241852
360511	1541721366.0	47432	241852
360511	1541721588.0	81185	241852
360511	1541721598.0	81185	241852
360511	1541721610.0	3054	241852
360511	1541721621.0	3054	241852
361024	1541711053.0	10733	242224
361024	1541711055.0	10733	242224
361024	1541711354.0	10733	242224
361051	1541727414.0	116130	242239
361051	1541727438.0	116130	242239
361051	1541727468.0	116130	242239
361051	1541727493.0	116130	242239
361051	1541727518.0	116130	242239
361051	1541727622.0	116130	242239
361051	1541727626.0	116130	242239
361051	1541727632.0	116130	242239
361051	1541728169.0	116130	242239
361051	1541728179.0	116130	242239
361051	1541728312.0	116130	242239
361051	1541728347.0	116130	242239
361051	1541728357.0	116130	242239
361051	1541728380.0	116130	242239
361051	1541728399.0	116130	242239
361051	1541728409.0	116130	242239
361051	1541728419.0	116130	242239
361051	1541728429.0	116130	242239
361131	1541611959.0	339203	242300
361131	1541612014.0	339203	242300
361131	1541612017.0	339203	242300
361131	1541612019.0	339203	242300
361131	1541612021.0	339203	242300
361131	1541612024.0	339203	242300
361131	1541612034.0	339203	242300
361131	1541612044.0	339203	242300
361131	1541612054.0	339203	242300
361152	1541727695.0	40586	242317
361152	1541727708.0	40586	242317
361152	1541727718.0	40586	242317
361152	1541727728.0	40586	242317
361509	1541710721.0	52044	242583
361509	1541711130.0	52044	242583
362294	1541594172.0	5935	243198
362294	1541594182.0	5935	243198
362294	1541594192.0	5935	243198
362298	1541703244.0	26201	243199
362298	1541703245.0	26201	243199
362697	1541636998.0	20444	243500
362697	1541637017.0	142777	243500
362697	1541637021.0	142777	243500
363337	1541715142.0	42690	243956
363337	1541715152.0	42690	243956
363337	1541715162.0	42690	243956
363337	1541715162.0	9569	243956
363337	1541715171.0	9569	243956
363337	1541715172.0	9569	243956
363337	1541715321.0	36423	243956
363337	1541715331.0	36423	243956
363337	1541715341.0	36423	243956
363337	1541715351.0	48054	243956
363337	1541715361.0	48054	243956
363337	1541715371.0	20492	243956
363337	1541715381.0	20492	243956
363337	1541715450.0	36423	243956
363337	1541715450.0	48054	243956
363337	1541715450.0	20492	243956
363337	1541715450.0	42690	243956
363337	1541715491.0	9569	243956
363976	1541685204.0	103188	244411
363976	1541685241.0	103188	244411
363976	1541685650.0	15341	244411
363976	1541685654.0	15341	244411
364027	1541568352.0	13177	244445
364027	1541568375.0	13177	244445
364027	1541568752.0	23129	244445
364027	1541568762.0	23129	244445
364027	1541568774.0	23129	244445
364027	1541568792.0	23129	244445
364395	1541619506.0	20962	244727
364395	1541619539.0	14286	244727
364395	1541619569.0	15841	244727
364395	1541619710.0	26849	244727
364395	1541619743.0	4632	244727
364395	1541619744.0	4632	244727
364395	1541619891.0	4631	244727
364395	1541619932.0	26849	244727
364395	1541619952.0	14286	244727
364395	1541621097.0	15841	244727
364395	1541621099.0	15841	244727
364395	1541621272.0	14286	244727
364395	1541621277.0	14286	244727
364395	1541621281.0	14286	244727
364395	1541621405.0	15841	244727
364395	1541621440.0	13121	244727
364395	1541621601.0	14286	244727
364395	1541621605.0	14286	244727
364395	1541621811.0	20962	244727
364395	1541621880.0	15841	244727
364395	1541622263.0	15841	244727
364395	1541622295.0	15841	244727
364395	1541622297.0	15841	244727
364395	1541622361.0	15841	244727
364395	1541622708.0	14286	244727
364395	1541622720.0	14286	244727
364395	1541622740.0	14286	244727
365425	1541677330.0	68943	245494
365425	1541678033.0	16154	245494
366500	1541703878.0	21465	246315
366500	1541703888.0	21465	246315
366500	1541703898.0	21465	246315
366500	1541703901.0	21465	246315
366500	1541704231.0	21465	246315
366865	1541564415.0	13732	246584
366865	1541564447.0	13732	246584
366865	1541564458.0	13732	246584
366901	1541673667.0	20375	246614
366901	1541673670.0	20375	246614
366901	1541673748.0	4628	246614
366901	1541673758.0	4628	246614
366901	1541673946.0	4628	246614
366901	1541673992.0	7483	246614
366901	1541674004.0	7483	246614
366901	1541674019.0	4628	246614
366901	1541674049.0	7483	246614
367025	1541637688.0	16724	246700
367025	1541637689.0	16724	246700
367025	1541637868.0	8996	246700
367025	1541637886.0	8996	246700
367025	1541637906.0	8996	246700
367025	1541637916.0	8996	246700
367025	1541637926.0	8996	246700
367025	1541637936.0	8996	246700
367025	1541637946.0	8996	246700
367025	1541637956.0	8996	246700
367025	1541637966.0	8996	246700
367025	1541637976.0	8996	246700
367025	1541637986.0	8996	246700
367025	1541637996.0	8996	246700
367025	1541638066.0	1329	246700
367317	1541689627.0	8848	246930
367317	1541689637.0	8848	246930
367317	1541689647.0	8848	246930
367317	1541689658.0	8848	246930
367317	1541689667.0	8848	246930
367443	1541675025.0	6417	247018
367443	1541675308.0	31904	247018
367443	1541675370.0	8428	247018
367443	1541675380.0	8428	247018
367443	1541675390.0	8428	247018
367443	1541675399.0	8428	247018
368368	1541679961.0	61654	247694
368368	1541680154.0	37473	247694
368521	1541596318.0	10972	247801
368521	1541596344.0	10972	247801
368624	1541677231.0	74392	247876
368624	1541678686.0	74392	247876
369423	1541652269.0	28141	248482
369423	1541652274.0	28141	248482
369423	1541652276.0	28141	248482
369727	1541722140.0	909	248720
369727	1541722146.0	909	248720
369727	1541722604.0	28021	248720
369727	1541722635.0	9530	248720
369727	1541722953.0	6000	248720
370194	1541598623.0	182	249075
370194	1541598632.0	182	249075
370194	1541598655.0	182	249075
370194	1541599518.0	9081	249075
370194	1541599564.0	45158	249075
370194	1541599574.0	45158	249075
370194	1541599589.0	45158	249075
370194	1541599599.0	45158	249075
370677	1541697399.0	18301	249430
370677	1541697412.0	18301	249430
370677	1541697461.0	18301	249430
370677	1541697462.0	18301	249430
370691	1541675481.0	19978	249438
370691	1541675481.0	58763	249438
370691	1541675503.0	19978	249438
370691	1541675503.0	58763	249438
370691	1541675521.0	58763	249438
370691	1541675521.0	19978	249438
370691	1541675534.0	19978	249438
370691	1541675534.0	58763	249438
370691	1541675691.0	125370	249438
370691	1541675701.0	125370	249438
370691	1541675760.0	38683	249438
370691	1541675770.0	38683	249438
370691	1541675789.0	15216	249438
370691	1541675799.0	15216	249438
371211	1541715440.0	4716	249818
371211	1541715458.0	4716	249818
371381	1541690131.0	12893	249933
371381	1541690133.0	12893	249933
371381	1541690652.0	105022	249933
371381	1541690787.0	7967	249933
371381	1541690789.0	12893	249933
371381	1541690793.0	7967	249933
371381	1541691051.0	68642	249933
371381	1541691059.0	68642	249933
371381	1541691401.0	12893	249933
371381	1541691577.0	12893	249933
371676	1541657643.0	3968	250165
371676	1541657643.0	22239	250165
371676	1541657653.0	3968	250165
371676	1541657663.0	3968	250165
372046	1541635630.0	1893	250434
372046	1541635640.0	1893	250434
372046	1541635650.0	1893	250434
372053	1541697085.0	2433	250436
372053	1541697124.0	2433	250436
372053	1541697134.0	2433	250436
372575	1541651315.0	33675	250841
372575	1541651325.0	33675	250841
372575	1541651335.0	33675	250841
372575	1541651345.0	97412	250841
372575	1541651355.0	97412	250841
373962	1541712169.0	5295	251932
373962	1541712286.0	38884	251932
374888	1541676346.0	53388	252616
374888	1541676396.0	53388	252616
374888	1541676406.0	53388	252616
375307	1541704117.0	550	252925
375307	1541705038.0	1306	252925
375307	1541705372.0	436	252925
375307	1541705382.0	436	252925
375307	1541705401.0	436	252925
375307	1541705483.0	436	252925
375307	1541705500.0	436	252925
375307	1541708274.0	433	252925
375307	1541708393.0	433	252925
375307	1541708403.0	433	252925
375307	1541708435.0	7547	252925
375484	1541721124.0	88013	253061
375484	1541721133.0	88013	253061
375484	1541721309.0	36837	253061
375484	1541721313.0	36837	253061
375484	1541721359.0	40455	253061
375484	1541721437.0	32392	253061
375591	1541666661.0	10386	253136
375591	1541666671.0	10386	253136
375790	1541659572.0	1930	253288
375790	1541659641.0	1094	253288
375790	1541659696.0	3968	253288
375790	1541659774.0	1098	253288
375803	1541627437.0	1293	253297
375803	1541627577.0	1294	253297
376046	1541679568.0	35948	253486
376046	1541679774.0	7347	253486
376461	1541718576.0	3968	253796
376461	1541718675.0	1098	253796
376461	1541718806.0	13945	253796
376461	1541718817.0	1930	253796
376461	1541719193.0	1098	253796
376461	1541719545.0	1930	253796
376461	1541719643.0	47	253796
376461	1541719933.0	47	253796
376513	1541719959.0	1893	253840
376513	1541719971.0	1893	253840
376513	1541719981.0	1893	253840
376513	1541719991.0	1893	253840
376513	1541720001.0	1893	253840
376513	1541720011.0	1894	253840
376513	1541720011.0	1893	253840
376513	1541720021.0	1894	253840
376513	1541720026.0	1894	253840
376513	1541720030.0	1894	253840
376513	1541720031.0	1893	253840
376513	1541720134.0	1893	253840
376513	1541720134.0	1894	253840
376513	1541720161.0	32694	253840
376513	1541720171.0	32694	253840
376513	1541720181.0	32694	253840
376513	1541720191.0	32694	253840
376513	1541720198.0	32694	253840
376513	1541720201.0	32694	253840
376686	1541642689.0	7868	253971
376686	1541642855.0	7868	253971
376712	1541692103.0	23659	253991
376712	1541693110.0	382364	253991
376712	1541693213.0	382364	253991
376712	1541693843.0	382364	253991
376712	1541693845.0	382364	253991
376712	1541693904.0	32333	253991
377420	1541686184.0	55529	254538
377420	1541686671.0	27434	254538
380403	1541716638.0	18197	256753
380403	1541717843.0	18197	256753
381425	1541659255.0	21549	257484
381425	1541659358.0	21549	257484
381556	1541697231.0	721	257581
381556	1541697780.0	721	257581
381556	1541698254.0	15830	257581
381556	1541699473.0	14023	257581
381556	1541699485.0	8039	257581
381556	1541699505.0	62896	257581
381556	1541699515.0	62896	257581
381556	1541699838.0	14023	257581
381556	1541699855.0	14023	257581
381556	1541700161.0	14023	257581
381585	1541646450.0	2645	257599
381585	1541646573.0	7096	257599
381585	1541646609.0	84715	257599
381585	1541646913.0	43803	257599
381585	1541646969.0	150180	257599
381585	1541647101.0	51940	257599
381585	1541647204.0	51940	257599
381585	1541647946.0	15506	257599
381585	1541648006.0	2645	257599
383532	1541596047.0	26643	259017
383532	1541596049.0	26643	259017
383532	1541596059.0	26643	259017
383532	1541596069.0	26643	259017
383532	1541596079.0	26643	259017
384150	1541701296.0	23503	259472
384150	1541701306.0	23503	259472
384150	1541701322.0	23503	259472
384150	1541701332.0	23503	259472
384150	1541701342.0	23503	259472
384150	1541701352.0	23503	259472
384150	1541701362.0	23503	259472
384150	1541701372.0	23503	259472
384150	1541701382.0	23503	259472
384150	1541701411.0	98813	259472
384150	1541701421.0	98813	259472
384150	1541701431.0	13564	259472
384150	1541701441.0	13564	259472
384150	1541701572.0	13007	259472
384150	1541701582.0	13007	259472
384150	1541701592.0	13007	259472
384150	1541701602.0	13007	259472
384150	1541701805.0	20136	259472
384150	1541701815.0	20136	259472
384150	1541701825.0	20136	259472
384150	1541701835.0	20136	259472
384431	1541722431.0	19658	259679
384431	1541722451.0	19658	259679
384431	1541722504.0	44798	259679
384431	1541722536.0	45061	259679
384431	1541724865.0	19658	259679
384431	1541725734.0	29933	259679
384431	1541726241.0	56146	259679
384431	1541727145.0	2012	259679
384431	1541727249.0	82956	259679
384450	1541723411.0	46434	259691
384450	1541723441.0	46434	259691
384450	1541723702.0	46434	259691
384450	1541723741.0	19330	259691
384450	1541723848.0	8330	259691
384450	1541724016.0	51663	259691
384450	1541724133.0	46434	259691
384450	1541724437.0	46434	259691
385013	1541633776.0	176763	260120
385013	1541633843.0	55386	260120
386228	1541628729.0	158067	261049
386228	1541628739.0	158067	261049
386249	1541728479.0	90575	261062
386249	1541728489.0	90575	261062
386249	1541728499.0	90575	261062
386249	1541728509.0	90575	261062
386249	1541728519.0	90575	261062
386249	1541728652.0	34600	261062
386249	1541728662.0	34600	261062
386249	1541728672.0	34600	261062
386249	1541728682.0	34600	261062
386249	1541728684.0	34600	261062
386365	1541662559.0	20237	261144
386365	1541662563.0	20237	261144
386365	1541664150.0	7325	261144
386365	1541664155.0	7325	261144
386365	1541664294.0	6001	261144
386365	1541664296.0	6001	261144
386365	1541666008.0	6001	261144
386433	1541723034.0	26291	261191
386433	1541724066.0	26291	261191
386433	1541725307.0	26291	261191
386433	1541725309.0	26291	261191
386514	1541687513.0	5284	261249
386514	1541687522.0	5284	261249
386514	1541687982.0	131240	261249
386514	1541687992.0	131240	261249
386626	1541688329.0	64620	261339
386626	1541688339.0	64620	261339
386626	1541688349.0	64620	261339
386626	1541688360.0	64620	261339
386873	1541602390.0	9603	261526
386873	1541602430.0	9603	261526
386873	1541602830.0	9603	261526
386873	1541602850.0	9603	261526
386873	1541602865.0	9603	261526
386873	1541602882.0	9603	261526
386873	1541602900.0	15202	261526
386873	1541602911.0	15202	261526
386873	1541602920.0	15202	261526
386873	1541602930.0	15202	261526
386873	1541602941.0	15202	261526
386873	1541603066.0	9603	261526
386873	1541603199.0	9603	261526
386873	1541603330.0	9603	261526
386873	1541603595.0	15202	261526
386873	1541604249.0	15202	261526
386873	1541604601.0	15202	261526
386873	1541604677.0	9603	261526
386873	1541604692.0	9603	261526
386873	1541605122.0	9603	261526
386873	1541605547.0	9603	261526
386873	1541606136.0	9603	261526
387738	1541707819.0	19195	262187
387738	1541707833.0	19195	262187
388705	1541705793.0	8315	262913
388705	1541705807.0	12825	262913
388705	1541705815.0	3838	262913
388705	1541705835.0	2534	262913
388705	1541705841.0	3839	262913
388705	1541705857.0	13729	262913
389418	1541727154.0	380547	263439
389418	1541727382.0	380554	263439
389418	1541727392.0	380554	263439
389418	1541727957.0	4351	263439
389418	1541727967.0	4351	263439
389418	1541727977.0	4351	263439
389418	1541727987.0	4351	263439
389418	1541728026.0	4351	263439
389418	1541728045.0	4351	263439
389489	1541648563.0	111262	263492
389489	1541648573.0	111262	263492
389489	1541648583.0	111262	263492
389509	1541570272.0	136704	263502
389509	1541570751.0	52548	263502
390326	1541694545.0	21963	264121
390326	1541694555.0	21963	264121
390326	1541694604.0	50490	264121
390326	1541694692.0	21963	264121
390433	1541722152.0	47458	264209
390433	1541722157.0	47458	264209
390433	1541722302.0	47458	264209
390433	1541722340.0	47458	264209
390646	1541710914.0	4769	264368
390646	1541710924.0	4769	264368
390646	1541710934.0	4769	264368
390646	1541710944.0	4769	264368
390646	1541710961.0	4769	264368
391148	1541711636.0	8848	264730
391148	1541711648.0	8848	264730
391148	1541711656.0	8848	264730
391148	1541711666.0	8848	264730
391148	1541711676.0	8848	264730
391148	1541711686.0	8848	264730
391239	1541604415.0	10366	264800
391239	1541604430.0	10366	264800
391265	1541703835.0	193862	264819
391265	1541704574.0	190435	264819
391265	1541704584.0	190435	264819
391265	1541704594.0	190435	264819
391265	1541704604.0	190435	264819
391265	1541704716.0	190435	264819
391375	1541652908.0	27509	264902
391375	1541653001.0	27509	264902
391722	1541713821.0	36618	265170
391722	1541713831.0	36618	265170
391722	1541713841.0	36618	265170
391722	1541713861.0	30723	265170
391722	1541713871.0	30723	265170
391722	1541713936.0	28931	265170
391722	1541713946.0	28931	265170
391722	1541713956.0	28931	265170
391722	1541713966.0	28931	265170
391722	1541713976.0	89670	265170
391722	1541713986.0	89670	265170
391722	1541713996.0	89670	265170
391722	1541714005.0	28931	265170
391722	1541714237.0	36618	265170
391722	1541714487.0	89670	265170
391722	1541714491.0	89670	265170
391722	1541714617.0	9553	265170
391722	1541714627.0	9553	265170
391755	1541661437.0	31708	265184
391755	1541661533.0	9370	265184
391755	1541661763.0	9370	265184
391755	1541661924.0	9370	265184
391965	1541711606.0	5728	265332
391965	1541711651.0	5729	265332
391965	1541711695.0	5728	265332
391965	1541711967.0	5056	265332
391965	1541711977.0	5056	265332
391965	1541711987.0	5056	265332
391965	1541711991.0	5056	265332
391965	1541712235.0	5056	265332
391965	1541712242.0	5056	265332
391965	1541712253.0	5056	265332
391979	1541675881.0	39033	265341
391979	1541675940.0	39033	265341
391979	1541675941.0	39033	265341
391979	1541676417.0	39033	265341
391979	1541676478.0	39033	265341
392085	1541695795.0	66130	265416
392085	1541695805.0	66130	265416
392085	1541695815.0	66130	265416
392085	1541695825.0	66130	265416
392085	1541695826.0	66130	265416
392401	1541663031.0	15032	265672
392401	1541663072.0	15032	265672
393864	1541717096.0	96805	266770
393864	1541717106.0	96805	266770
393864	1541717116.0	96805	266770
393864	1541717126.0	96805	266770
393864	1541717136.0	96805	266770
393864	1541717371.0	72060	266770
393864	1541717381.0	72060	266770
393864	1541717391.0	72060	266770
393864	1541717401.0	72060	266770
393864	1541717585.0	34171	266770
395225	1541691087.0	29203	267803
395225	1541691091.0	29203	267803
395771	1541686343.0	148851	268205
395771	1541686362.0	148851	268205
395826	1541655070.0	300	268242
395826	1541655135.0	300	268242
395826	1541657214.0	300	268242
395921	1541625564.0	29363	268301
395921	1541625624.0	691	268301
395921	1541625634.0	691	268301
395921	1541625644.0	691	268301
395921	1541625649.0	691	268301
396032	1541708430.0	64318	268379
396032	1541708441.0	64318	268379
396052	1541645917.0	238914	268396
396052	1541645934.0	238914	268396
396052	1541646011.0	238914	268396
396195	1541656646.0	145052	268502
396195	1541656656.0	145052	268502
396195	1541656666.0	145052	268502
396195	1541656725.0	145052	268502
396392	1541704139.0	9670	268641
396392	1541704735.0	13444	268641
396392	1541704745.0	13444	268641
396392	1541704755.0	13444	268641
396770	1541671456.0	11236	268924
396770	1541671466.0	11236	268924
396770	1541671486.0	27981	268924
396770	1541671496.0	27981	268924
396770	1541671516.0	13767	268924
396770	1541671519.0	13767	268924
396770	1541671519.0	11236	268924
396770	1541671519.0	27981	268924
396770	1541671521.0	13767	268924
396770	1541671523.0	13767	268924
396770	1541671526.0	13767	268924
396859	1541707153.0	56176	268989
396859	1541707159.0	14728	268989
396859	1541707860.0	56176	268989
396913	1541695550.0	1508	269032
396913	1541695695.0	5522	269032
396913	1541695746.0	44052	269032
396913	1541695875.0	3898	269032
396981	1541606479.0	51118	269073
396981	1541606546.0	98481	269073
396981	1541607011.0	51118	269073
396981	1541607208.0	51118	269073
396981	1541607209.0	98481	269073
396981	1541607217.0	51118	269073
396981	1541607297.0	98481	269073
396981	1541607374.0	98481	269073
396993	1541700372.0	6640	269079
396993	1541701167.0	6640	269079
396993	1541701774.0	6640	269079
399163	1541714206.0	1889	270720
399163	1541714594.0	62739	270720
399876	1541643688.0	83835	271287
399876	1541645372.0	387614	271287
399876	1541645385.0	387614	271287
400128	1541696179.0	2725	271484
400128	1541696189.0	2725	271484
400128	1541696199.0	2725	271484
400128	1541696576.0	9280	271484
400128	1541696836.0	36815	271484
400128	1541696846.0	36815	271484
400128	1541696854.0	36815	271484
400219	1541627708.0	392103	271540
400219	1541627717.0	392103	271540
400219	1541627718.0	392103	271540
401477	1541647028.0	97851	272480
401477	1541647168.0	97851	272480
401477	1541647177.0	97851	272480
401477	1541647187.0	97851	272480
401497	1541702518.0	2757	272487
401497	1541702529.0	2757	272487
401497	1541702539.0	2757	272487
401505	1541648331.0	23973	272491
401505	1541648335.0	23973	272491
401505	1541648345.0	4395	272491
401505	1541648356.0	4395	272491
401505	1541648370.0	3855	272491
401505	1541648380.0	3855	272491
401505	1541648390.0	3855	272491
401505	1541648400.0	3855	272491
401505	1541648519.0	3855	272491
401505	1541648529.0	3855	272491
401505	1541648548.0	2751	272491
401505	1541648649.0	2751	272491
401505	1541648795.0	2753	272491
401505	1541648805.0	2753	272491
401505	1541648815.0	2753	272491
401505	1541648825.0	2753	272491
401505	1541648855.0	3855	272491
401505	1541648855.0	4395	272491
401505	1541648862.0	3855	272491
401505	1541648862.0	4395	272491
401505	1541648867.0	3855	272491
401505	1541648874.0	2754	272491
401505	1541650141.0	3855	272491
401505	1541650151.0	3855	272491
401648	1541655012.0	150507	272594
401648	1541655022.0	150507	272594
401688	1541632983.0	60216	272619
401688	1541633273.0	60216	272619
401835	1541653244.0	6560	272731
401835	1541655542.0	131240	272731
401835	1541655548.0	131240	272731
401876	1541727303.0	14208	272762
401876	1541728194.0	140496	272762
401876	1541728205.0	140496	272762
401876	1541728215.0	140496	272762
401876	1541728286.0	140496	272762
402161	1541706466.0	9855	272970
402161	1541706653.0	33879	272970
402161	1541706794.0	4020	272970
402161	1541706807.0	17	272970
402161	1541706891.0	17	272970
402161	1541707467.0	57786	272970
402161	1541707516.0	57786	272970
402161	1541707708.0	9855	272970
402161	1541707908.0	1450	272970
402161	1541708038.0	17	272970
402161	1541708139.0	3499	272970
402161	1541708218.0	3499	272970
402908	1541669313.0	11820	273538
402908	1541669603.0	76955	273538
402908	1541670246.0	11820	273538
402908	1541670422.0	3145	273538
402908	1541670472.0	1485	273538
403206	1541592889.0	14321	273765
403206	1541592899.0	14321	273765
403206	1541592904.0	14321	273765
403206	1541592971.0	120640	273765
403206	1541592992.0	120640	273765
404156	1541636369.0	130853	274495
404156	1541636379.0	130853	274495
404156	1541636389.0	130853	274495
404156	1541636869.0	56819	274495
404156	1541636879.0	56819	274495
405278	1541658319.0	202305	275322
405278	1541658322.0	202305	275322
405788	1541638926.0	15621	275697
405788	1541638936.0	15621	275697
405788	1541638949.0	15621	275697
406526	1541600440.0	114385	276268
406526	1541600443.0	114385	276268
406761	1541640284.0	19396	276449
406761	1541641121.0	19396	276449
406950	1541595086.0	374928	276592
406950	1541595230.0	374928	276592
406950	1541595310.0	125413	276592
406950	1541595320.0	125413	276592
406950	1541595330.0	125413	276592
406950	1541595340.0	125413	276592
406950	1541595429.0	374928	276592
407097	1541645464.0	9566	276695
407097	1541645466.0	9566	276695
407388	1541688772.0	19115	276914
407388	1541688897.0	19115	276914
407653	1541711010.0	69841	277129
407653	1541711020.0	69841	277129
407653	1541711030.0	69841	277129
407653	1541711034.0	69841	277129
407653	1541711040.0	69841	277129
407653	1541711212.0	69841	277129
407653	1541711242.0	20591	277129
407653	1541711314.0	20591	277129
407653	1541711922.0	27034	277129
407653	1541712278.0	27034	277129
407653	1541712370.0	27034	277129
407653	1541712380.0	27034	277129
408145	1541688333.0	9638	277506
408145	1541688449.0	44686	277506
408145	1541688477.0	44686	277506
408145	1541688479.0	44686	277506
408145	1541688491.0	44686	277506
408145	1541688537.0	82068	277506
408145	1541688547.0	82068	277506
408145	1541688558.0	82068	277506
408145	1541688567.0	82068	277506
408145	1541688577.0	82068	277506
408145	1541688587.0	82068	277506
408145	1541688597.0	15034	277506
408145	1541688607.0	15034	277506
408145	1541688618.0	15034	277506
408145	1541688627.0	10023	277506
408145	1541688637.0	10023	277506
408145	1541688652.0	22580	277506
408861	1541671181.0	20841	278048
408861	1541671191.0	20841	278048
410191	1541652052.0	58707	279063
410191	1541652060.0	58707	279063
410386	1541649900.0	306501	279214
410386	1541649910.0	306501	279214
410386	1541649920.0	306501	279214
410386	1541649930.0	306501	279214
410386	1541649946.0	306501	279214
410480	1541705379.0	37512	279281
410480	1541705613.0	37513	279281
410480	1541705805.0	37513	279281
410480	1541706028.0	9855	279281
410480	1541706159.0	7721	279281
410480	1541706342.0	20486	279281
410480	1541706653.0	20486	279281
410480	1541706726.0	20486	279281
410480	1541706736.0	20486	279281
410480	1541706746.0	20486	279281
410480	1541706756.0	20486	279281
411432	1541643818.0	2932	279971
411432	1541644128.0	49702	279971
411432	1541645236.0	175	279971
411543	1541572629.0	45934	280056
411543	1541572639.0	45934	280056
411543	1541572649.0	45934	280056
411543	1541572660.0	45934	280056
411543	1541572669.0	45934	280056
411795	1541721918.0	86188	280232
411795	1541721932.0	895	280232
411795	1541721942.0	895	280232
411795	1541721951.0	39007	280232
411795	1541722083.0	86188	280232
411795	1541722083.0	895	280232
411981	1541672735.0	30622	280377
411981	1541672745.0	30622	280377
411981	1541672755.0	30622	280377
411981	1541672765.0	30622	280377
411981	1541672775.0	30622	280377
411981	1541672884.0	30623	280377
411981	1541672894.0	30623	280377
411981	1541672904.0	30623	280377
411981	1541672914.0	30623	280377
411981	1541672924.0	30623	280377
411981	1541672934.0	30623	280377
411981	1541672944.0	30623	280377
411981	1541672961.0	30623	280377
411981	1541673234.0	46784	280377
411981	1541673238.0	46784	280377
411981	1541673248.0	46784	280377
411981	1541673258.0	46784	280377
411981	1541673268.0	46784	280377
411981	1541673278.0	46784	280377
411981	1541673288.0	46784	280377
411981	1541673308.0	46784	280377
411981	1541673338.0	46784	280377
411981	1541673348.0	46784	280377
411981	1541673351.0	46784	280377
411981	1541673351.0	30623	280377
411981	1541673358.0	46784	280377
411981	1541673385.0	81391	280377
412078	1541706304.0	6930	280440
412078	1541706472.0	27136	280440
412078	1541708022.0	16153	280440
412078	1541708032.0	16153	280440
412078	1541708042.0	16153	280440
412078	1541708073.0	31280	280440
412078	1541708083.0	31280	280440
412078	1541708099.0	31280	280440
412078	1541708179.0	1998	280440
412078	1541708382.0	21593	280440
412078	1541708785.0	1991	280440
412078	1541708945.0	21039	280440
412078	1541708955.0	21039	280440
412078	1541708968.0	21039	280440
412078	1541709156.0	1999	280440
412078	1541709316.0	1999	280440
412392	1541676934.0	9048	280673
412392	1541676997.0	9048	280673
412392	1541677129.0	219252	280673
412547	1541697024.0	100274	280792
412547	1541697219.0	3051	280792
412547	1541698438.0	100274	280792
412547	1541698442.0	100274	280792
412547	1541698520.0	6182	280792
412884	1541651469.0	33788	281055
412884	1541651470.0	33788	281055
412884	1541652132.0	33788	281055
412884	1541652569.0	33788	281055
412884	1541652570.0	33788	281055
413805	1541679618.0	99825	281727
413805	1541679629.0	99825	281727
415495	1541723123.0	5118	283031
415495	1541723133.0	5118	283031
416081	1541719329.0	54390	283473
