SessionId	Time	ItemId	UserId
51196	1541146575.0	126793	31003
51205	1541115457.0	51576	31006
51205	1541115767.0	51576	31006
51205	1541115939.0	51576	31006
51205	1541116016.0	51576	31006
51205	1541116059.0	51576	31006
51205	1541116274.0	51576	31006
51230	1541089402.0	18068	31021
51230	1541089412.0	18068	31021
51230	1541089422.0	18068	31021
51230	1541089432.0	18068	31021
51230	1541089480.0	18068	31021
51230	1541089521.0	972	31021
51233	1541111778.0	3888	31023
51233	1541111789.0	3888	31023
51233	1541111798.0	3888	31023
51233	1541111808.0	3888	31023
51233	1541111811.0	3888	31023
51235	1541213676.0	19002	31024
51235	1541213749.0	19002	31024
51235	1541213759.0	19002	31024
51235	1541213769.0	19002	31024
51235	1541213779.0	19002	31024
51235	1541213789.0	19002	31024
51235	1541213799.0	19002	31024
51235	1541213810.0	19002	31024
51235	1541213822.0	19002	31024
51235	1541213829.0	19002	31024
51235	1541213861.0	7907	31024
51235	1541213871.0	7907	31024
51235	1541213881.0	7907	31024
51235	1541213891.0	7907	31024
51235	1541213901.0	7907	31024
51235	1541213911.0	7907	31024
51235	1541213921.0	7907	31024
51235	1541213931.0	19001	31024
51235	1541213941.0	19001	31024
51235	1541213951.0	19001	31024
51235	1541213961.0	19001	31024
51235	1541213971.0	19001	31024
51235	1541213981.0	22556	31024
51235	1541213991.0	22556	31024
51271	1541091150.0	7355	31046
51271	1541092118.0	909	31046
51283	1541124854.0	23206	31054
51283	1541124864.0	23206	31054
51283	1541124874.0	6828	31054
51283	1541124884.0	6828	31054
51283	1541124894.0	6828	31054
51283	1541124907.0	6828	31054
51303	1541093784.0	50175	31064
51303	1541093788.0	50175	31064
51303	1541094065.0	10841	31064
51303	1541094073.0	10841	31064
51303	1541094295.0	30358	31064
51319	1541098708.0	51648	31070
51319	1541098718.0	51648	31070
51319	1541098729.0	51648	31070
51319	1541098740.0	51648	31070
51319	1541098823.0	51648	31070
51319	1541098923.0	51648	31070
51339	1541166244.0	5705	31084
51339	1541166254.0	5705	31084
51339	1541166264.0	5705	31084
51339	1541166274.0	5705	31084
51339	1541166284.0	5705	31084
51339	1541166295.0	5705	31084
51347	1541088229.0	51662	31088
51347	1541088239.0	51662	31088
51347	1541088253.0	51662	31088
51347	1541088263.0	51662	31088
51349	1541203148.0	66518	31089
51349	1541203158.0	5186	31089
51349	1541203168.0	5186	31089
51357	1541058743.0	1522	31094
51357	1541059078.0	119964	31094
51357	1541059222.0	87371	31094
51357	1541059261.0	87371	31094
51357	1541059605.0	61133	31094
51357	1541060244.0	60549	31094
51357	1541060246.0	60549	31094
51357	1541060304.0	66311	31094
51357	1541060326.0	71537	31094
51357	1541060327.0	71537	31094
51357	1541060477.0	20265	31094
51357	1541060896.0	8930	31094
51357	1541060966.0	144768	31094
51385	1541169291.0	51690	31109
51385	1541169535.0	51690	31109
51385	1541169545.0	85276	31109
51385	1541169555.0	32854	31109
51385	1541170737.0	51690	31109
51385	1541171341.0	85276	31109
51385	1541171351.0	32854	31109
51399	1541098012.0	20375	31112
51399	1541098178.0	26849	31112
51399	1541098426.0	4634	31112
51399	1541098503.0	2758	31112
51413	1541200609.0	19046	31114
51413	1541200619.0	19046	31114
51413	1541200629.0	19046	31114
51413	1541201966.0	19046	31114
51413	1541201967.0	19046	31114
51413	1541202056.0	22739	31114
51413	1541202066.0	22739	31114
51413	1541202076.0	22739	31114
51413	1541202086.0	22739	31114
51413	1541202100.0	22739	31114
51413	1541202110.0	22739	31114
51413	1541202120.0	22739	31114
51413	1541202210.0	19046	31114
51413	1541202220.0	19046	31114
51413	1541202488.0	51698	31114
51413	1541202498.0	51698	31114
51413	1541202508.0	51698	31114
51413	1541202518.0	51698	31114
51413	1541202528.0	51698	31114
51413	1541202538.0	51698	31114
51413	1541202548.0	51698	31114
51413	1541202558.0	51698	31114
51413	1541202568.0	51698	31114
51413	1541202578.0	51698	31114
51413	1541202588.0	51698	31114
51413	1541202598.0	51698	31114
51454	1541121383.0	51736	31142
51454	1541121393.0	51736	31142
51454	1541121403.0	51736	31142
51454	1541121413.0	51736	31142
51471	1541049441.0	16681	31155
51471	1541049474.0	1579	31155
51471	1541049474.0	16681	31155
51471	1541049475.0	1579	31155
51471	1541049475.0	16681	31155
51471	1541049499.0	1579	31155
51471	1541049578.0	16681	31155
51471	1541050140.0	51746	31155
51471	1541050160.0	51746	31155
51471	1541050170.0	51746	31155
51471	1541050180.0	51746	31155
51471	1541050190.0	51746	31155
51471	1541050200.0	51746	31155
51471	1541050210.0	51746	31155
51471	1541050220.0	51746	31155
51471	1541050230.0	51746	31155
51471	1541050240.0	51746	31155
51471	1541050321.0	15490	31155
51471	1541050331.0	15490	31155
51471	1541050341.0	15490	31155
51471	1541050351.0	15490	31155
51471	1541050355.0	15490	31155
51494	1541101064.0	10023	31173
51494	1541101183.0	10023	31173
51516	1541178838.0	67716	31187
51516	1541178838.0	8199	31187
51516	1541178842.0	67716	31187
51516	1541178894.0	8199	31187
51516	1541178904.0	8199	31187
51516	1541178914.0	8199	31187
51516	1541178924.0	8199	31187
51516	1541178934.0	8199	31187
51516	1541178944.0	67716	31187
51516	1541178944.0	58559	31187
51516	1541178954.0	67716	31187
51516	1541178976.0	8199	31187
51516	1541178986.0	8199	31187
51516	1541178993.0	125680	31187
51516	1541178997.0	8199	31187
51516	1541179008.0	125680	31187
51516	1541179376.0	8199	31187
51516	1541179378.0	8199	31187
51523	1541074695.0	2076	31189
51523	1541074704.0	2076	31189
51523	1541074714.0	2076	31189
51523	1541074724.0	2076	31189
51523	1541074734.0	2076	31189
51523	1541074744.0	2076	31189
51523	1541074754.0	2076	31189
51565	1541115980.0	29731	31213
51565	1541115986.0	29731	31213
51569	1541086719.0	27498	31215
51569	1541086854.0	1870	31215
51574	1541083166.0	74757	31216
51574	1541083208.0	24232	31216
51574	1541083282.0	21914	31216
51574	1541083325.0	21914	31216
51574	1541083366.0	5830	31216
51574	1541083376.0	5830	31216
51574	1541083386.0	5830	31216
51574	1541083396.0	5830	31216
51574	1541083406.0	5830	31216
51574	1541083416.0	5830	31216
51574	1541083494.0	24232	31216
51574	1541083494.0	74757	31216
51574	1541083516.0	24232	31216
51574	1541083571.0	21914	31216
51574	1541083573.0	24232	31216
51574	1541083574.0	74757	31216
51574	1541083577.0	21914	31216
51574	1541083578.0	24232	31216
51574	1541083578.0	74757	31216
51574	1541083580.0	74757	31216
51606	1541134127.0	15413	31236
51606	1541134134.0	1120	31236
51606	1541134137.0	15413	31236
51606	1541134526.0	15413	31236
51606	1541134528.0	15413	31236
51611	1541083460.0	34560	31240
51611	1541083470.0	34560	31240
51611	1541083480.0	34560	31240
51611	1541083490.0	34560	31240
51611	1541083498.0	51862	31240
51617	1541068073.0	15056	31244
51617	1541068108.0	15056	31244
51705	1541199233.0	2176	31303
51705	1541199295.0	2176	31303
51705	1541199363.0	2453	31303
51737	1541191355.0	1097	31323
51737	1541192459.0	4598	31323
51787	1541079347.0	48744	31358
51787	1541079352.0	48744	31358
51787	1541079356.0	48744	31358
51787	1541079357.0	48744	31358
51787	1541079358.0	48744	31358
51787	1541079360.0	48744	31358
51787	1541079362.0	48744	31358
51787	1541079367.0	48744	31358
51787	1541079377.0	48744	31358
51787	1541079386.0	48744	31358
51789	1541088408.0	4058	31359
51789	1541088418.0	4058	31359
51789	1541088428.0	4058	31359
51789	1541088438.0	4058	31359
51789	1541088448.0	4058	31359
51789	1541088458.0	4058	31359
51789	1541088466.0	4058	31359
51789	1541088468.0	4058	31359
51789	1541088685.0	30111	31359
51789	1541088695.0	30111	31359
51789	1541088705.0	30111	31359
51789	1541088708.0	30111	31359
51789	1541088735.0	7437	31359
51789	1541088745.0	7437	31359
51789	1541088755.0	7437	31359
51789	1541088765.0	7437	31359
51789	1541088775.0	7437	31359
51789	1541088785.0	7437	31359
51789	1541089005.0	30111	31359
51789	1541089007.0	30111	31359
51789	1541089013.0	4058	31359
51789	1541089096.0	53322	31359
51789	1541089106.0	53322	31359
51789	1541089110.0	53322	31359
51789	1541089148.0	12230	31359
51789	1541089158.0	12230	31359
51789	1541089168.0	12230	31359
51789	1541089173.0	12230	31359
51789	1541089176.0	30111	31359
51813	1541186130.0	25807	31378
51813	1541186140.0	25807	31378
51813	1541186142.0	25807	31378
51813	1541187272.0	25807	31378
51813	1541187406.0	25807	31378
51816	1541124031.0	7744	31379
51816	1541124041.0	7744	31379
51816	1541124051.0	7744	31379
51816	1541124061.0	7744	31379
51816	1541124061.0	68731	31379
51816	1541124067.0	68731	31379
51816	1541124084.0	68731	31379
51816	1541124094.0	68731	31379
51816	1541124104.0	68731	31379
51816	1541124114.0	68731	31379
51816	1541124124.0	68731	31379
51821	1541123688.0	43423	31381
51821	1541123694.0	43423	31381
51821	1541123707.0	43423	31381
51824	1541073917.0	2917	31383
51824	1541073922.0	2917	31383
51824	1541073927.0	2917	31383
51824	1541074609.0	2917	31383
51824	1541075805.0	11807	31383
51824	1541075810.0	11807	31383
51824	1541076209.0	5407	31383
51824	1541076212.0	5407	31383
51824	1541076271.0	5407	31383
51824	1541077140.0	11807	31383
51836	1541141359.0	6654	31390
51836	1541141369.0	6654	31390
51836	1541141379.0	6654	31390
51836	1541141389.0	6654	31390
51836	1541141413.0	39658	31390
51836	1541141423.0	39658	31390
51836	1541141433.0	39658	31390
51836	1541141443.0	39658	31390
51836	1541141453.0	39658	31390
51836	1541142247.0	6654	31390
51866	1541176602.0	74869	31407
51866	1541176788.0	23251	31407
51866	1541176809.0	59782	31407
51888	1541190824.0	121434	31419
51888	1541190863.0	121434	31419
51888	1541190956.0	121434	31419
51913	1541110257.0	52118	31431
51913	1541110295.0	52118	31431
51913	1541110303.0	52118	31431
51913	1541110325.0	52118	31431
51913	1541110335.0	52118	31431
51913	1541110345.0	52118	31431
51913	1541110355.0	52118	31431
51913	1541110374.0	52118	31431
51913	1541110383.0	52118	31431
51913	1541110394.0	52118	31431
51913	1541110404.0	52118	31431
51913	1541110414.0	52118	31431
51913	1541110423.0	52118	31431
51913	1541111974.0	52118	31431
51913	1541111983.0	52118	31431
51913	1541111993.0	52118	31431
51913	1541112003.0	52118	31431
51928	1541115235.0	19242	31439
51928	1541115245.0	19242	31439
51928	1541115255.0	19242	31439
51928	1541115273.0	19242	31439
51928	1541115276.0	19242	31439
51928	1541115327.0	19242	31439
51928	1541115425.0	19242	31439
51928	1541115433.0	19242	31439
51967	1541126514.0	52147	31469
51967	1541126949.0	51987	31469
51967	1541127167.0	51987	31469
51967	1541127177.0	51987	31469
51980	1541094791.0	52156	31478
51980	1541094801.0	52156	31478
52006	1541168998.0	52172	31499
52006	1541169200.0	52172	31499
52014	1541112669.0	79881	31505
52014	1541112679.0	79881	31505
52014	1541112689.0	79881	31505
52014	1541112716.0	79881	31505
52014	1541112763.0	88320	31505
52023	1541207769.0	38481	31507
52023	1541207814.0	38481	31507
52033	1541127002.0	16951	31515
52033	1541127136.0	16951	31515
52068	1541194744.0	34065	31545
52068	1541194755.0	34065	31545
52068	1541194765.0	34065	31545
52068	1541194775.0	34065	31545
52068	1541194785.0	34065	31545
52068	1541194795.0	34065	31545
52086	1541173277.0	52238	31557
52086	1541173287.0	52238	31557
52086	1541174351.0	52239	31557
52086	1541174361.0	52239	31557
52086	1541174371.0	52239	31557
52086	1541174411.0	52239	31557
52086	1541174419.0	52239	31557
52086	1541174429.0	52239	31557
52086	1541174439.0	52239	31557
52086	1541174441.0	52239	31557
52114	1541185466.0	768	31578
52114	1541185536.0	52258	31578
52114	1541185574.0	52258	31578
52114	1541185586.0	52258	31578
52114	1541185618.0	52258	31578
52114	1541185637.0	52258	31578
52114	1541185694.0	52258	31578
52118	1541192373.0	66880	31579
52118	1541192383.0	66880	31579
52118	1541193804.0	29847	31579
52118	1541193814.0	29847	31579
52118	1541193824.0	29847	31579
52118	1541193834.0	66880	31579
52139	1541178486.0	52272	31595
52139	1541178522.0	52272	31595
52139	1541179235.0	52272	31595
52153	1541196641.0	240	31602
52153	1541196652.0	240	31602
52153	1541196661.0	240	31602
52153	1541196671.0	240	31602
52153	1541196687.0	39580	31602
52153	1541196699.0	39580	31602
52153	1541196709.0	39580	31602
52153	1541196719.0	39580	31602
52153	1541196745.0	6206	31602
52153	1541196755.0	6206	31602
52153	1541196766.0	6206	31602
52153	1541196776.0	6206	31602
52153	1541196814.0	6206	31602
52153	1541196937.0	39580	31602
52153	1541198501.0	52281	31602
52153	1541198511.0	52281	31602
52153	1541199045.0	52281	31602
52153	1541199056.0	52281	31602
52153	1541199065.0	52281	31602
52153	1541199108.0	52281	31602
52153	1541199274.0	12017	31602
52153	1541199284.0	12017	31602
52153	1541199294.0	12017	31602
52153	1541199304.0	12017	31602
52153	1541199315.0	12017	31602
52166	1541197584.0	27626	31611
52166	1541198748.0	20685	31611
52168	1541207119.0	31908	31612
52168	1541207123.0	31908	31612
52168	1541207139.0	31908	31612
52184	1541192864.0	52308	31624
52184	1541192866.0	52308	31624
52184	1541192968.0	52308	31624
52184	1541192978.0	52308	31624
52184	1541193002.0	52308	31624
52184	1541193003.0	52308	31624
52184	1541193008.0	52308	31624
52190	1541160323.0	104171	31628
52190	1541160341.0	104171	31628
52190	1541160351.0	104171	31628
52190	1541160361.0	104171	31628
52190	1541160371.0	104171	31628
52190	1541160381.0	104171	31628
52190	1541160391.0	104171	31628
52190	1541160401.0	259669	31628
52190	1541160437.0	259669	31628
52190	1541160447.0	259669	31628
52190	1541160457.0	259669	31628
52190	1541160467.0	259669	31628
52197	1541049590.0	132081	31633
52197	1541049603.0	132081	31633
52197	1541049685.0	132082	31633
52197	1541049738.0	132082	31633
52197	1541049747.0	132082	31633
52197	1541049756.0	132082	31633
52197	1541049767.0	132082	31633
52197	1541049834.0	72257	31633
52197	1541050077.0	72900	31633
52208	1541149534.0	50666	31640
52208	1541149873.0	20716	31640
52208	1541149928.0	20716	31640
52262	1541196700.0	4158	31679
52262	1541197233.0	1657	31679
52262	1541197306.0	7318	31679
52327	1541134728.0	31714	31718
52327	1541136148.0	25311	31718
52327	1541136182.0	25311	31718
52327	1541136266.0	2410	31718
52327	1541136323.0	25311	31718
52337	1541164520.0	299	31722
52337	1541164530.0	299	31722
52337	1541164561.0	299	31722
52337	1541164569.0	299	31722
52337	1541164571.0	299	31722
52337	1541164574.0	24276	31722
52408	1541163963.0	12384	31764
52408	1541164032.0	52479	31764
52408	1541164034.0	52479	31764
52408	1541164090.0	52479	31764
52408	1541164156.0	52479	31764
52408	1541164166.0	52479	31764
52433	1541202999.0	6417	31776
52433	1541203185.0	6417	31776
52525	1541174040.0	434	31824
52525	1541174316.0	433	31824
52525	1541175341.0	433	31824
52533	1541180225.0	11942	31831
52533	1541180235.0	11942	31831
52533	1541180252.0	16306	31831
52533	1541180350.0	16306	31831
52533	1541180360.0	16306	31831
52533	1541180370.0	16306	31831
52533	1541180447.0	16306	31831
52533	1541180457.0	16306	31831
52533	1541180467.0	16306	31831
52533	1541180477.0	16306	31831
52533	1541180487.0	16306	31831
52533	1541180497.0	16306	31831
52533	1541180523.0	17674	31831
52533	1541180533.0	17674	31831
52546	1541171332.0	52544	31839
52546	1541171342.0	52544	31839
52558	1541161484.0	1211	31848
52558	1541161506.0	1211	31848
52558	1541161516.0	1211	31848
52558	1541161527.0	1211	31848
52558	1541161569.0	1211	31848
52558	1541161749.0	52559	31848
52558	1541161757.0	52559	31848
52591	1541205981.0	52580	31868
52591	1541206111.0	52580	31868
52591	1541206121.0	52580	31868
52591	1541206131.0	52580	31868
52591	1541206204.0	52580	31868
52591	1541206214.0	52580	31868
52591	1541206224.0	52580	31868
52591	1541206674.0	52582	31868
52591	1541206711.0	52582	31868
52591	1541207874.0	52580	31868
52591	1541207889.0	52580	31868
52591	1541207906.0	52580	31868
52591	1541207916.0	52580	31868
52591	1541207926.0	52580	31868
52591	1541207936.0	52580	31868
52591	1541207946.0	52580	31868
52591	1541207956.0	52580	31868
52591	1541207966.0	52580	31868
52609	1541172799.0	52602	31875
52609	1541172801.0	52602	31875
52609	1541172811.0	52602	31875
52609	1541172821.0	52602	31875
52609	1541172831.0	52602	31875
52609	1541172841.0	52602	31875
52609	1541172851.0	52602	31875
52612	1541183539.0	22887	31876
52612	1541183544.0	22887	31876
52612	1541183547.0	22887	31876
52612	1541183548.0	22887	31876
52612	1541183557.0	22887	31876
52612	1541183567.0	22887	31876
52612	1541183568.0	759	31876
52612	1541184232.0	22887	31876
52612	1541184242.0	22887	31876
52612	1541184252.0	22887	31876
52612	1541184253.0	22887	31876
52612	1541184461.0	759	31876
52612	1541184544.0	13024	31876
52619	1541189431.0	14830	31880
52619	1541189441.0	14830	31880
52619	1541189443.0	14830	31880
52619	1541189451.0	14830	31880
52622	1541195204.0	20100	31881
52622	1541195256.0	17674	31881
52622	1541195257.0	17674	31881
52643	1541200003.0	17802	31897
52643	1541200013.0	17802	31897
52648	1541208520.0	1156	31899
52648	1541208664.0	1158	31899
52648	1541208665.0	1158	31899
52651	1541185230.0	83172	31900
52651	1541185240.0	83172	31900
52651	1541185250.0	83172	31900
52651	1541185329.0	83172	31900
52656	1541162241.0	13820	31901
52656	1541162539.0	3219	31901
52656	1541162542.0	3219	31901
52673	1541164025.0	32332	31909
52673	1541164029.0	32332	31909
52673	1541164033.0	32332	31909
52673	1541164035.0	32332	31909
52673	1541164038.0	32332	31909
52673	1541164040.0	32332	31909
52673	1541164045.0	32332	31909
52673	1541164055.0	32332	31909
52694	1541142738.0	4020	31913
52694	1541142753.0	4020	31913
52694	1541143074.0	24750	31913
52694	1541143075.0	24750	31913
52694	1541143214.0	9735	31913
52694	1541143216.0	4020	31913
52694	1541143324.0	13945	31913
52694	1541143334.0	13945	31913
52694	1541143365.0	13945	31913
52726	1541186445.0	817	31925
52726	1541186455.0	817	31925
52726	1541186465.0	817	31925
52726	1541186475.0	817	31925
52726	1541186600.0	817	31925
52745	1541141716.0	35856	31938
52745	1541141740.0	35856	31938
52745	1541141995.0	24624	31938
52745	1541142006.0	24624	31938
52745	1541142057.0	18912	31938
52745	1541142080.0	18912	31938
52802	1541154536.0	52703	31973
52802	1541154557.0	52703	31973
52802	1541154558.0	52703	31973
52808	1541170898.0	34039	31975
52808	1541171245.0	9479	31975
52808	1541171306.0	9479	31975
52808	1541171316.0	2421	31975
52808	1541171963.0	2421	31975
52808	1541172291.0	11644	31975
52808	1541172678.0	6419	31975
52808	1541174026.0	9479	31975
52808	1541174027.0	9479	31975
52808	1541174189.0	5169	31975
52808	1541174199.0	5169	31975
52808	1541174209.0	5169	31975
52808	1541174219.0	6762	31975
52808	1541174357.0	2422	31975
52808	1541174367.0	2422	31975
52808	1541174412.0	2422	31975
52808	1541174472.0	9479	31975
52808	1541174503.0	9479	31975
52808	1541174530.0	24777	31975
52808	1541174611.0	24777	31975
52808	1541174779.0	24777	31975
52808	1541175177.0	24777	31975
52808	1541175187.0	24777	31975
52829	1541176988.0	72900	31989
52829	1541177004.0	72900	31989
52829	1541177008.0	72900	31989
52865	1541164807.0	12634	32013
52865	1541164826.0	46319	32013
52865	1541164832.0	50675	32013
52865	1541164926.0	12634	32013
52865	1541164936.0	50685	32013
52907	1541213415.0	6458	32042
52907	1541213425.0	51690	32042
52918	1541131765.0	8742	32044
52918	1541131775.0	8742	32044
52918	1541131785.0	8742	32044
52918	1541131795.0	8742	32044
52918	1541131865.0	8742	32044
52918	1541131915.0	8742	32044
52918	1541131937.0	8742	32044
52918	1541132038.0	8742	32044
52927	1541209644.0	52803	32048
52927	1541209655.0	52803	32048
52927	1541209798.0	52803	32048
52927	1541210077.0	52803	32048
52927	1541210087.0	52803	32048
52927	1541210107.0	52803	32048
52927	1541210171.0	52803	32048
52965	1541172511.0	20725	32074
52965	1541172524.0	29839	32074
52965	1541172547.0	20849	32074
52967	1541158811.0	52834	32075
52967	1541158894.0	33987	32075
52967	1541158916.0	52834	32075
52967	1541158988.0	52834	32075
52971	1541183395.0	52835	32077
52971	1541183420.0	52835	32077
52978	1541200453.0	33919	32081
52978	1541200472.0	33919	32081
52978	1541200534.0	52839	32081
52978	1541200536.0	52839	32081
52978	1541200704.0	52839	32081
52978	1541200876.0	33919	32081
52978	1541200880.0	33919	32081
52978	1541200880.0	52839	32081
52978	1541200882.0	33919	32081
52978	1541201026.0	33919	32081
52978	1541201031.0	52839	32081
52978	1541201767.0	52839	32081
52983	1541152543.0	52840	32084
52983	1541152557.0	31357	32084
52983	1541152582.0	52840	32084
53009	1541178701.0	52849	32101
53009	1541178711.0	52849	32101
53009	1541178721.0	52849	32101
53009	1541178741.0	52849	32101
53009	1541178889.0	52849	32101
53025	1541194552.0	52875	32110
53025	1541194562.0	52875	32110
53025	1541194618.0	52875	32110
53025	1541194628.0	52875	32110
53036	1541180758.0	52901	32116
53036	1541180871.0	52901	32116
53036	1541181233.0	52901	32116
53051	1541173132.0	52910	32125
53051	1541173169.0	52910	32125
53051	1541173193.0	52910	32125
53051	1541173234.0	52910	32125
53073	1541189934.0	2709	32136
53073	1541189944.0	2709	32136
53073	1541190034.0	2709	32136
53073	1541190036.0	2709	32136
53073	1541190045.0	2709	32136
53073	1541190063.0	11557	32136
53073	1541190073.0	11557	32136
53073	1541190083.0	11557	32136
53073	1541190113.0	11557	32136
53073	1541190893.0	7095	32136
53073	1541190903.0	7095	32136
53073	1541190927.0	22465	32136
53073	1541190937.0	22465	32136
53073	1541190948.0	22465	32136
53073	1541190957.0	22465	32136
53080	1541187193.0	11482	32140
53080	1541187205.0	11482	32140
53086	1541129457.0	8738	32141
53086	1541129554.0	33419	32141
53086	1541129564.0	33419	32141
53086	1541129574.0	33419	32141
53086	1541129579.0	20895	32141
53086	1541130074.0	43988	32141
53086	1541130131.0	20892	32141
53086	1541130141.0	20892	32141
53115	1541191194.0	9003	32148
53115	1541191243.0	9003	32148
53123	1541212861.0	14839	32152
53123	1541212864.0	14839	32152
53123	1541212864.0	15591	32152
53123	1541212914.0	52946	32152
53123	1541212924.0	15591	32152
53123	1541212924.0	218	32152
53123	1541212924.0	14839	32152
53123	1541212980.0	14839	32152
53128	1541191224.0	22081	32154
53128	1541191228.0	22081	32154
53164	1541188921.0	52970	32177
53164	1541188931.0	52970	32177
53164	1541188941.0	52970	32177
53164	1541189050.0	52973	32177
53164	1541189060.0	52973	32177
53164	1541189070.0	52973	32177
53164	1541189080.0	52973	32177
53164	1541189201.0	52970	32177
53164	1541189211.0	52970	32177
53164	1541189221.0	52970	32177
53164	1541189250.0	52973	32177
53164	1541189260.0	52973	32177
53445	1541173624.0	49706	32361
53445	1541173763.0	40340	32361
53727	1541140188.0	342	32544
53727	1541140203.0	342	32544
53727	1541140378.0	342	32544
53860	1541210820.0	9530	32631
53860	1541210830.0	9530	32631
53860	1541210852.0	9530	32631
53860	1541210862.0	9530	32631
54075	1541180267.0	23317	32765
54075	1541180276.0	23317	32765
54075	1541180277.0	23317	32765
54106	1541135970.0	3811	32785
54106	1541136020.0	4253	32785
54106	1541136150.0	3811	32785
54106	1541136202.0	3811	32785
54106	1541136207.0	3811	32785
54106	1541136596.0	4253	32785
54106	1541136652.0	3811	32785
54106	1541136673.0	3811	32785
54106	1541136683.0	3811	32785
54106	1541136807.0	3811	32785
54106	1541136836.0	4253	32785
54119	1541199637.0	67523	32792
54119	1541199902.0	121487	32792
54119	1541199904.0	231147	32792
54119	1541199917.0	231147	32792
54119	1541200347.0	67523	32792
54119	1541200431.0	67523	32792
54119	1541201406.0	67523	32792
54119	1541201413.0	67523	32792
54119	1541201417.0	67523	32792
54126	1541197048.0	12254	32795
54126	1541197058.0	12254	32795
54126	1541197078.0	12254	32795
54126	1541197178.0	53819	32795
54126	1541197184.0	53819	32795
54126	1541197197.0	53819	32795
54126	1541197675.0	107133	32795
54126	1541198332.0	12254	32795
54126	1541199354.0	12254	32795
54126	1541199374.0	12254	32795
54126	1541199400.0	12254	32795
54126	1541199629.0	12254	32795
54139	1541192794.0	17	32801
54139	1541192924.0	24750	32801
54139	1541192934.0	24750	32801
54139	1541192944.0	24750	32801
54139	1541192954.0	24750	32801
54139	1541192964.0	24750	32801
54139	1541192974.0	24750	32801
54139	1541192984.0	24750	32801
54139	1541192994.0	24750	32801
54139	1541193004.0	24750	32801
54139	1541193014.0	24750	32801
54139	1541193024.0	24750	32801
54139	1541193034.0	24750	32801
54139	1541193812.0	36880	32801
54139	1541193822.0	36880	32801
54139	1541193832.0	36880	32801
54139	1541193873.0	17	32801
54139	1541193883.0	17	32801
54139	1541193885.0	17	32801
54139	1541193929.0	17	32801
54729	1541084755.0	11482	33173
54729	1541084772.0	11482	33173
54757	1541173087.0	92784	33187
54757	1541173128.0	49560	33187
54757	1541173138.0	49560	33187
55222	1541195693.0	4852	33472
55222	1541195700.0	4852	33472
55340	1541075243.0	26060	33555
55340	1541075343.0	26060	33555
55695	1541182378.0	11951	33750
55695	1541182384.0	11951	33750
55695	1541182663.0	1296	33750
55695	1541182673.0	1296	33750
55753	1541094538.0	126826	33793
55753	1541094542.0	126826	33793
55753	1541094583.0	60832	33793
55753	1541094596.0	60832	33793
55894	1541213138.0	1306	33875
55894	1541213226.0	550	33875
56459	1541172569.0	3153	34217
56459	1541172579.0	3153	34217
56459	1541172589.0	3153	34217
56459	1541172594.0	3153	34217
56459	1541172809.0	13417	34217
57072	1541069740.0	2462	34596
57072	1541069815.0	2462	34596
57072	1541069835.0	2462	34596
57072	1541069845.0	2462	34596
57072	1541069855.0	2462	34596
57072	1541069865.0	2462	34596
57072	1541069885.0	2462	34596
57072	1541069908.0	2462	34596
57072	1541069935.0	2462	34596
57072	1541069978.0	2462	34596
57072	1541069995.0	8115	34596
57072	1541070020.0	2462	34596
57072	1541070040.0	8115	34596
57072	1541070050.0	8115	34596
57072	1541070060.0	2462	34596
57072	1541070070.0	2462	34596
57120	1541204952.0	796	34628
57120	1541204963.0	796	34628
57120	1541205069.0	23177	34628
57671	1541166285.0	100397	34991
57671	1541166285.0	36447	34991
58013	1541098061.0	4944	35202
58013	1541098115.0	4944	35202
58013	1541098262.0	4944	35202
58018	1541094194.0	56773	35205
58018	1541094201.0	56773	35205
58018	1541094762.0	56773	35205
58103	1541083102.0	6617	35263
58103	1541083235.0	6617	35263
58103	1541083499.0	14286	35263
58103	1541083527.0	15841	35263
58103	1541083640.0	15841	35263
58136	1541101817.0	56878	35284
58136	1541102004.0	46146	35284
58136	1541102018.0	46146	35284
58143	1541053138.0	15301	35289
58143	1541053148.0	15301	35289
58203	1541109593.0	20386	35331
58203	1541109596.0	20386	35331
58265	1541101066.0	88131	35368
58265	1541101076.0	88131	35368
58265	1541101086.0	88131	35368
58265	1541101096.0	88131	35368
58265	1541101102.0	88131	35368
58265	1541102871.0	88131	35368
58302	1541080532.0	57027	35392
58302	1541080576.0	57027	35392
58302	1541080582.0	57027	35392
58319	1541173035.0	25109	35404
58319	1541173052.0	23749	35404
58319	1541173135.0	12766	35404
58319	1541173382.0	4607	35404
58319	1541173393.0	23749	35404
58319	1541173406.0	12766	35404
58319	1541173445.0	3762	35404
58338	1541200674.0	53265	35418
58338	1541200811.0	6111	35418
58338	1541200844.0	8112	35418
58338	1541200897.0	3357	35418
58338	1541201271.0	46093	35418
58338	1541201421.0	8087	35418
58338	1541201451.0	8087	35418
58338	1541201498.0	8087	35418
58338	1541201536.0	8087	35418
58338	1541201546.0	8087	35418
58338	1541201876.0	1288	35418
58360	1541170176.0	30465	35433
58360	1541170503.0	146274	35433
58376	1541066102.0	28150	35440
58376	1541066165.0	28150	35440
58382	1541091174.0	57075	35445
58382	1541091184.0	57075	35445
58382	1541091194.0	57075	35445
58382	1541091209.0	57075	35445
58382	1541091242.0	57075	35445
58382	1541091247.0	57075	35445
58398	1541082497.0	57100	35456
58398	1541082497.0	57101	35456
