SessionId	Time	ItemId	UserId
76876	1541328293.0	44710	47228
76876	1541328305.0	44710	47228
77005	1541366378.0	19115	47309
77005	1541366388.0	19115	47309
77261	1541358773.0	210138	47435
77261	1541358783.0	210138	47435
77387	1541380609.0	11098	47504
77387	1541380616.0	11098	47504
78061	1541383369.0	5521	47913
78061	1541383498.0	24829	47913
78061	1541383541.0	24829	47913
78061	1541383543.0	5521	47913
78061	1541383543.0	31885	47913
78061	1541383553.0	24829	47913
78061	1541383563.0	24829	47913
78061	1541383593.0	24829	47913
78061	1541383682.0	16373	47913
78061	1541383692.0	16373	47913
78061	1541383696.0	16373	47913
78061	1541383702.0	16373	47913
78061	1541383740.0	16373	47913
78061	1541383774.0	16373	47913
78061	1541384497.0	31742	47913
78061	1541384507.0	31742	47913
78061	1541384515.0	31742	47913
78061	1541384559.0	99203	47913
78061	1541384565.0	99203	47913
78061	1541384566.0	99203	47913
78061	1541384582.0	7596	47913
78061	1541384592.0	7596	47913
78061	1541384602.0	7596	47913
78061	1541384855.0	31946	47913
78350	1541342391.0	40228	48078
78350	1541342409.0	40228	48078
78664	1541364730.0	15228	48291
78664	1541364740.0	15228	48291
78664	1541364750.0	15228	48291
78769	1541267421.0	87844	48367
78769	1541267431.0	87844	48367
78769	1541267442.0	87844	48367
78978	1541370683.0	22939	48503
78978	1541370693.0	22939	48503
78978	1541370703.0	22939	48503
78978	1541370718.0	22939	48503
78978	1541370940.0	16705	48503
78978	1541370950.0	16705	48503
79060	1541289974.0	24076	48556
79060	1541290073.0	24076	48556
79060	1541290146.0	24076	48556
79060	1541290159.0	24076	48556
79060	1541290286.0	24076	48556
79107	1541330337.0	35016	48582
79107	1541330343.0	35016	48582
79366	1541371618.0	18969	48747
79366	1541371648.0	2861	48747
79366	1541371658.0	2861	48747
79366	1541371668.0	2861	48747
79366	1541371678.0	2861	48747
79366	1541371705.0	27559	48747
79569	1541253511.0	65830	48898
79569	1541253952.0	65830	48898
79569	1541254093.0	145589	48898
79655	1541323447.0	16526	48957
79655	1541323457.0	16526	48957
79655	1541323467.0	16526	48957
79655	1541323476.0	16526	48957
79655	1541323477.0	16526	48957
79655	1541323540.0	16526	48957
79655	1541323588.0	72248	48957
79805	1541341362.0	20020	49046
79805	1541341383.0	20020	49046
79805	1541341393.0	20020	49046
79805	1541341413.0	20020	49046
79805	1541341423.0	20020	49046
79805	1541341433.0	20020	49046
79805	1541341443.0	20020	49046
79805	1541341453.0	20020	49046
79805	1541341463.0	20020	49046
79805	1541341480.0	20020	49046
79805	1541341481.0	20020	49046
79916	1541373783.0	1629	49119
79916	1541373975.0	1336	49119
80011	1541326745.0	115015	49181
80011	1541326755.0	115015	49181
80011	1541326758.0	115015	49181
80199	1541353535.0	72621	49305
80199	1541353548.0	72621	49305
80199	1541353568.0	72621	49305
80199	1541353578.0	72621	49305
80199	1541353628.0	72621	49305
80318	1541355415.0	55388	49377
80318	1541355617.0	60793	49377
80370	1541346174.0	17171	49403
80370	1541346184.0	15773	49403
80370	1541346200.0	72744	49403
80370	1541346208.0	72743	49403
80370	1541346217.0	10760	49403
80398	1541324696.0	4497	49422
80398	1541324706.0	4497	49422
80398	1541324716.0	4497	49422
80432	1541383909.0	10623	49443
80432	1541383922.0	10623	49443
80432	1541383923.0	10623	49443
80432	1541383933.0	10623	49443
80432	1541383975.0	10623	49443
80539	1541303834.0	9960	49508
80539	1541303903.0	9960	49508
80539	1541303917.0	9960	49508
80539	1541303946.0	21702	49508
80539	1541303956.0	21702	49508
80553	1541220835.0	15048	49516
80553	1541220845.0	15048	49516
80553	1541220864.0	15048	49516
80553	1541220874.0	15048	49516
80553	1541220890.0	15048	49516
80553	1541220900.0	15048	49516
80553	1541220910.0	15048	49516
80553	1541221015.0	15048	49516
80553	1541221099.0	15048	49516
80553	1541221898.0	15048	49516
80553	1541222900.0	15048	49516
80553	1541222910.0	15048	49516
80553	1541222920.0	15048	49516
80553	1541222924.0	15048	49516
80553	1541222962.0	15048	49516
80553	1541223096.0	15048	49516
80553	1541223106.0	15048	49516
80553	1541223116.0	15048	49516
80553	1541223126.0	15048	49516
80553	1541223136.0	15048	49516
80553	1541223146.0	15048	49516
80674	1541233701.0	42202	49594
80674	1541233814.0	42202	49594
80674	1541233843.0	42202	49594
80679	1541298007.0	72923	49596
80679	1541298017.0	72923	49596
80679	1541298027.0	72923	49596
80679	1541298084.0	72923	49596
80679	1541298094.0	72923	49596
80706	1541291240.0	63698	49614
80706	1541291260.0	63698	49614
80823	1541342399.0	10860	49687
80823	1541342427.0	10860	49687
80823	1541342493.0	11070	49687
80823	1541343570.0	34470	49687
80833	1541238752.0	45799	49690
80833	1541240084.0	45799	49690
80842	1541270496.0	3684	49694
80842	1541270506.0	3684	49694
80842	1541270516.0	3684	49694
80842	1541270531.0	3684	49694
80842	1541270541.0	3684	49694
80842	1541270551.0	3684	49694
80842	1541270562.0	3684	49694
80842	1541270681.0	3684	49694
80842	1541270691.0	3684	49694
80842	1541270695.0	3684	49694
80867	1541352826.0	960	49714
80867	1541352986.0	960	49714
80881	1541288431.0	19372	49725
80881	1541288441.0	19372	49725
80881	1541288451.0	19372	49725
80881	1541290021.0	19372	49725
80881	1541290029.0	19372	49725
80881	1541290219.0	19370	49725
80881	1541290229.0	19370	49725
80881	1541290239.0	19370	49725
80881	1541290249.0	19370	49725
80881	1541290259.0	19370	49725
80890	1541336243.0	29332	49729
80890	1541336492.0	11584	49729
80890	1541336495.0	11584	49729
80890	1541336725.0	22724	49729
80898	1541295331.0	73018	49733
80898	1541295409.0	73018	49733
80898	1541295423.0	73018	49733
80939	1541298210.0	21425	49758
80939	1541298224.0	21425	49758
80939	1541298234.0	30653	49758
80939	1541298244.0	30653	49758
80939	1541298992.0	50695	49758
80939	1541299104.0	73044	49758
80939	1541299114.0	73044	49758
80939	1541299124.0	73044	49758
80939	1541299148.0	73044	49758
80939	1541299158.0	73044	49758
80939	1541299169.0	73044	49758
80939	1541299179.0	73044	49758
80939	1541299194.0	73044	49758
80939	1541299197.0	73044	49758
80970	1541377359.0	41450	49776
80970	1541377369.0	41450	49776
80970	1541377467.0	41450	49776
80984	1541291001.0	27580	49783
80984	1541291002.0	27580	49783
80992	1541311282.0	10835	49788
80992	1541311352.0	6874	49788
80992	1541312187.0	10835	49788
80999	1541297998.0	12949	49791
80999	1541299007.0	4478	49791
80999	1541299017.0	4478	49791
80999	1541299027.0	4478	49791
80999	1541299119.0	9270	49791
80999	1541299123.0	9270	49791
80999	1541299125.0	9270	49791
80999	1541299129.0	9270	49791
80999	1541299139.0	9270	49791
80999	1541299149.0	9270	49791
80999	1541299160.0	9270	49791
81029	1541267335.0	14720	49814
81029	1541268674.0	1326	49814
81029	1541268683.0	14720	49814
81029	1541268893.0	1326	49814
81029	1541269046.0	1326	49814
81049	1541276563.0	7503	49827
81049	1541276567.0	7503	49827
81049	1541276598.0	3839	49827
81049	1541276677.0	12537	49827
81049	1541276677.0	7503	49827
81049	1541276801.0	7503	49827
81049	1541276801.0	12537	49827
81049	1541276987.0	7503	49827
81049	1541277039.0	3839	49827
81058	1541284436.0	30267	49831
81058	1541284442.0	30267	49831
81058	1541284452.0	30267	49831
81058	1541284740.0	30267	49831
81058	1541284760.0	30267	49831
81058	1541284770.0	30267	49831
81058	1541284780.0	30267	49831
81058	1541284842.0	30267	49831
81058	1541284863.0	30267	49831
81078	1541292997.0	14115	49844
81078	1541293003.0	14115	49844
81078	1541293044.0	22495	49844
81137	1541367680.0	10026	49884
81137	1541369448.0	25925	49884
81137	1541370645.0	54308	49884
81148	1541254040.0	73161	49889
81148	1541254209.0	73161	49889
81184	1541295392.0	7829	49907
81184	1541295495.0	18239	49907
81184	1541295511.0	18239	49907
81184	1541295518.0	3228	49907
81184	1541295521.0	18239	49907
81208	1541259681.0	73186	49921
81208	1541259945.0	73186	49921
81214	1541353955.0	3897	49923
81214	1541353965.0	3897	49923
81214	1541353975.0	3897	49923
81214	1541353985.0	3897	49923
81214	1541353995.0	3897	49923
81214	1541354005.0	3897	49923
81214	1541354015.0	3897	49923
81214	1541354025.0	3897	49923
81214	1541354035.0	3897	49923
81214	1541354045.0	3897	49923
81214	1541354179.0	5519	49923
81261	1541290539.0	22889	49961
81261	1541290549.0	22889	49961
81261	1541290559.0	22889	49961
81261	1541290593.0	10696	49961
81261	1541290603.0	10696	49961
81261	1541290613.0	10696	49961
81261	1541290623.0	10696	49961
81261	1541290934.0	22273	49961
81261	1541290944.0	22273	49961
81261	1541290962.0	22273	49961
81270	1541274253.0	8461	49964
81270	1541274381.0	95663	49964
81270	1541275229.0	8461	49964
81286	1541290057.0	12975	49968
81286	1541290061.0	12975	49968
81286	1541290341.0	721	49968
81371	1541238142.0	20540	50015
81371	1541238142.0	1784	50015
81371	1541238165.0	3659	50015
81371	1541238175.0	3659	50015
81371	1541238182.0	3659	50015
81371	1541238256.0	1784	50015
81371	1541238300.0	20540	50015
81371	1541238334.0	26653	50015
81371	1541238546.0	342	50015
81371	1541239455.0	342	50015
81390	1541340826.0	70486	50026
81390	1541340836.0	70486	50026
81390	1541340921.0	13647	50026
81442	1541243292.0	73305	50065
81442	1541243302.0	73305	50065
81442	1541243312.0	73305	50065
81442	1541243382.0	73305	50065
81442	1541243395.0	73307	50065
81442	1541243414.0	73307	50065
81442	1541243424.0	73307	50065
81442	1541243434.0	73307	50065
81442	1541243519.0	73309	50065
81442	1541243529.0	73309	50065
81459	1541351811.0	73319	50071
81459	1541351821.0	35726	50071
81480	1541323277.0	100894	50080
81480	1541323674.0	73322	50080
81480	1541323684.0	73322	50080
81480	1541323714.0	100894	50080
81480	1541323726.0	100894	50080
81485	1541262098.0	1861	50082
81485	1541262098.0	71574	50082
81485	1541263498.0	2498	50082
81485	1541263508.0	2498	50082
81485	1541264522.0	2498	50082
81485	1541264527.0	71574	50082
81485	1541264527.0	1861	50082
81485	1541264527.0	2498	50082
81495	1541319049.0	210940	50087
81495	1541319060.0	210940	50087
81495	1541319061.0	210940	50087
81533	1541226401.0	14590	50111
81533	1541226617.0	14590	50111
81542	1541333433.0	24234	50116
81542	1541333838.0	47357	50116
81542	1541333839.0	24234	50116
81547	1541291554.0	9136	50119
81547	1541291565.0	9136	50119
81547	1541292234.0	9136	50119
81550	1541263748.0	73376	50121
81550	1541263776.0	73376	50121
81550	1541263776.0	73377	50121
81550	1541263788.0	73377	50121
81550	1541263798.0	73377	50121
81550	1541263818.0	73377	50121
81550	1541263828.0	73377	50121
81569	1541347819.0	4451	50134
81569	1541347829.0	4451	50134
81569	1541347833.0	4451	50134
81569	1541348715.0	4451	50134
81569	1541348763.0	21170	50134
81569	1541348805.0	21170	50134
81569	1541349286.0	21170	50134
81569	1541349341.0	14391	50134
81569	1541350001.0	5598	50134
81569	1541350011.0	5598	50134
81569	1541350019.0	5598	50134
81569	1541350192.0	40873	50134
81569	1541350192.0	5598	50134
81569	1541350207.0	40873	50134
81569	1541350211.0	40873	50134
81569	1541350218.0	40873	50134
81569	1541350434.0	17368	50134
81569	1541350563.0	40873	50134
81569	1541350563.0	5598	50134
81569	1541351383.0	14391	50134
81569	1541351410.0	18330	50134
81569	1541351420.0	18330	50134
81569	1541351430.0	18330	50134
81569	1541351649.0	40873	50134
81569	1541351660.0	40873	50134
81569	1541351660.0	5598	50134
81569	1541351660.0	18330	50134
81569	1541351661.0	14391	50134
81579	1541302331.0	28062	50139
81579	1541302415.0	28062	50139
81579	1541302425.0	28062	50139
81579	1541302435.0	28062	50139
81579	1541302445.0	28062	50139
81579	1541302455.0	28062	50139
81579	1541302896.0	44266	50139
81582	1541218543.0	26734	50140
81582	1541218553.0	26734	50140
81582	1541218563.0	26734	50140
81582	1541218573.0	26734	50140
81582	1541218630.0	58880	50140
81582	1541218640.0	58880	50140
81582	1541218706.0	26735	50140
81582	1541218740.0	26735	50140
81582	1541218760.0	803	50140
81582	1541218770.0	803	50140
81582	1541218780.0	803	50140
81582	1541218800.0	58880	50140
81582	1541218810.0	1298	50140
81582	1541218820.0	1298	50140
81599	1541339039.0	73402	50156
81599	1541339049.0	73402	50156
81599	1541339059.0	73401	50156
81599	1541339069.0	73402	50156
81599	1541339069.0	73401	50156
81599	1541339079.0	73402	50156
81607	1541285370.0	5706	50163
81607	1541285515.0	102982	50163
81607	1541285525.0	102982	50163
81607	1541285535.0	102982	50163
81607	1541285652.0	10036	50163
81607	1541285672.0	72706	50163
81607	1541285682.0	72706	50163
81607	1541285701.0	72706	50163
81607	1541285711.0	72706	50163
81627	1541286083.0	5118	50179
81627	1541287359.0	5118	50179
81627	1541287413.0	5118	50179
81678	1541353756.0	12901	50222
81678	1541354041.0	12901	50222
81678	1541354066.0	12901	50222
81738	1541360750.0	15102	50261
81738	1541360760.0	15102	50261
81738	1541360766.0	15102	50261
81738	1541361801.0	15102	50261
81738	1541361804.0	15102	50261
81738	1541361986.0	50390	50261
81774	1541331256.0	42641	50289
81774	1541331518.0	42641	50289
81780	1541314475.0	24976	50294
81780	1541314485.0	24976	50294
81780	1541314495.0	24976	50294
81780	1541314506.0	24976	50294
81780	1541314515.0	24976	50294
81780	1541314525.0	24976	50294
81780	1541314545.0	24976	50294
81780	1541314932.0	18593	50294
81780	1541314942.0	18593	50294
81780	1541314955.0	18593	50294
81780	1541314985.0	18593	50294
81788	1541382830.0	10386	50299
81788	1541382841.0	10386	50299
81788	1541382851.0	10386	50299
81811	1541340112.0	391	50317
81811	1541340122.0	391	50317
81831	1541349361.0	7473	50329
81831	1541349371.0	7473	50329
81831	1541349381.0	7473	50329
81831	1541349383.0	7473	50329
81831	1541349445.0	7473	50329
81862	1541360272.0	25339	50347
81862	1541360272.0	30990	50347
81865	1541304481.0	73628	50348
81865	1541304481.0	73629	50348
81865	1541304491.0	73629	50348
81865	1541304540.0	73629	50348
81865	1541304548.0	73629	50348
81883	1541317370.0	1118	50359
81883	1541317382.0	1118	50359
81883	1541317401.0	1118	50359
81883	1541317411.0	1118	50359
81883	1541317426.0	1118	50359
81883	1541317436.0	1118	50359
81883	1541317446.0	1118	50359
81883	1541317456.0	1118	50359
81883	1541317465.0	1118	50359
81883	1541318049.0	1118	50359
81883	1541318068.0	1118	50359
81921	1541381632.0	13211	50379
81921	1541381642.0	13211	50379
81921	1541381652.0	13211	50379
81921	1541381662.0	13211	50379
81921	1541381672.0	13211	50379
81921	1541381682.0	13211	50379
81931	1541381062.0	50552	50385
81931	1541381070.0	50552	50385
81931	1541381103.0	50552	50385
81931	1541381129.0	15292	50385
81931	1541381139.0	15292	50385
81931	1541381149.0	15292	50385
81931	1541381158.0	15292	50385
81931	1541381179.0	50552	50385
81931	1541381180.0	50552	50385
81964	1541369693.0	85009	50394
81964	1541369703.0	85009	50394
81979	1541378211.0	17509	50399
81979	1541379153.0	87154	50399
81979	1541379203.0	4769	50399
81997	1541370437.0	73685	50408
81997	1541370479.0	73687	50408
81997	1541370482.0	73687	50408
82018	1541374504.0	4655	50420
82018	1541374519.0	14540	50420
82018	1541374529.0	14540	50420
82026	1541331440.0	5555	50424
82026	1541331444.0	73700	50424
82038	1541370241.0	22452	50429
82038	1541370251.0	22452	50429
82038	1541370261.0	22452	50429
82079	1541368879.0	180135	50453
82079	1541368897.0	180135	50453
82079	1541368915.0	180135	50453
82079	1541368925.0	180135	50453
82079	1541368935.0	180135	50453
82079	1541368945.0	180135	50453
82079	1541368955.0	180135	50453
82079	1541368988.0	180135	50453
82082	1541341918.0	11225	50454
82082	1541341950.0	11225	50454
82082	1541343252.0	434	50454
82090	1541369206.0	13694	50460
82090	1541369270.0	13694	50460
82090	1541369321.0	13694	50460
82095	1541379694.0	46950	50462
82095	1541379704.0	46950	50462
82095	1541379714.0	46950	50462
82095	1541379724.0	46950	50462
82095	1541379727.0	46950	50462
82103	1541347620.0	8191	50464
82103	1541347628.0	8191	50464
82107	1541375691.0	9484	50467
82107	1541375754.0	60259	50467
82107	1541375764.0	60259	50467
82107	1541375774.0	9484	50467
82107	1541375774.0	60259	50467
82107	1541375784.0	9484	50467
82107	1541375794.0	9484	50467
82107	1541375804.0	9484	50467
82107	1541375867.0	73746	50467
82107	1541375877.0	73746	50467
82107	1541375887.0	73746	50467
82107	1541375897.0	73746	50467
82107	1541375907.0	73746	50467
82107	1541375917.0	73746	50467
82107	1541376043.0	9484	50467
82107	1541376055.0	9484	50467
82107	1541376059.0	9484	50467
82107	1541376129.0	9484	50467
82107	1541376139.0	9484	50467
82107	1541376149.0	9484	50467
82107	1541376159.0	9484	50467
82107	1541376169.0	9484	50467
82107	1541376179.0	9484	50467
82107	1541376189.0	9484	50467
82107	1541376199.0	9484	50467
82107	1541376209.0	9484	50467
82107	1541376232.0	9484	50467
82107	1541376242.0	9484	50467
82107	1541376734.0	1449	50467
82107	1541376744.0	1449	50467
82107	1541376754.0	1449	50467
82107	1541376761.0	1449	50467
82107	1541376764.0	1449	50467
82132	1541315810.0	22800	50484
82132	1541315972.0	16843	50484
82132	1541316740.0	22799	50484
82132	1541317321.0	22799	50484
82132	1541317523.0	22799	50484
82132	1541317751.0	73769	50484
82132	1541317761.0	73769	50484
82132	1541317771.0	73769	50484
82132	1541317789.0	17896	50484
82132	1541317799.0	17896	50484
82132	1541317809.0	17896	50484
82132	1541317819.0	17896	50484
82132	1541317829.0	17896	50484
82132	1541317839.0	17896	50484
82132	1541317948.0	22799	50484
82132	1541318140.0	22799	50484
82132	1541318143.0	22799	50484
82132	1541319295.0	22799	50484
82180	1541349757.0	10834	50520
82180	1541349761.0	7483	50520
82180	1541349940.0	7483	50520
82180	1541349965.0	7483	50520
82180	1541351613.0	25130	50520
82180	1541351753.0	83126	50520
82180	1541352286.0	58485	50520
82180	1541352317.0	8641	50520
82180	1541352412.0	25130	50520
82180	1541352498.0	83126	50520
82180	1541352915.0	58485	50520
82205	1541347207.0	790	50536
82205	1541347217.0	790	50536
82205	1541347227.0	2134	50536
82205	1541347237.0	2134	50536
82205	1541347243.0	2134	50536
82205	1541347406.0	29730	50536
82205	1541347416.0	29730	50536
82205	1541347494.0	64835	50536
82205	1541347527.0	64835	50536
82244	1541373417.0	16154	50560
82244	1541373469.0	16154	50560
82244	1541373479.0	16154	50560
82244	1541373489.0	16154	50560
82244	1541373499.0	16154	50560
82244	1541373517.0	16154	50560
82244	1541373527.0	16154	50560
82244	1541373537.0	16154	50560
82244	1541373547.0	16154	50560
82244	1541373557.0	16154	50560
82244	1541373567.0	16154	50560
82244	1541373577.0	16154	50560
82244	1541373587.0	16154	50560
82244	1541373597.0	16154	50560
82244	1541373993.0	16154	50560
82244	1541374364.0	73855	50560
82244	1541374374.0	73855	50560
82244	1541374384.0	73855	50560
82244	1541374394.0	73855	50560
82244	1541374499.0	73855	50560
82244	1541374509.0	73855	50560
82244	1541374519.0	73855	50560
82244	1541374529.0	73855	50560
82244	1541374539.0	73855	50560
82244	1541374549.0	73855	50560
82244	1541374559.0	73855	50560
82244	1541374569.0	73855	50560
82244	1541374579.0	73855	50560
82244	1541374589.0	73855	50560
82244	1541374604.0	73855	50560
82244	1541374954.0	73855	50560
82244	1541374964.0	73855	50560
82244	1541374974.0	73855	50560
82244	1541374984.0	73855	50560
82244	1541375459.0	52095	50560
82277	1541340364.0	4568	50581
82277	1541340389.0	45351	50581
82296	1541325383.0	3834	50589
82296	1541325445.0	3834	50589
82296	1541325454.0	3834	50589
82306	1541360261.0	12841	50597
82306	1541360276.0	12841	50597
82306	1541361840.0	16657	50597
82341	1541373804.0	62302	50622
82341	1541375123.0	62302	50622
82350	1541332330.0	37116	50625
82350	1541332477.0	37116	50625
82384	1541342324.0	26685	50654
82384	1541342328.0	26685	50654
82384	1541342527.0	26685	50654
82406	1541316820.0	45	50666
82406	1541316873.0	45	50666
82458	1541380656.0	50675	50704
82458	1541381221.0	50683	50704
82458	1541381232.0	50675	50704
82458	1541381279.0	50675	50704
82458	1541381289.0	50675	50704
82458	1541381299.0	50675	50704
82458	1541381309.0	50675	50704
82458	1541381319.0	50675	50704
82458	1541381329.0	50675	50704
82458	1541381339.0	50675	50704
82458	1541381350.0	50675	50704
82486	1541366382.0	4451	50722
82486	1541366546.0	43805	50722
82486	1541366564.0	43805	50722
82486	1541366575.0	43805	50722
82486	1541366588.0	43805	50722
82486	1541366638.0	20831	50722
82486	1541366640.0	20831	50722
82486	1541366650.0	20831	50722
82486	1541366660.0	20831	50722
82486	1541366661.0	20831	50722
82486	1541366722.0	20831	50722
82486	1541366801.0	11487	50722
82486	1541367166.0	26334	50722
82486	1541367243.0	20831	50722
82486	1541367250.0	20831	50722
82486	1541367255.0	20831	50722
82486	1541367849.0	20831	50722
82486	1541367860.0	20831	50722
82486	1541367861.0	20831	50722
82486	1541367867.0	20831	50722
82486	1541368163.0	67505	50722
82486	1541369099.0	50200	50722
82486	1541369108.0	50200	50722
82501	1541385629.0	5081	50733
82501	1541385639.0	5081	50733
82521	1541367504.0	13893	50748
82521	1541367520.0	13893	50748
82526	1541344713.0	56913	50749
82526	1541344723.0	56913	50749
82526	1541344727.0	56913	50749
82562	1541314667.0	15591	50769
82562	1541314679.0	15591	50769
82562	1541315167.0	15591	50769
82562	1541315187.0	15591	50769
82571	1541376193.0	23317	50771
82571	1541376250.0	6943	50771
82586	1541338569.0	15287	50782
82586	1541338579.0	15287	50782
82586	1541338589.0	15287	50782
82586	1541338599.0	15287	50782
82586	1541338609.0	15287	50782
82586	1541338615.0	15287	50782
82586	1541338727.0	68368	50782
82586	1541338737.0	68368	50782
82586	1541338743.0	68368	50782
82586	1541338747.0	68368	50782
82609	1541333441.0	11666	50801
82609	1541333524.0	46846	50801
82609	1541333526.0	5226	50801
82609	1541333526.0	74138	50801
82609	1541333526.0	9560	50801
82609	1541333526.0	48921	50801
82609	1541333526.0	46846	50801
82609	1541333526.0	74139	50801
82609	1541333528.0	5226	50801
82609	1541333528.0	46846	50801
82609	1541333528.0	74139	50801
82609	1541333549.0	5226	50801
82609	1541333590.0	6969	50801
82633	1541338159.0	13092	50817
82633	1541338176.0	13092	50817
82633	1541338350.0	13092	50817
82633	1541338548.0	13092	50817
82633	1541338554.0	13092	50817
82668	1541355986.0	2652	50844
82668	1541355996.0	2652	50844
82708	1541366910.0	74212	50873
82708	1541367570.0	74212	50873
82708	1541367778.0	74212	50873
82708	1541367790.0	74212	50873
82760	1541302516.0	13970	50905
82760	1541302582.0	13970	50905
82760	1541303176.0	13970	50905
82760	1541303244.0	13970	50905
82760	1541303254.0	13970	50905
82760	1541303264.0	13970	50905
82760	1541303326.0	13970	50905
82760	1541303350.0	74249	50905
82859	1541350905.0	99013	50968
82859	1541350915.0	99013	50968
82859	1541351261.0	14198	50968
82859	1541351271.0	14198	50968
83119	1541301525.0	94615	51148
83119	1541301641.0	94615	51148
83160	1541381437.0	74542	51171
83160	1541381447.0	74542	51171
83160	1541381536.0	74542	51171
83160	1541381546.0	74542	51171
83160	1541381556.0	74542	51171
83160	1541381566.0	74542	51171
83160	1541381576.0	74542	51171
83160	1541381586.0	74542	51171
83160	1541381627.0	74542	51171
83160	1541381928.0	53905	51171
83547	1541360434.0	431	51428
83547	1541360444.0	431	51428
83547	1541360454.0	431	51428
83547	1541360464.0	431	51428
83547	1541360474.0	431	51428
83547	1541360484.0	431	51428
83547	1541360498.0	431	51428
83547	1541360511.0	431	51428
83547	1541360551.0	431	51428
83547	1541360581.0	431	51428
83547	1541360591.0	431	51428
83547	1541360601.0	431	51428
83547	1541360611.0	431	51428
84034	1541241669.0	72320	51733
84034	1541242159.0	72320	51733
84034	1541242163.0	72320	51733
84081	1541344814.0	4568	51760
84081	1541344843.0	4568	51760
84093	1541322168.0	1449	51764
84093	1541322211.0	3684	51764
84255	1541377880.0	2600	51866
84255	1541377930.0	2600	51866
84255	1541377940.0	2600	51866
84279	1541345030.0	17659	51881
84279	1541345040.0	17659	51881
84279	1541345050.0	17659	51881
84279	1541345066.0	17659	51881
84407	1541370359.0	10463	51959
84407	1541370376.0	6834	51959
84423	1541249478.0	21402	51964
84423	1541249508.0	21402	51964
84423	1541249609.0	21402	51964
84423	1541249754.0	15770	51964
84423	1541249759.0	15770	51964
84423	1541249918.0	2869	51964
84931	1541331136.0	171225	52304
84931	1541331137.0	171225	52304
85171	1541384252.0	20415	52447
85171	1541384262.0	20415	52447
85171	1541384377.0	20415	52447
85171	1541384533.0	433	52447
85171	1541385424.0	13789	52447
85288	1541281337.0	49028	52526
85288	1541281347.0	49028	52526
85288	1541281357.0	49028	52526
85288	1541281367.0	49028	52526
85288	1541281377.0	49028	52526
85288	1541281380.0	49028	52526
85313	1541253787.0	39658	52544
85313	1541253787.0	29072	52544
85313	1541253870.0	9889	52544
85313	1541253880.0	9889	52544
85313	1541253890.0	9889	52544
85313	1541253900.0	9889	52544
85313	1541254396.0	14007	52544
85313	1541254397.0	14007	52544
85486	1541381711.0	25815	52656
85486	1541381735.0	41231	52656
85486	1541381745.0	41231	52656
85486	1541381755.0	41231	52656
85486	1541381765.0	18020	52656
85486	1541381775.0	18020	52656
85486	1541381806.0	5249	52656
85486	1541381816.0	5249	52656
85486	1541381826.0	27920	52656
85486	1541381836.0	12457	52656
85486	1541381846.0	12458	52656
85486	1541381856.0	12458	52656
85486	1541381866.0	12458	52656
85486	1541381886.0	31090	52656
85486	1541381896.0	31090	52656
85486	1541381906.0	31090	52656
85486	1541381916.0	35210	52656
85486	1541381926.0	35210	52656
85486	1541381927.0	9250	52656
85486	1541382273.0	15326	52656
85486	1541382303.0	15326	52656
85562	1541350540.0	131268	52711
85562	1541350550.0	131268	52711
85562	1541350560.0	131268	52711
85562	1541350570.0	131268	52711
85562	1541350580.0	131268	52711
85562	1541350722.0	131268	52711
85562	1541350731.0	13043	52711
85562	1541350767.0	32286	52711
85562	1541350777.0	32286	52711
85562	1541350788.0	32286	52711
85562	1541350797.0	32286	52711
85562	1541350807.0	32286	52711
85562	1541350850.0	32286	52711
85636	1541263424.0	48192	52750
85636	1541263434.0	48192	52750
85636	1541263444.0	48192	52750
85636	1541263454.0	48192	52750
85636	1541263464.0	48192	52750
85636	1541263474.0	48192	52750
85636	1541264051.0	14460	52750
85636	1541264748.0	46766	52750
85636	1541264758.0	46766	52750
85636	1541264768.0	46766	52750
86091	1541322872.0	106345	53036
86091	1541322898.0	106345	53036
86091	1541322912.0	16817	53036
86091	1541322936.0	44658	53036
86091	1541322938.0	16817	53036
86091	1541323041.0	16817	53036
86091	1541323057.0	16817	53036
86307	1541359315.0	105035	53175
86307	1541359352.0	105035	53175
86307	1541359395.0	105035	53175
86310	1541222120.0	181221	53176
86310	1541222582.0	75746	53176
86310	1541222796.0	181221	53176
86310	1541223605.0	7401	53176
86310	1541223615.0	7401	53176
86310	1541223625.0	7401	53176
86575	1541280710.0	5025	53345
86575	1541280718.0	5025	53345
86641	1541384868.0	37359	53388
86641	1541384909.0	37359	53388
87282	1541295134.0	2409	53806
87282	1541295135.0	2409	53806
87282	1541295304.0	70507	53806
87288	1541284180.0	77212	53810
87288	1541284190.0	77212	53810
87288	1541284200.0	77212	53810
87288	1541285445.0	17609	53810
87288	1541285713.0	77212	53810
87308	1541266653.0	77221	53823
87308	1541266671.0	77221	53823
87315	1541268802.0	18875	53825
87315	1541269179.0	19999	53825
87315	1541269190.0	65690	53825
87315	1541270861.0	509	53825
87315	1541270900.0	509	53825
87365	1541307497.0	9136	53855
87365	1541307622.0	9136	53855
87365	1541308005.0	59743	53855
87397	1541286392.0	77269	53877
87397	1541287344.0	77270	53877
87433	1541376190.0	22380	53895
87433	1541376210.0	22380	53895
87433	1541376211.0	22380	53895
87433	1541376248.0	26023	53895
87443	1541264493.0	10317	53902
87443	1541264498.0	10317	53902
87458	1541290815.0	17212	53911
87458	1541290825.0	17212	53911
